yob,year,age,speakerid,time,probability
1810,1873,63,4711,1781.1775,0.3857863342569078
1811,1873,62,4711,1782.635,0.39598480441757283
1812,1873,61,4711,1784.0925,0.40577264001401286
1813,1873,60,4711,1785.55,0.4139053369726257
1814,1873,59,4711,1787.0075,0.42259856678212143
1815,1873,58,4711,1788.465,0.43054167361986506
1816,1873,57,4711,1789.9225,0.4367965320054298
1817,1873,56,4711,1791.38,0.4430723038248702
1818,1873,55,4711,1792.8375,0.4477477969157601
1819,1873,54,4711,1794.295,0.4521115168709199
1820,1873,53,4711,1795.7525,0.4553983562439456
1821,1873,52,4711,1797.21,0.457381973063586
1822,1873,51,4711,1798.6675,0.4586410860840949
1823,1873,50,4711,1800.125,0.4588918521255008
1824,1873,49,4711,1801.5825,0.4582647961501019
1825,1873,48,4711,1803.04,0.45674227939045975
1826,1873,47,4711,1804.4975,0.4547497228726043
1827,1873,46,4711,1805.955,0.45180855106365614
1828,1873,45,4711,1807.4125,0.4487307913315354
1829,1873,44,4711,1808.87,0.44472384233679374
1830,1873,43,4711,1810.3275,0.4402765230672446
1831,1873,42,4711,1811.785,0.4360805500003446
1832,1873,41,4711,1813.2425,0.4309888320738788
1833,1873,40,4711,1814.7,0.42630282393111096
1834,1873,39,4711,1816.1575,0.42069874857237194
1835,1873,38,4711,1817.615,0.4148255860729426
1836,1873,37,4711,1819.0725,0.40944869879560203
1837,1873,36,4711,1820.53,0.4029955146114441
1838,1873,35,4711,1821.9875,0.3970387817887264
1839,1873,34,4711,1823.445,0.3898231436102898
1840,1873,33,4711,1824.9025,0.38211555975476086
1841,1873,32,4711,1826.36,0.3749252952556691
1842,1873,31,4711,1827.8175,0.3661601964953274
1843,1873,30,4711,1829.275,0.35799286303733197
1844,1873,29,4711,1830.7325,0.34808774839317735
1845,1873,28,4711,1832.19,0.3375970699656997
1846,1873,27,4711,1833.6475,0.3279780090477492
1810,1874,64,4711,1780.72,0.3831863086611921
1811,1874,63,4711,1782.1775,0.39346903736343547
1812,1874,62,4711,1783.635,0.4021579316209837
1813,1874,61,4711,1785.0925,0.4116279539069648
1814,1874,60,4711,1786.55,0.4204913178869174
1815,1874,59,4711,1788.0075,0.4276576384083954
1816,1874,58,4711,1789.465,0.43507957493888433
1817,1874,57,4711,1790.9225,0.44083240546510877
1818,1874,56,4711,1792.38,0.44649209179461097
1819,1874,55,4711,1793.8375,0.4511206172640038
1820,1874,54,4711,1795.295,0.4542931729805077
1821,1874,53,4711,1796.7525,0.45690003057679823
1822,1874,52,4711,1798.21,0.4582930386704695
1823,1874,51,4711,1799.6675,0.45889875268590663
1824,1874,50,4711,1801.125,0.4585089701693584
1825,1874,49,4711,1802.5825,0.45741234779996176
1826,1874,48,4711,1804.04,0.45537769676548023
1827,1874,47,4711,1805.4975,0.452988460859764
1828,1874,46,4711,1806.955,0.4496539632424908
1829,1874,45,4711,1808.4125,0.44576996443449673
1830,1874,44,4711,1809.87,0.44199104513634435
1831,1874,43,4711,1811.3275,0.43730572733826273
1832,1874,42,4711,1812.785,0.4329326151403458
1833,1874,41,4711,1814.2425,0.4276626534816221
1834,1874,40,4711,1815.7,0.42212452027453057
1835,1874,39,4711,1817.1575,0.41706056198562735
1836,1874,38,4711,1818.615,0.41100907932339104
1837,1874,37,4711,1820.0725,0.4054569407921844
1838,1874,36,4711,1821.53,0.3987727494636296
1839,1874,35,4711,1822.9875,0.3916708951751906
1840,1874,34,4711,1824.445,0.3850671739632253
1841,1874,33,4711,1825.9025,0.3770241456144247
1842,1874,32,4711,1827.36,0.3695173921697079
1843,1874,31,4711,1828.8175,0.36037425458423245
1844,1874,30,4711,1830.275,0.3506203561847549
1845,1874,29,4711,1831.7325,0.34159692970615607
1846,1874,28,4711,1833.19,0.3307652659152106
1847,1874,27,4711,1834.6475,0.32088551990559755
1810,1875,65,4711,1780.2625,0.3805696784325498
1811,1875,64,4711,1781.72,0.38965136856237753
1812,1875,63,4711,1783.1775,0.3997097888420045
1813,1875,62,4711,1784.635,0.40931263265717976
1814,1875,61,4711,1786.0925,0.4172461981087775
1815,1875,60,4711,1787.55,0.4256708780137109
1816,1875,59,4711,1789.0075,0.43239807374731326
1817,1875,58,4711,1790.465,0.4392627758759935
1818,1875,57,4711,1791.9225,0.44517184880222954
1819,1875,56,4711,1793.38,0.4495087369161447
1820,1875,55,4711,1794.8375,0.4534713529765707
1821,1875,54,4711,1796.295,0.4560500268602615
1822,1875,53,4711,1797.7525,0.45797867100973816
1823,1875,52,4711,1799.21,0.45884334656096926
1824,1875,51,4711,1800.6675,0.45876717535034595
1825,1875,50,4711,1802.125,0.45779390959347055
1826,1875,49,4711,1803.5825,0.45623264107476846
1827,1875,48,4711,1805.04,0.45372475756779507
1828,1875,47,4711,1806.4975,0.4505428423775098
1829,1875,46,4711,1807.955,0.4472849287954465
1830,1875,45,4711,1809.4125,0.4431035753599052
