yob,year,age,speakerid,time,probability
1822,1874,52,4205,1874.0468,0.20043932708478798
1823,1874,51,4205,1874.0459,0.20043932708478798
1824,1874,50,4205,1874.045,0.20043932708478798
1825,1874,49,4205,1874.0441,0.20043932708478798
1826,1874,48,4205,1874.0432,0.20043932708478798
1827,1874,47,4205,1874.0423,0.20043932708478798
1828,1874,46,4205,1874.0414,0.20043932708478798
1829,1874,45,4205,1874.0405,0.20043932708478798
1830,1874,44,4205,1874.0396,0.20043932708478798
1831,1874,43,4205,1874.0387,0.20043932708478798
1832,1874,42,4205,1874.0378,0.20043932708478798
1833,1874,41,4205,1874.0369,0.20043932708478798
1834,1874,40,4205,1874.036,0.20043932708478798
1835,1874,39,4205,1874.0351,0.20043932708478798
1836,1874,38,4205,1874.0342,0.20043932708478798
1837,1874,37,4205,1874.0333,0.20043932708478798
1838,1874,36,4205,1874.0324,0.20043932708478798
1839,1874,35,4205,1874.0315,0.20043932708478798
1840,1874,34,4205,1874.0306,0.20043932708478798
1841,1874,33,4205,1874.0297,0.20043932708478798
1842,1874,32,4205,1874.0288,0.20043932708478798
1843,1874,31,4205,1874.0279,0.20043932708478798
1844,1874,30,4205,1874.027,0.20043932708478798
1845,1874,29,4205,1874.0261,0.20043932708478798
1846,1874,28,4205,1874.0252,0.20043932708478798
1847,1874,27,4205,1874.0243,0.20043932708478798
1848,1874,26,4205,1874.0234,0.20043932708478798
1822,1875,53,4205,1875.0477,0.21130380759344786
1823,1875,52,4205,1875.0468,0.21130380759344786
1824,1875,51,4205,1875.0459,0.21130380759344786
1825,1875,50,4205,1875.045,0.21130380759344786
1826,1875,49,4205,1875.0441,0.20992700709742523
1827,1875,48,4205,1875.0432,0.20992700709742523
1828,1875,47,4205,1875.0423,0.20992700709742523
1829,1875,46,4205,1875.0414,0.20992700709742523
1830,1875,45,4205,1875.0405,0.20992700709742523
1831,1875,44,4205,1875.0396,0.20992700709742523
1832,1875,43,4205,1875.0387,0.20992700709742523
1833,1875,42,4205,1875.0378,0.20992700709742523
1834,1875,41,4205,1875.0369,0.20992700709742523
1835,1875,40,4205,1875.036,0.20992700709742523
1836,1875,39,4205,1875.0351,0.20992700709742523
1837,1875,38,4205,1875.0342,0.20992700709742523
1838,1875,37,4205,1875.0333,0.20992700709742523
1839,1875,36,4205,1875.0324,0.20992700709742523
1840,1875,35,4205,1875.0315,0.20992700709742523
1841,1875,34,4205,1875.0306,0.20992700709742523
