yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5175,43051751,1864.2144,0.15543615129699892
1811,1874,63,5175,43051751,1864.3673,0.15523871709351075
1812,1874,62,5175,43051751,1864.5202,0.15504148763280892
1813,1874,61,5175,43051751,1864.6731,0.15484446281952557
1814,1874,60,5175,43051751,1864.826,0.15464764255801272
1815,1874,59,5175,43051751,1864.9789,0.15445102675236672
1816,1874,58,5175,43051751,1865.1318,0.15405840812374744
1817,1874,57,5175,43051751,1865.2847,0.15386240510765192
1818,1874,56,5175,43051751,1865.4376,0.1536666061611762
1819,1874,55,5175,43051751,1865.5905,0.15347101116911072
1820,1874,54,5175,43051751,1865.7434,0.15327561292845276
1821,1874,53,5175,43051751,1865.8963,0.15308038644082822
1822,1874,52,5175,43051751,1866.0492,0.15288530405354075
1823,1874,51,5175,43051751,1866.2021,0.15269033822915126
1824,1874,50,5175,43051751,1866.355,0.15249546154548363
1825,1874,49,5175,43051751,1866.5079,0.15230064669560398
1826,1874,48,5175,43051751,1866.6608,0.1521058664879072
1827,1874,47,5175,43051751,1866.8137,0.1517162944988282
1828,1874,46,5175,43051751,1866.9666,0.15152142030148327
1829,1874,45,5175,43051751,1867.1195,0.15132642139089508
1830,1874,44,5175,43051751,1867.2724,0.15113124816945608
1831,1874,43,5175,43051751,1867.4253,0.1509358512548747
1832,1874,42,5175,43051751,1867.5782,0.15074018148097243
1833,1874,41,5175,43051751,1867.7311,0.1505441898986959
1834,1874,40,5175,43051751,1867.884,0.1503478277771966
1835,1874,39,5175,43051751,1868.0369,0.15015104660507222
1836,1874,38,5175,43051751,1868.1898,0.14995379809173215
1837,1874,37,5175,43051751,1868.3427,0.14955770699229337
1838,1874,36,5175,43051751,1868.4956,0.1493587689432562
1839,1874,35,5175,43051751,1868.6485,0.1491591726307852
1840,1874,34,5175,43051751,1868.8014,0.14895887089349946
1841,1874,33,5175,43051751,1868.9543,0.14875781680178202
1842,1874,32,5175,43051751,1869.1072,0.1485559635030397
1843,1874,31,5175,43051751,1869.2601,0.1483532584128772
1844,1874,30,5175,43051751,1869.413,0.1481496415421143
1845,1874,29,5175,43051751,1869.5659,0.14794505270157743
1846,1874,28,5175,43051751,1869.7188,0.1477394320129339
1847,1874,27,5175,43051751,1869.8717,0.14753271991252645
1848,1874,26,5175,43051751,1870.0246,0.14711577887860808
1849,1874,25,5175,43051751,1870.1775,0.146905415988976
1810,1875,65,5175,43051751,1865.0615,0.15425461530642737
