yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4445,43044451,1847.766,0.05610899696992139
1800,1873,73,4445,43044451,1848.107,0.0555403935394137
1801,1873,72,4445,43044451,1848.448,0.05469764935808825
1802,1873,71,4445,43044451,1848.789,0.05414254776870343
1803,1873,70,4445,43044451,1849.13,0.053592830688192455
1804,1873,69,4445,43044451,1849.471,0.05304850532889079
1805,1873,68,4445,43044451,1849.812,0.05224213816174755
1806,1873,67,4445,43044451,1850.153,0.051711312347718065
1807,1873,66,4445,43044451,1850.494,0.05118590591954435
1808,1873,65,4445,43044451,1850.835,0.050665956711601755
1809,1873,64,4445,43044451,1851.176,0.04989634447383919
1810,1873,63,4445,43044451,1851.517,0.04939019562760021
1811,1873,62,4445,43044451,1851.858,0.04888964727922368
1812,1873,61,4445,43044451,1852.199,0.04814945008320122
1813,1873,60,4445,43044451,1852.54,0.04766315692548305
1814,1873,59,4445,43044451,1852.881,0.047182697820688214
1815,1873,58,4445,43044451,1853.222,0.04670818542310215
1816,1873,57,4445,43044451,1853.563,0.046007852546320255
1817,1873,56,4445,43044451,1853.904,0.045548801191099615
1818,1873,55,4445,43044451,1854.245,0.04509621043160032
1819,1873,54,4445,43044451,1854.586,0.04442981869777206
1820,1873,53,4445,43044451,1854.927,0.0439941512813326
1821,1873,52,4445,43044451,1855.268,0.04356558442135499
1822,1873,51,4445,43044451,1855.609,0.043144324291606896
1823,1873,50,4445,43044451,1855.95,0.04252660300384857
1824,1873,49,4445,43044451,1856.291,0.04212454904498425
1825,1873,48,4445,43044451,1856.632,0.04173055444950527
1826,1873,47,4445,43044451,1856.973,0.041344833624970365
1827,1873,46,4445,43044451,1857.314,0.04078222637452393
1828,1873,45,4445,43044451,1857.655,0.0404181013286126
1829,1873,44,4445,43044451,1857.996,0.0400629612907474
1830,1873,43,4445,43044451,1858.337,0.0395475012209054
1831,1873,42,4445,43044451,1858.678,0.039215613040603184
1832,1873,41,4445,43044451,1859.019,0.038893312885303656
1833,1873,40,4445,43044451,1859.36,0.038580746743163113
1834,1873,39,4445,43044451,1859.701,0.0381304356925492
1835,1873,38,4445,43044451,1860.042,0.037842757226431024
1836,1873,37,4445,43044451,1860.383,0.03756522382069256
1837,1873,36,4445,43044451,1860.724,0.03716813652582051
1838,1873,35,4445,43044451,1861.065,0.036916322749335914
1839,1873,34,4445,43044451,1861.406,0.03667489999693282
1840,1873,33,4445,43044451,1861.747,0.036443904471766014
1841,1873,32,4445,43044451,1862.088,0.03611700690922288
1842,1873,31,4445,43044451,1862.429,0.03591215268622368
1843,1873,30,4445,43044451,1862.77,0.035717754350788236
1844,1873,29,4445,43044451,1863.111,0.03553379000066664
1845,1873,28,4445,43044451,1863.452,0.0352773234576507
1846,1873,27,4445,43044451,1863.793,0.035119253166767374
1847,1873,26,4445,43044451,1864.134,0.034971427054182706
1799,1874,75,4445,43044451,1848.425,0.05497721666430643
1800,1874,74,4445,43044451,1848.766,0.05414254776870343
1801,1874,73,4445,43044451,1849.107,0.053592830688192455
1802,1874,72,4445,43044451,1849.448,0.05304850532889079
1803,1874,71,4445,43044451,1849.789,0.05224213816174755
1804,1874,70,4445,43044451,1850.13,0.051711312347718065
1805,1874,69,4445,43044451,1850.471,0.05118590591954435
1806,1874,68,4445,43044451,1850.812,0.050665956711601755
1807,1874,67,4445,43044451,1851.153,0.04989634447383919
1808,1874,66,4445,43044451,1851.494,0.04939019562760021
1809,1874,65,4445,43044451,1851.835,0.04888964727922368
1810,1874,64,4445,43044451,1852.176,0.048394756651320675
1811,1874,63,4445,43044451,1852.517,0.04766315692548305
1812,1874,62,4445,43044451,1852.858,0.047182697820688214
1813,1874,61,4445,43044451,1853.199,0.04670818542310215
1814,1874,60,4445,43044451,1853.54,0.046007852546320255
1815,1874,59,4445,43044451,1853.881,0.045548801191099615
1816,1874,58,4445,43044451,1854.222,0.04509621043160032
1817,1874,57,4445,43044451,1854.563,0.04465025365387581
1818,1874,56,4445,43044451,1854.904,0.0439941512813326
1819,1874,55,4445,43044451,1855.245,0.04356558442135499
1820,1874,54,4445,43044451,1855.586,0.043144324291606896
1821,1874,53,4445,43044451,1855.927,0.04273058491513265
1822,1874,52,4445,43044451,1856.268,0.04212454904498425
1823,1874,51,4445,43044451,1856.609,0.04173055444950527
1824,1874,50,4445,43044451,1856.95,0.041344833624970365
1825,1874,49,4445,43044451,1857.291,0.04078222637452393
1826,1874,48,4445,43044451,1857.632,0.0404181013286126
1827,1874,47,4445,43044451,1857.973,0.0400629612907474
1828,1874,46,4445,43044451,1858.314,0.039716991777082086
1829,1874,45,4445,43044451,1858.655,0.039215613040603184
1830,1874,44,4445,43044451,1858.996,0.038893312885303656
1831,1874,43,4445,43044451,1859.337,0.038580746743163113
1832,1874,42,4445,43044451,1859.678,0.0381304356925492
1833,1874,41,4445,43044451,1860.019,0.037842757226431024
1834,1874,40,4445,43044451,1860.36,0.03756522382069256
1835,1874,39,4445,43044451,1860.701,0.03729792458485676
1836,1874,38,4445,43044451,1861.042,0.036916322749335914
1837,1874,37,4445,43044451,1861.383,0.03667489999693282
1838,1874,36,4445,43044451,1861.724,0.036443904471766014
1839,1874,35,4445,43044451,1862.065,0.036223357777203584
1840,1874,34,4445,43044451,1862.406,0.03591215268622368
1841,1874,33,4445,43044451,1862.747,0.035717754350788236
1842,1874,32,4445,43044451,1863.088,0.03553379000066664
1843,1874,31,4445,43044451,1863.429,0.0352773234576507
1844,1874,30,4445,43044451,1863.77,0.035119253166767374
1845,1874,29,4445,43044451,1864.111,0.034971427054182706
1846,1874,28,4445,43044451,1864.452,0.03483375968079161
1847,1874,27,4445,43044451,1864.793,0.03464608660191508
1848,1874,26,4445,43044451,1865.134,0.03453335547187258
1799,1875,76,4445,43044451,1849.084,0.053592830688192455
1800,1875,75,4445,43044451,1849.425,0.05304850532889079
1801,1875,74,4445,43044451,1849.766,0.052509577117736676
1802,1875,73,4445,43044451,1850.107,0.051711312347718065
1803,1875,72,4445,43044451,1850.448,0.05118590591954435
1804,1875,71,4445,43044451,1850.789,0.050665956711601755
1805,1875,70,4445,43044451,1851.13,0.050151501351723284
1806,1875,69,4445,43044451,1851.471,0.04939019562760021
1807,1875,68,4445,43044451,1851.812,0.04888964727922368
1808,1875,67,4445,43044451,1852.153,0.048394756651320675
1809,1875,66,4445,43044451,1852.494,0.04766315692548305
1810,1875,65,4445,43044451,1852.835,0.047182697820688214
1811,1875,64,4445,43044451,1853.176,0.04670818542310215
1812,1875,63,4445,43044451,1853.517,0.04623974867099574
1813,1875,62,4445,43044451,1853.858,0.045548801191099615
1814,1875,61,4445,43044451,1854.199,0.04509621043160032
1815,1875,60,4445,43044451,1854.54,0.04465025365387581
1816,1875,59,4445,43044451,1854.881,0.0439941512813326
1817,1875,58,4445,43044451,1855.222,0.04356558442135499
1818,1875,57,4445,43044451,1855.563,0.043144324291606896
1819,1875,56,4445,43044451,1855.904,0.04273058491513265
1820,1875,55,4445,43044451,1856.245,0.04212454904498425
1821,1875,54,4445,43044451,1856.586,0.04173055444950527
1822,1875,53,4445,43044451,1856.927,0.041344833624970365
1823,1875,52,4445,43044451,1857.268,0.04096759785169746
1824,1875,51,4445,43044451,1857.609,0.0404181013286126
1825,1875,50,4445,43044451,1857.95,0.0400629612907474
1826,1875,49,4445,43044451,1858.291,0.039716991777082086
1827,1875,48,4445,43044451,1858.632,0.039215613040603184
1828,1875,47,4445,43044451,1858.973,0.038893312885303656
1829,1875,46,4445,43044451,1859.314,0.038580746743163113
1830,1875,45,4445,43044451,1859.655,0.038278047468861716
1831,1875,44,4445,43044451,1859.996,0.037842757226431024
1832,1875,43,4445,43044451,1860.337,0.03756522382069256
1833,1875,42,4445,43044451,1860.678,0.03729792458485676
1834,1875,41,4445,43044451,1861.019,0.037040933614964626
1835,1875,40,4445,43044451,1861.36,0.03667489999693282
1836,1875,39,4445,43044451,1861.701,0.036443904471766014
1837,1875,38,4445,43044451,1862.042,0.036223357777203584
1838,1875,37,4445,43044451,1862.383,0.03591215268622368
1839,1875,36,4445,43044451,1862.724,0.035717754350788236
1840,1875,35,4445,43044451,1863.065,0.03553379000066664
1841,1875,34,4445,43044451,1863.406,0.03536022314925032
1842,1875,33,4445,43044451,1863.747,0.035119253166767374
1843,1875,32,4445,43044451,1864.088,0.034971427054182706
1844,1875,31,4445,43044451,1864.429,0.03483375968079161
1845,1875,30,4445,43044451,1864.77,0.03464608660191508
1846,1875,29,4445,43044451,1865.111,0.03453335547187258
1847,1875,28,4445,43044451,1865.452,0.034430381833549344
1848,1875,27,4445,43044451,1865.793,0.03433702990875066
1849,1875,26,4445,43044451,1866.134,0.03421472254321749
1799,1876,77,4445,43044451,1849.743,0.052509577117736676
1800,1876,76,4445,43044451,1850.084,0.05197604974221531
1801,1876,75,4445,43044451,1850.425,0.05118590591954435
1802,1876,74,4445,43044451,1850.766,0.050665956711601755
1803,1876,73,4445,43044451,1851.107,0.050151501351723284
1804,1876,72,4445,43044451,1851.448,0.04939019562760021
1805,1876,71,4445,43044451,1851.789,0.04888964727922368
1806,1876,70,4445,43044451,1852.13,0.048394756651320675
1807,1876,69,4445,43044451,1852.471,0.04790558031221621
1808,1876,68,4445,43044451,1852.812,0.047182697820688214
1809,1876,67,4445,43044451,1853.153,0.04670818542310215
1810,1876,66,4445,43044451,1853.494,0.04623974867099574
1811,1876,65,4445,43044451,1853.835,0.045548801191099615
1812,1876,64,4445,43044451,1854.176,0.04509621043160032
1813,1876,63,4445,43044451,1854.517,0.04465025365387581
1814,1876,62,4445,43044451,1854.858,0.04421110990770132
1815,1876,61,4445,43044451,1855.199,0.04356558442135499
1816,1876,60,4445,43044451,1855.54,0.043144324291606896
1817,1876,59,4445,43044451,1855.881,0.04273058491513265
1818,1876,58,4445,43044451,1856.222,0.04232458206859679
1819,1876,57,4445,43044451,1856.563,0.04173055444950527
1820,1876,56,4445,43044451,1856.904,0.041344833624970365
1821,1876,55,4445,43044451,1857.245,0.04096759785169746
1822,1876,54,4445,43044451,1857.586,0.0404181013286126
1823,1876,53,4445,43044451,1857.927,0.0400629612907474
1824,1876,52,4445,43044451,1858.268,0.039716991777082086
1825,1876,51,4445,43044451,1858.609,0.03938036824673216
1826,1876,50,4445,43044451,1858.95,0.038893312885303656
1827,1876,49,4445,43044451,1859.291,0.038580746743163113
1828,1876,48,4445,43044451,1859.632,0.038278047468861716
1829,1876,47,4445,43044451,1859.973,0.037842757226431024
1830,1876,46,4445,43044451,1860.314,0.03756522382069256
1831,1876,45,4445,43044451,1860.655,0.03729792458485676
1832,1876,44,4445,43044451,1860.996,0.037040933614964626
1833,1876,43,4445,43044451,1861.337,0.03667489999693282
1834,1876,42,4445,43044451,1861.678,0.036443904471766014
1835,1876,41,4445,43044451,1862.019,0.036223357777203584
1836,1876,40,4445,43044451,1862.36,0.03601327201912763
1837,1876,39,4445,43044451,1862.701,0.035717754350788236
1838,1876,38,4445,43044451,1863.042,0.03553379000066664
1839,1876,37,4445,43044451,1863.383,0.03536022314925032
1840,1876,36,4445,43044451,1863.724,0.035119253166767374
1841,1876,35,4445,43044451,1864.065,0.034971427054182706
1842,1876,34,4445,43044451,1864.406,0.03483375968079161
