yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1874,61,4214,43042140,1861.5926,0.37402890278283557
1814,1874,60,4214,43042140,1861.796,0.3722770691069017
1815,1874,59,4214,43042140,1861.9994,0.36878348584656045
1816,1874,58,4214,43042140,1862.2028,0.3670418140545442
1817,1874,57,4214,43042140,1862.4062,0.3635688954055679
1818,1874,56,4214,43042140,1862.6096,0.3618377207629258
1819,1874,55,4214,43042140,1862.813,0.35838611886239424
1820,1874,54,4214,43042140,1863.0164,0.35666576136213235
1821,1874,53,4214,43042140,1863.2198,0.3532360992700148
1822,1874,52,4214,43042140,1863.4232,0.35152685891596686
1823,1874,51,4214,43042140,1863.6266,0.34982138622143777
1824,1874,50,4214,43042140,1863.83,0.3464218570590107
1825,1874,49,4214,43042140,1864.0334,0.3447278558208243
1826,1874,48,4214,43042140,1864.2368,0.34135151090442134
1827,1874,47,4214,43042140,1864.4402,0.3396692177117131
1828,1874,46,4214,43042140,1864.6436,0.3363165089957709
1829,1874,45,4214,43042140,1864.847,0.33464613834094886
1830,1874,44,4214,43042140,1865.0504,0.33297978560747615
1831,1874,43,4214,43042140,1865.2538,0.3296592161720431
1832,1874,42,4214,43042140,1865.4572,0.3280050375146098
1833,1874,41,4214,43042140,1865.6606,0.3247089830932189
1834,1874,40,4214,43042140,1865.864,0.32306714287745236
1835,1874,39,4214,43042140,1866.0674,0.3197959215260833
1836,1874,38,4214,43042140,1866.2708,0.31816657127487635
1837,1874,37,4214,43042140,1866.4742,0.3149204604233516
1838,1874,36,4214,43042140,1866.6776,0.31330372440854576
1839,1874,35,4214,43042140,1866.881,0.3116912167230368
1840,1874,34,4214,43042140,1867.0844,0.30847892783820846
1841,1874,33,4214,43042140,1867.2878,0.30687916593660436
1842,1874,32,4214,43042140,1867.4912,0.3036924507597547
1843,1874,31,4214,43042140,1867.6946,0.30210551346319736
1844,1874,30,4214,43042140,1867.898,0.2989445181007892
1845,1874,29,4214,43042140,1868.1014,0.2973704745261374
1846,1874,28,4214,43042140,1868.3048,0.29580074274941837
1847,1874,27,4214,43042140,1868.5082,0.29267423894671285
1848,1874,26,4214,43042140,1868.7116,0.291117478242729
1813,1875,62,4214,43042140,1862.3892,0.3635688954055679
1814,1875,61,4214,43042140,1862.5926,0.3618377207629258
1815,1875,60,4214,43042140,1862.796,0.35838611886239424
1816,1875,59,4214,43042140,1862.9994,0.35666576136213235
1817,1875,58,4214,43042140,1863.2028,0.3549490773342372
1818,1875,57,4214,43042140,1863.4062,0.35152685891596686
1819,1875,56,4214,43042140,1863.6096,0.34982138622143777
1820,1875,55,4214,43042140,1863.813,0.3464218570590107
1821,1875,54,4214,43042140,1864.0164,0.3447278558208243
1822,1875,53,4214,43042140,1864.2198,0.34135151090442134
1823,1875,52,4214,43042140,1864.4232,0.3396692177117131
1824,1875,51,4214,43042140,1864.6266,0.33799087607996847
1825,1875,50,4214,43042140,1864.83,0.33464613834094886
1826,1875,49,4214,43042140,1865.0334,0.33297978560747615
1827,1875,48,4214,43042140,1865.2368,0.3296592161720431
1828,1875,47,4214,43042140,1865.4402,0.3280050375146098
1829,1875,46,4214,43042140,1865.6436,0.3247089830932189
1830,1875,45,4214,43042140,1865.847,0.32306714287745236
1831,1875,44,4214,43042140,1866.0504,0.3197959215260833
1832,1875,43,4214,43042140,1866.2538,0.31816657127487635
1833,1875,42,4214,43042140,1866.4572,0.31654141334540137
