yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4520,43045201,1877.3438,0.08532444677113243
1800,1873,73,4520,43045201,1877.2851,0.08532444677113243
1801,1873,72,4520,43045201,1877.2264,0.08532444677113243
1802,1873,71,4520,43045201,1877.1677,0.08503554721703067
1803,1873,70,4520,43045201,1877.109,0.08503554721703067
1804,1873,69,4520,43045201,1877.0503,0.08474738186784489
1805,1873,68,4520,43045201,1876.9916,0.08474738186784489
1806,1873,67,4520,43045201,1876.9329,0.08474738186784489
1807,1873,66,4520,43045201,1876.8742,0.08445997640506182
1808,1873,65,4520,43045201,1876.8155,0.08445997640506182
1809,1873,64,4520,43045201,1876.7568,0.08417335381750256
1810,1873,63,4520,43045201,1876.6981,0.08417335381750256
1811,1873,62,4520,43045201,1876.6394,0.08388753434944143
1812,1873,61,4520,43045201,1876.5807,0.08388753434944143
1813,1873,60,4520,43045201,1876.522,0.08388753434944143
1814,1873,59,4520,43045201,1876.4633,0.08360253544987802
1815,1873,58,4520,43045201,1876.4046,0.08360253544987802
1816,1873,57,4520,43045201,1876.3459,0.0833183717228972
1817,1873,56,4520,43045201,1876.2872,0.0833183717228972
1818,1873,55,4520,43045201,1876.2285,0.0833183717228972
1819,1873,54,4520,43045201,1876.1698,0.08303505487914624
1820,1873,53,4520,43045201,1876.1111,0.08303505487914624
1821,1873,52,4520,43045201,1876.0524,0.082752593688373
1822,1873,51,4520,43045201,1875.9937,0.082752593688373
1823,1873,50,4520,43045201,1875.935,0.08247099393305202
1824,1873,49,4520,43045201,1875.8763,0.08247099393305202
1825,1873,48,4520,43045201,1875.8176,0.08247099393305202
1826,1873,47,4520,43045201,1875.7589,0.08219025842497127
1827,1873,46,4520,43045201,1875.7002,0.08219025842497127
1828,1873,45,4520,43045201,1875.6415,0.0819103884157116
1829,1873,44,4520,43045201,1875.5828,0.0819103884157116
1830,1873,43,4520,43045201,1875.5241,0.0819103884157116
1831,1873,42,4520,43045201,1875.4654,0.0816313849823883
1832,1873,41,4520,43045201,1875.4067,0.0816313849823883
1833,1873,40,4520,43045201,1875.348,0.08135324761551077
1834,1873,39,4520,43045201,1875.2893,0.08135324761551077
1835,1873,38,4520,43045201,1875.2306,0.08107597426457036
1836,1873,37,4520,43045201,1875.1719,0.08107597426457036
1837,1873,36,4520,43045201,1875.1132,0.08107597426457036
1838,1873,35,4520,43045201,1875.0545,0.08079956281513795
1839,1873,34,4520,43045201,1874.9958,0.08079956281513795
1840,1873,33,4520,43045201,1874.9371,0.08052401115404507
1841,1873,32,4520,43045201,1874.8784,0.08052401115404507
1842,1873,31,4520,43045201,1874.8197,0.08052401115404507
1843,1873,30,4520,43045201,1874.761,0.08024931716941483
1844,1873,29,4520,43045201,1874.7023,0.08024931716941483
1845,1873,28,4520,43045201,1874.6436,0.07997547875069157
1846,1873,27,4520,43045201,1874.5849,0.07997547875069157
1847,1873,26,4520,43045201,1874.5262,0.07970249378866685
1848,1873,25,4520,43045201,1874.4675,0.07970249378866685
1799,1874,75,4520,43045201,1878.4025,0.08765814730778315
1800,1874,74,4520,43045201,1878.3438,0.08765814730778315
1801,1874,73,4520,43045201,1878.2851,0.08736460372351404
1802,1874,72,4520,43045201,1878.2264,0.08736460372351404
1803,1874,71,4520,43045201,1878.1677,0.08707149856831475
1804,1874,70,4520,43045201,1878.109,0.08707149856831475
1805,1874,69,4520,43045201,1878.0503,0.08677887705603099
1806,1874,68,4520,43045201,1877.9916,0.08677887705603099
1807,1874,67,4520,43045201,1877.9329,0.08677887705603099
1808,1874,66,4520,43045201,1877.8742,0.08648678216563234
1809,1874,65,4520,43045201,1877.8155,0.08648678216563234
1810,1874,64,4520,43045201,1877.7568,0.0861952545796913
1811,1874,63,4520,43045201,1877.6981,0.0861952545796913
1812,1874,62,4520,43045201,1877.6394,0.0861952545796913
1813,1874,61,4520,43045201,1877.5807,0.08590433262409398
1814,1874,60,4520,43045201,1877.522,0.08590433262409398
1815,1874,59,4520,43045201,1877.4633,0.08561405220901573
1816,1874,58,4520,43045201,1877.4046,0.08561405220901573
1817,1874,57,4520,43045201,1877.3459,0.08532444677113243
1818,1874,56,4520,43045201,1877.2872,0.08532444677113243
1819,1874,55,4520,43045201,1877.2285,0.08532444677113243
1820,1874,54,4520,43045201,1877.1698,0.08503554721703067
1821,1874,53,4520,43045201,1877.1111,0.08503554721703067
1822,1874,52,4520,43045201,1877.0524,0.08474738186784489
1823,1874,51,4520,43045201,1876.9937,0.08474738186784489
1824,1874,50,4520,43045201,1876.935,0.08474738186784489
1825,1874,49,4520,43045201,1876.8763,0.08445997640506182
1826,1874,48,4520,43045201,1876.8176,0.08445997640506182
1827,1874,47,4520,43045201,1876.7589,0.08417335381750256
1828,1874,46,4520,43045201,1876.7002,0.08417335381750256
1829,1874,45,4520,43045201,1876.6415,0.08388753434944143
1830,1874,44,4520,43045201,1876.5828,0.08388753434944143
1831,1874,43,4520,43045201,1876.5241,0.08388753434944143
1832,1874,42,4520,43045201,1876.4654,0.08360253544987802
1833,1874,41,4520,43045201,1876.4067,0.08360253544987802
1834,1874,40,4520,43045201,1876.348,0.0833183717228972
1835,1874,39,4520,43045201,1876.2893,0.0833183717228972
1836,1874,38,4520,43045201,1876.2306,0.0833183717228972
1837,1874,37,4520,43045201,1876.1719,0.08303505487914624
1838,1874,36,4520,43045201,1876.1132,0.08303505487914624
1839,1874,35,4520,43045201,1876.0545,0.082752593688373
1840,1874,34,4520,43045201,1875.9958,0.082752593688373
1841,1874,33,4520,43045201,1875.9371,0.08247099393305202
1842,1874,32,4520,43045201,1875.8784,0.08247099393305202
1843,1874,31,4520,43045201,1875.8197,0.08247099393305202
1844,1874,30,4520,43045201,1875.761,0.08219025842497127
1845,1874,29,4520,43045201,1875.7023,0.08219025842497127
1846,1874,28,4520,43045201,1875.6436,0.0819103884157116
1847,1874,27,4520,43045201,1875.5849,0.0819103884157116
1848,1874,26,4520,43045201,1875.5262,0.0819103884157116
1849,1874,25,4520,43045201,1875.4675,0.0816313849823883
1799,1875,76,4520,43045201,1879.4612,0.0897209907365689
1800,1875,75,4520,43045201,1879.4025,0.0897209907365689
1801,1875,74,4520,43045201,1879.3438,0.0897209907365689
1802,1875,73,4520,43045201,1879.2851,0.08942581835218015
1803,1875,72,4520,43045201,1879.2264,0.08942581835218015
1804,1875,71,4520,43045201,1879.1677,0.08913071076136103
1805,1875,70,4520,43045201,1879.109,0.08913071076136103
1806,1875,69,4520,43045201,1879.0503,0.08913071076136103
1807,1875,68,4520,43045201,1878.9916,0.08883572699142274
1808,1875,67,4520,43045201,1878.9329,0.08883572699142274
1809,1875,66,4520,43045201,1878.8742,0.08854092430148715
1810,1875,65,4520,43045201,1878.8155,0.08854092430148715
1811,1875,64,4520,43045201,1878.7568,0.08824635811194863
1812,1875,63,4520,43045201,1878.6981,0.08824635811194863
1813,1875,62,4520,43045201,1878.6394,0.08824635811194863
1814,1875,61,4520,43045201,1878.5807,0.08795208193522087
1815,1875,60,4520,43045201,1878.522,0.08795208193522087
1816,1875,59,4520,43045201,1878.4633,0.08765814730778315
1817,1875,58,4520,43045201,1878.4046,0.08765814730778315
1818,1875,57,4520,43045201,1878.3459,0.08765814730778315
1819,1875,56,4520,43045201,1878.2872,0.08736460372351404
1820,1875,55,4520,43045201,1878.2285,0.08736460372351404
1821,1875,54,4520,43045201,1878.1698,0.08707149856831475
1822,1875,53,4520,43045201,1878.1111,0.08707149856831475
1823,1875,52,4520,43045201,1878.0524,0.08677887705603099
1824,1875,51,4520,43045201,1877.9937,0.08677887705603099
1825,1875,50,4520,43045201,1877.935,0.08677887705603099
1826,1875,49,4520,43045201,1877.8763,0.08648678216563234
1827,1875,48,4520,43045201,1877.8176,0.08648678216563234
1828,1875,47,4520,43045201,1877.7589,0.0861952545796913
1829,1875,46,4520,43045201,1877.7002,0.0861952545796913
1830,1875,45,4520,43045201,1877.6415,0.0861952545796913
1831,1875,44,4520,43045201,1877.5828,0.08590433262409398
1832,1875,43,4520,43045201,1877.5241,0.08590433262409398
1833,1875,42,4520,43045201,1877.4654,0.08561405220901573
1834,1875,41,4520,43045201,1877.4067,0.08561405220901573
1835,1875,40,4520,43045201,1877.348,0.08532444677113243
1836,1875,39,4520,43045201,1877.2893,0.08532444677113243
1837,1875,38,4520,43045201,1877.2306,0.08532444677113243
1838,1875,37,4520,43045201,1877.1719,0.08503554721703067
1839,1875,36,4520,43045201,1877.1132,0.08503554721703067
1840,1875,35,4520,43045201,1877.0545,0.08474738186784489
1841,1875,34,4520,43045201,1876.9958,0.08474738186784489
1842,1875,33,4520,43045201,1876.9371,0.08474738186784489
1843,1875,32,4520,43045201,1876.8784,0.08445997640506182
1844,1875,31,4520,43045201,1876.8197,0.08445997640506182
1845,1875,30,4520,43045201,1876.761,0.08417335381750256
1846,1875,29,4520,43045201,1876.7023,0.08417335381750256
1847,1875,28,4520,43045201,1876.6436,0.08388753434944143
1848,1875,27,4520,43045201,1876.5849,0.08388753434944143
1849,1875,26,4520,43045201,1876.5262,0.08388753434944143
1850,1875,25,4520,43045201,1876.4675,0.08360253544987802
1799,1876,77,4520,43045201,1880.5199,0.092077093649265293
1800,1876,76,4520,43045201,1880.4612,0.092077093649265293
1801,1876,75,4520,43045201,1880.4025,0.09178371579914361
1802,1876,74,4520,43045201,1880.3438,0.09178371579914361
1803,1876,73,4520,43045201,1880.2851,0.09148987575167225
1804,1876,72,4520,43045201,1880.2264,0.09148987575167225
1805,1876,71,4520,43045201,1880.1677,0.09119564398904352
1806,1876,70,4520,43045201,1880.109,0.09119564398904352
1807,1876,69,4520,43045201,1880.0503,0.09119564398904352
1808,1876,68,4520,43045201,1879.9916,0.0909010898345764
1809,1876,67,4520,43045201,1879.9329,0.0909010898345764
