yob,year,age,speakerid,time,probability
1813,1874,61,4309,1867.2595,0.7386513008831552
1814,1874,60,4309,1867.37,0.7371647273318109
1815,1874,59,4309,1867.4805,0.735672723926912
1816,1874,58,4309,1867.591,0.735672723926912
1817,1874,57,4309,1867.7015,0.7341753051816223
1818,1874,56,4309,1867.812,0.7326724860356923
1819,1874,55,4309,1867.9225,0.7311642818570898
1820,1874,54,4309,1868.033,0.7296507084434163
1821,1874,53,4309,1868.1435,0.7296507084434163
1822,1874,52,4309,1868.254,0.7281317820232539
1823,1874,51,4309,1868.3645,0.7266075192576281
1824,1874,50,4309,1868.475,0.7250779321897454
1825,1874,49,4309,1868.5855,0.7235430030346589
1826,1874,48,4309,1868.696,0.7235430030346589
1827,1874,47,4309,1868.8065,0.7220026876644235
1828,1874,46,4309,1868.917,0.720456936347784
1829,1874,45,4309,1869.0275,0.7189056765603719
1830,1874,44,4309,1869.138,0.7173488006643061
1831,1874,43,4309,1869.2485,0.7173488006643061
1832,1874,42,4309,1869.359,0.7157861751847133
1833,1874,41,4309,1869.4695,0.7142176367571781
1834,1874,40,4309,1869.58,0.7126429957583263
1835,1874,39,4309,1869.6905,0.711062059389482
1836,1874,38,4309,1869.801,0.711062059389482
1837,1874,37,4309,1869.9115,0.7094746327062581
1838,1874,36,4309,1870.022,0.707880518645663
1839,1874,35,4309,1870.1325,0.7062795180531436
1840,1874,34,4309,1870.243,0.7046714260273635
1841,1874,33,4309,1870.3535,0.7046714260273635
1842,1874,32,4309,1870.464,0.7030560229936547
1843,1874,31,4309,1870.5745,0.7014330837475361
1844,1874,30,4309,1870.685,0.6998023716592767
1845,1874,29,4309,1870.7955,0.698163639066361
1846,1874,28,4309,1870.906,0.698163639066361
1813,1875,62,4309,1868.149,0.7296507084434163
1814,1875,61,4309,1868.2595,0.7281317820232539
1815,1875,60,4309,1868.37,0.7266075192576281
1816,1875,59,4309,1868.4805,0.7250779321897454
1817,1875,58,4309,1868.591,0.7235430030346589
1818,1875,57,4309,1868.7015,0.7235430030346589
1819,1875,56,4309,1868.812,0.7220026876644235
