yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4072,43040721,1862.7732,0.1600109739268419
1800,1873,73,4072,43040721,1862.9114,0.15924334076197957
1801,1873,72,4072,43040721,1863.0496,0.15847869543151324
1802,1873,71,4072,43040721,1863.1878,0.15771703297144826
1803,1873,70,4072,43040721,1863.326,0.15695834835916303
1804,1873,69,4072,43040721,1863.4642,0.15620263651409702
1805,1873,68,4072,43040721,1863.6024,0.1554498922984654
1806,1873,67,4072,43040721,1863.7406,0.1547001105179559
1807,1873,66,4072,43040721,1863.8788,0.15395328592244856
1808,1873,65,4072,43040721,1864.017,0.15320941320668466
1809,1873,64,4072,43040721,1864.1552,0.15246848701100163
1810,1873,63,4072,43040721,1864.2934,0.15173050192279283
1811,1873,62,4072,43040721,1864.4316,0.15099545338215747
1812,1873,61,4072,43040721,1864.5698,0.1502633403055388
1813,1873,60,4072,43040721,1864.708,0.14953416452958818
1814,1873,59,4072,43040721,1864.8462,0.14880792908619075
1815,1873,58,4072,43040721,1864.9844,0.14808463924579454
1816,1873,57,4072,43040721,1865.1226,0.14808463924579454
1817,1873,56,4072,43040721,1865.2608,0.1473643013716327
1818,1873,55,4072,43040721,1865.399,0.1466469247963665
1819,1873,54,4072,43040721,1865.5372,0.14593252205650248
1820,1873,53,4072,43040721,1865.6754,0.1452211087502191
1821,1873,52,4072,43040721,1865.8136,0.14451270339794425
1822,1873,51,4072,43040721,1865.9518,0.14380732730557738
1823,1873,50,4072,43040721,1866.09,0.1431050044305044
1824,1873,49,4072,43040721,1866.2282,0.14240576125022888
1825,1873,48,4072,43040721,1866.3664,0.14170962663376943
1826,1873,47,4072,43040721,1866.5046,0.14101663171571976
1827,1873,46,4072,43040721,1866.6428,0.1403268097730134
1828,1873,45,4072,43040721,1866.781,0.13964019610439202
1829,1873,44,4072,43040721,1866.9192,0.13895682791253813
1830,1873,43,4072,43040721,1867.0574,0.13827674418894623
1831,1873,42,4072,43040721,1867.1956,0.13759998560142636
1832,1873,41,4072,43040721,1867.3338,0.13692659438433694
1833,1873,40,4072,43040721,1867.472,0.13625661423148416
1834,1873,39,4072,43040721,1867.6102,0.13559009019169274
1835,1873,38,4072,43040721,1867.7484,0.13492706856707748
1836,1873,37,4072,43040721,1867.8866,0.13426759681395734
1837,1873,36,4072,43040721,1868.0248,0.1336117234464516
1838,1873,35,4072,43040721,1868.163,0.13295949794272854
