yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,6348,43063481,1864.7328,0.7325451630505379
1811,1874,63,6348,43063481,1864.8776,0.7330105720246308
1812,1874,62,6348,43063481,1865.0224,0.7334754657821981
1813,1874,61,6348,43063481,1865.1672,0.7339398438673564
1814,1874,60,6348,43063481,1865.312,0.7344037058281542
1815,1874,59,6348,43063481,1865.4568,0.7348670512165446
1816,1874,58,6348,43063481,1865.6016,0.7353298795884013
1817,1874,57,6348,43063481,1865.7464,0.7357921905035028
1818,1874,56,6348,43063481,1865.8912,0.7362539835255362
1819,1874,55,6348,43063481,1866.036,0.7367152582220746
1820,1874,54,6348,43063481,1866.1808,0.7371760141646013
1821,1874,53,6348,43063481,1866.3256,0.7376362509284836
1822,1874,52,6348,43063481,1866.4704,0.7380959680929727
1823,1874,51,6348,43063481,1866.6152,0.7385551652412026
1824,1874,50,6348,43063481,1866.76,0.7390138421468287
1825,1874,49,6348,43063481,1866.9048,0.7394720006249152
1826,1874,48,6348,43063481,1867.0496,0.7403867747673177
1827,1874,47,6348,43063481,1867.1944,0.7408433988269134
1828,1874,46,6348,43063481,1867.3392,0.7412995222060156
1829,1874,45,6348,43063481,1867.484,0.7417551531068416
1830,1874,44,6348,43063481,1867.6288,0.7422103023627488
1831,1874,43,6348,43063481,1867.7736,0.7426649830502674
1832,1874,42,6348,43063481,1867.9184,0.7431192090752364
1833,1874,41,6348,43063481,1868.0632,0.7435729956709894
1834,1874,40,6348,43063481,1868.208,0.7440263585271841
1835,1874,39,6348,43063481,1868.3528,0.744479313480122
1836,1874,38,6348,43063481,1868.4976,0.7449318776247517
1837,1874,37,6348,43063481,1868.6424,0.7453840695656138
1838,1874,36,6348,43063481,1868.7872,0.745835909062306
1839,1874,35,6348,43063481,1868.932,0.7462874160464147
1840,1874,34,6348,43063481,1869.0768,0.7467386105221322
1841,1874,33,6348,43063481,1869.2216,0.7471895130409412
1842,1874,32,6348,43063481,1869.3664,0.7476401442086401
1843,1874,31,6348,43063481,1869.5112,0.7480905246402217
1844,1874,30,6348,43063481,1869.656,0.7485406752032828
1845,1874,29,6348,43063481,1869.8008,0.7489906167329085
1846,1874,28,6348,43063481,1869.9456,0.7494403699598305
1847,1874,27,6348,43063481,1870.0904,0.7498899555101001
1848,1874,26,6348,43063481,1870.2352,0.7503393939043748
1810,1875,65,6348,43063481,1865.588,0.7353298795884013
1811,1875,64,6348,43063481,1865.7328,0.7357921905035028
1812,1875,63,6348,43063481,1865.8776,0.7362539835255362
1813,1875,62,6348,43063481,1866.0224,0.7367152582220746
1814,1875,61,6348,43063481,1866.1672,0.7371760141646013
1815,1875,60,6348,43063481,1866.312,0.7376362509284836
1816,1875,59,6348,43063481,1866.4568,0.7380959680929727
1817,1875,58,6348,43063481,1866.6016,0.7385551652412026
1818,1875,57,6348,43063481,1866.7464,0.7390138421468287
1819,1875,56,6348,43063481,1866.8912,0.7394720006249152
1820,1875,55,6348,43063481,1867.036,0.7399296437391945
1821,1875,54,6348,43063481,1867.1808,0.7403867747673177
1822,1875,53,6348,43063481,1867.3256,0.7408433988269134
1823,1875,52,6348,43063481,1867.4704,0.7417551531068416
1824,1875,51,6348,43063481,1867.6152,0.7422103023627488
1825,1875,50,6348,43063481,1867.76,0.7426649830502674
1826,1875,49,6348,43063481,1867.9048,0.7431192090752364
1827,1875,48,6348,43063481,1868.0496,0.7435729956709894
1828,1875,47,6348,43063481,1868.1944,0.7440263585271841
1829,1875,46,6348,43063481,1868.3392,0.744479313480122
1830,1875,45,6348,43063481,1868.484,0.7449318776247517
1831,1875,44,6348,43063481,1868.6288,0.7453840695656138
1832,1875,43,6348,43063481,1868.7736,0.745835909062306
1833,1875,42,6348,43063481,1868.9184,0.7462874160464147
1834,1875,41,6348,43063481,1869.0632,0.7467386105221322
1835,1875,40,6348,43063481,1869.208,0.7471895130409412
1836,1875,39,6348,43063481,1869.3528,0.7476401442086401
1837,1875,38,6348,43063481,1869.4976,0.7480905246402217
1838,1875,37,6348,43063481,1869.6424,0.7485406752032828
1839,1875,36,6348,43063481,1869.7872,0.7489906167329085
1840,1875,35,6348,43063481,1869.932,0.7494403699598305
1841,1875,34,6348,43063481,1870.0768,0.7498899555101001
1842,1875,33,6348,43063481,1870.2216,0.7503393939043748
1843,1875,32,6348,43063481,1870.3664,0.7507887054740923
1844,1875,31,6348,43063481,1870.5112,0.7512379101279993
1845,1875,30,6348,43063481,1870.656,0.7516870273675541
1846,1875,29,6348,43063481,1870.8008,0.7521360763310553
1847,1875,28,6348,43063481,1870.9456,0.7525850753447977
1848,1875,27,6348,43063481,1871.0904,0.7530340417502961
1849,1875,26,6348,43063481,1871.2352,0.7534829921539862
1810,1876,66,6348,43063481,1866.4432,0.7380959680929727
1811,1876,65,6348,43063481,1866.588,0.7385551652412026
1812,1876,64,6348,43063481,1866.7328,0.7390138421468287
1813,1876,63,6348,43063481,1866.8776,0.7394720006249152
1814,1876,62,6348,43063481,1867.0224,0.7399296437391945
1815,1876,61,6348,43063481,1867.1672,0.7403867747673177
1816,1876,60,6348,43063481,1867.312,0.7408433988269134
1817,1876,59,6348,43063481,1867.4568,0.7412995222060156
1818,1876,58,6348,43063481,1867.6016,0.7417551531068416
1819,1876,57,6348,43063481,1867.7464,0.7422103023627488
1820,1876,56,6348,43063481,1867.8912,0.7431192090752364
1821,1876,55,6348,43063481,1868.036,0.7435729956709894
1822,1876,54,6348,43063481,1868.1808,0.7440263585271841
1823,1876,53,6348,43063481,1868.3256,0.744479313480122
1824,1876,52,6348,43063481,1868.4704,0.7449318776247517
1825,1876,51,6348,43063481,1868.6152,0.7453840695656138
1826,1876,50,6348,43063481,1868.76,0.745835909062306
1827,1876,49,6348,43063481,1868.9048,0.7462874160464147
1828,1876,48,6348,43063481,1869.0496,0.7467386105221322
1829,1876,47,6348,43063481,1869.1944,0.7471895130409412
1830,1876,46,6348,43063481,1869.3392,0.7476401442086401
1831,1876,45,6348,43063481,1869.484,0.7480905246402217
1832,1876,44,6348,43063481,1869.6288,0.7485406752032828
1833,1876,43,6348,43063481,1869.7736,0.7489906167329085
1834,1876,42,6348,43063481,1869.9184,0.7494403699598305
1835,1876,41,6348,43063481,1870.0632,0.7498899555101001
1836,1876,40,6348,43063481,1870.208,0.7503393939043748
1837,1876,39,6348,43063481,1870.3528,0.7507887054740923
1838,1876,38,6348,43063481,1870.4976,0.7512379101279993
1839,1876,37,6348,43063481,1870.6424,0.7516870273675541
1840,1876,36,6348,43063481,1870.7872,0.7521360763310553
1841,1876,35,6348,43063481,1870.932,0.7525850753447977
1842,1876,34,6348,43063481,1871.0768,0.7530340417502961
1843,1876,33,6348,43063481,1871.2216,0.7534829921539862
1844,1876,32,6348,43063481,1871.3664,0.7539319425632929
1845,1876,31,6348,43063481,1871.5112,0.7543809081861496
1846,1876,30,6348,43063481,1871.656,0.7548299040804592
