yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1873,64,4566,43045660,1876.3344,0.8385452448200639
1810,1873,63,4566,43045660,1876.2823,0.8385452448200639
1811,1873,62,4566,43045660,1876.2302,0.839000073246199
1812,1873,61,4566,43045660,1876.1781,0.839000073246199
1813,1873,60,4566,43045660,1876.126,0.839000073246199
1814,1873,59,4566,43045660,1876.0739,0.8394539138552484
1815,1873,58,4566,43045660,1876.0218,0.8394539138552484
1816,1873,57,4566,43045660,1875.9697,0.8394539138552484
1817,1873,56,4566,43045660,1875.9176,0.839906742614972
1818,1873,55,4566,43045660,1875.8655,0.839906742614972
1819,1873,54,4566,43045660,1875.8134,0.8403585428498582
1820,1873,53,4566,43045660,1875.7613,0.8403585428498582
1821,1873,52,4566,43045660,1875.7092,0.8403585428498582
1822,1873,51,4566,43045660,1875.6571,0.8408093097566376
1823,1873,50,4566,43045660,1875.605,0.8408093097566376
1824,1873,49,4566,43045660,1875.5529,0.8408093097566376
1825,1873,48,4566,43045660,1875.5008,0.8412590442954251
1826,1873,47,4566,43045660,1875.4487,0.8412590442954251
1827,1873,46,4566,43045660,1875.3966,0.8417077474729369
1828,1873,45,4566,43045660,1875.3445,0.8417077474729369
1829,1873,44,4566,43045660,1875.2924,0.8417077474729369
1830,1873,43,4566,43045660,1875.2403,0.842155420302969
1831,1873,42,4566,43045660,1875.1882,0.842155420302969
1832,1873,41,4566,43045660,1875.1361,0.842155420302969
1833,1873,40,4566,43045660,1875.084,0.8426020638062468
1834,1873,39,4566,43045660,1875.0319,0.8426020638062468
1835,1873,38,4566,43045660,1874.9798,0.8430476790104613
1836,1873,37,4566,43045660,1874.9277,0.8430476790104613
1837,1873,36,4566,43045660,1874.8756,0.8430476790104613
1838,1873,35,4566,43045660,1874.8235,0.843492266950176
1839,1873,34,4566,43045660,1874.7714,0.843492266950176
1840,1873,33,4566,43045660,1874.7193,0.843492266950176
1841,1873,32,4566,43045660,1874.6672,0.843935828666786
1842,1873,31,4566,43045660,1874.6151,0.843935828666786
1843,1873,30,4566,43045660,1874.563,0.8443783652084805
1844,1873,29,4566,43045660,1874.5109,0.8443783652084805
1845,1873,28,4566,43045660,1874.4588,0.8443783652084805
1846,1873,27,4566,43045660,1874.4067,0.8448198776301725
1847,1873,26,4566,43045660,1874.3546,0.8448198776301725
1809,1874,65,4566,43045660,1877.3865,0.8348787245876488
1810,1874,64,4566,43045660,1877.3344,0.8353389273164508
1811,1874,63,4566,43045660,1877.2823,0.8353389273164508
1812,1874,62,4566,43045660,1877.2302,0.8357988030608509
1813,1874,61,4566,43045660,1877.1781,0.8357988030608509
1814,1874,60,4566,43045660,1877.126,0.8357988030608509
1815,1874,59,4566,43045660,1877.0739,0.8362582320120813
1816,1874,58,4566,43045660,1877.0218,0.8362582320120813
1817,1874,57,4566,43045660,1876.9697,0.8362582320120813
1818,1874,56,4566,43045660,1876.9176,0.8367171043820113
1819,1874,55,4566,43045660,1876.8655,0.8367171043820113
1820,1874,54,4566,43045660,1876.8134,0.8367171043820113
1821,1874,53,4566,43045660,1876.7613,0.8371753250541036
1822,1874,52,4566,43045660,1876.7092,0.8371753250541036
1823,1874,51,4566,43045660,1876.6571,0.83763280604529
1824,1874,50,4566,43045660,1876.605,0.83763280604529
1825,1874,49,4566,43045660,1876.5529,0.83763280604529
1826,1874,48,4566,43045660,1876.5008,0.8380894695124027
1827,1874,47,4566,43045660,1876.4487,0.8380894695124027
1828,1874,46,4566,43045660,1876.3966,0.8380894695124027
1829,1874,45,4566,43045660,1876.3445,0.8385452448200639
1830,1874,44,4566,43045660,1876.2924,0.8385452448200639
1831,1874,43,4566,43045660,1876.2403,0.839000073246199
1832,1874,42,4566,43045660,1876.1882,0.839000073246199
1833,1874,41,4566,43045660,1876.1361,0.839000073246199
1834,1874,40,4566,43045660,1876.084,0.8394539138552484
1835,1874,39,4566,43045660,1876.0319,0.8394539138552484
1836,1874,38,4566,43045660,1875.9798,0.8394539138552484
1837,1874,37,4566,43045660,1875.9277,0.839906742614972
1838,1874,36,4566,43045660,1875.8756,0.839906742614972
1839,1874,35,4566,43045660,1875.8235,0.8403585428498582
1840,1874,34,4566,43045660,1875.7714,0.8403585428498582
1841,1874,33,4566,43045660,1875.7193,0.8403585428498582
1842,1874,32,4566,43045660,1875.6672,0.8408093097566376
1843,1874,31,4566,43045660,1875.6151,0.8408093097566376
1844,1874,30,4566,43045660,1875.563,0.8408093097566376
1845,1874,29,4566,43045660,1875.5109,0.8412590442954251
1846,1874,28,4566,43045660,1875.4588,0.8412590442954251
1847,1874,27,4566,43045660,1875.4067,0.8417077474729369
1848,1874,26,4566,43045660,1875.3546,0.8417077474729369
1809,1875,66,4566,43045660,1878.4386,0.8316598745992878
1810,1875,65,4566,43045660,1878.3865,0.8316598745992878
1811,1875,64,4566,43045660,1878.3344,0.8321183335183536
1812,1875,63,4566,43045660,1878.2823,0.8321183335183536
1813,1875,62,4566,43045660,1878.2302,0.8321183335183536
1814,1875,61,4566,43045660,1878.1781,0.8325775361412451
1815,1875,60,4566,43045660,1878.126,0.8325775361412451
1816,1875,59,4566,43045660,1878.0739,0.8325775361412451
1817,1875,58,4566,43045660,1878.0218,0.8330373019879893
1818,1875,57,4566,43045660,1877.9697,0.8330373019879893
1819,1875,56,4566,43045660,1877.9176,0.8334974619612626
1820,1875,55,4566,43045660,1877.8655,0.8334974619612626
1821,1875,54,4566,43045660,1877.8134,0.8334974619612626
1822,1875,53,4566,43045660,1877.7613,0.833957853309073
1823,1875,52,4566,43045660,1877.7092,0.833957853309073
1824,1875,51,4566,43045660,1877.6571,0.833957853309073
1825,1875,50,4566,43045660,1877.605,0.8344183215008636
1826,1875,49,4566,43045660,1877.5529,0.8344183215008636
1827,1875,48,4566,43045660,1877.5008,0.8348787245876488
1828,1875,47,4566,43045660,1877.4487,0.8348787245876488
1829,1875,46,4566,43045660,1877.3966,0.8348787245876488
1830,1875,45,4566,43045660,1877.3445,0.8353389273164508
1831,1875,44,4566,43045660,1877.2924,0.8353389273164508
1832,1875,43,4566,43045660,1877.2403,0.8353389273164508
1833,1875,42,4566,43045660,1877.1882,0.8357988030608509
1834,1875,41,4566,43045660,1877.1361,0.8357988030608509
1835,1875,40,4566,43045660,1877.084,0.8362582320120813
1836,1875,39,4566,43045660,1877.0319,0.8362582320120813
1837,1875,38,4566,43045660,1876.9798,0.8362582320120813
1838,1875,37,4566,43045660,1876.9277,0.8367171043820113
1839,1875,36,4566,43045660,1876.8756,0.8367171043820113
1840,1875,35,4566,43045660,1876.8235,0.8367171043820113
1841,1875,34,4566,43045660,1876.7714,0.8371753250541036
1842,1875,33,4566,43045660,1876.7193,0.8371753250541036
1843,1875,32,4566,43045660,1876.6672,0.83763280604529
