yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,6348,43063481,1865.3664,0.038677451852771105
1811,1874,63,6348,43063481,1865.5013,0.038705182831321544
1812,1874,62,6348,43063481,1865.6362,0.03873293289134763
1813,1874,61,6348,43063481,1865.7711,0.03876070204483096
1814,1874,60,6348,43063481,1865.906,0.03878849030375772
1815,1874,59,6348,43063481,1866.0409,0.03881629768012048
1816,1874,58,6348,43063481,1866.1758,0.038844124185917754
1817,1874,57,6348,43063481,1866.3107,0.038871969833153545
1818,1874,56,6348,43063481,1866.4456,0.03889983463383741
1819,1874,55,6348,43063481,1866.5805,0.03892771859998685
1820,1874,54,6348,43063481,1866.7154,0.03895562174362225
1821,1874,53,6348,43063481,1866.8503,0.0389835440767725
1822,1874,52,6348,43063481,1866.9852,0.039011485611470685
1823,1874,51,6348,43063481,1867.1201,0.03903944635975597
1824,1874,50,6348,43063481,1867.255,0.03903944635975597
1825,1874,49,6348,43063481,1867.3899,0.03906742633376333
1826,1874,48,6348,43063481,1867.5248,0.039095425545914955
1827,1874,47,6348,43063481,1867.6597,0.03912344400869136
1828,1874,46,6348,43063481,1867.7946,0.039151481733109054
1829,1874,45,6348,43063481,1867.9295,0.03917953872625939
1830,1874,44,6348,43063481,1868.0644,0.039207614991901965
1831,1874,43,6348,43063481,1868.1993,0.03923571052410282
1832,1874,42,6348,43063481,1868.3342,0.03926382530453691
1833,1874,41,6348,43063481,1868.4691,0.039291959305287054
1834,1874,40,6348,43063481,1868.604,0.03932011249717615
1835,1874,39,6348,43063481,1868.7389,0.03934828484477836
1836,1874,38,6348,43063481,1868.8738,0.03937647629466679
1837,1874,37,6348,43063481,1869.0087,0.03940468678011648
1838,1874,36,6348,43063481,1869.1436,0.039432916224729754
1839,1874,35,6348,43063481,1869.2785,0.039461164538879025
1840,1874,34,6348,43063481,1869.4134,0.039489431631277445
1841,1874,33,6348,43063481,1869.5483,0.03951771739980792
1842,1874,32,6348,43063481,1869.6832,0.03954602172782544
1843,1874,31,6348,43063481,1869.8181,0.03957434449691589
1844,1874,30,6348,43063481,1869.953,0.03960268557552446
1845,1874,29,6348,43063481,1870.0879,0.03963104481688517
1846,1874,28,6348,43063481,1870.2228,0.0396594220729754
1847,1874,27,6348,43063481,1870.3577,0.039687817195343374
1848,1874,26,6348,43063481,1870.4926,0.03971623003510654
1810,1875,65,6348,43063481,1866.2315,0.038844124185917754
1811,1875,64,6348,43063481,1866.3664,0.038871969833153545
1812,1875,63,6348,43063481,1866.5013,0.03889983463383741
1813,1875,62,6348,43063481,1866.6362,0.03892771859998685
1814,1875,61,6348,43063481,1866.7711,0.03895562174362225
1815,1875,60,6348,43063481,1866.906,0.0389835440767725
1816,1875,59,6348,43063481,1867.0409,0.039011485611470685
1817,1875,58,6348,43063481,1867.1758,0.03903944635975597
1818,1875,57,6348,43063481,1867.3107,0.03906742633376333
1819,1875,56,6348,43063481,1867.4456,0.039095425545914955
1820,1875,55,6348,43063481,1867.5805,0.03912344400869136
1821,1875,54,6348,43063481,1867.7154,0.039151481733109054
1822,1875,53,6348,43063481,1867.8503,0.03917953872625939
1823,1875,52,6348,43063481,1867.9852,0.039207614991901965
1824,1875,51,6348,43063481,1868.1201,0.03923571052410282
1825,1875,50,6348,43063481,1868.255,0.03926382530453691
1826,1875,49,6348,43063481,1868.3899,0.039291959305287054
1827,1875,48,6348,43063481,1868.5248,0.03932011249717615
1828,1875,47,6348,43063481,1868.6597,0.03934828484477836
1829,1875,46,6348,43063481,1868.7946,0.03934828484477836
1830,1875,45,6348,43063481,1868.9295,0.03937647629466679
1831,1875,44,6348,43063481,1869.0644,0.03940468678011648
1832,1875,43,6348,43063481,1869.1993,0.039432916224729754
1833,1875,42,6348,43063481,1869.3342,0.039461164538879025
1834,1875,41,6348,43063481,1869.4691,0.039489431631277445
1835,1875,40,6348,43063481,1869.604,0.03951771739980792
1836,1875,39,6348,43063481,1869.7389,0.03954602172782544
1837,1875,38,6348,43063481,1869.8738,0.03957434449691589
1838,1875,37,6348,43063481,1870.0087,0.03960268557552446
1839,1875,36,6348,43063481,1870.1436,0.03963104481688517
1840,1875,35,6348,43063481,1870.2785,0.0396594220729754
1841,1875,34,6348,43063481,1870.4134,0.039687817195343374
1842,1875,33,6348,43063481,1870.5483,0.03971623003510654
1843,1875,32,6348,43063481,1870.6832,0.03974466044200393
1844,1875,31,6348,43063481,1870.8181,0.039773108247463856
1845,1875,30,6348,43063481,1870.953,0.039801573250593414
1846,1875,29,6348,43063481,1871.0879,0.03983005523524602
1847,1875,28,6348,43063481,1871.2228,0.03985855398280023
1848,1875,27,6348,43063481,1871.3577,0.039887069253522374
1849,1875,26,6348,43063481,1871.4926,0.03991560077265229
1810,1876,66,6348,43063481,1867.0966,0.039011485611470685
1811,1876,65,6348,43063481,1867.2315,0.03903944635975597
1812,1876,64,6348,43063481,1867.3664,0.03906742633376333
1813,1876,63,6348,43063481,1867.5013,0.039095425545914955
1814,1876,62,6348,43063481,1867.6362,0.03912344400869136
1815,1876,61,6348,43063481,1867.7711,0.039151481733109054
1816,1876,60,6348,43063481,1867.906,0.03917953872625939
1817,1876,59,6348,43063481,1868.0409,0.039207614991901965
1818,1876,58,6348,43063481,1868.1758,0.03923571052410282
1819,1876,57,6348,43063481,1868.3107,0.03926382530453691
1820,1876,56,6348,43063481,1868.4456,0.039291959305287054
1821,1876,55,6348,43063481,1868.5805,0.03932011249717615
1822,1876,54,6348,43063481,1868.7154,0.03934828484477836
1823,1876,53,6348,43063481,1868.8503,0.03937647629466679
1824,1876,52,6348,43063481,1868.9852,0.03940468678011648
1825,1876,51,6348,43063481,1869.1201,0.039432916224729754
1826,1876,50,6348,43063481,1869.255,0.039461164538879025
1827,1876,49,6348,43063481,1869.3899,0.039489431631277445
1828,1876,48,6348,43063481,1869.5248,0.03951771739980792
1829,1876,47,6348,43063481,1869.6597,0.03954602172782544
1830,1876,46,6348,43063481,1869.7946,0.03957434449691589
1831,1876,45,6348,43063481,1869.9295,0.03960268557552446
1832,1876,44,6348,43063481,1870.0644,0.03963104481688517
1833,1876,43,6348,43063481,1870.1993,0.0396594220729754
1834,1876,42,6348,43063481,1870.3342,0.0396594220729754
1835,1876,41,6348,43063481,1870.4691,0.039687817195343374
1836,1876,40,6348,43063481,1870.604,0.03971623003510654
1837,1876,39,6348,43063481,1870.7389,0.03974466044200393
1838,1876,38,6348,43063481,1870.8738,0.039773108247463856
1839,1876,37,6348,43063481,1871.0087,0.039801573250593414
1840,1876,36,6348,43063481,1871.1436,0.03983005523524602
1841,1876,35,6348,43063481,1871.2785,0.03985855398280023
1842,1876,34,6348,43063481,1871.4134,0.039887069253522374
1843,1876,33,6348,43063481,1871.5483,0.03991560077265229
1844,1876,32,6348,43063481,1871.6832,0.039944148231760346
1845,1876,31,6348,43063481,1871.8181,0.03997271130880974
1846,1876,30,6348,43063481,1871.953,0.04000128967845397
1847,1876,29,6348,43063481,1872.0879,0.04002988299386735
1848,1876,28,6348,43063481,1872.2228,0.04005849089352444
1849,1876,27,6348,43063481,1872.3577,0.04008711299116055
1850,1876,26,6348,43063481,1872.4926,0.04011574886533168
1810,1877,67,6348,43063481,1867.9617,0.039207614991901965
1811,1877,66,6348,43063481,1868.0966,0.039207614991901965
1812,1877,65,6348,43063481,1868.2315,0.03923571052410282
1813,1877,64,6348,43063481,1868.3664,0.03926382530453691
1814,1877,63,6348,43063481,1868.5013,0.039291959305287054
1815,1877,62,6348,43063481,1868.6362,0.03932011249717615
1816,1877,61,6348,43063481,1868.7711,0.03934828484477836
1817,1877,60,6348,43063481,1868.906,0.03937647629466679
1818,1877,59,6348,43063481,1869.0409,0.03940468678011648
1819,1877,58,6348,43063481,1869.1758,0.039432916224729754
1820,1877,57,6348,43063481,1869.3107,0.039461164538879025
1821,1877,56,6348,43063481,1869.4456,0.039489431631277445
1822,1877,55,6348,43063481,1869.5805,0.03951771739980792
1823,1877,54,6348,43063481,1869.7154,0.03954602172782544
1824,1877,53,6348,43063481,1869.8503,0.03957434449691589
1825,1877,52,6348,43063481,1869.9852,0.03960268557552446
1826,1877,51,6348,43063481,1870.1201,0.03963104481688517
1827,1877,50,6348,43063481,1870.255,0.0396594220729754
1828,1877,49,6348,43063481,1870.3899,0.039687817195343374
1829,1877,48,6348,43063481,1870.5248,0.03971623003510654
1830,1877,47,6348,43063481,1870.6597,0.03974466044200393
1831,1877,46,6348,43063481,1870.7946,0.039773108247463856
1832,1877,45,6348,43063481,1870.9295,0.039801573250593414
1833,1877,44,6348,43063481,1871.0644,0.03983005523524602
