yob,year,age,speakerid,time,probability
1799,1873,74,4445,1875.0572,0.5460847546498763
1800,1873,73,4445,1875.0294,0.5474886835918087
1801,1873,72,4445,1875.0016,0.5474886835918087
1802,1873,71,4445,1874.9738,0.5474886835918087
1803,1873,70,4445,1874.946,0.5474886835918087
1804,1873,69,4445,1874.9182,0.5474886835918087
1805,1873,68,4445,1874.8904,0.5488920329577079
1806,1873,67,4445,1874.8626,0.5488920329577079
1807,1873,66,4445,1874.8348,0.5488920329577079
1808,1873,65,4445,1874.807,0.5488920329577079
1809,1873,64,4445,1874.7792,0.5488920329577079
1810,1873,63,4445,1874.7514,0.5502947396998241
1811,1873,62,4445,1874.7236,0.5502947396998241
1812,1873,61,4445,1874.6958,0.5502947396998241
1813,1873,60,4445,1874.668,0.5502947396998241
1814,1873,59,4445,1874.6402,0.5502947396998241
1815,1873,58,4445,1874.6124,0.551696743265934
1816,1873,57,4445,1874.5846,0.551696743265934
1817,1873,56,4445,1874.5568,0.551696743265934
1818,1873,55,4445,1874.529,0.551696743265934
1819,1873,54,4445,1874.5012,0.551696743265934
1820,1873,53,4445,1874.4734,0.5530979891791619
1821,1873,52,4445,1874.4456,0.5530979891791619
1822,1873,51,4445,1874.4178,0.5530979891791619
1823,1873,50,4445,1874.39,0.5530979891791619
1824,1873,49,4445,1874.3622,0.5530979891791619
1825,1873,48,4445,1874.3344,0.5544984296934817
1826,1873,47,4445,1874.3066,0.5544984296934817
1827,1873,46,4445,1874.2788,0.5544984296934817
1828,1873,45,4445,1874.251,0.5544984296934817
1829,1873,44,4445,1874.2232,0.5544984296934817
1830,1873,43,4445,1874.1954,0.5558980238691114
1831,1873,42,4445,1874.1676,0.5558980238691114
1832,1873,41,4445,1874.1398,0.5558980238691114
1833,1873,40,4445,1874.112,0.5558980238691114
1834,1873,39,4445,1874.0842,0.5558980238691114
1835,1873,38,4445,1874.0564,0.5572967376448021
1836,1873,37,4445,1874.0286,0.5572967376448021
1837,1873,36,4445,1874.0008,0.5572967376448021
1838,1873,35,4445,1873.973,0.5572967376448021
1839,1873,34,4445,1873.9452000000001,0.5572967376448021
1840,1873,33,4445,1873.9174,0.5586945438968289
1841,1873,32,4445,1873.8896,0.5586945438968289
1842,1873,31,4445,1873.8618,0.5586945438968289
1843,1873,30,4445,1873.834,0.5586945438968289
1844,1873,29,4445,1873.8062,0.5586945438968289
1845,1873,28,4445,1873.7784,0.5600914204998257
1846,1873,27,4445,1873.7506,0.5600914204998257
1847,1873,26,4445,1873.7228,0.5600914204998257
1799,1874,75,4445,1876.085,0.5362475036916302
1800,1874,74,4445,1876.0572,0.5362475036916302
1801,1874,73,4445,1876.0294,0.5362475036916302
1802,1874,72,4445,1876.0016,0.5376532463137008
1803,1874,71,4445,1875.9738,0.5376532463137008
1804,1874,70,4445,1875.946,0.5376532463137008
1805,1874,69,4445,1875.9182,0.5376532463137008
1806,1874,68,4445,1875.8904,0.5376532463137008
1807,1874,67,4445,1875.8626,0.539059009810832
1808,1874,66,4445,1875.8348,0.539059009810832
1809,1874,65,4445,1875.807,0.539059009810832
1810,1874,64,4445,1875.7792,0.539059009810832
1811,1874,63,4445,1875.7514,0.539059009810832
1812,1874,62,4445,1875.7236,0.5404646937458752
1813,1874,61,4445,1875.6958,0.5404646937458752
1814,1874,60,4445,1875.668,0.5404646937458752
1815,1874,59,4445,1875.6402,0.5404646937458752
1816,1874,58,4445,1875.6124,0.5404646937458752
1817,1874,57,4445,1875.5846,0.5418701998986661
1818,1874,56,4445,1875.5568,0.5418701998986661
1819,1874,55,4445,1875.529,0.5418701998986661
1820,1874,54,4445,1875.5012,0.5418701998986661
1821,1874,53,4445,1875.4734,0.5418701998986661
1822,1874,52,4445,1875.4456,0.5432754355028376
1823,1874,51,4445,1875.4178,0.5432754355028376
1824,1874,50,4445,1875.39,0.5432754355028376
1825,1874,49,4445,1875.3622,0.5432754355028376
1826,1874,48,4445,1875.3344,0.5432754355028376
1827,1874,47,4445,1875.3066,0.5446803139030554
1828,1874,46,4445,1875.2788,0.5446803139030554
1829,1874,45,4445,1875.251,0.5446803139030554
1830,1874,44,4445,1875.2232,0.5446803139030554
1831,1874,43,4445,1875.1954,0.5446803139030554
1832,1874,42,4445,1875.1676,0.5460847546498763
1833,1874,41,4445,1875.1398,0.5460847546498763
1834,1874,40,4445,1875.112,0.5460847546498763
1835,1874,39,4445,1875.0842,0.5460847546498763
1836,1874,38,4445,1875.0564,0.5460847546498763
1837,1874,37,4445,1875.0286,0.5474886835918087
1838,1874,36,4445,1875.0008,0.5474886835918087
1839,1874,35,4445,1874.973,0.5474886835918087
1840,1874,34,4445,1874.9452000000001,0.5474886835918087
1841,1874,33,4445,1874.9174,0.5474886835918087
1842,1874,32,4445,1874.8896,0.5488920329577079
1843,1874,31,4445,1874.8618,0.5488920329577079
1844,1874,30,4445,1874.834,0.5488920329577079
1845,1874,29,4445,1874.8062,0.5488920329577079
1846,1874,28,4445,1874.7784,0.5488920329577079
1847,1874,27,4445,1874.7506,0.5502947396998241
1848,1874,26,4445,1874.7228,0.5502947396998241
1799,1875,76,4445,1877.1128,0.5264173918463243
1800,1875,75,4445,1877.085,0.5264173918463243
1801,1875,74,4445,1877.0572,0.5264173918463243
1802,1875,73,4445,1877.0294,0.5264173918463243
1803,1875,72,4445,1877.0016,0.5264173918463243
1804,1875,71,4445,1876.9738,0.5278197443531939
1805,1875,70,4445,1876.946,0.5278197443531939
1806,1875,69,4445,1876.9182,0.5278197443531939
1807,1875,68,4445,1876.8904,0.5278197443531939
1808,1875,67,4445,1876.8626,0.5278197443531939
1809,1875,66,4445,1876.8348,0.5292229666682051
1810,1875,65,4445,1876.807,0.5292229666682051
1811,1875,64,4445,1876.7792,0.5292229666682051
1812,1875,63,4445,1876.7514,0.5292229666682051
1813,1875,62,4445,1876.7236,0.5292229666682051
1814,1875,61,4445,1876.6958,0.5306269215395292
1815,1875,60,4445,1876.668,0.5306269215395292
1816,1875,59,4445,1876.6402,0.5306269215395292
1817,1875,58,4445,1876.6124,0.5306269215395292
1818,1875,57,4445,1876.5846,0.5306269215395292
1819,1875,56,4445,1876.5568,0.5320314768495399
1820,1875,55,4445,1876.529,0.5320314768495399
1821,1875,54,4445,1876.5012,0.5320314768495399
1822,1875,53,4445,1876.4734,0.5320314768495399
