yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4711,43047111,1853.02,0.2564028304480719
1800,1873,73,4711,43047111,1853.29,0.2561363890089049
1801,1873,72,4711,43047111,1853.56,0.25587013850364815
1802,1873,71,4711,43047111,1853.83,0.25573708778383036
1803,1873,70,4711,43047111,1854.1,0.2554711412608217
1804,1873,69,4711,43047111,1854.37,0.25520540907569034
1805,1873,68,4711,43047111,1854.64,0.25493990054456195
1806,1873,67,4711,43047111,1854.91,0.2546746249575522
1807,1873,66,4711,43047111,1855.18,0.25454207741419843
1808,1873,65,4711,43047111,1855.45,0.2542771702651779
1809,1873,64,4711,43047111,1855.72,0.25401253014818664
1810,1873,63,4711,43047111,1855.99,0.2537481828587039
1811,1873,62,4711,43047111,1856.26,0.2534841556911201
1812,1873,61,4711,43047111,1856.53,0.25322048064115743
1813,1873,60,4711,43047111,1856.8,0.2530887877975545
1814,1873,59,4711,43047111,1857.07,0.2528257254331553
1815,1873,58,4711,43047111,1857.34,0.2525631519289242
1816,1873,57,4711,43047111,1857.61,0.2523011473132238
1817,1873,56,4711,43047111,1857.88,0.25203980509554963
1818,1873,55,4711,43047111,1858.15,0.25190941626853813
1819,1873,54,4711,43047111,1858.42,0.25164928027638034
1820,1873,53,4711,43047111,1858.69,0.25139011469700157
1821,1873,52,4711,43047111,1858.96,0.25113206759304463
1822,1873,51,4711,43047111,1859.23,0.25087530015131104
1823,1873,50,4711,43047111,1859.5,0.2507474511836956
1824,1873,49,4711,43047111,1859.77,0.2504929415202338
1825,1873,48,4711,43047111,1860.04,0.2502401864760383
1826,1873,47,4711,43047111,1860.31,0.24998940451112125
1827,1873,46,4711,43047111,1860.58,0.24974083009830925
1828,1873,45,4711,43047111,1860.85,0.2496174483286943
1829,1873,44,4711,43047111,1861.12,0.24937265943723266
1830,1873,43,4711,43047111,1861.39,0.24913073305314604
1831,1873,42,4711,43047111,1861.66,0.24889195810101905
1832,1873,41,4711,43047111,1861.93,0.24865663854308392
1833,1873,40,4711,43047111,1862.2,0.24854037357250747
1834,1873,39,4711,43047111,1862.47,0.24831083927621558
1835,1873,38,4711,43047111,1862.74,0.2480855842903346
1836,1873,37,4711,43047111,1863.01,0.2478649630005442
1837,1873,36,4711,43047111,1863.28,0.24764934348159717
1838,1873,35,4711,43047111,1863.55,0.24743910713701583
1839,1873,34,4711,43047111,1863.82,0.24733613039423277
1840,1873,33,4711,43047111,1864.09,0.2471347121477838
1841,1873,32,4711,43047111,1864.36,0.2469396863154125
1842,1873,31,4711,43047111,1864.63,0.24675147776227085
1843,1873,30,4711,43047111,1864.9,0.24657052275557137
1844,1873,29,4711,43047111,1865.17,0.2464829046611122
1845,1873,28,4711,43047111,1865.44,0.24631367168236373
1846,1873,27,4711,43047111,1865.71,0.24615282946157313
1799,1874,75,4711,43047111,1853.75,0.25573708778383036
1800,1874,74,4711,43047111,1854.02,0.2554711412608217
1801,1874,73,4711,43047111,1854.29,0.25520540907569034
1802,1874,72,4711,43047111,1854.56,0.2550726262721332
1803,1874,71,4711,43047111,1854.83,0.2548072330534272
1804,1874,70,4711,43047111,1855.1,0.25454207741419843
1805,1874,69,4711,43047111,1855.37,0.2542771702651779
1806,1874,68,4711,43047111,1855.64,0.25401253014818664
1807,1874,67,4711,43047111,1855.91,0.2538803182078238
1808,1874,66,4711,43047111,1856.18,0.25361612747950313
1809,1874,65,4711,43047111,1856.45,0.25335227183718434
1810,1874,64,4711,43047111,1856.72,0.2530887877975545
1811,1874,63,4711,43047111,1856.99,0.2528257254331553
1812,1874,62,4711,43047111,1857.26,0.25269437277693
1813,1874,61,4711,43047111,1857.53,0.25243207306215215
1814,1874,60,4711,43047111,1857.8,0.2521703868955684
1815,1874,59,4711,43047111,1858.07,0.25190941626853813
1816,1874,58,4711,43047111,1858.34,0.25164928027638034
1817,1874,57,4711,43047111,1858.61,0.2515195671301348
1818,1874,56,4711,43047111,1858.88,0.25126094164578183
1819,1874,55,4711,43047111,1859.15,0.25100351319667463
1820,1874,54,4711,43047111,1859.42,0.2507474511836956
1821,1874,53,4711,43047111,1859.69,0.2504929415202338
1822,1874,52,4711,43047111,1859.96,0.2503663313944171
1823,1874,51,4711,43047111,1860.23,0.2501145345772542
1824,1874,50,4711,43047111,1860.5,0.24986482608575586
1825,1874,49,4711,43047111,1860.77,0.2496174483286943
1826,1874,48,4711,43047111,1861.04,0.24937265943723266
1827,1874,47,4711,43047111,1861.31,0.24913073305314604
1828,1874,46,4711,43047111,1861.58,0.24901093299989702
1829,1874,45,4711,43047111,1861.85,0.24877384681980683
1830,1874,44,4711,43047111,1862.12,0.24854037357250747
1831,1874,43,4711,43047111,1862.39,0.24831083927621558
1832,1874,42,4711,43047111,1862.66,0.2480855842903346
1833,1874,41,4711,43047111,1862.93,0.24797467174548443
1834,1874,40,4711,43047111,1863.2,0.2477565044900027
1835,1874,39,4711,43047111,1863.47,0.247543528064477
1836,1874,38,4711,43047111,1863.74,0.24733613039423277
1837,1874,37,4711,43047111,1864.01,0.2471347121477838
1838,1874,36,4711,43047111,1864.28,0.24703637389867006
1839,1874,35,4711,43047111,1864.55,0.24684470287375368
1840,1874,34,4711,43047111,1864.82,0.24666006586698866
1841,1874,33,4711,43047111,1865.09,0.2464829046611122
1842,1874,32,4711,43047111,1865.36,0.24631367168236373
1843,1874,31,4711,43047111,1865.63,0.2462321724396168
1844,1874,30,4711,43047111,1865.9,0.24607570205063953
1845,1874,29,4711,43047111,1866.17,0.2459283339174996
1846,1874,28,4711,43047111,1866.44,0.24579055329979738
1847,1874,27,4711,43047111,1866.71,0.24566285346576683
1799,1875,76,4711,43047111,1854.48,0.2550726262721332
1800,1875,75,4711,43047111,1854.75,0.2548072330534272
1801,1875,74,4711,43047111,1855.02,0.2546746249575522
1802,1875,73,4711,43047111,1855.29,0.25440959180761186
1803,1875,72,4711,43047111,1855.56,0.25414481529660393
1804,1875,71,4711,43047111,1855.83,0.2538803182078238
1805,1875,70,4711,43047111,1856.1,0.25361612747950313
1806,1875,69,4711,43047111,1856.37,0.2534841556911201
1807,1875,68,4711,43047111,1856.64,0.25322048064115743
1808,1875,67,4711,43047111,1856.91,0.25295720009915235
1809,1875,66,4711,43047111,1857.18,0.25269437277693
1810,1875,65,4711,43047111,1857.45,0.25243207306215215
1811,1875,64,4711,43047111,1857.72,0.2523011473132238
1812,1875,63,4711,43047111,1857.99,0.25203980509554963
1813,1875,62,4711,43047111,1858.26,0.25177923583498496
1814,1875,61,4711,43047111,1858.53,0.2515195671301348
1815,1875,60,4711,43047111,1858.8,0.25126094164578183
1816,1875,59,4711,43047111,1859.07,0.25100351319667463
1817,1875,58,4711,43047111,1859.34,0.25087530015131104
1818,1875,57,4711,43047111,1859.61,0.2506199900478764
1819,1875,56,4711,43047111,1859.88,0.2503663313944171
1820,1875,55,4711,43047111,1860.15,0.2501145345772542
1821,1875,54,4711,43047111,1860.42,0.24986482608575586
1822,1875,53,4711,43047111,1860.69,0.24974083009830925
1823,1875,52,4711,43047111,1860.96,0.24949471353309335
1824,1875,51,4711,43047111,1861.23,0.24925132072938552
1825,1875,50,4711,43047111,1861.5,0.24901093299989702
1826,1875,49,4711,43047111,1861.77,0.24877384681980683
1827,1875,48,4711,43047111,1862.04,0.24865663854308392
1828,1875,47,4711,43047111,1862.31,0.24842509311555822
1829,1875,46,4711,43047111,1862.58,0.2481976550452683
1830,1875,45,4711,43047111,1862.85,0.24797467174548443
1831,1875,44,4711,43047111,1863.12,0.2477565044900027
1832,1875,43,4711,43047111,1863.39,0.24764934348159717
1833,1875,42,4711,43047111,1863.66,0.24743910713701583
1834,1875,41,4711,43047111,1863.93,0.2472346483148208
1835,1875,40,4711,43047111,1864.2,0.24703637389867006
1836,1875,39,4711,43047111,1864.47,0.24684470287375368
1837,1875,38,4711,43047111,1864.74,0.24666006586698866
1838,1875,37,4711,43047111,1865.01,0.24657052275557137
1839,1875,36,4711,43047111,1865.28,0.24639726846549975
1840,1875,35,4711,43047111,1865.55,0.2462321724396168
1841,1875,34,4711,43047111,1865.82,0.24607570205063953
1842,1875,33,4711,43047111,1866.09,0.2459283339174996
1843,1875,32,4711,43047111,1866.36,0.24585821452007076
1844,1875,31,4711,43047111,1866.63,0.2457254121605447
1845,1875,30,4711,43047111,1866.9,0.24560294001734312
1846,1875,29,4711,43047111,1867.17,0.24549130212924614
1847,1875,28,4711,43047111,1867.44,0.2453910088494872
1848,1875,27,4711,43047111,1867.71,0.24534527747248472
1799,1876,77,4711,43047111,1855.21,0.25440959180761186
1800,1876,76,4711,43047111,1855.48,0.2542771702651779
1801,1876,75,4711,43047111,1855.75,0.25401253014818664
1802,1876,74,4711,43047111,1856.02,0.2537481828587039
1803,1876,73,4711,43047111,1856.29,0.2534841556911201
1804,1876,72,4711,43047111,1856.56,0.25322048064115743
1805,1876,71,4711,43047111,1856.83,0.25295720009915235
1806,1876,70,4711,43047111,1857.1,0.2528257254331553
1807,1876,69,4711,43047111,1857.37,0.2525631519289242
1808,1876,68,4711,43047111,1857.64,0.2523011473132238
