yob,year,age,speakerid,speakerXsessionid,time,probability
1801,1873,72,4190,43041901,1864.4968,0.02752757031496091
1802,1873,71,4190,43041901,1864.6149,0.027468530767033268
1803,1873,70,4190,43041901,1864.733,0.027409617435227563
1804,1873,69,4190,43041901,1864.8511,0.027350833212480684
1805,1873,68,4190,43041901,1864.9692,0.027350833212480684
1806,1873,67,4190,43041901,1865.0873,0.027292180965915357
1807,1873,66,4190,43041901,1865.2054,0.0272336635369836
1808,1873,65,4190,43041901,1865.3235,0.02717528374160249
1809,1873,64,4190,43041901,1865.4416,0.027117044370301713
1810,1873,63,4190,43041901,1865.5597,0.027058948188360906
1811,1873,62,4190,43041901,1865.6778,0.027058948188360906
1812,1873,61,4190,43041901,1865.7959,0.027000997936041993
1813,1873,60,4190,43041901,1865.914,0.026943196818540273
1814,1873,59,4190,43041901,1866.0321,0.02688555014931488
1815,1873,58,4190,43041901,1866.1502,0.02682806514787629
1816,1873,57,4190,43041901,1866.2683,0.02677074930332095
1817,1873,56,4190,43041901,1866.3864,0.02677074930332095
1818,1873,55,4190,43041901,1866.5045,0.026713610505951137
1819,1873,54,4190,43041901,1866.6226,0.026656658038386866
1820,1873,53,4190,43041901,1866.7407,0.02659990138931819
1821,1873,52,4190,43041901,1866.8588,0.02654335041115748
1822,1873,51,4190,43041901,1866.9769000000001,0.026487016192544895
1823,1873,50,4190,43041901,1867.095,0.026487016192544895
1824,1873,49,4190,43041901,1867.2131,0.026430909971444635
1825,1873,48,4190,43041901,1867.3312,0.02637504289084034
1826,1873,47,4190,43041901,1867.4493,0.026319426413260832
1827,1873,46,4190,43041901,1867.5674,0.02626407345065976
1828,1873,45,4190,43041901,1867.6855,0.02620899849474192
1829,1873,44,4190,43041901,1867.8036,0.02620899849474192
1830,1873,43,4190,43041901,1867.9217,0.02615421715517573
1831,1873,42,4190,43041901,1868.0398,0.026099745464117103
1832,1873,41,4190,43041901,1868.1579,0.02604560065971473
1833,1873,40,4190,43041901,1868.276,0.025991801278253766
1834,1873,39,4190,43041901,1868.3941,0.025938366737766057
1835,1873,38,4190,43041901,1868.5122,0.025938366737766057
1836,1873,37,4190,43041901,1868.6303,0.025885316772721243
1837,1873,36,4190,43041901,1868.7484,0.02583267176859006
1838,1873,35,4190,43041901,1868.8665,0.025780452385756224
1839,1873,34,4190,43041901,1868.9846,0.025728680158721724
1840,1873,33,4190,43041901,1869.1027,0.0256773775446784
1841,1873,32,4190,43041901,1869.2208,0.0256773775446784
1842,1873,31,4190,43041901,1869.3389,0.025626567862639466
1843,1873,30,4190,43041901,1869.457,0.025576275232658957
1844,1873,29,4190,43041901,1869.5751,0.02552652426243783
1845,1873,28,4190,43041901,1869.6932,0.02547733970616261
1846,1873,27,4190,43041901,1869.8113,0.025428746887329174
1847,1873,26,4190,43041901,1869.9294,0.025428746887329174
1801,1874,73,4190,43041901,1865.3787,0.02717528374160249
1802,1874,72,4190,43041901,1865.4968,0.027117044370301713
1803,1874,71,4190,43041901,1865.6149,0.027058948188360906
1804,1874,70,4190,43041901,1865.733,0.027000997936041993
1805,1874,69,4190,43041901,1865.8511,0.026943196818540273
1806,1874,68,4190,43041901,1865.9692,0.026943196818540273
1807,1874,67,4190,43041901,1866.0873,0.02688555014931488
1808,1874,66,4190,43041901,1866.2054,0.02682806514787629
1809,1874,65,4190,43041901,1866.3235,0.02677074930332095
1810,1874,64,4190,43041901,1866.4416,0.026713610505951137
1811,1874,63,4190,43041901,1866.5597,0.026656658038386866
1812,1874,62,4190,43041901,1866.6778,0.026656658038386866
1813,1874,61,4190,43041901,1866.7959,0.02659990138931819
1814,1874,60,4190,43041901,1866.914,0.02654335041115748
1815,1874,59,4190,43041901,1867.0321,0.026487016192544895
1816,1874,58,4190,43041901,1867.1502,0.026430909971444635
1817,1874,57,4190,43041901,1867.2683,0.02637504289084034
1818,1874,56,4190,43041901,1867.3864,0.02637504289084034
1819,1874,55,4190,43041901,1867.5045,0.026319426413260832
1820,1874,54,4190,43041901,1867.6226,0.02626407345065976
1821,1874,53,4190,43041901,1867.7407,0.02620899849474192
1822,1874,52,4190,43041901,1867.8588,0.02615421715517573
1823,1874,51,4190,43041901,1867.9769000000001,0.026099745464117103
1824,1874,50,4190,43041901,1868.095,0.026099745464117103
1825,1874,49,4190,43041901,1868.2131,0.02604560065971473
1826,1874,48,4190,43041901,1868.3312,0.025991801278253766
1827,1874,47,4190,43041901,1868.4493,0.025938366737766057
1828,1874,46,4190,43041901,1868.5674,0.025885316772721243
1829,1874,45,4190,43041901,1868.6855,0.02583267176859006
1830,1874,44,4190,43041901,1868.8036,0.02583267176859006
1831,1874,43,4190,43041901,1868.9217,0.025780452385756224
1832,1874,42,4190,43041901,1869.0398,0.025728680158721724
1833,1874,41,4190,43041901,1869.1579,0.0256773775446784
1834,1874,40,4190,43041901,1869.276,0.025626567862639466
1835,1874,39,4190,43041901,1869.3941,0.025576275232658957
1836,1874,38,4190,43041901,1869.5122,0.025576275232658957
1837,1874,37,4190,43041901,1869.6303,0.02552652426243783
1838,1874,36,4190,43041901,1869.7484,0.02547733970616261
1839,1874,35,4190,43041901,1869.8665,0.025428746887329174
1840,1874,34,4190,43041901,1869.9846,0.025380771497458515
1841,1874,33,4190,43041901,1870.1027,0.025333439323031014
1842,1874,32,4190,43041901,1870.2208,0.025333439323031014
1843,1874,31,4190,43041901,1870.3389,0.025286776395070886
1844,1874,30,4190,43041901,1870.457,0.025240808811509585
1845,1874,29,4190,43041901,1870.5751,0.02519556286010192
1846,1874,28,4190,43041901,1870.6932,0.025151064871409595
1847,1874,27,4190,43041901,1870.8113,0.025107341453466655
1848,1874,26,4190,43041901,1870.9294,0.025107341453466655
1801,1875,74,4190,43041901,1866.2606,0.02682806514787629
1802,1875,73,4190,43041901,1866.3787,0.02677074930332095
1803,1875,72,4190,43041901,1866.4968,0.026713610505951137
1804,1875,71,4190,43041901,1866.6149,0.026656658038386866
1805,1875,70,4190,43041901,1866.733,0.02659990138931819
1806,1875,69,4190,43041901,1866.8511,0.02654335041115748
