yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1873,60,4038,43040381,1874.71,0.5755429557381657
1814,1873,59,4038,43040381,1874.6815,0.5755429557381657
1815,1873,58,4038,43040381,1874.653,0.574226634376598
1816,1873,57,4038,43040381,1874.6245,0.574226634376598
1817,1873,56,4038,43040381,1874.596,0.574226634376598
1818,1873,55,4038,43040381,1874.5675,0.574226634376598
1819,1873,54,4038,43040381,1874.539,0.574226634376598
1820,1873,53,4038,43040381,1874.5105,0.572909266105413
1821,1873,52,4038,43040381,1874.482,0.572909266105413
1822,1873,51,4038,43040381,1874.4535,0.572909266105413
1823,1873,50,4038,43040381,1874.425,0.572909266105413
1824,1873,49,4038,43040381,1874.3965,0.572909266105413
1825,1873,48,4038,43040381,1874.368,0.5715908656247399
1826,1873,47,4038,43040381,1874.3395,0.5715908656247399
1827,1873,46,4038,43040381,1874.311,0.5715908656247399
1828,1873,45,4038,43040381,1874.2825,0.5715908656247399
1829,1873,44,4038,43040381,1874.254,0.5702714483997452
1830,1873,43,4038,43040381,1874.2255,0.5702714483997452
1831,1873,42,4038,43040381,1874.197,0.5702714483997452
1832,1873,41,4038,43040381,1874.1685,0.5702714483997452
1833,1873,40,4038,43040381,1874.14,0.5702714483997452
1834,1873,39,4038,43040381,1874.1115,0.5689510320352864
1835,1873,38,4038,43040381,1874.083,0.5689510320352864
1836,1873,37,4038,43040381,1874.0545,0.5689510320352864
1837,1873,36,4038,43040381,1874.026,0.5689510320352864
1838,1873,35,4038,43040381,1873.9975,0.5689510320352864
1839,1873,34,4038,43040381,1873.969,0.5676296345700282
1840,1873,33,4038,43040381,1873.9405,0.5676296345700282
1841,1873,32,4038,43040381,1873.912,0.5676296345700282
1842,1873,31,4038,43040381,1873.8835,0.5676296345700282
1843,1873,30,4038,43040381,1873.855,0.5676296345700282
1844,1873,29,4038,43040381,1873.8265,0.5663072740978922
1845,1873,28,4038,43040381,1873.798,0.5663072740978922
1846,1873,27,4038,43040381,1873.7695,0.5663072740978922
1813,1874,61,4038,43040381,1875.7385,0.5847266931151645
1814,1874,60,4038,43040381,1875.71,0.5847266931151645
1815,1874,59,4038,43040381,1875.6815,0.5847266931151645
1816,1874,58,4038,43040381,1875.653,0.5847266931151645
1817,1874,57,4038,43040381,1875.6245,0.5834180917199939
1818,1874,56,4038,43040381,1875.596,0.5834180917199939
1819,1874,55,4038,43040381,1875.5675,0.5834180917199939
1820,1874,54,4038,43040381,1875.539,0.5834180917199939
1821,1874,53,4038,43040381,1875.5105,0.5834180917199939
1822,1874,52,4038,43040381,1875.482,0.5821083505791579
1823,1874,51,4038,43040381,1875.4535,0.5821083505791579
1824,1874,50,4038,43040381,1875.425,0.5821083505791579
1825,1874,49,4038,43040381,1875.3965,0.5821083505791579
1826,1874,48,4038,43040381,1875.368,0.5821083505791579
1827,1874,47,4038,43040381,1875.3395,0.5807974801043908
1828,1874,46,4038,43040381,1875.311,0.5807974801043908
1829,1874,45,4038,43040381,1875.2825,0.5807974801043908
1830,1874,44,4038,43040381,1875.254,0.5807974801043908
1831,1874,43,4038,43040381,1875.2255,0.5794854920999224
1832,1874,42,4038,43040381,1875.197,0.5794854920999224
1833,1874,41,4038,43040381,1875.1685,0.5794854920999224
1834,1874,40,4038,43040381,1875.14,0.5794854920999224
1835,1874,39,4038,43040381,1875.1115,0.5794854920999224
1836,1874,38,4038,43040381,1875.083,0.5781723991772456
1837,1874,37,4038,43040381,1875.0545,0.5781723991772456
1838,1874,36,4038,43040381,1875.026,0.5781723991772456
1839,1874,35,4038,43040381,1874.9975,0.5781723991772456
1840,1874,34,4038,43040381,1874.969,0.5781723991772456
1841,1874,33,4038,43040381,1874.9405,0.5768582155391062
1842,1874,32,4038,43040381,1874.912,0.5768582155391062
1843,1874,31,4038,43040381,1874.8835,0.5768582155391062
1844,1874,30,4038,43040381,1874.855,0.5768582155391062
1845,1874,29,4038,43040381,1874.8265,0.5768582155391062
1846,1874,28,4038,43040381,1874.798,0.5755429557381657
1847,1874,27,4038,43040381,1874.7695,0.5755429557381657
1813,1875,62,4038,43040381,1876.767,0.5951532907294125
1814,1875,61,4038,43040381,1876.7385,0.5938541596668482
1815,1875,60,4038,43040381,1876.71,0.5938541596668482
1816,1875,59,4038,43040381,1876.6815,0.5938541596668482
1817,1875,58,4038,43040381,1876.653,0.5938541596668482
1818,1875,57,4038,43040381,1876.6245,0.5938541596668482
1819,1875,56,4038,43040381,1876.596,0.5925538121159829
1820,1875,55,4038,43040381,1876.5675,0.5925538121159829
1821,1875,54,4038,43040381,1876.539,0.5925538121159829
1822,1875,53,4038,43040381,1876.5105,0.5925538121159829
1823,1875,52,4038,43040381,1876.482,0.5925538121159829
1824,1875,51,4038,43040381,1876.4535,0.5912522568166713
1825,1875,50,4038,43040381,1876.425,0.5912522568166713
1826,1875,49,4038,43040381,1876.3965,0.5912522568166713
1827,1875,48,4038,43040381,1876.368,0.5912522568166713
1828,1875,47,4038,43040381,1876.3395,0.5912522568166713
