yob,year,age,speakerid,speakerXsessionid,time,probability
1818,1890,72,5157,51051571,1884.3624,0.07218209154532075
1819,1890,71,5157,51051571,1884.4407,0.0734038890547024
1820,1890,70,5157,51051571,1884.519,0.0734038890547024
1821,1890,69,5157,51051571,1884.5973,0.07464471898743076
1822,1890,68,5157,51051571,1884.6756,0.07590483704173838
1823,1890,67,5157,51051571,1884.7539,0.07590483704173838
1824,1890,66,5157,51051571,1884.8322,0.07718450097688051
1825,1890,65,5157,51051571,1884.9105,0.07718450097688051
1826,1890,64,5157,51051571,1884.9888,0.07848397057457142
1827,1890,63,5157,51051571,1885.0671,0.07980350759754357
1828,1890,62,5157,51051571,1885.1454,0.07980350759754357
1829,1890,61,5157,51051571,1885.2237,0.08114337574522819
1830,1890,60,5157,51051571,1885.302,0.08250384060651153
1831,1890,59,5157,51051571,1885.3803,0.08250384060651153
1832,1890,58,5157,51051571,1885.4586,0.08388516960953031
1833,1890,57,5157,51051571,1885.5369,0.085287631968194
1834,1890,56,5157,51051571,1885.6152,0.085287631968194
1835,1890,55,5157,51051571,1885.6935,0.08671149862562362
1836,1890,54,5157,51051571,1885.7718,0.08815704219413478
1837,1890,53,5157,51051571,1885.8501,0.08815704219413478
1838,1890,52,5157,51051571,1885.9284,0.08962453689204734
1839,1890,51,5157,51051571,1886.0067,0.08962453689204734
1840,1890,50,5157,51051571,1886.085,0.0911142584765872
1841,1890,49,5157,51051571,1886.1633,0.09262648417367005
1842,1890,48,5157,51051571,1886.2416,0.09262648417367005
1843,1890,47,5157,51051571,1886.3199,0.09416149260358019
1844,1890,46,5157,51051571,1886.3982,0.09571956370295687
1845,1890,45,5157,51051571,1886.4765,0.09571956370295687
1846,1890,44,5157,51051571,1886.5548,0.09730097864315737
1847,1890,43,5157,51051571,1886.6331,0.09890601974424963
1848,1890,42,5157,51051571,1886.7114,0.09890601974424963
1849,1890,41,5157,51051571,1886.7897,0.10053497038485626
1850,1890,40,5157,51051571,1886.868,0.10053497038485626
1851,1890,39,5157,51051571,1886.9463,0.10218811490845302
1852,1890,38,5157,51051571,1887.0246,0.10386573852450674
1853,1890,37,5157,51051571,1887.1029,0.10386573852450674
1854,1890,36,5157,51051571,1887.1812,0.10556812720592348
1855,1890,35,5157,51051571,1887.2595,0.10729556758154327
1856,1890,34,5157,51051571,1887.3378,0.10729556758154327
1857,1890,33,5157,51051571,1887.4161,0.10904834682447552
1858,1890,32,5157,51051571,1887.4944,0.11082675253530441
1859,1890,31,5157,51051571,1887.5727,0.11082675253530441
1860,1890,30,5157,51051571,1887.651,0.11263107262085836
1861,1890,29,5157,51051571,1887.7293,0.11446159516811664
1862,1890,28,5157,51051571,1887.8076,0.11446159516811664
1818,1891,73,5157,51051571,1885.2841,0.08250384060651153
1819,1891,72,5157,51051571,1885.3624,0.08250384060651153
1820,1891,71,5157,51051571,1885.4407,0.08388516960953031
1821,1891,70,5157,51051571,1885.519,0.08388516960953031
1822,1891,69,5157,51051571,1885.5973,0.085287631968194
1823,1891,68,5157,51051571,1885.6756,0.08671149862562362
1824,1891,67,5157,51051571,1885.7539,0.08671149862562362
1825,1891,66,5157,51051571,1885.8322,0.08815704219413478
1826,1891,65,5157,51051571,1885.9105,0.08962453689204734
1827,1891,64,5157,51051571,1885.9888,0.08962453689204734
1828,1891,63,5157,51051571,1886.0671,0.0911142584765872
1829,1891,62,5157,51051571,1886.1454,0.09262648417367005
1830,1891,61,5157,51051571,1886.2237,0.09262648417367005
1831,1891,60,5157,51051571,1886.302,0.09416149260358019
1832,1891,59,5157,51051571,1886.3803,0.09416149260358019
1833,1891,58,5157,51051571,1886.4586,0.09571956370295687
1834,1891,57,5157,51051571,1886.5369,0.09730097864315737
1835,1891,56,5157,51051571,1886.6152,0.09730097864315737
1836,1891,55,5157,51051571,1886.6935,0.09890601974424963
1837,1891,54,5157,51051571,1886.7718,0.10053497038485626
1838,1891,53,5157,51051571,1886.8501,0.10053497038485626
1839,1891,52,5157,51051571,1886.9284,0.10218811490845302
1840,1891,51,5157,51051571,1887.0067,0.10386573852450674
1841,1891,50,5157,51051571,1887.085,0.10386573852450674
1842,1891,49,5157,51051571,1887.1633,0.10556812720592348
1843,1891,48,5157,51051571,1887.2416,0.10729556758154327
1844,1891,47,5157,51051571,1887.3199,0.10729556758154327
1845,1891,46,5157,51051571,1887.3982,0.10904834682447552
1846,1891,45,5157,51051571,1887.4765,0.10904834682447552
1847,1891,44,5157,51051571,1887.5548,0.11082675253530441
1848,1891,43,5157,51051571,1887.6331,0.11263107262085836
1849,1891,42,5157,51051571,1887.7114,0.11263107262085836
1850,1891,41,5157,51051571,1887.7897,0.11446159516811664
1851,1891,40,5157,51051571,1887.868,0.11631860831297809
1852,1891,39,5157,51051571,1887.9463,0.11631860831297809
1853,1891,38,5157,51051571,1888.0246,0.11820240010411703
1854,1891,37,5157,51051571,1888.1029,0.12011325836173375
1855,1891,36,5157,51051571,1888.1812,0.12011325836173375
1856,1891,35,5157,51051571,1888.2595,0.12205147053106923
1857,1891,34,5157,51051571,1888.3378,0.12401732353075545
1858,1891,33,5157,51051571,1888.4161,0.12401732353075545
1859,1891,32,5157,51051571,1888.4944,0.12601110359554124
1860,1891,31,5157,51051571,1888.5727,0.12601110359554124
1861,1891,30,5157,51051571,1888.651,0.1280330961139129
1862,1891,29,5157,51051571,1888.7293,0.13008357911554194
1863,1891,28,5157,51051571,1888.8076,0.13008357911554194
1818,1892,74,5157,51051571,1886.2058,0.09262648417367005
1819,1892,73,5157,51051571,1886.2841,0.09416149260358019
1820,1892,72,5157,51051571,1886.3624,0.09416149260358019
1821,1892,71,5157,51051571,1886.4407,0.09571956370295687
1822,1892,70,5157,51051571,1886.519,0.09730097864315737
1823,1892,69,5157,51051571,1886.5973,0.09730097864315737
1824,1892,68,5157,51051571,1886.6756,0.09890601974424963
1825,1892,67,5157,51051571,1886.7539,0.10053497038485626
1826,1892,66,5157,51051571,1886.8322,0.10053497038485626
1827,1892,65,5157,51051571,1886.9105,0.10218811490845302
1828,1892,64,5157,51051571,1886.9888,0.10218811490845302
1829,1892,63,5157,51051571,1887.0671,0.10386573852450674
1830,1892,62,5157,51051571,1887.1454,0.10556812720592348
1831,1892,61,5157,51051571,1887.2237,0.10556812720592348
1832,1892,60,5157,51051571,1887.302,0.10729556758154327
1833,1892,59,5157,51051571,1887.3803,0.10904834682447552
1834,1892,58,5157,51051571,1887.4586,0.10904834682447552
1835,1892,57,5157,51051571,1887.5369,0.11082675253530441
1836,1892,56,5157,51051571,1887.6152,0.11263107262085836
1837,1892,55,5157,51051571,1887.6935,0.11263107262085836
1838,1892,54,5157,51051571,1887.7718,0.11446159516811664
1839,1892,53,5157,51051571,1887.8501,0.11631860831297809
1840,1892,52,5157,51051571,1887.9284,0.11631860831297809
1841,1892,51,5157,51051571,1888.0067,0.11820240010411703
1842,1892,50,5157,51051571,1888.085,0.11820240010411703
1843,1892,49,5157,51051571,1888.1633,0.12011325836173375
1844,1892,48,5157,51051571,1888.2416,0.12205147053106923
1845,1892,47,5157,51051571,1888.3199,0.12205147053106923
1846,1892,46,5157,51051571,1888.3982,0.12401732353075545
1847,1892,45,5157,51051571,1888.4765,0.12601110359554124
1848,1892,44,5157,51051571,1888.5548,0.12601110359554124
1849,1892,43,5157,51051571,1888.6331,0.1280330961139129
1850,1892,42,5157,51051571,1888.7114,0.13008357911554194
1851,1892,41,5157,51051571,1888.7897,0.13008357911554194
1852,1892,40,5157,51051571,1888.868,0.132162770606927
1853,1892,39,5157,51051571,1888.9463,0.132162770606927
1854,1892,38,5157,51051571,1889.0246,0.134270852080866
1855,1892,37,5157,51051571,1889.1029,0.1364079979046869
1856,1892,36,5157,51051571,1889.1812,0.1364079979046869
1857,1892,35,5157,51051571,1889.2595,0.13857437531431993
1858,1892,34,5157,51051571,1889.3378,0.14077014412086625
1859,1892,33,5157,51051571,1889.4161,0.14077014412086625
1860,1892,32,5157,51051571,1889.4944,0.14299545641618117
1861,1892,31,5157,51051571,1889.5727,0.14525045627726194
1862,1892,30,5157,51051571,1889.651,0.14525045627726194
1863,1892,29,5157,51051571,1889.7293,0.14753527946948664
1864,1892,28,5157,51051571,1889.8076,0.14985005315008054
1818,1893,75,5157,51051571,1887.1275,0.10556812720592348
1819,1893,74,5157,51051571,1887.2058,0.10556812720592348
1820,1893,73,5157,51051571,1887.2841,0.10729556758154327
1821,1893,72,5157,51051571,1887.3624,0.10904834682447552
1822,1893,71,5157,51051571,1887.4407,0.10904834682447552
1823,1893,70,5157,51051571,1887.519,0.11082675253530441
1824,1893,69,5157,51051571,1887.5973,0.11082675253530441
1825,1893,68,5157,51051571,1887.6756,0.11263107262085836
1826,1893,67,5157,51051571,1887.7539,0.11446159516811664
1827,1893,66,5157,51051571,1887.8322,0.11446159516811664
1828,1893,65,5157,51051571,1887.9105,0.11631860831297809
1829,1893,64,5157,51051571,1887.9888,0.11820240010411703
1830,1893,63,5157,51051571,1888.0671,0.11820240010411703
1831,1893,62,5157,51051571,1888.1454,0.12011325836173375
1832,1893,61,5157,51051571,1888.2237,0.12205147053106923
1833,1893,60,5157,51051571,1888.302,0.12205147053106923
1834,1893,59,5157,51051571,1888.3803,0.12401732353075545
1835,1893,58,5157,51051571,1888.4586,0.12401732353075545
1836,1893,57,5157,51051571,1888.5369,0.12601110359554124
1837,1893,56,5157,51051571,1888.6152,0.1280330961139129
1838,1893,55,5157,51051571,1888.6935,0.1280330961139129
1839,1893,54,5157,51051571,1888.7718,0.13008357911554194
1840,1893,53,5157,51051571,1888.8501,0.132162770606927
1841,1893,52,5157,51051571,1888.9284,0.132162770606927
1842,1893,51,5157,51051571,1889.0067,0.134270852080866
1843,1893,50,5157,51051571,1889.085,0.1364079979046869
1844,1893,49,5157,51051571,1889.1633,0.1364079979046869
1845,1893,48,5157,51051571,1889.2416,0.13857437531431993
1846,1893,47,5157,51051571,1889.3199,0.14077014412086625
1847,1893,46,5157,51051571,1889.3982,0.14077014412086625
1848,1893,45,5157,51051571,1889.4765,0.14299545641618117
1849,1893,44,5157,51051571,1889.5548,0.14299545641618117
1850,1893,43,5157,51051571,1889.6331,0.14525045627726194
1851,1893,42,5157,51051571,1889.7114,0.14753527946948664
1852,1893,41,5157,51051571,1889.7897,0.14753527946948664
1853,1893,40,5157,51051571,1889.868,0.14985005315008054
1854,1893,39,5157,51051571,1889.9463,0.15219489557094096
1855,1893,38,5157,51051571,1890.0246,0.15219489557094096
1856,1893,37,5157,51051571,1890.1029,0.15456991578226584
1857,1893,36,5157,51051571,1890.1812,0.1569752133371948
1858,1893,35,5157,51051571,1890.2595,0.1569752133371948
1859,1893,34,5157,51051571,1890.3378,0.159410877997157
1860,1893,33,5157,51051571,1890.4161,0.159410877997157
1861,1893,32,5157,51051571,1890.4944,0.16187698943969347
1862,1893,31,5157,51051571,1890.5727,0.16437361696787586
1863,1893,30,5157,51051571,1890.651,0.16437361696787586
1864,1893,29,5157,51051571,1890.7293,0.16690081922315614
1865,1893,28,5157,51051571,1890.8076,0.16945864390062748
1818,1894,76,5157,51051571,1888.0492,0.11820240010411703
1819,1894,75,5157,51051571,1888.1275,0.12011325836173375
1820,1894,74,5157,51051571,1888.2058,0.12011325836173375
1821,1894,73,5157,51051571,1888.2841,0.12205147053106923
1822,1894,72,5157,51051571,1888.3624,0.12401732353075545
1823,1894,71,5157,51051571,1888.4407,0.12401732353075545
1824,1894,70,5157,51051571,1888.519,0.12601110359554124
1825,1894,69,5157,51051571,1888.5973,0.1280330961139129
1826,1894,68,5157,51051571,1888.6756,0.1280330961139129
1827,1894,67,5157,51051571,1888.7539,0.13008357911554194
1828,1894,66,5157,51051571,1888.8322,0.132162770606927
1829,1894,65,5157,51051571,1888.9105,0.132162770606927
1830,1894,64,5157,51051571,1888.9888,0.134270852080866
1831,1894,63,5157,51051571,1889.0671,0.134270852080866
1832,1894,62,5157,51051571,1889.1454,0.1364079979046869
1833,1894,61,5157,51051571,1889.2237,0.13857437531431993
1834,1894,60,5157,51051571,1889.302,0.13857437531431993
1835,1894,59,5157,51051571,1889.3803,0.14077014412086625
1836,1894,58,5157,51051571,1889.4586,0.14299545641618117
1837,1894,57,5157,51051571,1889.5369,0.14299545641618117
1838,1894,56,5157,51051571,1889.6152,0.14525045627726194
1839,1894,55,5157,51051571,1889.6935,0.14753527946948664
1840,1894,54,5157,51051571,1889.7718,0.14753527946948664
1841,1894,53,5157,51051571,1889.8501,0.14985005315008054
1842,1894,52,5157,51051571,1889.9284,0.15219489557094096
1843,1894,51,5157,51051571,1890.0067,0.15219489557094096
1844,1894,50,5157,51051571,1890.085,0.15456991578226584
1845,1894,49,5157,51051571,1890.1633,0.15456991578226584
1846,1894,48,5157,51051571,1890.2416,0.1569752133371948
1847,1894,47,5157,51051571,1890.3199,0.159410877997157
1848,1894,46,5157,51051571,1890.3982,0.159410877997157
1849,1894,45,5157,51051571,1890.4765,0.16187698943969347
1850,1894,44,5157,51051571,1890.5548,0.16437361696787586
1851,1894,43,5157,51051571,1890.6331,0.16437361696787586
1852,1894,42,5157,51051571,1890.7114,0.16690081922315614
1853,1894,41,5157,51051571,1890.7897,0.16945864390062748
1854,1894,40,5157,51051571,1890.868,0.16945864390062748
1855,1894,39,5157,51051571,1890.9463,0.17204712746862733
1856,1894,38,5157,51051571,1891.0246,0.17204712746862733
1857,1894,37,5157,51051571,1891.1029,0.17466629489241184
1858,1894,36,5157,51051571,1891.1812,0.17731615936236386
1859,1894,35,5157,51051571,1891.2595,0.17731615936236386
1860,1894,34,5157,51051571,1891.3378,0.17999672202809172
1861,1894,33,5157,51051571,1891.4161,0.18270797173750525
1862,1894,32,5157,51051571,1891.4944,0.18270797173750525
1863,1894,31,5157,51051571,1891.5727,0.18544988478325578
1864,1894,30,5157,51051571,1891.651,0.18822242465536546
1865,1894,29,5157,51051571,1891.7293,0.18822242465536546
1866,1894,28,5157,51051571,1891.8076,0.19102554180197026
1818,1895,77,5157,51051571,1888.9709,0.134270852080866
1819,1895,76,5157,51051571,1889.0492,0.134270852080866
1820,1895,75,5157,51051571,1889.1275,0.1364079979046869
1821,1895,74,5157,51051571,1889.2058,0.13857437531431993
1822,1895,73,5157,51051571,1889.2841,0.13857437531431993
1823,1895,72,5157,51051571,1889.3624,0.14077014412086625
1824,1895,71,5157,51051571,1889.4407,0.14299545641618117
1825,1895,70,5157,51051571,1889.519,0.14299545641618117
1826,1895,69,5157,51051571,1889.5973,0.14525045627726194
1827,1895,68,5157,51051571,1889.6756,0.14525045627726194
1828,1895,67,5157,51051571,1889.7539,0.14753527946948664
1829,1895,66,5157,51051571,1889.8322,0.14985005315008054
1830,1895,65,5157,51051571,1889.9105,0.14985005315008054
1831,1895,64,5157,51051571,1889.9888,0.15219489557094096
1832,1895,63,5157,51051571,1890.0671,0.15456991578226584
1833,1895,62,5157,51051571,1890.1454,0.15456991578226584
1834,1895,61,5157,51051571,1890.2237,0.1569752133371948
1835,1895,60,5157,51051571,1890.302,0.159410877997157
1836,1895,59,5157,51051571,1890.3803,0.159410877997157
1837,1895,58,5157,51051571,1890.4586,0.16187698943969347
1838,1895,57,5157,51051571,1890.5369,0.16187698943969347
1839,1895,56,5157,51051571,1890.6152,0.16437361696787586
1840,1895,55,5157,51051571,1890.6935,0.16690081922315614
1841,1895,54,5157,51051571,1890.7718,0.16690081922315614
1842,1895,53,5157,51051571,1890.8501,0.16945864390062748
1843,1895,52,5157,51051571,1890.9284,0.17204712746862733
