yob,year,age,speakerid,speakerXsessionid,time,probability
1801,1873,72,4190,43041901,1859.4064,0.7574660747682017
1802,1873,71,4190,43041901,1859.5952,0.757638746080887
1803,1873,70,4190,43041901,1859.784,0.7579837841203648
1804,1873,69,4190,43041901,1859.9728,0.7581561240364811
1805,1873,68,4190,43041901,1860.1616,0.7583283267199356
1806,1873,67,4190,43041901,1860.3504,0.7586722670548911
1807,1873,66,4190,43041901,1860.5392,0.7588439781046971
1808,1873,65,4190,43041901,1860.728,0.7590154987183519
1809,1873,64,4190,43041901,1860.9168,0.7591868156601951
1810,1873,63,4190,43041901,1861.1056,0.7595287837756433
1811,1873,62,4190,43041901,1861.2944,0.7596993982938246
1812,1873,61,4190,43041901,1861.4832,0.7598697364475717
1813,1873,60,4190,43041901,1861.672,0.760209479528078
1814,1873,59,4190,43041901,1861.8608,0.7603788210045183
1815,1873,58,4190,43041901,1862.0496,0.7605477579917229
1816,1873,57,4190,43041901,1862.2384,0.7608842332776832
1817,1873,56,4190,43041901,1862.4272,0.7610516762129081
1818,1873,55,4190,43041901,1862.616,0.7612185189760519
1819,1873,54,4190,43041901,1862.8048,0.7615501669065432
1820,1873,53,4190,43041901,1862.9936,0.7617148527135505
1821,1873,52,4190,43041901,1863.1824,0.761878700361131
1822,1873,51,4190,43041901,1863.3712,0.7622036425212314
1823,1873,50,4190,43041901,1863.56,0.7623646122637692
1824,1873,49,4190,43041901,1863.7488,0.7625244912786825
1825,1873,48,4190,43041901,1863.9376,0.7626832083727499
1826,1873,47,4190,43041901,1864.1264,0.7629968711219491
1827,1873,46,4190,43041901,1864.3152,0.7631516735032056
1828,1873,45,4190,43041901,1864.504,0.7633050250519375
1829,1873,44,4190,43041901,1864.6928,0.7636070681287771
1830,1873,43,4190,43041901,1864.8816,0.7637556014094159
1831,1873,42,4190,43041901,1865.0704,0.7639023679530291
1832,1873,41,4190,43041901,1865.2592,0.7641902709317635
1833,1873,40,4190,43041901,1865.448,0.7643312409418208
1834,1873,39,4190,43041901,1865.6368,0.7644701121720797
1835,1873,38,4190,43041901,1865.8256,0.7647412259910628
1836,1873,37,4190,43041901,1866.0144,0.764873303588676
1837,1873,36,4190,43041901,1866.2032,0.7650029529433418
1838,1873,35,4190,43041901,1866.392,0.7651300938842248
1839,1873,34,4190,43041901,1866.5808,0.7653765364107583
1840,1873,33,4190,43041901,1866.7696,0.7654956826726127
1841,1873,32,4190,43041901,1866.9584,0.7656120096323565
1842,1873,31,4190,43041901,1867.1472,0.7658359042050671
1843,1873,30,4190,43041901,1867.336,0.7659433224376082
1844,1873,29,4190,43041901,1867.5248,0.7660476252872793
1845,1873,28,4190,43041901,1867.7136,0.7662466146334768
1846,1873,27,4190,43041901,1867.9024,0.7663411708114287
1847,1873,26,4190,43041901,1868.0912,0.7664323524420601
1801,1874,73,4190,43041901,1860.2176,0.7585003788307073
1802,1874,72,4190,43041901,1860.4064,0.7586722670548911
1803,1874,71,4190,43041901,1860.5952,0.7588439781046971
1804,1874,70,4190,43041901,1860.784,0.7591868156601951
1805,1874,69,4190,43041901,1860.9728,0.7593579157201349
1806,1874,68,4190,43041901,1861.1616,0.7595287837756433
1807,1874,67,4190,43041901,1861.3504,0.7596993982938246
1808,1874,66,4190,43041901,1861.5392,0.7600397736316811
1809,1874,65,4190,43041901,1861.728,0.760209479528078
1810,1874,64,4190,43041901,1861.9168,0.7603788210045183
1811,1874,63,4190,43041901,1862.1056,0.7607162444006876
1812,1874,62,4190,43041901,1862.2944,0.7608842332776832
1813,1874,61,4190,43041901,1862.4832,0.7610516762129081
1814,1874,60,4190,43041901,1862.672,0.7613847024527244
1815,1874,59,4190,43041901,1862.8608,0.7615501669065432
1816,1874,58,4190,43041901,1863.0496,0.7617148527135505
1817,1874,57,4190,43041901,1863.2384,0.7620416504440799
1818,1874,56,4190,43041901,1863.4272,0.7622036425212314
1819,1874,55,4190,43041901,1863.616,0.7623646122637692
1820,1874,54,4190,43041901,1863.8048,0.7626832083727499
1821,1874,53,4190,43041901,1863.9936,0.7628406920968919
1822,1874,52,4190,43041901,1864.1824,0.7629968711219491
1823,1874,51,4190,43041901,1864.3712,0.7631516735032056
1824,1874,50,4190,43041901,1864.56,0.7634568493656718
1825,1874,49,4190,43041901,1864.7488,0.7636070681287771
1826,1874,48,4190,43041901,1864.9376,0.7637556014094159
1827,1874,47,4190,43041901,1865.1264,0.764047285471919
1828,1874,46,4190,43041901,1865.3152,0.7641902709317635
1829,1874,45,4190,43041901,1865.504,0.7643312409418208
1830,1874,44,4190,43041901,1865.6928,0.7646068014568881
1831,1874,43,4190,43041901,1865.8816,0.7647412259910628
1832,1874,42,4190,43041901,1866.0704,0.764873303588676
1833,1874,41,4190,43041901,1866.2592,0.7651300938842248
1834,1874,40,4190,43041901,1866.448,0.7652546476210681
1835,1874,39,4190,43041901,1866.6368,0.7653765364107583
1836,1874,38,4190,43041901,1866.8256,0.7654956826726127
1837,1874,37,4190,43041901,1867.0144,0.7657254418842836
1838,1874,36,4190,43041901,1867.2032,0.7658359042050671
1839,1874,35,4190,43041901,1867.392,0.7659433224376082
1840,1874,34,4190,43041901,1867.5808,0.766148744667181
1841,1874,33,4190,43041901,1867.7696,0.7662466146334768
1842,1874,32,4190,43041901,1867.9584,0.7663411708114287
1843,1874,31,4190,43041901,1868.1472,0.7665201012314538
1844,1874,30,4190,43041901,1868.336,0.7666043607118914
1845,1874,29,4190,43041901,1868.5248,0.7666850785918733
1846,1874,28,4190,43041901,1868.7136,0.7668357032813153
1847,1874,27,4190,43041901,1868.9024,0.7669055288895632
1848,1874,26,4190,43041901,1869.0912,0.7669716508041549
1801,1875,74,4190,43041901,1861.0288,0.7593579157201349
1802,1875,73,4190,43041901,1861.2176,0.7596993982938246
1803,1875,72,4190,43041901,1861.4064,0.7598697364475717
1804,1875,71,4190,43041901,1861.5952,0.7600397736316811
1805,1875,70,4190,43041901,1861.784,0.760209479528078
1806,1875,69,4190,43041901,1861.9728,0.7605477579917229
1807,1875,68,4190,43041901,1862.1616,0.7607162444006876
1808,1875,67,4190,43041901,1862.3504,0.7608842332776832
1809,1875,66,4190,43041901,1862.5392,0.7612185189760519
1810,1875,65,4190,43041901,1862.728,0.7613847024527244
1811,1875,64,4190,43041901,1862.9168,0.7615501669065432
1812,1875,63,4190,43041901,1863.1056,0.761878700361131
1813,1875,62,4190,43041901,1863.2944,0.7620416504440799
1814,1875,61,4190,43041901,1863.4832,0.7622036425212314
1815,1875,60,4190,43041901,1863.672,0.7625244912786825
1816,1875,59,4190,43041901,1863.8608,0.7626832083727499
1817,1875,58,4190,43041901,1864.0496,0.7628406920968919
1818,1875,57,4190,43041901,1864.2384,0.7631516735032056
1819,1875,56,4190,43041901,1864.4272,0.7633050250519375
1820,1875,55,4190,43041901,1864.616,0.7634568493656718
1821,1875,54,4190,43041901,1864.8048,0.7636070681287771
1822,1875,53,4190,43041901,1864.9936,0.7639023679530291
1823,1875,52,4190,43041901,1865.1824,0.764047285471919
1824,1875,51,4190,43041901,1865.3712,0.7641902709317635
1825,1875,50,4190,43041901,1865.56,0.7644701121720797
1826,1875,49,4190,43041901,1865.7488,0.7646068014568881
1827,1875,48,4190,43041901,1865.9376,0.7647412259910628
1828,1875,47,4190,43041901,1866.1264,0.7650029529433418
1829,1875,46,4190,43041901,1866.3152,0.7651300938842248
1830,1875,45,4190,43041901,1866.504,0.7652546476210681
