yob,year,age,speakerid,time,probability
1799,1873,74,4043,1864.194,0.12138743239960148
1800,1873,73,4043,1864.313,0.12043623925668653
1801,1873,72,4043,1864.432,0.11949148598728908
1802,1873,71,4043,1864.551,0.11855314485807093
1803,1873,70,4043,1864.67,0.11855314485807093
1804,1873,69,4043,1864.789,0.11762118800089255
1805,1873,68,4043,1864.908,0.116695587417709
1806,1873,67,4043,1865.027,0.11577631498556594
1807,1873,66,4043,1865.146,0.11486334246140584
1808,1873,65,4043,1865.265,0.11395664148691491
1809,1873,64,4043,1865.384,0.11395664148691491
1810,1873,63,4043,1865.503,0.11305618359324791
1811,1873,62,4043,1865.622,0.11216194020572015
1812,1873,61,4043,1865.741,0.11127388529386456
1813,1873,60,4043,1865.86,0.1103920038563802
1814,1873,59,4043,1865.979,0.10951628607905242
1815,1873,58,4043,1866.098,0.10951628607905242
1816,1873,57,4043,1866.217,0.10864673196700261
1817,1873,56,4043,1866.336,0.10778334314453641
1818,1873,55,4043,1866.455,0.1069261230284947
1819,1873,54,4043,1866.574,0.10607508608191399
1820,1873,53,4043,1866.693,0.10523025631736864
1821,1873,52,4043,1866.812,0.10523025631736864
1822,1873,51,4043,1866.931,0.10439166068528043
1823,1873,50,4043,1867.05,0.10355933534655469
1824,1873,49,4043,1867.169,0.10273332651759576
1825,1873,48,4043,1867.288,0.10191368964752143
1826,1873,47,4043,1867.407,0.10110048862332212
1827,1873,46,4043,1867.526,0.10110048862332212
1828,1873,45,4043,1867.645,0.10029379500251273
1829,1873,44,4043,1867.764,0.09949368727346229
1830,1873,43,4043,1867.883,0.09870025014296652
1831,1873,42,4043,1868.002,0.0979135738512549
1832,1873,41,4043,1868.121,0.09713375351400406
1833,1873,40,4043,1868.24,0.09713375351400406
1834,1873,39,4043,1868.359,0.09636088849142903
1835,1873,38,4043,1868.478,0.09559508178417389
1836,1873,37,4043,1868.597,0.09483643945576817
1837,1873,36,4043,1868.716,0.09408507008160054
1838,1873,35,4043,1868.835,0.09334108422399844
1839,1873,34,4043,1868.954,0.09334108422399844
1840,1873,33,4043,1869.073,0.09260459393320693
1841,1873,32,4043,1869.192,0.09187571227404696
1842,1873,31,4043,1869.311,0.09115455287780637
1843,1873,30,4043,1869.43,0.09044122951907554
1844,1873,29,4043,1869.549,0.08973585571708595
1845,1873,28,4043,1869.668,0.08973585571708595
1846,1873,27,4043,1869.787,0.08903854436126389
1847,1873,26,4043,1869.906,0.08834940736038638
1799,1874,75,4043,1865.075,0.11577631498556594
1800,1874,74,4043,1865.194,0.11486334246140584
1801,1874,73,4043,1865.313,0.11395664148691491
1802,1874,72,4043,1865.432,0.11305618359324791
1803,1874,71,4043,1865.551,0.11216194020572015
1804,1874,70,4043,1865.67,0.11216194020572015
1805,1874,69,4043,1865.789,0.11127388529386456
1806,1874,68,4043,1865.908,0.1103920038563802
1807,1874,67,4043,1866.027,0.10951628607905242
1808,1874,66,4043,1866.146,0.10864673196700261
1809,1874,65,4043,1866.265,0.10778334314453641
1810,1874,64,4043,1866.384,0.10778334314453641
1811,1874,63,4043,1866.503,0.1069261230284947
1812,1874,62,4043,1866.622,0.10607508608191399
1813,1874,61,4043,1866.741,0.10523025631736864
1814,1874,60,4043,1866.86,0.10439166068528043
1815,1874,59,4043,1866.979,0.10355933534655469
1816,1874,58,4043,1867.098,0.10355933534655469
1817,1874,57,4043,1867.217,0.10273332651759576
1818,1874,56,4043,1867.336,0.10191368964752143
1819,1874,55,4043,1867.455,0.10110048862332212
1820,1874,54,4043,1867.574,0.10029379500251273
1821,1874,53,4043,1867.693,0.09949368727346229
1822,1874,52,4043,1867.812,0.09949368727346229
1823,1874,51,4043,1867.931,0.09870025014296652
1824,1874,50,4043,1868.05,0.0979135738512549
1825,1874,49,4043,1868.169,0.09713375351400406
1826,1874,48,4043,1868.288,0.09636088849142903
1827,1874,47,4043,1868.407,0.09559508178417389
1828,1874,46,4043,1868.526,0.09559508178417389
1829,1874,45,4043,1868.645,0.09483643945576817
1830,1874,44,4043,1868.764,0.09408507008160054
1831,1874,43,4043,1868.883,0.09334108422399844
1832,1874,42,4043,1869.002,0.09260459393320693
1833,1874,41,4043,1869.121,0.09187571227404696
1834,1874,40,4043,1869.24,0.09187571227404696
1835,1874,39,4043,1869.359,0.09115455287780637
