yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4043,43040431,1867.4722,0.08858631313646834
1800,1873,73,4043,43040431,1867.5469,0.08810925392810161
1801,1873,72,4043,43040431,1867.6216,0.08810925392810161
1802,1873,71,4043,43040431,1867.6963,0.08763451677845914
1803,1873,70,4043,43040431,1867.771,0.08763451677845914
1804,1873,69,4043,43040431,1867.8457,0.08716209304189787
1805,1873,68,4043,43040431,1867.9204,0.08716209304189787
1806,1873,67,4043,43040431,1867.9951,0.08669197407606109
1807,1873,66,4043,43040431,1868.0698,0.08669197407606109
1808,1873,65,4043,43040431,1868.1445,0.08622415124224658
1809,1873,64,4043,43040431,1868.2192,0.08622415124224658
1810,1873,63,4043,43040431,1868.2939,0.08575861590577069
1811,1873,62,4043,43040431,1868.3686,0.08575861590577069
1812,1873,61,4043,43040431,1868.4433,0.08529535972408987
1813,1873,60,4043,43040431,1868.518,0.08529535972408987
1814,1873,59,4043,43040431,1868.5927,0.08483437860803486
1815,1873,58,4043,43040431,1868.6674,0.0843756751365885
1816,1873,57,4043,43040431,1868.7421,0.0843756751365885
1817,1873,56,4043,43040431,1868.8168,0.08391925448223742
1818,1873,55,4043,43040431,1868.8915,0.08391925448223742
1819,1873,54,4043,43040431,1868.9662,0.08346512160765607
1820,1873,53,4043,43040431,1869.0409,0.08346512160765607
1821,1873,52,4043,43040431,1869.1156,0.0830132812090592
1822,1873,51,4043,43040431,1869.1903,0.0830132812090592
1823,1873,50,4043,43040431,1869.265,0.0825637380255249
1824,1873,49,4043,43040431,1869.3397,0.0825637380255249
1825,1873,48,4043,43040431,1869.4144,0.08211650024460504
1826,1873,47,4043,43040431,1869.4891,0.08211650024460504
1827,1873,46,4043,43040431,1869.5638,0.08167158146191654
1828,1873,45,4043,43040431,1869.6385,0.08167158146191654
1829,1873,44,4043,43040431,1869.7132,0.08122900039552451
1830,1873,43,4043,43040431,1869.7879,0.08122900039552451
1831,1873,42,4043,43040431,1869.8626,0.08078878057107605
1832,1873,41,4043,43040431,1869.9373,0.08035095001507003
1833,1873,40,4043,43040431,1870.012,0.08035095001507003
1834,1873,39,4043,43040431,1870.0867,0.07991554064680761
1835,1873,38,4043,43040431,1870.1614,0.07991554064680761
1836,1873,37,4043,43040431,1870.2361,0.07948258548438013
1837,1873,36,4043,43040431,1870.3108,0.07948258548438013
1838,1873,35,4043,43040431,1870.3855,0.07905211973220919
1839,1873,34,4043,43040431,1870.4602,0.07905211973220919
1840,1873,33,4043,43040431,1870.5349,0.07862418202665716
1841,1873,32,4043,43040431,1870.6096,0.07862418202665716
1842,1873,31,4043,43040431,1870.6843,0.0781988141831514
1843,1873,30,4043,43040431,1870.759,0.0781988141831514
1844,1873,29,4043,43040431,1870.8337,0.07777606093675359
1845,1873,28,4043,43040431,1870.9084,0.07777606093675359
1846,1873,27,4043,43040431,1870.9831,0.07735596969057042
1847,1873,26,4043,43040431,1871.0578,0.07693859027208644
1799,1874,75,4043,43040431,1868.3975,0.08529535972408987
1800,1874,74,4043,43040431,1868.4722,0.08529535972408987
1801,1874,73,4043,43040431,1868.5469,0.08483437860803486
1802,1874,72,4043,43040431,1868.6216,0.08483437860803486
1803,1874,71,4043,43040431,1868.6963,0.0843756751365885
1804,1874,70,4043,43040431,1868.771,0.0843756751365885
1805,1874,69,4043,43040431,1868.8457,0.08391925448223742
1806,1874,68,4043,43040431,1868.9204,0.08391925448223742
1807,1874,67,4043,43040431,1868.9951,0.08346512160765607
1808,1874,66,4043,43040431,1869.0698,0.08346512160765607
1809,1874,65,4043,43040431,1869.1445,0.0830132812090592
1810,1874,64,4043,43040431,1869.2192,0.0830132812090592
1811,1874,63,4043,43040431,1869.2939,0.0825637380255249
1812,1874,62,4043,43040431,1869.3686,0.0825637380255249
1813,1874,61,4043,43040431,1869.4433,0.08211650024460504
1814,1874,60,4043,43040431,1869.518,0.08167158146191654
1815,1874,59,4043,43040431,1869.5927,0.08167158146191654
1816,1874,58,4043,43040431,1869.6674,0.08122900039552451
1817,1874,57,4043,43040431,1869.7421,0.08122900039552451
1818,1874,56,4043,43040431,1869.8168,0.08078878057107605
1819,1874,55,4043,43040431,1869.8915,0.08078878057107605
1820,1874,54,4043,43040431,1869.9662,0.08035095001507003
1821,1874,53,4043,43040431,1870.0409,0.08035095001507003
1822,1874,52,4043,43040431,1870.1156,0.07991554064680761
1823,1874,51,4043,43040431,1870.1903,0.07991554064680761
1824,1874,50,4043,43040431,1870.265,0.07948258548438013
1825,1874,49,4043,43040431,1870.3397,0.07948258548438013
1826,1874,48,4043,43040431,1870.4144,0.07905211973220919
1827,1874,47,4043,43040431,1870.4891,0.07905211973220919
1828,1874,46,4043,43040431,1870.5638,0.07862418202665716
1829,1874,45,4043,43040431,1870.6385,0.0781988141831514
1830,1874,44,4043,43040431,1870.7132,0.0781988141831514
1831,1874,43,4043,43040431,1870.7879,0.07777606093675359
1832,1874,42,4043,43040431,1870.8626,0.07777606093675359
1833,1874,41,4043,43040431,1870.9373,0.07735596969057042
1834,1874,40,4043,43040431,1871.012,0.07735596969057042
1835,1874,39,4043,43040431,1871.0867,0.07693859027208644
1836,1874,38,4043,43040431,1871.1614,0.07693859027208644
1837,1874,37,4043,43040431,1871.2361,0.07652397469731334
1838,1874,36,4043,43040431,1871.3108,0.07652397469731334
1839,1874,35,4043,43040431,1871.3855,0.07611217694273827
1840,1874,34,4043,43040431,1871.4602,0.07611217694273827
1841,1874,33,4043,43040431,1871.5349,0.07570325272506774
1842,1874,32,4043,43040431,1871.6096,0.07570325272506774
1843,1874,31,4043,43040431,1871.6843,0.07529725928864435
1844,1874,30,4043,43040431,1871.759,0.07489425520056926
1845,1874,29,4043,43040431,1871.8337,0.07489425520056926
