yob,year,age,speakerid,time,probability
1799,1874,75,4700,1863.9875,0.7985848420569704
1800,1874,74,4700,1864.121,0.797566201783636
1801,1874,73,4700,1864.2545,0.7965437223232769
1802,1874,72,4700,1864.388,0.7955174024728623
1803,1874,71,4700,1864.5215,0.7944872411742986
1804,1874,70,4700,1864.655,0.7934532375155684
1805,1874,69,4700,1864.7885,0.7924153907320215
1806,1874,68,4700,1864.922,0.791373700207382
1807,1874,67,4700,1865.0555,0.7903281654749297
1808,1874,66,4700,1865.189,0.789278786218702
1809,1874,65,4700,1865.3225,0.789278786218702
1810,1874,64,4700,1865.456,0.7882255622746129
1811,1874,63,4700,1865.5895,0.7871684936314071
1812,1874,62,4700,1865.723,0.786107580432071
1813,1874,61,4700,1865.8565,0.7850428229747469
1814,1874,60,4700,1865.99,0.7839742217139214
1815,1874,59,4700,1866.1235,0.7829017772613864
1816,1874,58,4700,1866.257,0.7818254903876879
1817,1874,57,4700,1866.3905,0.7807453620226805
1818,1874,56,4700,1866.524,0.7796613904311648
1819,1874,55,4700,1866.6575,0.7785735620728211
1820,1874,54,4700,1866.791,0.77748185952626
1821,1874,53,4700,1866.9245,0.7763862560017681
1822,1874,52,4700,1867.058,0.7752867178451756
1823,1874,51,4700,1867.1915,0.7741832108529993
1824,1874,50,4700,1867.325,0.7730756949723689
1825,1874,49,4700,1867.4585,0.7719641206303185
1826,1874,48,4700,1867.592,0.7708484223888542
1827,1874,47,4700,1867.7255,0.7708484223888542
1828,1874,46,4700,1867.859,0.7697285103706867
1829,1874,45,4700,1867.9925,0.7686042902126811
1830,1874,44,4700,1868.126,0.7674756658891643
1831,1874,43,4700,1868.2595,0.7663425333579342
1832,1874,42,4700,1868.393,0.765204781953654
1833,1874,41,4700,1868.5265,0.7640622927598484
1834,1874,40,4700,1868.66,0.7629149420936651
1835,1874,39,4700,1868.7935,0.7617626048581064
1836,1874,38,4700,1868.927,0.760605154568346
1837,1874,37,4700,1869.0605,0.7594424633550477
1838,1874,36,4700,1869.194,0.7582744019630662
1839,1874,35,4700,1869.3275,0.7571008378431715
1840,1874,34,4700,1869.461,0.7559216320610492
1841,1874,33,4700,1869.5945,0.7547366412962891
1842,1874,32,4700,1869.728,0.7535457166657941
1843,1874,31,4700,1869.8615,0.7523487072811932
1844,1874,30,4700,1869.995,0.751145460619661
1845,1874,29,4700,1870.1285,0.751145460619661
1846,1874,28,4700,1870.262,0.7499358204551648
1847,1874,27,4700,1870.3955,0.7487196266869738
1848,1874,26,4700,1870.529,0.7474967175018701
1849,1874,25,4700,1870.6625,0.746266929483261
1799,1875,76,4700,1864.854,0.7924153907320215
1800,1875,75,4700,1864.9875,0.791373700207382
1801,1875,74,4700,1865.121,0.7903281654749297
1802,1875,73,4700,1865.2545,0.789278786218702
1803,1875,72,4700,1865.388,0.7882255622746129
1804,1875,71,4700,1865.5215,0.7871684936314071
1805,1875,70,4700,1865.655,0.786107580432071
1806,1875,69,4700,1865.7885,0.7850428229747469
1807,1875,68,4700,1865.922,0.7839742217139214
1808,1875,67,4700,1866.0555,0.7829017772613864
1809,1875,66,4700,1866.189,0.7818254903876879
1810,1875,65,4700,1866.3225,0.7807453620226805
1811,1875,64,4700,1866.456,0.7807453620226805
1812,1875,63,4700,1866.5895,0.7796613904311648
1813,1875,62,4700,1866.723,0.7785735620728211
1814,1875,61,4700,1866.8565,0.77748185952626
1815,1875,60,4700,1866.99,0.7763862560017681
1816,1875,59,4700,1867.1235,0.7752867178451756
1817,1875,58,4700,1867.257,0.7741832108529993
1818,1875,57,4700,1867.3905,0.7730756949723689
1819,1875,56,4700,1867.524,0.7719641206303185
1820,1875,55,4700,1867.6575,0.7708484223888542
1821,1875,54,4700,1867.791,0.7697285103706867
1822,1875,53,4700,1867.9245,0.7686042902126811
1823,1875,52,4700,1868.058,0.7674756658891643
1824,1875,51,4700,1868.1915,0.7663425333579342
1825,1875,50,4700,1868.325,0.765204781953654
1826,1875,49,4700,1868.4585,0.7640622927598484
1827,1875,48,4700,1868.592,0.7629149420936651
1828,1875,47,4700,1868.7255,0.7617626048581064
1829,1875,46,4700,1868.859,0.7617626048581064
1830,1875,45,4700,1868.9925,0.760605154568346
1831,1875,44,4700,1869.126,0.7594424633550477
1832,1875,43,4700,1869.2595,0.7582744019630662
1833,1875,42,4700,1869.393,0.7571008378431715
1834,1875,41,4700,1869.5265,0.7559216320610492
1835,1875,40,4700,1869.66,0.7547366412962891
1836,1875,39,4700,1869.7935,0.7535457166657941
1837,1875,38,4700,1869.927,0.7523487072811932
1838,1875,37,4700,1870.0605,0.751145460619661
1839,1875,36,4700,1870.194,0.7499358204551648
1840,1875,35,4700,1870.3275,0.7487196266869738
1841,1875,34,4700,1870.461,0.7474967175018701
1842,1875,33,4700,1870.5945,0.746266929483261
1843,1875,32,4700,1870.728,0.7450300968951793
1844,1875,31,4700,1870.8615,0.7437860509122304
1845,1875,30,4700,1870.995,0.7425346209099337
1846,1875,29,4700,1871.1285,0.741275634642604
1847,1875,28,4700,1871.262,0.7400089180333248
1848,1875,27,4700,1871.3955,0.7400089180333248
1849,1875,26,4700,1871.529,0.7387342950734793
1850,1875,25,4700,1871.6625,0.7374515881227387
1799,1876,77,4700,1865.7205,0.786107580432071
1800,1876,76,4700,1865.854,0.7850428229747469
1801,1876,75,4700,1865.9875,0.7839742217139214
1802,1876,74,4700,1866.121,0.7829017772613864
