yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4445,43044451,1826.8832,0.250966624693025
1800,1873,73,4445,43044451,1827.5064,0.25062640571417977
1801,1873,72,4445,43044451,1828.1296,0.2502869276539866
1802,1873,71,4445,43044451,1828.7528,0.24994912852372916
1803,1873,70,4445,43044451,1829.376,0.2496139758537283
1804,1873,69,4445,43044451,1829.9992,0.24936492817327124
1805,1873,68,4445,43044451,1830.6224,0.24903672532592458
1806,1873,67,4445,43044451,1831.2456,0.24871400218821663
1807,1873,66,4445,43044451,1831.8688,0.2483983404149794
1808,1873,65,4445,43044451,1832.492,0.24809137925253308
1809,1873,64,4445,43044451,1833.1152,0.24779490591413242
1810,1873,63,4445,43044451,1833.7384,0.24751111426344663
1811,1873,62,4445,43044451,1834.3616,0.24724262517802983
1812,1873,61,4445,43044451,1834.9848,0.24699250415244603
1813,1873,60,4445,43044451,1835.608,0.24681916645166224
1814,1873,59,4445,43044451,1836.2312,0.24661070234968227
1815,1873,58,4445,43044451,1836.8544,0.2464330065920223
1816,1873,57,4445,43044451,1837.4776,0.24629223006251072
1817,1873,56,4445,43044451,1838.1008,0.24619535663806935
1818,1873,55,4445,43044451,1838.724,0.24615002505382003
1819,1873,54,4445,43044451,1839.3472,0.24616452455132432
1820,1873,53,4445,43044451,1839.9704,0.2462477271382623
1821,1873,52,4445,43044451,1840.5936,0.24640896088658482
1822,1873,51,4445,43044451,1841.2168,0.2465868971558141
1823,1873,50,4445,43044451,1841.84,0.24690806721970684
1824,1873,49,4445,43044451,1842.4632,0.24733428186162057
1825,1873,48,4445,43044451,1843.0864,0.2478755161791448
1826,1873,47,4445,43044451,1843.7096,0.24854165305521306
1827,1873,46,4445,43044451,1844.3328,0.24934237416402422
1828,1873,45,4445,43044451,1844.956,0.25028705090163167
1829,1873,44,4445,43044451,1845.5792,0.25138463409836787
1830,1873,43,4445,43044451,1846.2024,0.2526435413657196
1831,1873,42,4445,43044451,1846.8256,0.25369829161913576
1832,1873,41,4445,43044451,1847.4488,0.2552577498903643
1833,1873,40,4445,43044451,1848.0720000000001,0.25699796663493724
1834,1873,39,4445,43044451,1848.6952000000001,0.2589242858897256
1835,1873,38,4445,43044451,1849.3184,0.26104092045363353
1836,1873,37,4445,43044451,1849.9416,0.26335080858922855
1837,1873,36,4445,43044451,1850.5648,0.265855464559678
1838,1873,35,4445,43044451,1851.188,0.2685548237999199
1839,1873,34,4445,43044451,1851.8112,0.27144708408731405
1840,1873,33,4445,43044451,1852.4344,0.27374072031367164
1841,1873,32,4445,43044451,1853.0576,0.2769604200813362
1842,1873,31,4445,43044451,1853.6808,0.28035779597463945
1843,1873,30,4445,43044451,1854.304,0.2839231146549729
1844,1873,29,4445,43044451,1854.9272,0.28764417652107266
1845,1873,28,4445,43044451,1855.5504,0.2915061929036286
1846,1873,27,4445,43044451,1856.1736,0.295491685093322
1847,1873,26,4445,43044451,1856.7968,0.2995804108517212
1799,1874,75,4445,43044451,1827.26,0.25079647114541154
1800,1874,74,4445,43044451,1827.8832,0.25045651742463754
1801,1874,73,4445,43044451,1828.5064,0.25011775767046224
1802,1874,72,4445,43044451,1829.1296,0.24978116104600198
1803,1874,71,4445,43044451,1829.7528,0.24944769334947237
1804,1874,70,4445,43044451,1830.376,0.24911831696082895
1805,1874,69,4445,43044451,1830.9992,0.2487940850895469
1806,1874,68,4445,43044451,1831.6224,0.24847650416020217
1807,1874,67,4445,43044451,1832.2456,0.24824366977926504
1808,1874,66,4445,43044451,1832.8688,0.2479417016445776
1809,1874,65,4445,43044451,1833.492,0.2476512707243007
1810,1874,64,4445,43044451,1834.1152,0.24737477445958117
1811,1874,63,4445,43044451,1834.7384,0.24711505803302794
1812,1874,62,4445,43044451,1835.3616,0.24687545625590943
1813,1874,61,4445,43044451,1835.9848,0.24666015162854663
1814,1874,60,4445,43044451,1836.608,0.2464742266492789
1815,1874,59,4445,43044451,1837.2312,0.24632359309837673
1816,1874,58,4445,43044451,1837.8544,0.24623784250486042
1817,1874,57,4445,43044451,1838.4776,0.24616574520206475
1818,1874,56,4445,43044451,1839.1008,0.24614925357178744
1819,1874,55,4445,43044451,1839.724,0.246196964187064
1820,1874,54,4445,43044451,1840.3472,0.2463179926730337
1821,1874,53,4445,43044451,1840.9704,0.24652184898843582
1822,1874,52,4445,43044451,1841.5936,0.2468183168886177
1823,1874,51,4445,43044451,1842.2168,0.24721733402360546
1824,1874,50,4445,43044451,1842.84,0.24772888143301547
1825,1874,49,4445,43044451,1843.4632,0.24819236070186834
1826,1874,48,4445,43044451,1844.0864,0.24892459631245087
1827,1874,47,4445,43044451,1844.7096,0.24979614748949444
1828,1874,46,4445,43044451,1845.3328,0.25081618925328075
1829,1874,45,4445,43044451,1845.956,0.2519934200983383
1830,1874,44,4445,43044451,1846.5792,0.2533359477370271
1831,1874,43,4445,43044451,1847.2024,0.2548511708422046
1832,1874,42,4445,43044451,1847.8256,0.25654565583240624
1833,1874,41,4445,43044451,1848.4488,0.2584250079212324
1834,1874,40,4445,43044451,1849.0720000000001,0.25995859852188075
1835,1874,39,4445,43044451,1849.6952000000001,0.2621715780176388
1836,1874,38,4445,43044451,1850.3184,0.264578755780716
1837,1874,37,4445,43044451,1850.9416,0.2671808763028635
1838,1874,36,4445,43044451,1851.5648,0.26997702622382164
1839,1874,35,4445,43044451,1852.188,0.27296447420738135
1840,1874,34,4445,43044451,1852.8112,0.2761385100513568
1841,1874,33,4445,43044451,1853.4344,0.27949228602981835
1842,1874,32,4445,43044451,1854.0576,0.28301666414411375
1843,1874,31,4445,43044451,1854.6808,0.28576503999682557
1844,1874,30,4445,43044451,1855.304,0.289558593759984
1845,1874,29,4445,43044451,1855.9272,0.29348470424399425
1846,1874,28,4445,43044451,1856.5504,0.29752451822086196
1847,1874,27,4445,43044451,1857.1736,0.3016563942695384
1848,1874,26,4445,43044451,1857.7968,0.30585588105434613
1799,1875,76,4445,43044451,1827.6368,0.250541431842377
1800,1875,75,4445,43044451,1828.26,0.25020228261811833
1801,1875,74,4445,43044451,1828.8832,0.24994912852372916
1802,1875,73,4445,43044451,1829.5064,0.2496139758537283
1803,1875,72,4445,43044451,1830.1296,0.24928243372436865
1804,1875,71,4445,43044451,1830.7528,0.2489554723432398
1805,1875,70,4445,43044451,1831.376,0.24863436064822805
1806,1875,69,4445,43044451,1831.9992,0.24832072043739656
1807,1875,68,4445,43044451,1832.6224,0.24801619716762419
1808,1875,67,4445,43044451,1833.2456,0.24772267416533233
1809,1875,66,4445,43044451,1833.8688,0.24744244462080567
1810,1875,65,4445,43044451,1834.492,0.24724262517802983
1811,1875,64,4445,43044451,1835.1152,0.24699250415244603
1812,1875,63,4445,43044451,1835.7384,0.24676446536658284
1813,1875,62,4445,43044451,1836.3616,0.246563171007442
1814,1875,61,4445,43044451,1836.9848,0.24639409009333882
1815,1875,60,4445,43044451,1837.608,0.2462636076924708
1816,1875,59,4445,43044451,1838.2312,0.24617887906109026
1817,1875,58,4445,43044451,1838.8544,0.24614770317334114
1818,1875,57,4445,43044451,1839.4776,0.24617852674254348
1819,1875,56,4445,43044451,1840.1008,0.2462477271382623
1820,1875,55,4445,43044451,1840.724,0.24640896088658482
1821,1875,54,4445,43044451,1841.3472,0.24665788763064264
1822,1875,53,4445,43044451,1841.9704,0.24700438275131542
1823,1875,52,4445,43044451,1842.5936,0.2474584188802935
1824,1875,51,4445,43044451,1843.2168,0.24802995831760088
