yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,4801,43048011,1861.8004,0.5926592920780582
1806,1873,67,4801,43048011,1861.9651,0.5945138409272673
1807,1873,66,4801,43048011,1862.1298,0.5963656967981045
1808,1873,65,4801,43048011,1862.2945,0.5982148109518284
1809,1873,64,4801,43048011,1862.4592,0.6019046206875182
1810,1873,63,4801,43048011,1862.6239,0.6037452203355191
1811,1873,62,4801,43048011,1862.7886,0.6055828816836281
1812,1873,61,4801,43048011,1862.9533,0.6074175394267491
1813,1873,60,4801,43048011,1863.118,0.6092491263341265
1814,1873,59,4801,43048011,1863.2827,0.6110775756504966
1815,1873,58,4801,43048011,1863.4474,0.6147247919925029
1816,1873,57,4801,43048011,1863.6121,0.6165434067460397
1817,1873,56,4801,43048011,1863.7768,0.6183585826983623
1818,1873,55,4801,43048011,1863.9415,0.6201702378217888
1819,1873,54,4801,43048011,1864.1062,0.6219782858787816
1820,1873,53,4801,43048011,1864.2709,0.6237826313562658
1821,1873,52,4801,43048011,1864.4356,0.627379826661205
1822,1873,51,4801,43048011,1864.6003,0.6291724685103111
1823,1873,50,4801,43048011,1864.765,0.6309609957741813
1824,1873,49,4801,43048011,1864.9297,0.632745296661377
1825,1873,48,4801,43048011,1865.0944,0.6345252524916788
1826,1873,47,4801,43048011,1865.2591,0.6363007402476379
1827,1873,46,4801,43048011,1865.4238,0.6398377708012472
1828,1873,45,4801,43048011,1865.5885,0.6415990300895507
1829,1873,44,4801,43048011,1865.7532,0.6433552512605101
1830,1873,43,4801,43048011,1865.9179,0.6451062721194375
1831,1873,42,4801,43048011,1866.0826,0.6468519218494528
1832,1873,41,4801,43048011,1866.2473,0.648592025586815
1833,1873,40,4801,43048011,1866.412,0.6503264058205602
1834,1873,39,4801,43048011,1866.5767,0.6537772510739452
1835,1873,38,4801,43048011,1866.7414,0.6554933274320868
1836,1873,37,4801,43048011,1866.9061,0.6572029077848873
1837,1873,36,4801,43048011,1867.0708,0.658905794791617
1838,1873,35,4801,43048011,1867.2355,0.6606017898858859
1839,1873,34,4801,43048011,1867.4002,0.6622906902721324
1840,1873,33,4801,43048011,1867.5649,0.6656463914330425
1841,1873,32,4801,43048011,1867.7296,0.6673127800794022
1842,1873,31,4801,43048011,1867.8943,0.6689712476641332
1843,1873,30,4801,43048011,1868.059,0.6706215811571145
1844,1873,29,4801,43048011,1868.2237,0.672263565447148
1845,1873,28,4801,43048011,1868.3884,0.6738969837300447
1846,1873,27,4801,43048011,1868.5531,0.6771372488494325
1847,1873,26,4801,43048011,1868.7178,0.6787436571236969
1848,1873,25,4801,43048011,1868.8825,0.6803406248437359
1805,1874,69,4801,43048011,1862.6357,0.6037452203355191
1806,1874,68,4801,43048011,1862.8004,0.6055828816836281
1807,1874,67,4801,43048011,1862.9651,0.6074175394267491
1808,1874,66,4801,43048011,1863.1298,0.6092491263341265
1809,1874,65,4801,43048011,1863.2945,0.6129028210881156
1810,1874,64,4801,43048011,1863.4592,0.6147247919925029
1811,1874,63,4801,43048011,1863.6239,0.6165434067460397
1812,1874,62,4801,43048011,1863.7886,0.6183585826983623
1813,1874,61,4801,43048011,1863.9533,0.6201702378217888
1814,1874,60,4801,43048011,1864.118,0.6219782858787816
1815,1874,59,4801,43048011,1864.2827,0.6237826313562658
1816,1874,58,4801,43048011,1864.4474,0.627379826661205
1817,1874,57,4801,43048011,1864.6121,0.6291724685103111
1818,1874,56,4801,43048011,1864.7768,0.6309609957741813
1819,1874,55,4801,43048011,1864.9415,0.632745296661377
1820,1874,54,4801,43048011,1865.1062,0.6345252524916788
1821,1874,53,4801,43048011,1865.2709,0.6363007402476379
1822,1874,52,4801,43048011,1865.4356,0.6398377708012472
1823,1874,51,4801,43048011,1865.6003,0.6415990300895507
1824,1874,50,4801,43048011,1865.765,0.6433552512605101
1825,1874,49,4801,43048011,1865.9297,0.6451062721194375
1826,1874,48,4801,43048011,1866.0944,0.6468519218494528
1827,1874,47,4801,43048011,1866.2591,0.648592025586815
1828,1874,46,4801,43048011,1866.4238,0.6520548780702421
1829,1874,45,4801,43048011,1866.5885,0.6537772510739452
1830,1874,44,4801,43048011,1866.7532,0.6554933274320868
1831,1874,43,4801,43048011,1866.9179,0.6572029077848873
1832,1874,42,4801,43048011,1867.0826,0.658905794791617
1833,1874,41,4801,43048011,1867.2473,0.6606017898858859
1834,1874,40,4801,43048011,1867.412,0.6639722922760183
1835,1874,39,4801,43048011,1867.5767,0.6656463914330425
1836,1874,38,4801,43048011,1867.7414,0.6673127800794022
1837,1874,37,4801,43048011,1867.9061,0.6689712476641332
1838,1874,36,4801,43048011,1868.0708,0.6706215811571145
1839,1874,35,4801,43048011,1868.2355,0.672263565447148
1840,1874,34,4801,43048011,1868.4002,0.6755216178864435
1841,1874,33,4801,43048011,1868.5649,0.6771372488494325
1842,1874,32,4801,43048011,1868.7296,0.6787436571236969
1843,1874,31,4801,43048011,1868.8943,0.6803406248437359
1844,1874,30,4801,43048011,1869.059,0.681927935419293
1845,1874,29,4801,43048011,1869.2237,0.6835053726628704
1846,1874,28,4801,43048011,1869.3884,0.6850727212170786
1847,1874,27,4801,43048011,1869.5531,0.6881763019687551
1848,1874,26,4801,43048011,1869.7178,0.6897121135778861
1849,1874,25,4801,43048011,1869.8825,0.6912369951463958
1805,1875,70,4801,43048011,1863.471,0.6147247919925029
1806,1875,69,4801,43048011,1863.6357,0.6165434067460397
1807,1875,68,4801,43048011,1863.8004,0.6183585826983623
1808,1875,67,4801,43048011,1863.9651,0.6201702378217888
