yob,year,age,speakerid,time,probability
1809,1874,65,4027,1849.6835,0.46749204302019964
1810,1874,64,4027,1850.0576,0.47717153070003693
1811,1874,63,4027,1850.4317,0.4836345055747842
1812,1874,62,4027,1850.8058,0.4933375079849359
1813,1874,61,4027,1851.1799,0.4998073123521479
1814,1874,60,4027,1851.554,0.5095058364785338
1815,1874,59,4027,1851.9281,0.5159628083924269
1816,1874,58,4027,1852.3022,0.5256273771481299
1817,1874,57,4027,1852.6763,0.5320518803266687
1818,1874,56,4027,1853.0504,0.5416517817382762
1819,1874,55,4027,1853.4245,0.5480216499903355
1820,1874,54,4027,1853.7986,0.5575220956726048
1821,1874,53,4027,1854.1727,0.5669464643457683
1822,1874,52,4027,1854.5468,0.5731812355439778
1823,1874,51,4027,1854.9209,0.5824526452317229
1824,1874,50,4027,1855.295,0.5885749374890021
1825,1874,49,4027,1855.6691,0.5976622322669135
1826,1874,48,4027,1856.0432,0.6036513367709068
1827,1874,47,4027,1856.4173,0.6125227759164628
1828,1874,46,4027,1856.7914,0.6183568059391363
1829,1874,45,4027,1857.1655,0.6269775740758857
1830,1874,44,4027,1857.5396,0.6326320823273301
1831,1874,43,4027,1857.9137,0.6409651473943037
1832,1874,42,4027,1858.2878,0.64910876542903
1833,1874,41,4027,1858.6619,0.6544266652826599
1834,1874,40,4027,1859.036,0.6622282252193815
1835,1874,39,4027,1859.4101,0.667307592908236
1836,1874,38,4027,1859.7842,0.6747362934527937
1837,1874,37,4027,1860.1583,0.679557556162832
1838,1874,36,4027,1860.5324,0.686585779059886
1839,1874,35,4027,1860.9065,0.6911317957489775
1840,1874,34,4027,1861.2806,0.6977358557816198
1841,1874,33,4027,1861.6547,0.7019921987056497
1842,1874,32,4027,1862.0288,0.7081525280710396
1843,1874,31,4027,1862.4029,0.7140390447198145
1844,1874,30,4027,1862.777,0.717808914634043
1845,1874,29,4027,1863.1511,0.7232290230697304
1846,1874,28,4027,1863.5252,0.7266845592074224
1847,1874,27,4027,1863.8993,0.7316291969377736
1848,1874,26,4027,1864.2734,0.734765698434088
1849,1874,25,4027,1864.6475,0.7392293933492583
1809,1875,66,4027,1850.3094,0.48040220247653553
1810,1875,65,4027,1850.6835,0.4901025521863894
1811,1875,64,4027,1851.0576,0.4965725595474538
1812,1875,63,4027,1851.4317,0.5062743445660896
1813,1875,62,4027,1851.8058,0.5127354550260111
1814,1875,61,4027,1852.1799,0.5224091580964485
1815,1875,60,4027,1852.554,0.5320518803266687
1816,1875,59,4027,1852.9281,0.5384573596429212
1817,1875,58,4027,1853.3022,0.5480216499903355
1818,1875,57,4027,1853.6763,0.5543631364133413
1819,1875,56,4027,1854.0504,0.5638142016925264
1820,1875,55,4027,1854.4245,0.5700689521486595
1821,1875,54,4027,1854.7986,0.5793734978683756
1822,1875,53,4027,1855.1727,0.5855199254154331
1823,1875,52,4027,1855.5468,0.5946465239188392
1824,1875,51,4027,1855.9209,0.6006639769264522
1825,1875,50,4027,1856.295,0.6095811978014342
1826,1875,49,4027,1856.6691,0.6183568059391363
1827,1875,48,4027,1857.0432,0.6241220190494849
1828,1875,47,4027,1857.4173,0.6326320823273301
1829,1875,46,4027,1857.7914,0.6382079064375025
1830,1875,45,4027,1858.1655,0.6464160267289565
1831,1875,44,4027,1858.5396,0.6517791201453765
1832,1875,43,4027,1858.9137,0.659651634381863
1833,1875,42,4027,1859.2878,0.6647803430950148
1834,1875,41,4027,1859.6619,0.6722859415778444
1835,1875,40,4027,1860.036,0.6771602812915178
1836,1875,39,4027,1860.4101,0.6842706266735383
1837,1875,38,4027,1860.7842,0.6911317957489775
1838,1875,37,4027,1861.1583,0.6955635246246208
