yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1873,63,5841,43058411,1867.9915,0.027371362419663443
1811,1873,62,5841,43058411,1868.071,0.0270205658995175
1812,1873,61,5841,43058411,1868.1505,0.0270205658995175
1813,1873,60,5841,43058411,1868.23,0.026674145192640126
1814,1873,59,5841,43058411,1868.3095,0.026674145192640126
1815,1873,58,5841,43058411,1868.389,0.02633205556432027
1816,1873,57,5841,43058411,1868.4685,0.02633205556432027
1817,1873,56,5841,43058411,1868.548,0.025994252683364517
1818,1873,55,5841,43058411,1868.6275,0.025660692403477736
1819,1873,54,5841,43058411,1868.707,0.025660692403477736
1820,1873,53,5841,43058411,1868.7865,0.025331330770015554
1821,1873,52,5841,43058411,1868.866,0.025331330770015554
1822,1873,51,5841,43058411,1868.9455,0.025006124115512382
1823,1873,50,5841,43058411,1869.025,0.025006124115512382
1824,1873,49,5841,43058411,1869.1045,0.024685031576600916
1825,1873,48,5841,43058411,1869.184,0.024368017673707297
1826,1873,47,5841,43058411,1869.2635,0.024368017673707297
1827,1873,46,5841,43058411,1869.343,0.024055051901611953
1828,1873,45,5841,43058411,1869.4225,0.024055051901611953
1829,1873,44,5841,43058411,1869.502,0.023746106010693935
1830,1873,43,5841,43058411,1869.5815,0.023746106010693935
1831,1873,42,5841,43058411,1869.661,0.0234411514326363
1832,1873,41,5841,43058411,1869.7405,0.02314016126393157
1833,1873,40,5841,43058411,1869.82,0.02314016126393157
1834,1873,39,5841,43058411,1869.8995,0.022843112211241422
1835,1873,38,5841,43058411,1869.979,0.022843112211241422
1836,1873,37,5841,43058411,1870.0585,0.02254998247110203
1837,1873,36,5841,43058411,1870.138,0.02254998247110203
1838,1873,35,5841,43058411,1870.2175,0.022260751420235588
1839,1873,34,5841,43058411,1870.297,0.021975401247047967
1840,1873,33,5841,43058411,1870.3765,0.021975401247047967
1841,1873,32,5841,43058411,1870.456,0.02169391671252762
1842,1873,31,5841,43058411,1870.5355,0.02169391671252762
1843,1873,30,5841,43058411,1870.615,0.021416284836110622
1844,1873,29,5841,43058411,1870.6945,0.021416284836110622
1845,1873,28,5841,43058411,1870.774,0.021142494600332924
1846,1873,27,5841,43058411,1870.8535,0.020872536673711792
1847,1873,26,5841,43058411,1870.933,0.020872536673711792
1848,1873,25,5841,43058411,1871.0125,0.020606403151293567
1810,1874,64,5841,43058411,1868.912,0.025006124115512382
1811,1874,63,5841,43058411,1868.9915,0.025006124115512382
1812,1874,62,5841,43058411,1869.071,0.024685031576600916
1813,1874,61,5841,43058411,1869.1505,0.024685031576600916
1814,1874,60,5841,43058411,1869.23,0.024368017673707297
1815,1874,59,5841,43058411,1869.3095,0.024368017673707297
1816,1874,58,5841,43058411,1869.389,0.024055051901611953
1817,1874,57,5841,43058411,1869.4685,0.023746106010693935
1818,1874,56,5841,43058411,1869.548,0.023746106010693935
1819,1874,55,5841,43058411,1869.6275,0.0234411514326363
1820,1874,54,5841,43058411,1869.707,0.0234411514326363
1821,1874,53,5841,43058411,1869.7865,0.02314016126393157
1822,1874,52,5841,43058411,1869.866,0.02314016126393157
1823,1874,51,5841,43058411,1869.9455,0.022843112211241422
1824,1874,50,5841,43058411,1870.025,0.02254998247110203
1825,1874,49,5841,43058411,1870.1045,0.02254998247110203
1826,1874,48,5841,43058411,1870.184,0.022260751420235588
1827,1874,47,5841,43058411,1870.2635,0.022260751420235588
1828,1874,46,5841,43058411,1870.343,0.021975401247047967
1829,1874,45,5841,43058411,1870.4225,0.021975401247047967
1830,1874,44,5841,43058411,1870.502,0.02169391671252762
1831,1874,43,5841,43058411,1870.5815,0.021416284836110622
1832,1874,42,5841,43058411,1870.661,0.021416284836110622
1833,1874,41,5841,43058411,1870.7405,0.021142494600332924
1834,1874,40,5841,43058411,1870.82,0.021142494600332924
1835,1874,39,5841,43058411,1870.8995,0.020872536673711792
1836,1874,38,5841,43058411,1870.979,0.020872536673711792
1837,1874,37,5841,43058411,1871.0585,0.020606403151293567
1838,1874,36,5841,43058411,1871.138,0.0203440873123254
1839,1874,35,5841,43058411,1871.2175,0.0203440873123254
1840,1874,34,5841,43058411,1871.297,0.020085583394507514
1841,1874,33,5841,43058411,1871.3765,0.020085583394507514
1842,1874,32,5841,43058411,1871.456,0.01983088638427648
1843,1874,31,5841,43058411,1871.5355,0.019579991822605954
1844,1874,30,5841,43058411,1871.615,0.019579991822605954
1845,1874,29,5841,43058411,1871.6945,0.019332895625753906
1846,1874,28,5841,43058411,1871.774,0.019332895625753906
1847,1874,27,5841,43058411,1871.8535,0.019089593920452
1848,1874,26,5841,43058411,1871.933,0.019089593920452
1849,1874,25,5841,43058411,1872.0125,0.01885008289295273
1810,1875,65,5841,43058411,1869.8325,0.02314016126393157
1811,1875,64,5841,43058411,1869.912,0.022843112211241422
1812,1875,63,5841,43058411,1869.9915,0.022843112211241422
1813,1875,62,5841,43058411,1870.071,0.02254998247110203
1814,1875,61,5841,43058411,1870.1505,0.022260751420235588
1815,1875,60,5841,43058411,1870.23,0.022260751420235588
1816,1875,59,5841,43058411,1870.3095,0.021975401247047967
1817,1875,58,5841,43058411,1870.389,0.021975401247047967
1818,1875,57,5841,43058411,1870.4685,0.02169391671252762
1819,1875,56,5841,43058411,1870.548,0.02169391671252762
1820,1875,55,5841,43058411,1870.6275,0.021416284836110622
1821,1875,54,5841,43058411,1870.707,0.021142494600332924
1822,1875,53,5841,43058411,1870.7865,0.021142494600332924
1823,1875,52,5841,43058411,1870.866,0.020872536673711792
1824,1875,51,5841,43058411,1870.9455,0.020872536673711792
1825,1875,50,5841,43058411,1871.025,0.020606403151293567
1826,1875,49,5841,43058411,1871.1045,0.020606403151293567
1827,1875,48,5841,43058411,1871.184,0.0203440873123254
1828,1875,47,5841,43058411,1871.2635,0.020085583394507514
1829,1875,46,5841,43058411,1871.343,0.020085583394507514
1830,1875,45,5841,43058411,1871.4225,0.01983088638427648
1831,1875,44,5841,43058411,1871.502,0.01983088638427648
1832,1875,43,5841,43058411,1871.5815,0.019579991822605954
1833,1875,42,5841,43058411,1871.661,0.019579991822605954
1834,1875,41,5841,43058411,1871.7405,0.019332895625753906
1835,1875,40,5841,43058411,1871.82,0.019089593920452
1836,1875,39,5841,43058411,1871.8995,0.019089593920452
1837,1875,38,5841,43058411,1871.979,0.01885008289295273
