yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,4380,43043800,1863.4144000000001,0.022028900930360484
1811,1874,63,4380,43043800,1863.5798,0.02225498791850364
1812,1874,62,4380,43043800,1863.7452,0.022483341937406334
1813,1874,61,4380,43043800,1863.9106,0.022946937779752718
1814,1874,60,4380,43043800,1864.076,0.023182223419745625
1815,1874,59,4380,43043800,1864.2414,0.023419863725763573
1816,1874,58,4380,43043800,1864.4068,0.023659881071365
1817,1874,57,4380,43043800,1864.5722,0.023902298018159882
1818,1874,56,4380,43043800,1864.7376,0.024147137316874297
1819,1874,55,4380,43043800,1864.903,0.024644174924896255
1820,1874,54,4380,43043800,1865.0684,0.024896419690750685
1821,1874,53,4380,43043800,1865.2338,0.025151179723709557
1822,1874,52,4380,43043800,1865.3992,0.025408478735868725
1823,1874,51,4380,43043800,1865.5646,0.025668340865807365
1824,1874,50,4380,43043800,1865.73,0.026195860272931373
1825,1874,49,4380,43043800,1865.8954,0.02646357248043124
1826,1874,48,4380,43043800,1866.0608,0.02673395684542081
1827,1874,47,4380,43043800,1866.2262,0.027007041920955228
1828,1874,46,4380,43043800,1866.3916,0.02728285863473613
1829,1874,45,4380,43043800,1866.557,0.027842823391817508
1830,1874,44,4380,43043800,1866.7224,0.028127044086087676
1831,1874,43,4380,43043800,1866.8878,0.028414141457953977
1832,1874,42,4380,43043800,1867.0532,0.028704155179580644
1833,1874,41,4380,43043800,1867.2186,0.028997127213930232
1834,1874,40,4380,43043800,1867.384,0.029293100764801967
1835,1874,39,4380,43043800,1867.5494,0.029894229309137366
1836,1874,38,4380,43043800,1867.7148,0.030199474832825153
1837,1874,37,4380,43043800,1867.8802,0.030507902964066767
1838,1874,36,4380,43043800,1868.0456,0.03081956112116291
1839,1874,35,4380,43043800,1868.211,0.031134498009356058
1840,1874,34,4380,43043800,1868.3764,0.0317744132465996
1841,1874,33,4380,43043800,1868.5418,0.03209949892376975
1842,1874,32,4380,43043800,1868.7072,0.03242807765630471
1843,1874,31,4380,43043800,1868.8726,0.032760206666464106
1844,1874,30,4380,43043800,1869.038,0.03309594432910549
