yob,year,age,speakerid,time,probability
1812,1873,61,4589,1839.4988,0.0056497209864589185
1813,1873,60,4589,1840.048,0.005885685220568865
1814,1873,59,4589,1840.5972,0.006131443884986808
1815,1873,58,4589,1841.1464,0.006322431428496678
1816,1873,57,4589,1841.6956,0.0065863065702467475
1817,1873,56,4589,1842.2448,0.006861120606379752
1818,1873,55,4589,1842.794,0.007147321441211918
1819,1873,54,4589,1843.3432,0.007369723846663757
1820,1873,53,4589,1843.8924,0.0076769806701554155
1821,1873,52,4589,1844.4416,0.00799693976548251
1822,1873,51,4589,1844.9908,0.008330103284863319
1823,1873,50,4589,1845.54,0.008588949119956793
1824,1873,49,4589,1846.0892,0.00894645543233285
1825,1873,48,4589,1846.6384,0.00931858306062277
1826,1873,47,4589,1847.1876,0.009705835499549917
1827,1873,46,4589,1847.7368,0.010006486086000443
1828,1873,45,4589,1848.286,0.010421310945291655
1829,1873,44,4589,1848.8352,0.010852396476185284
1830,1873,43,4589,1849.3844,0.01129996292851943
1831,1873,42,4589,1849.9336,0.01176412077626724
1832,1873,41,4589,1850.4828,0.01212312931087059
1833,1873,40,4589,1851.032,0.012616212695136552
1834,1873,39,4589,1851.5812,0.013125468313040557
1835,1873,38,4589,1852.1304,0.013650352568724475
1836,1873,37,4589,1852.6796,0.014053739430340082
1837,1873,36,4589,1853.2288,0.014603529798758915
1838,1873,35,4589,1853.778,0.01516539158656409
1839,1873,34,4589,1854.3272,0.015737194341571583
1840,1873,33,4589,1854.8764,0.016171018502608898
1841,1873,32,4589,1855.4256,0.0167535987008708
1842,1873,31,4589,1855.9748,0.01733761313828364
1843,1873,30,4589,1856.524,0.017918963235594297
1844,1873,29,4589,1857.0732,0.018350488329481343
1845,1873,28,4589,1857.6224,0.01891588015139519
1846,1873,27,4589,1858.1716,0.019464959654935388
1812,1874,62,4589,1839.9496,0.005825791269558118
1813,1874,61,4589,1840.4988,0.006069064308804854
1814,1874,60,4589,1841.048,0.006322431428496678
1815,1874,59,4589,1841.5972,0.0065193293856963385
1816,1874,58,4589,1842.1464,0.006791367370188152
1817,1874,57,4589,1842.6956,0.0070746785839705
1818,1874,56,4589,1843.2448,0.007369723846663757
1819,1874,55,4589,1843.794,0.007598995023685355
1820,1874,54,4589,1844.3432,0.00791573186080761
1821,1874,53,4589,1844.8924,0.008245546604694419
1822,1874,52,4589,1845.4416,0.008588949119956793
1823,1874,51,4589,1845.9908,0.00885572823971633
1824,1874,50,4589,1846.54,0.009224152491590865
1825,1874,49,4589,1847.0892,0.009607577796350459
1826,1874,48,4589,1847.6384,0.010006486086000443
1827,1874,47,4589,1848.1876,0.010421310945291655
1828,1874,46,4589,1848.7368,0.010743086634899106
1829,1874,45,4589,1849.286,0.01118651849157088
1830,1874,44,4589,1849.8352,0.011646523693684142
1831,1874,43,4589,1850.3844,0.01212312931087059
1832,1874,42,4589,1850.9336,0.012491410674375293
1833,1874,41,4589,1851.4828,0.012996662578082224
1834,1874,40,4589,1852.032,0.01351770901988447
1835,1874,39,4589,1852.5812,0.014053739430340082
1836,1874,38,4589,1853.1304,0.014464876334906021
1837,1874,37,4589,1853.6796,0.015023903744245658
1838,1874,36,4589,1854.2288,0.015593445144789284
1839,1874,35,4589,1854.778,0.016171018502608898
1840,1874,34,4589,1855.3272,0.01660767035003863
1841,1874,33,4589,1855.8764,0.017191690603805047
1842,1874,32,4589,1856.4256,0.017774118128481998
1843,1874,31,4589,1856.9748,0.018350488329481343
1844,1874,30,4589,1857.524,0.01891588015139519
1845,1874,29,4589,1858.0732,0.01932952459250192
1846,1874,28,4589,1858.6224,0.019862657863361218
