yob,year,age,speakerid,time,probability
1803,1873,70,5175,1855.983,0.04491729432543557
1804,1873,69,5175,1856.2261,0.044979751568412885
1805,1873,68,5175,1856.4692,0.04501101121528049
1806,1873,67,5175,1856.7123,0.045073592621159536
1807,1873,66,5175,1856.9554,0.04513625692514373
1808,1873,65,5175,1857.1985,0.0451990042255981
1809,1873,64,5175,1857.4416,0.04523040903026802
1810,1873,63,5175,1857.6847,0.04529328101006193
1811,1873,62,5175,1857.9278,0.04535623623262197
1812,1873,61,5175,1858.1709,0.04538774509076887
1813,1873,60,5175,1858.414,0.045450824949816816
1814,1873,59,5175,1858.6571,0.045513973267175864
1815,1873,58,5175,1858.9002,0.04557714936885464
1816,1873,57,5175,1859.1433,0.0456087337107302
1817,1873,56,5175,1859.3864,0.045671865993931034
1818,1873,55,5175,1859.6295,0.04573490146088806
1819,1873,54,5175,1859.8726,0.045766362108789385
1820,1873,53,5175,1860.1157,0.04582911521156447
1821,1873,52,5175,1860.3588,0.04589155237168891
1822,1873,51,5175,1860.6019,0.04595355730352738
1823,1873,50,5175,1860.845,0.04598435807454477
1824,1873,49,5175,1861.0881,0.04604546263873764
1825,1873,48,5175,1861.3312,0.04610576432833819
1826,1873,47,5175,1861.5743,0.0461650798584134
1827,1873,46,5175,1861.8174,0.046194304515504755
1828,1873,45,5175,1862.0605,0.04625174943965338
1829,1873,44,5175,1862.3036,0.046307656791044045
1830,1873,43,5175,1862.5467,0.04633495529687856
1831,1873,42,5175,1862.7898,0.04638807674210211
1832,1873,41,5175,1863.0329,0.04643900371150398
1833,1873,40,5175,1863.276,0.04648745322078097
1834,1873,39,5175,1863.5191,0.04651065739582321
1835,1873,38,5175,1863.7622,0.04655483624689935
1836,1873,37,5175,1864.0053,0.04659578550091431
1837,1873,36,5175,1864.2484,0.046614951158137276
1838,1873,35,5175,1864.4915,0.04665046604347193
1839,1873,34,5175,1864.7346,0.04668195856638437
1840,1873,33,5175,1864.9777,0.046709106629444525
1841,1873,32,5175,1865.2208,0.04672095073793351
1842,1873,31,5175,1865.4639,0.046740978281560645
1843,1873,30,5175,1865.707,0.046755859190594204
1844,1873,29,5175,1865.9501,0.04676127097822367
1803,1874,71,5175,1856.7399,0.045073592621159536
1804,1874,70,5175,1856.983,0.04513625692514373
1805,1874,69,5175,1857.2261,0.0451990042255981
1806,1874,68,5175,1857.4692,0.04526183462098145
1807,1874,67,5175,1857.7123,0.04529328101006193
1808,1874,66,5175,1857.9554,0.04535623623262197
