yob,year,age,speakerid,time,probability
1813,1874,61,4214,1883.3574,0.016139306094221737
1814,1874,60,4214,1883.204,0.016075216331802217
1815,1874,59,4214,1883.0506,0.016011282562966783
1816,1874,58,4214,1882.8972,0.01594751235561312
1817,1874,57,4214,1882.7438,0.01588391267833357
1818,1874,56,4214,1882.5904,0.015820490035789215
1819,1874,55,4214,1882.437,0.015757250789445912
1820,1874,54,4214,1882.2836,0.015694201193290836
1821,1874,53,4214,1882.1302,0.01556869402228721
1822,1874,52,4214,1881.9768,0.015506246758950605
1823,1874,51,4214,1881.8234,0.015444009407095467
1824,1874,50,4214,1881.67,0.015381985425992051
1825,1874,49,4214,1881.5166,0.01532017777415653
1826,1874,48,4214,1881.3632,0.015258588847672713
1827,1874,47,4214,1881.2098,0.015197220963692927
1828,1874,46,4214,1881.0564,0.015136076393784262
1829,1874,45,4214,1880.903,0.015075157364332053
1830,1874,44,4214,1880.7496,0.015014466056954211
1831,1874,43,4214,1880.5962,0.014954004573579092
1832,1874,42,4214,1880.4428,0.014893774318118586
1833,1874,41,4214,1880.2894000000001,0.0148337760855696
1834,1874,40,4214,1880.136,0.014774010628063508
1835,1874,39,4214,1879.9826,0.014714478675184068
1836,1874,38,4214,1879.8292,0.014655180934198141
1837,1874,37,4214,1879.6758,0.01459611801347927
1838,1874,36,4214,1879.5224,0.014537289604916258
1839,1874,35,4214,1879.369,0.014420332745349481
1840,1874,34,4214,1879.2156,0.014362202498151087
1841,1874,33,4214,1879.0622,0.014304303180601798
1842,1874,32,4214,1878.9088,0.014246633902673425
1843,1874,31,4214,1878.7554,0.014189193777547002
1844,1874,30,4214,1878.602,0.014131981921604435
1845,1874,29,4214,1878.4486,0.014074997454417287
1846,1874,28,4214,1878.2952,0.014018239498740103
1847,1874,27,4214,1878.1418,0.013961707180493789
1848,1874,26,4214,1877.9884,0.013905399628764364
1813,1875,62,4214,1884.5108,0.016656598099276186
1814,1875,61,4214,1884.3574,0.016591578010134087
1815,1875,60,4214,1884.204,0.016526641278498098
1816,1875,59,4214,1884.0506,0.016461797647728715
1817,1875,58,4214,1883.8972,0.016397056719619354
1818,1875,57,4214,1883.7438,0.01633242795479491
1819,1875,56,4214,1883.5904,0.016267920624939952
1820,1875,55,4214,1883.437,0.016139306094221737
1821,1875,54,4214,1883.2836,0.016075216331802217
1822,1875,53,4214,1883.1302,0.016011282562966783
1823,1875,52,4214,1882.9768,0.01594751235561312
1824,1875,51,4214,1882.8234,0.01588391267833357
1825,1875,50,4214,1882.67,0.015820490035789215
1826,1875,49,4214,1882.5166,0.015757250789445912
1827,1875,48,4214,1882.3632,0.015694201193290836
1828,1875,47,4214,1882.2098,0.015631347144586166
1829,1875,46,4214,1882.0564,0.01556869402228721
1830,1875,45,4214,1881.903,0.015506246758950605
1831,1875,44,4214,1881.7496,0.015444009407095467
1832,1875,43,4214,1881.5962,0.015381985425992051
1833,1875,42,4214,1881.4428,0.01532017777415653
1834,1875,41,4214,1881.2894000000001,0.015258588847672713
1835,1875,40,4214,1881.136,0.015197220963692927
1836,1875,39,4214,1880.9826,0.015136076393784262
1837,1875,38,4214,1880.8292,0.015075157364332053
1838,1875,37,4214,1880.6758,0.014954004573579092
1839,1875,36,4214,1880.5224,0.014893774318118586
1840,1875,35,4214,1880.369,0.0148337760855696
1841,1875,34,4214,1880.2156,0.014774010628063508
1842,1875,33,4214,1880.0622,0.014714478675184068
1843,1875,32,4214,1879.9088,0.014655180934198141
1844,1875,31,4214,1879.7554,0.01459611801347927
1845,1875,30,4214,1879.602,0.014537289604916258
1846,1875,29,4214,1879.4486,0.014478694815445793
1847,1875,28,4214,1879.2952,0.014420332745349481
1848,1875,27,4214,1879.1418,0.014362202498151087
1849,1875,26,4214,1878.9884,0.014304303180601798
1813,1876,63,4214,1885.6642,0.017178555634418752
1814,1876,62,4214,1885.5108,0.017113230725213122
1815,1876,61,4214,1885.3574,0.017047908650803866
1816,1876,60,4214,1885.204,0.01698259926805937
1817,1876,59,4214,1885.0506,0.01691731266669875
1818,1876,58,4214,1884.8972,0.01685205907689856
1819,1876,57,4214,1884.7438,0.01672169166059586
1820,1876,56,4214,1884.5904,0.016656598099276186
1821,1876,55,4214,1884.437,0.016591578010134087
1822,1876,54,4214,1884.2836,0.016526641278498098
1823,1876,53,4214,1884.1302,0.016461797647728715
1824,1876,52,4214,1883.9768,0.016397056719619354
1825,1876,51,4214,1883.8234,0.01633242795479491
1826,1876,50,4214,1883.67,0.016267920624939952
1827,1876,49,4214,1883.5166,0.016203543726250106
1828,1876,48,4214,1883.3632,0.016139306094221737
1829,1876,47,4214,1883.2098,0.016075216331802217
1830,1876,46,4214,1883.0564,0.016011282562966783
1831,1876,45,4214,1882.903,0.01594751235561312
1832,1876,44,4214,1882.7496,0.01588391267833357
1833,1876,43,4214,1882.5962,0.015820490035789215
1834,1876,42,4214,1882.4428,0.015757250789445912
1835,1876,41,4214,1882.2894000000001,0.015694201193290836
1836,1876,40,4214,1882.136,0.015631347144586166
1837,1876,39,4214,1881.9826,0.015506246758950605
1838,1876,38,4214,1881.8292,0.015444009407095467
1839,1876,37,4214,1881.6758,0.015381985425992051
1840,1876,36,4214,1881.5224,0.01532017777415653
1841,1876,35,4214,1881.369,0.015258588847672713
1842,1876,34,4214,1881.2156,0.015197220963692927
1843,1876,33,4214,1881.0622,0.015136076393784262
1844,1876,32,4214,1880.9088,0.015075157364332053
1845,1876,31,4214,1880.7554,0.015014466056954211
1846,1876,30,4214,1880.602,0.014954004573579092
1847,1876,29,4214,1880.4486,0.014893774318118586
1848,1876,28,4214,1880.2952,0.0148337760855696
1849,1876,27,4214,1880.1418,0.014774010628063508
1850,1876,26,4214,1879.9884,0.014714478675184068
1813,1877,64,4214,1886.8176,0.017700144136782208
1814,1877,63,4214,1886.6642,0.01763512458313929
1815,1877,62,4214,1886.5108,0.017570038323591226
1816,1877,61,4214,1886.3574,0.01750489233750413
1817,1877,60,4214,1886.204,0.017439694301257677
1818,1877,59,4214,1886.0506,0.017309175914843166
1819,1877,58,4214,1885.8972,0.017243873812583188
1820,1877,57,4214,1885.7438,0.017178555634418752
1821,1877,56,4214,1885.5904,0.017113230725213122
1822,1877,55,4214,1885.437,0.017047908650803866
1823,1877,54,4214,1885.2836,0.01698259926805937
1824,1877,53,4214,1885.1302,0.01691731266669875
1825,1877,52,4214,1884.9768,0.01685205907689856
1826,1877,51,4214,1884.8234,0.016786848682690373
1827,1877,50,4214,1884.67,0.01672169166059586
