yob,year,age,speakerid,time,probability
1810,1874,64,5321,1817.3984,0.5753125279835559
1811,1874,63,5321,1818.2828,0.5739352433258649
1812,1874,62,5321,1819.1672,0.5722809881466036
1813,1874,61,5321,1820.0516,0.5709012122514425
1814,1874,60,5321,1820.936,0.5695204050528047
1815,1874,59,5321,1821.8204,0.5681387000185931
1816,1874,58,5321,1822.7048,0.5664796620672813
1817,1874,57,5321,1823.5892,0.5650964653607723
1818,1874,56,5321,1824.4736,0.5637128112823645
1819,1874,55,5321,1825.358,0.5620520175807093
1820,1874,54,5321,1826.2424,0.5606678934075009
1821,1874,53,5321,1827.1268,0.5592842251930705
1822,1874,52,5321,1828.0112,0.55762579554702
1823,1874,51,5321,1828.8956,0.5562466698792842
1824,1874,50,5321,1829.78,0.5548715985885553
1825,1874,49,5321,1830.6644000000001,0.5535020586634891
1826,1874,48,5321,1831.5488,0.5518682466789737
1827,1874,47,5321,1832.4332,0.5505170625970968
1828,1874,46,5321,1833.3176,0.5491775066921141
1829,1874,45,5321,1834.202,0.5475887063862674
1830,1874,44,5321,1835.0864,0.546283591638195
1831,1874,43,5321,1835.9708,0.544999224553771
1832,1874,42,5321,1836.8552,0.5437392895051261
1833,1874,41,5321,1837.7396,0.5422653409259851
1834,1874,40,5321,1838.624,0.5410741834405448
1835,1874,39,5321,1839.5084,0.5399221510574562
1836,1874,38,5321,1840.3928,0.5385985730373934
1837,1874,37,5321,1841.2772,0.5375506940208944
1838,1874,36,5321,1842.1616,0.5365584080830716
1839,1874,35,5321,1843.046,0.5356268001301746
1840,1874,34,5321,1843.9304,0.5345958279181527
1841,1874,33,5321,1844.8148,0.533814441352074
1842,1874,32,5321,1845.6992,0.5331078866127413
1843,1874,31,5321,1846.5836,0.5323631531239392
1844,1874,30,5321,1847.468,0.5318312666844289
1845,1874,29,5321,1848.3524,0.5313819590660382
1810,1875,65,5321,1817.514,0.5750371638745683
1811,1875,64,5321,1818.3984,0.5736596479768987
1812,1875,63,5321,1819.2828,0.5722809881466036
1813,1875,62,5321,1820.1672,0.5706251292113474
1814,1875,61,5321,1821.0516,0.569244131487626
1815,1875,60,5321,1821.936,0.5678622633397122
1816,1875,59,5321,1822.8204,0.5664796620672813
1817,1875,58,5321,1823.7048,0.5648197667105235
1818,1875,57,5321,1824.5892,0.5634360377565664
1819,1875,56,5321,1825.4736,0.5620520175807093
1820,1875,55,5321,1826.358,0.5603910951489803
1821,1875,54,5321,1827.2424,0.5590076296253179
1822,1875,53,5321,1828.1268,0.55762579554702
1823,1875,52,5321,1829.0112,0.5562466698792842
1824,1875,51,5321,1829.8956,0.5545971983069259
1825,1875,50,5321,1830.78,0.5532289557082882
1826,1875,49,5321,1831.6644000000001,0.5518682466789737
1827,1875,48,5321,1832.5488,0.5502481533155773
1828,1875,47,5321,1833.4332,0.5489111868278395
1829,1875,46,5321,1834.3176,0.5475887063862674
1830,1875,45,5321,1835.202,0.5460249434583567
1831,1875,44,5321,1836.0864,0.5447451608936081
1832,1875,43,5321,1836.9708,0.5434905787537246
1833,1875,42,5321,1837.8552,0.5422653409259851
1834,1875,41,5321,1838.7396,0.5408404835516624
1835,1875,40,5321,1839.624,0.5396968898848233
1836,1875,39,5321,1840.5084,0.5385985730373934
1837,1875,38,5321,1841.3928,0.537347624901265
1838,1875,37,5321,1842.2772,0.5363670727337998
1839,1875,36,5321,1843.1616,0.5354481941835796
1840,1875,35,5321,1844.046,0.5345958279181527
1841,1875,34,5321,1844.9304,0.533667033967521
1842,1875,33,5321,1845.8148,0.5329758449197265
1843,1875,32,5321,1846.6992,0.5323631531239392
1844,1875,31,5321,1847.5836,0.5317347513080066
1845,1875,30,5321,1848.468,0.5313021284050669
1846,1875,29,5321,1849.3524,0.5309535216161541
1810,1876,66,5321,1817.6296,0.5750371638745683
1811,1876,65,5321,1818.514,0.5733840068701699
1812,1876,64,5321,1819.3984,0.5720051208042952
1813,1876,63,5321,1820.2828,0.5706251292113474
1814,1876,62,5321,1821.1672,0.5689678231041694
1815,1876,61,5321,1822.0516,0.5675857973346006
1816,1876,60,5321,1822.936,0.5662030659479487
1817,1876,59,5321,1823.8204,0.5648197667105235
1818,1876,58,5321,1824.7048,0.563159252580373
1819,1876,57,5321,1825.5892,0.5617751913774199
1820,1876,56,5321,1826.4736,0.5603910951489803
1821,1876,55,5321,1827.358,0.5587310993074528
1822,1876,54,5321,1828.2424,0.5573497153205066
1823,1876,53,5321,1829.1268,0.5559712849885633
1824,1876,52,5321,1830.0112,0.5545971983069259
1825,1876,51,5321,1830.8956,0.5529561522833628
1826,1876,50,5321,1831.78,0.5515971808004514
1827,1876,49,5321,1832.6644000000001,0.5502481533155773
1828,1876,48,5321,1833.5488,0.5486454457175268
1829,1876,47,5321,1834.4332,0.5473261931577966
1830,1876,46,5321,1835.3176,0.5460249434583567
1831,1876,45,5321,1836.202,0.5444921041906894
1832,1876,44,5321,1837.0864,0.5432430394551889
1833,1876,43,5321,1837.9708,0.5420242234429906
1834,1876,42,5321,1838.8552,0.5408404835516624
1835,1876,41,5321,1839.7396,0.5394734396199569
1836,1876,40,5321,1840.624,0.5383847968219677
1837,1876,39,5321,1841.5084,0.537347624901265
1838,1876,38,5321,1842.3928,0.5361782049713335
1839,1876,37,5321,1843.2772,0.5352722498410437
1840,1876,36,5321,1844.1616,0.5344337373127798
1841,1876,35,5321,1845.046,0.533667033967521
1842,1876,34,5321,1845.9304,0.5328469453308012
1843,1876,33,5321,1846.8148,0.5322502470700218
1844,1876,32,5321,1847.6992,0.5317347513080066
1845,1876,31,5321,1848.5836,0.5312256616444717
1846,1876,30,5321,1849.468,0.5308939398573094
1847,1876,29,5321,1850.3524,0.5306469497602312
1810,1877,67,5321,1817.7452,0.574761753191141
1811,1877,66,5321,1818.6296,0.5733840068701699
1812,1877,65,5321,1819.514,0.5717292089570373
1813,1877,64,5321,1820.3984,0.5703490058773105
1814,1877,63,5321,1821.2828,0.5689678231041694
1815,1877,62,5321,1822.1672,0.5673093031035654
1816,1877,61,5321,1823.0516,0.5659264471134056
1817,1877,60,5321,1823.936,0.5645430508704986
1818,1877,59,5321,1824.8204,0.563159252580373
1819,1877,58,5321,1825.7048,0.5614983620794847
1820,1877,57,5321,1826.5892,0.5601143209785174
