yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1873,63,4342,43043421,1866.2779,0.7253048137052924
1811,1873,62,4342,43043421,1866.3846,0.7267640512293854
1812,1873,61,4342,43043421,1866.4913,0.7282184416763527
1813,1873,60,4342,43043421,1866.598,0.7282184416763527
1814,1873,59,4342,43043421,1866.7047,0.7296679702139663
1815,1873,58,4342,43043421,1866.8114,0.7311126223697968
1816,1873,57,4342,43043421,1866.9181,0.7325523840301934
1817,1873,56,4342,43043421,1867.0248,0.7325523840301934
1818,1873,55,4342,43043421,1867.1315,0.7339872414392028
1819,1873,54,4342,43043421,1867.2382,0.7354171811974691
1820,1873,53,4342,43043421,1867.3449,0.7368421902610814
1821,1873,52,4342,43043421,1867.4516,0.7368421902610814
1822,1873,51,4342,43043421,1867.5583,0.7382622559403944
1823,1873,50,4342,43043421,1867.665,0.7396773654101081
1824,1873,49,4342,43043421,1867.7717,0.7410874982853414
1825,1873,48,4342,43043421,1867.8784,0.7410874982853414
1826,1873,47,4342,43043421,1867.9851,0.7424926282375546
1827,1873,46,4342,43043421,1868.0918,0.7438927293132581
1828,1873,45,4342,43043421,1868.1985,0.7452877755718268
1829,1873,44,4342,43043421,1868.3052,0.7452877755718268
1830,1873,43,4342,43043421,1868.4119,0.7466777340658574
1831,1873,42,4342,43043421,1868.5186,0.7480625664360491
1832,1873,41,4342,43043421,1868.6253,0.7494422275749536
1833,1873,40,4342,43043421,1868.732,0.750816667550902
1834,1873,39,4342,43043421,1868.8387,0.750816667550902
1835,1873,38,4342,43043421,1868.9454,0.7521858294747678
1836,1873,37,4342,43043421,1869.0521,0.7535496451077623
1837,1873,36,4342,43043421,1869.1588,0.7549080352447951
1838,1873,35,4342,43043421,1869.2655,0.7549080352447951
1839,1873,34,4342,43043421,1869.3722,0.7562609101830013
1840,1873,33,4342,43043421,1869.4789,0.7576081701832321
1841,1873,32,4342,43043421,1869.5856,0.7589497066129828
1842,1873,31,4342,43043421,1869.6923,0.7589497066129828
1843,1873,30,4342,43043421,1869.799,0.7602854089596869
1844,1873,29,4342,43043421,1869.9057,0.7616151679818179
1845,1873,28,4342,43043421,1870.0124,0.7629388694117709
1846,1873,27,4342,43043421,1870.1191,0.7629388694117709
1847,1873,26,4342,43043421,1870.2258,0.7642563908446582
1810,1874,64,4342,43043421,1867.1712,0.7339872414392028
1811,1874,63,4342,43043421,1867.2779,0.7354171811974691
1812,1874,62,4342,43043421,1867.3846,0.7368421902610814
1813,1874,61,4342,43043421,1867.4913,0.7382622559403944
1814,1874,60,4342,43043421,1867.598,0.7382622559403944
1815,1874,59,4342,43043421,1867.7047,0.7396773654101081
1816,1874,58,4342,43043421,1867.8114,0.7410874982853414
1817,1874,57,4342,43043421,1867.9181,0.7424926282375546
1818,1874,56,4342,43043421,1868.0248,0.7424926282375546
1819,1874,55,4342,43043421,1868.1315,0.7438927293132581
1820,1874,54,4342,43043421,1868.2382,0.7452877755718268
1821,1874,53,4342,43043421,1868.3449,0.7466777340658574
1822,1874,52,4342,43043421,1868.4516,0.7480625664360491
1823,1874,51,4342,43043421,1868.5583,0.7480625664360491
1824,1874,50,4342,43043421,1868.665,0.7494422275749536
1825,1874,49,4342,43043421,1868.7717,0.750816667550902
1826,1874,48,4342,43043421,1868.8784,0.7521858294747678
1827,1874,47,4342,43043421,1868.9851,0.7521858294747678
1828,1874,46,4342,43043421,1869.0918,0.7535496451077623
1829,1874,45,4342,43043421,1869.1985,0.7549080352447951
1830,1874,44,4342,43043421,1869.3052,0.7562609101830013
1831,1874,43,4342,43043421,1869.4119,0.7562609101830013
1832,1874,42,4342,43043421,1869.5186,0.7576081701832321
1833,1874,41,4342,43043421,1869.6253,0.7589497066129828
1834,1874,40,4342,43043421,1869.732,0.7602854089596869
1835,1874,39,4342,43043421,1869.8387,0.7602854089596869
1836,1874,38,4342,43043421,1869.9454,0.7616151679818179
1837,1874,37,4342,43043421,1870.0521,0.7629388694117709
1838,1874,36,4342,43043421,1870.1588,0.7642563908446582
1839,1874,35,4342,43043421,1870.2655,0.7642563908446582
1840,1874,34,4342,43043421,1870.3722,0.7655676028653376
1841,1874,33,4342,43043421,1870.4789,0.7668723746936504
1842,1874,32,4342,43043421,1870.5856,0.7681705713814664
1843,1874,31,4342,43043421,1870.6923,0.7694620512914496
1844,1874,30,4342,43043421,1870.799,0.7694620512914496
1845,1874,29,4342,43043421,1870.9057,0.7707466672444417
1846,1874,28,4342,43043421,1871.0124,0.7720242716181185
1847,1874,27,4342,43043421,1871.1191,0.773294713477342
1848,1874,26,4342,43043421,1871.2258,0.773294713477342
1810,1875,65,4342,43043421,1868.0645,0.7438927293132581
1811,1875,64,4342,43043421,1868.1712,0.7452877755718268
1812,1875,63,4342,43043421,1868.2779,0.7452877755718268
1813,1875,62,4342,43043421,1868.3846,0.7466777340658574
1814,1875,61,4342,43043421,1868.4913,0.7480625664360491
1815,1875,60,4342,43043421,1868.598,0.7494422275749536
1816,1875,59,4342,43043421,1868.7047,0.7494422275749536
1817,1875,58,4342,43043421,1868.8114,0.750816667550902
1818,1875,57,4342,43043421,1868.9181,0.7521858294747678
1819,1875,56,4342,43043421,1869.0248,0.7535496451077623
1820,1875,55,4342,43043421,1869.1315,0.7535496451077623
1821,1875,54,4342,43043421,1869.2382,0.7549080352447951
1822,1875,53,4342,43043421,1869.3449,0.7562609101830013
1823,1875,52,4342,43043421,1869.4516,0.7576081701832321
1824,1875,51,4342,43043421,1869.5583,0.7576081701832321
1825,1875,50,4342,43043421,1869.665,0.7589497066129828
1826,1875,49,4342,43043421,1869.7717,0.7602854089596869
1827,1875,48,4342,43043421,1869.8784,0.7616151679818179
1828,1875,47,4342,43043421,1869.9851,0.7616151679818179
1829,1875,46,4342,43043421,1870.0918,0.7629388694117709
1830,1875,45,4342,43043421,1870.1985,0.7642563908446582
1831,1875,44,4342,43043421,1870.3052,0.7655676028653376
1832,1875,43,4342,43043421,1870.4119,0.7668723746936504
1833,1875,42,4342,43043421,1870.5186,0.7668723746936504
1834,1875,41,4342,43043421,1870.6253,0.7681705713814664
1835,1875,40,4342,43043421,1870.732,0.7694620512914496
1836,1875,39,4342,43043421,1870.8387,0.7707466672444417
1837,1875,38,4342,43043421,1870.9454,0.7707466672444417
1838,1875,37,4342,43043421,1871.0521,0.7720242716181185
1839,1875,36,4342,43043421,1871.1588,0.773294713477342
1840,1875,35,4342,43043421,1871.2655,0.7745578373385588
1841,1875,34,4342,43043421,1871.3722,0.7745578373385588
1842,1875,33,4342,43043421,1871.4789,0.7758134886579143
1843,1875,32,4342,43043421,1871.5856,0.7770615159897881
1844,1875,31,4342,43043421,1871.6923,0.77830177015243
1845,1875,30,4342,43043421,1871.799,0.77830177015243
1846,1875,29,4342,43043421,1871.9057,0.7795340994313961
1847,1875,28,4342,43043421,1872.0124,0.7807583488720506
1848,1875,27,4342,43043421,1872.1191,0.7819743651106184
1849,1875,26,4342,43043421,1872.2258,0.7819743651106184
1810,1876,66,4342,43043421,1868.9578,0.7521858294747678
1811,1876,65,4342,43043421,1869.0645,0.7535496451077623
1812,1876,64,4342,43043421,1869.1712,0.7549080352447951
1813,1876,63,4342,43043421,1869.2779,0.7549080352447951
1814,1876,62,4342,43043421,1869.3846,0.7562609101830013
1815,1876,61,4342,43043421,1869.4913,0.7576081701832321
1816,1876,60,4342,43043421,1869.598,0.7589497066129828
1817,1876,59,4342,43043421,1869.7047,0.7589497066129828
1818,1876,58,4342,43043421,1869.8114,0.7602854089596869
1819,1876,57,4342,43043421,1869.9181,0.7616151679818179
1820,1876,56,4342,43043421,1870.0248,0.7629388694117709
1821,1876,55,4342,43043421,1870.1315,0.7642563908446582
1822,1876,54,4342,43043421,1870.2382,0.7642563908446582
1823,1876,53,4342,43043421,1870.3449,0.7655676028653376
1824,1876,52,4342,43043421,1870.4516,0.7668723746936504
1825,1876,51,4342,43043421,1870.5583,0.7681705713814664
1826,1876,50,4342,43043421,1870.665,0.7681705713814664
1827,1876,49,4342,43043421,1870.7717,0.7694620512914496
1828,1876,48,4342,43043421,1870.8784,0.7707466672444417
1829,1876,47,4342,43043421,1870.9851,0.7720242716181185
1830,1876,46,4342,43043421,1871.0918,0.7720242716181185
1831,1876,45,4342,43043421,1871.1985,0.773294713477342
1832,1876,44,4342,43043421,1871.3052,0.7745578373385588
1833,1876,43,4342,43043421,1871.4119,0.7758134886579143
1834,1876,42,4342,43043421,1871.5186,0.7758134886579143
1835,1876,41,4342,43043421,1871.6253,0.7770615159897881
1836,1876,40,4342,43043421,1871.732,0.77830177015243
1837,1876,39,4342,43043421,1871.8387,0.7795340994313961
1838,1876,38,4342,43043421,1871.9454,0.7795340994313961
1839,1876,37,4342,43043421,1872.0521,0.7807583488720506
1840,1876,36,4342,43043421,1872.1588,0.7819743651106184
1841,1876,35,4342,43043421,1872.2655,0.7831819971714171
1842,1876,34,4342,43043421,1872.3722,0.7831819971714171
1843,1876,33,4342,43043421,1872.4789,0.7843810921624551
1844,1876,32,4342,43043421,1872.5856,0.7855714949143334
1845,1876,31,4342,43043421,1872.6923,0.7867530514437022
1846,1876,30,4342,43043421,1872.799,0.7879256071646576
1847,1876,29,4342,43043421,1872.9057,0.7879256071646576
1848,1876,28,4342,43043421,1873.0124,0.7890890096865428
1849,1876,27,4342,43043421,1873.1191,0.7902431099374758
1850,1876,26,4342,43043421,1873.2258,0.7913877621216936
1810,1877,67,4342,43043421,1869.8511,0.7602854089596869
1811,1877,66,4342,43043421,1869.9578,0.7616151679818179
1812,1877,65,4342,43043421,1870.0645,0.7629388694117709
1813,1877,64,4342,43043421,1870.1712,0.7642563908446582
1814,1877,63,4342,43043421,1870.2779,0.7655676028653376
1815,1877,62,4342,43043421,1870.3846,0.7655676028653376
1816,1877,61,4342,43043421,1870.4913,0.7668723746936504
1817,1877,60,4342,43043421,1870.598,0.7681705713814664
1818,1877,59,4342,43043421,1870.7047,0.7694620512914496
1819,1877,58,4342,43043421,1870.8114,0.7694620512914496
1820,1877,57,4342,43043421,1870.9181,0.7707466672444417
1821,1877,56,4342,43043421,1871.0248,0.7720242716181185
1822,1877,55,4342,43043421,1871.1315,0.773294713477342
1823,1877,54,4342,43043421,1871.2382,0.773294713477342
1824,1877,53,4342,43043421,1871.3449,0.7745578373385588
1825,1877,52,4342,43043421,1871.4516,0.7758134886579143
1826,1877,51,4342,43043421,1871.5583,0.7770615159897881
1827,1877,50,4342,43043421,1871.665,0.7770615159897881
1828,1877,49,4342,43043421,1871.7717,0.77830177015243
1829,1877,48,4342,43043421,1871.8784,0.7795340994313961
1830,1877,47,4342,43043421,1871.9851,0.7807583488720506
1831,1877,46,4342,43043421,1872.0918,0.7807583488720506
1832,1877,45,4342,43043421,1872.1985,0.7819743651106184
1833,1877,44,4342,43043421,1872.3052,0.7831819971714171
1834,1877,43,4342,43043421,1872.4119,0.7843810921624551
1835,1877,42,4342,43043421,1872.5186,0.7855714949143334
1836,1877,41,4342,43043421,1872.6253,0.7855714949143334
1837,1877,40,4342,43043421,1872.732,0.7867530514437022
1838,1877,39,4342,43043421,1872.8387,0.7879256071646576
1839,1877,38,4342,43043421,1872.9454,0.7890890096865428
1840,1877,37,4342,43043421,1873.0521,0.7890890096865428
1841,1877,36,4342,43043421,1873.1588,0.7902431099374758
1842,1877,35,4342,43043421,1873.2655,0.7913877621216936
1843,1877,34,4342,43043421,1873.3722,0.792522823674897
1844,1877,33,4342,43043421,1873.4789,0.792522823674897
1845,1877,32,4342,43043421,1873.5856,0.7936481544002774
1846,1877,31,4342,43043421,1873.6923,0.7947636140658336
1847,1877,30,4342,43043421,1873.799,0.7958690640104055
1848,1877,29,4342,43043421,1873.9057,0.7958690640104055
1849,1877,28,4342,43043421,1874.0124,0.7969643657498255
1850,1877,27,4342,43043421,1874.1191,0.7980493824536905
1851,1877,26,4342,43043421,1874.2258,0.7991239776617914
1810,1878,68,4342,43043421,1870.7444,0.7694620512914496
1811,1878,67,4342,43043421,1870.8511,0.7707466672444417
1812,1878,66,4342,43043421,1870.9578,0.7707466672444417
1813,1878,65,4342,43043421,1871.0645,0.7720242716181185
1814,1878,64,4342,43043421,1871.1712,0.773294713477342
1815,1878,63,4342,43043421,1871.2779,0.7745578373385588
1816,1878,62,4342,43043421,1871.3846,0.7745578373385588
1817,1878,61,4342,43043421,1871.4913,0.7758134886579143
1818,1878,60,4342,43043421,1871.598,0.7770615159897881
1819,1878,59,4342,43043421,1871.7047,0.77830177015243
1820,1878,58,4342,43043421,1871.8114,0.77830177015243
1821,1878,57,4342,43043421,1871.9181,0.7795340994313961
1822,1878,56,4342,43043421,1872.0248,0.7807583488720506
1823,1878,55,4342,43043421,1872.1315,0.7819743651106184
1824,1878,54,4342,43043421,1872.2382,0.7831819971714171
1825,1878,53,4342,43043421,1872.3449,0.7831819971714171
1826,1878,52,4342,43043421,1872.4516,0.7843810921624551
1827,1878,51,4342,43043421,1872.5583,0.7855714949143334
1828,1878,50,4342,43043421,1872.665,0.7867530514437022
1829,1878,49,4342,43043421,1872.7717,0.7867530514437022
1830,1878,48,4342,43043421,1872.8784,0.7879256071646576
1831,1878,47,4342,43043421,1872.9851,0.7890890096865428
1832,1878,46,4342,43043421,1873.0918,0.7902431099374758
1833,1878,45,4342,43043421,1873.1985,0.7902431099374758
1834,1878,44,4342,43043421,1873.3052,0.7913877621216936
1835,1878,43,4342,43043421,1873.4119,0.792522823674897
1836,1878,42,4342,43043421,1873.5186,0.7936481544002774
1837,1878,41,4342,43043421,1873.6253,0.7936481544002774
1838,1878,40,4342,43043421,1873.732,0.7947636140658336
1839,1878,39,4342,43043421,1873.8387,0.7958690640104055
1840,1878,38,4342,43043421,1873.9454,0.7969643657498255
1841,1878,37,4342,43043421,1874.0521,0.7969643657498255
1842,1878,36,4342,43043421,1874.1588,0.7980493824536905
1843,1878,35,4342,43043421,1874.2655,0.7991239776617914
1844,1878,34,4342,43043421,1874.3722,0.8001880166293728
1845,1878,33,4342,43043421,1874.4789,0.8012413644059347
1846,1878,32,4342,43043421,1874.5856,0.8012413644059347
1847,1878,31,4342,43043421,1874.6923,0.8022838861838854
1848,1878,30,4342,43043421,1874.799,0.803315449676316
1849,1878,29,4342,43043421,1874.9057,0.8043359248143271
1850,1878,28,4342,43043421,1875.0124,0.8043359248143271
1851,1878,27,4342,43043421,1875.1191,0.8053451816764325
1852,1878,26,4342,43043421,1875.2258,0.806343090888067
1810,1879,69,4342,43043421,1871.6377,0.7770615159897881
1811,1879,68,4342,43043421,1871.7444,0.77830177015243
1812,1879,67,4342,43043421,1871.8511,0.7795340994313961
1813,1879,66,4342,43043421,1871.9578,0.7807583488720506
1814,1879,65,4342,43043421,1872.0645,0.7807583488720506
1815,1879,64,4342,43043421,1872.1712,0.7819743651106184
1816,1879,63,4342,43043421,1872.2779,0.7831819971714171
1817,1879,62,4342,43043421,1872.3846,0.7843810921624551
1818,1879,61,4342,43043421,1872.4913,0.7843810921624551
1819,1879,60,4342,43043421,1872.598,0.7855714949143334
1820,1879,59,4342,43043421,1872.7047,0.7867530514437022
1821,1879,58,4342,43043421,1872.8114,0.7879256071646576
1822,1879,57,4342,43043421,1872.9181,0.7879256071646576
1823,1879,56,4342,43043421,1873.0248,0.7890890096865428
1824,1879,55,4342,43043421,1873.1315,0.7902431099374758
1825,1879,54,4342,43043421,1873.2382,0.7913877621216936
1826,1879,53,4342,43043421,1873.3449,0.7913877621216936
1827,1879,52,4342,43043421,1873.4516,0.792522823674897
1828,1879,51,4342,43043421,1873.5583,0.7936481544002774
1829,1879,50,4342,43043421,1873.665,0.7947636140658336
1830,1879,49,4342,43043421,1873.7717,0.7947636140658336
1831,1879,48,4342,43043421,1873.8784,0.7958690640104055
1832,1879,47,4342,43043421,1873.9851,0.7969643657498255
1833,1879,46,4342,43043421,1874.0918,0.7980493824536905
1834,1879,45,4342,43043421,1874.1985,0.7991239776617914
1835,1879,44,4342,43043421,1874.3052,0.7991239776617914
1836,1879,43,4342,43043421,1874.4119,0.8001880166293728
1837,1879,42,4342,43043421,1874.5186,0.8012413644059347
1838,1879,41,4342,43043421,1874.6253,0.8022838861838854
1839,1879,40,4342,43043421,1874.732,0.8022838861838854
1840,1879,39,4342,43043421,1874.8387,0.803315449676316
1841,1879,38,4342,43043421,1874.9454,0.8043359248143271
1842,1879,37,4342,43043421,1875.0521,0.8053451816764325
1843,1879,36,4342,43043421,1875.1588,0.8053451816764325
1844,1879,35,4342,43043421,1875.2655,0.806343090888067
1845,1879,34,4342,43043421,1875.3722,0.8073295248841262
1846,1879,33,4342,43043421,1875.4789,0.8083043571190248
1847,1879,32,4342,43043421,1875.5856,0.8083043571190248
1848,1879,31,4342,43043421,1875.6923,0.8092674634388906
1849,1879,30,4342,43043421,1875.799,0.8102187217033753
1850,1879,29,4342,43043421,1875.9057,0.8111580108872951
1851,1879,28,4342,43043421,1876.0124,0.8111580108872951
1852,1879,27,4342,43043421,1876.1191,0.8120852116796301
1853,1879,26,4342,43043421,1876.2258,0.8130002054379226
1810,1880,70,4342,43043421,1872.531,0.7855714949143334
1811,1880,69,4342,43043421,1872.6377,0.7855714949143334
1812,1880,68,4342,43043421,1872.7444,0.7867530514437022
1813,1880,67,4342,43043421,1872.8511,0.7879256071646576
1814,1880,66,4342,43043421,1872.9578,0.7890890096865428
1815,1880,65,4342,43043421,1873.0645,0.7890890096865428
1816,1880,64,4342,43043421,1873.1712,0.7902431099374758
1817,1880,63,4342,43043421,1873.2779,0.7913877621216936
1818,1880,62,4342,43043421,1873.3846,0.792522823674897
1819,1880,61,4342,43043421,1873.4913,0.792522823674897
1820,1880,60,4342,43043421,1873.598,0.7936481544002774
1821,1880,59,4342,43043421,1873.7047,0.7947636140658336
1822,1880,58,4342,43043421,1873.8114,0.7958690640104055
1823,1880,57,4342,43043421,1873.9181,0.7969643657498255
1824,1880,56,4342,43043421,1874.0248,0.7969643657498255
1825,1880,55,4342,43043421,1874.1315,0.7980493824536905
1826,1880,54,4342,43043421,1874.2382,0.7991239776617914
1827,1880,53,4342,43043421,1874.3449,0.8001880166293728
1828,1880,52,4342,43043421,1874.4516,0.8001880166293728
1829,1880,51,4342,43043421,1874.5583,0.8012413644059347
1830,1880,50,4342,43043421,1874.665,0.8022838861838854
1831,1880,49,4342,43043421,1874.7717,0.803315449676316
1832,1880,48,4342,43043421,1874.8784,0.803315449676316
1833,1880,47,4342,43043421,1874.9851,0.8043359248143271
1834,1880,46,4342,43043421,1875.0918,0.8053451816764325
1835,1880,45,4342,43043421,1875.1985,0.806343090888067
1836,1880,44,4342,43043421,1875.3052,0.806343090888067
1837,1880,43,4342,43043421,1875.4119,0.8073295248841262
1838,1880,42,4342,43043421,1875.5186,0.8083043571190248
