yob,year,age,speakerid,time,probability
1805,1873,68,4091,1868.0768,0.028774750225708755
1806,1873,67,4091,1868.1492,0.02887057083604248
1807,1873,66,4091,1868.2216,0.02887057083604248
1808,1873,65,4091,1868.294,0.028966701014634857
1809,1873,64,4091,1868.3664,0.028966701014634857
1810,1873,63,4091,1868.4388,0.029063141698139765
1811,1873,62,4091,1868.5112,0.029063141698139765
1812,1873,61,4091,1868.5836,0.02915989382561812
1813,1873,60,4091,1868.656,0.02915989382561812
1814,1873,59,4091,1868.7284,0.02925695833854972
1815,1873,58,4091,1868.8008,0.02925695833854972
1816,1873,57,4091,1868.8732,0.02935433618082591
1817,1873,56,4091,1868.9456,0.02935433618082591
1818,1873,55,4091,1869.018,0.029452028298762693
1819,1873,54,4091,1869.0904,0.029452028298762693
1820,1873,53,4091,1869.1628,0.0295500356410989
1821,1873,52,4091,1869.2352,0.0295500356410989
1822,1873,51,4091,1869.3076,0.029648359158996395
1823,1873,50,4091,1869.38,0.029648359158996395
1824,1873,49,4091,1869.4524,0.0297469998060501
1825,1873,48,4091,1869.5248,0.0297469998060501
1826,1873,47,4091,1869.5972,0.029845958535926063
1827,1873,46,4091,1869.6696,0.029845958535926063
1828,1873,45,4091,1869.742,0.029945235076603783
1829,1873,44,4091,1869.8144,0.030044823986485676
1830,1873,43,4091,1869.8868,0.030044823986485676
1831,1873,42,4091,1869.9592,0.030144714851475168
1832,1873,41,4091,1870.0316,0.030144714851475168
1833,1873,40,4091,1870.104,0.03024489081604474
1834,1873,39,4091,1870.1764,0.03024489081604474
1835,1873,38,4091,1870.2488,0.030345332223557592
1836,1873,37,4091,1870.3212,0.030345332223557592
1837,1873,36,4091,1870.3936,0.030446016999804103
1838,1873,35,4091,1870.466,0.030446016999804103
1839,1873,34,4091,1870.5384,0.03054691856237826
1840,1873,33,4091,1870.6108,0.03054691856237826
1841,1873,32,4091,1870.6832,0.03064800603100042
1842,1873,31,4091,1870.7556,0.03064800603100042
1843,1873,30,4091,1870.828,0.03074924257753901
1844,1873,29,4091,1870.9004,0.03074924257753901
1845,1873,28,4091,1870.9728,0.030850589659260713
1846,1873,27,4091,1871.0452,0.030850589659260713
1805,1874,69,4091,1869.0044,0.029452028298762693
1806,1874,68,4091,1869.0768,0.029452028298762693
1807,1874,67,4091,1869.1492,0.0295500356410989
1808,1874,66,4091,1869.2216,0.0295500356410989
1809,1874,65,4091,1869.294,0.029648359158996395
1810,1874,64,4091,1869.3664,0.029648359158996395
1811,1874,63,4091,1869.4388,0.0297469998060501
1812,1874,62,4091,1869.5112,0.0297469998060501
1813,1874,61,4091,1869.5836,0.029845958535926063
1814,1874,60,4091,1869.656,0.029845958535926063
1815,1874,59,4091,1869.7284,0.029945235076603783
1816,1874,58,4091,1869.8008,0.029945235076603783
1817,1874,57,4091,1869.8732,0.030044823986485676
1818,1874,56,4091,1869.9456,0.030044823986485676
1819,1874,55,4091,1870.018,0.030144714851475168
1820,1874,54,4091,1870.0904,0.030144714851475168
1821,1874,53,4091,1870.1628,0.03024489081604474
1822,1874,52,4091,1870.2352,0.030345332223557592
1823,1874,51,4091,1870.3076,0.030345332223557592
1824,1874,50,4091,1870.38,0.030446016999804103
1825,1874,49,4091,1870.4524,0.030446016999804103
1826,1874,48,4091,1870.5248,0.03054691856237826
1827,1874,47,4091,1870.5972,0.03054691856237826
1828,1874,46,4091,1870.6696,0.03064800603100042
1829,1874,45,4091,1870.742,0.03064800603100042
1830,1874,44,4091,1870.8144,0.03074924257753901
1831,1874,43,4091,1870.8868,0.03074924257753901
1832,1874,42,4091,1870.9592,0.030850589659260713
1833,1874,41,4091,1871.0316,0.030850589659260713
1834,1874,40,4091,1871.104,0.030952006433299335
1835,1874,39,4091,1871.1764,0.030952006433299335
1836,1874,38,4091,1871.2488,0.031053450443045246
1837,1874,37,4091,1871.3212,0.031053450443045246
1838,1874,36,4091,1871.3936,0.031154877046604725
