yob,year,age,speakerid,speakerXsessionid,time,probability
1806,1873,67,4589,43045891,1874.8157,0.6832462168552759
1807,1873,66,4589,43045891,1874.7886,0.6832462168552759
1808,1873,65,4589,43045891,1874.7615,0.682521294436102
1809,1873,64,4589,43045891,1874.7344,0.682521294436102
1810,1873,63,4589,43045891,1874.7073,0.682521294436102
1811,1873,62,4589,43045891,1874.6802,0.682521294436102
1812,1873,61,4589,43045891,1874.6531,0.682521294436102
1813,1873,60,4589,43045891,1874.626,0.6817955215593405
1814,1873,59,4589,43045891,1874.5989,0.6817955215593405
1815,1873,58,4589,43045891,1874.5718,0.6817955215593405
1816,1873,57,4589,43045891,1874.5447,0.6817955215593405
1817,1873,56,4589,43045891,1874.5176,0.6817955215593405
1818,1873,55,4589,43045891,1874.4905,0.6810688898678888
1819,1873,54,4589,43045891,1874.4634,0.6810688898678888
1820,1873,53,4589,43045891,1874.4363,0.6810688898678888
1821,1873,52,4589,43045891,1874.4092,0.6810688898678888
1822,1873,51,4589,43045891,1874.3821,0.6810688898678888
1823,1873,50,4589,43045891,1874.355,0.6803413909668348
1824,1873,49,4589,43045891,1874.3279,0.6803413909668348
1825,1873,48,4589,43045891,1874.3008,0.6803413909668348
1826,1873,47,4589,43045891,1874.2737,0.6803413909668348
1827,1873,46,4589,43045891,1874.2466,0.6803413909668348
1828,1873,45,4589,43045891,1874.2195,0.6803413909668348
1829,1873,44,4589,43045891,1874.1924,0.6796130170773347
1830,1873,43,4589,43045891,1874.1653,0.6796130170773347
1831,1873,42,4589,43045891,1874.1382,0.6796130170773347
1832,1873,41,4589,43045891,1874.1111,0.6796130170773347
1833,1873,40,4589,43045891,1874.084,0.6796130170773347
1834,1873,39,4589,43045891,1874.0569,0.6788837669136016
1835,1873,38,4589,43045891,1874.0298,0.6788837669136016
1836,1873,37,4589,43045891,1874.0027,0.6788837669136016
1837,1873,36,4589,43045891,1873.9756,0.6788837669136016
1838,1873,35,4589,43045891,1873.9485,0.6788837669136016
1839,1873,34,4589,43045891,1873.9214,0.678153642941128
1840,1873,33,4589,43045891,1873.8943,0.678153642941128
1841,1873,32,4589,43045891,1873.8672,0.678153642941128
1842,1873,31,4589,43045891,1873.8401,0.678153642941128
1843,1873,30,4589,43045891,1873.813,0.678153642941128
1844,1873,29,4589,43045891,1873.7859,0.6774226476857947
1845,1873,28,4589,43045891,1873.7588,0.6774226476857947
1846,1873,27,4589,43045891,1873.7317,0.6774226476857947
1806,1874,68,4589,43045891,1875.8428,0.6882983473706523
1807,1874,67,4589,43045891,1875.8157,0.6882983473706523
1808,1874,66,4589,43045891,1875.7886,0.6882983473706523
1809,1874,65,4589,43045891,1875.7615,0.6882983473706523
1810,1874,64,4589,43045891,1875.7344,0.6875787763849155
1811,1874,63,4589,43045891,1875.7073,0.6875787763849155
1812,1874,62,4589,43045891,1875.6802,0.6875787763849155
1813,1874,61,4589,43045891,1875.6531,0.6875787763849155
1814,1874,60,4589,43045891,1875.626,0.6875787763849155
1815,1874,59,4589,43045891,1875.5989,0.6868585600310162
1816,1874,58,4589,43045891,1875.5718,0.6868585600310162
1817,1874,57,4589,43045891,1875.5447,0.6868585600310162
1818,1874,56,4589,43045891,1875.5176,0.6868585600310162
1819,1874,55,4589,43045891,1875.4905,0.6868585600310162
1820,1874,54,4589,43045891,1875.4634,0.6861376452960751
1821,1874,53,4589,43045891,1875.4363,0.6861376452960751
1822,1874,52,4589,43045891,1875.4092,0.6861376452960751
1823,1874,51,4589,43045891,1875.3821,0.6861376452960751
1824,1874,50,4589,43045891,1875.355,0.6861376452960751
1825,1874,49,4589,43045891,1875.3279,0.6861376452960751
1826,1874,48,4589,43045891,1875.3008,0.6854159867730458
1827,1874,47,4589,43045891,1875.2737,0.6854159867730458
1828,1874,46,4589,43045891,1875.2466,0.6854159867730458
1829,1874,45,4589,43045891,1875.2195,0.6854159867730458
1830,1874,44,4589,43045891,1875.1924,0.6854159867730458
1831,1874,43,4589,43045891,1875.1653,0.6846935470706478
1832,1874,42,4589,43045891,1875.1382,0.6846935470706478
1833,1874,41,4589,43045891,1875.1111,0.6846935470706478
1834,1874,40,4589,43045891,1875.084,0.6846935470706478
1835,1874,39,4589,43045891,1875.0569,0.6846935470706478
1836,1874,38,4589,43045891,1875.0298,0.6839702971817214
1837,1874,37,4589,43045891,1875.0027,0.6839702971817214
1838,1874,36,4589,43045891,1874.9756,0.6839702971817214
1839,1874,35,4589,43045891,1874.9485,0.6839702971817214
1840,1874,34,4589,43045891,1874.9214,0.6839702971817214
