yob,year,age,speakerid,time,probability
1804,1873,69,4210,1849.8022,0.036862615676548756
1805,1873,68,4210,1850.1384,0.03710713994850924
1806,1873,67,4210,1850.4746,0.037353223339620184
1807,1873,66,4210,1850.8108,0.037725292726763754
1808,1873,65,4210,1851.147,0.037975318548229095
1809,1873,64,4210,1851.4832,0.03822694216474279
1810,1873,63,4210,1851.8194,0.03848017583186447
1811,1873,62,4210,1852.1556,0.0388630722741578
1812,1873,61,4210,1852.4918,0.039120385455039895
1813,1873,60,4210,1852.828,0.03937935250802272
1814,1873,59,4210,1853.1642,0.03963998622303165
1815,1873,58,4210,1853.5004,0.040034090065021885
1816,1873,57,4210,1853.8366,0.040298947194856424
1817,1873,56,4210,1854.1728,0.040565516722794785
1818,1873,55,4210,1854.509,0.040833811914500355
1819,1873,54,4210,1854.8452,0.04110384558607901
1820,1873,53,4210,1855.1814,0.041512181657975884
1821,1873,52,4210,1855.5176,0.041786611197689276
1822,1873,51,4210,1855.8538,0.0420628145999173
1823,1873,50,4210,1856.19,0.042340797742722425
1824,1873,49,4210,1856.5262,0.042761116768142024
1825,1873,48,4210,1856.8624,0.043043559185208365
1826,1873,47,4210,1857.1986,0.043327780587382646
1827,1873,46,4210,1857.5348,0.0436137729082499
1828,1873,45,4210,1857.871,0.04404605503856462
1829,1873,44,4210,1858.2072,0.04433641371407657
1830,1873,43,4210,1858.5434,0.044628481429906455
1831,1873,42,4210,1858.8796,0.044922229007309
1832,1873,41,4210,1859.2158,0.04536592348430971
1833,1873,40,4210,1859.552,0.04566370757066645
1834,1873,39,4210,1859.8882,0.04596302361053702
1835,1873,38,4210,1860.2244,0.04626381438371968
1836,1873,37,4210,1860.5606,0.04656601611730998
1837,1873,36,4210,1860.8968,0.04702180811866236
1838,1873,35,4210,1861.233,0.04732721509496256
1839,1873,34,4210,1861.5692,0.04763375610182715
1840,1873,33,4210,1861.9054,0.04794133214670019
1841,1873,32,4210,1862.2416,0.04840439943846119
1842,1873,31,4210,1862.5778,0.04871406880310913
1843,1873,30,4210,1862.914,0.049024347544452465
1844,1873,29,4210,1863.2502,0.04933509125456292
1845,1873,28,4210,1863.5864,0.049801741325497036
1846,1873,27,4210,1863.9226,0.050112957028648625
1804,1874,70,4210,1850.466,0.037353223339620184
1805,1874,69,4210,1850.8022,0.037725292726763754
1806,1874,68,4210,1851.1384,0.037975318548229095
1807,1874,67,4210,1851.4746,0.03822694216474279
1808,1874,66,4210,1851.8108,0.03848017583186447
1809,1874,65,4210,1852.147,0.0388630722741578
1810,1874,64,4210,1852.4832,0.039120385455039895
1811,1874,63,4210,1852.8194,0.03937935250802272
1812,1874,62,4210,1853.1556,0.03963998622303165
1813,1874,61,4210,1853.4918,0.0399022995118584
1814,1874,60,4210,1853.828,0.040298947194856424
1815,1874,59,4210,1854.1642,0.040565516722794785
1816,1874,58,4210,1854.5004,0.040833811914500355
1817,1874,57,4210,1854.8366,0.04110384558607901
1818,1874,56,4210,1855.1728,0.041512181657975884
1819,1874,55,4210,1855.509,0.041786611197689276
1820,1874,54,4210,1855.8452,0.0420628145999173
1821,1874,53,4210,1856.1814,0.042340797742722425
1822,1874,52,4210,1856.5176,0.042761116768142024
1823,1874,51,4210,1856.8538,0.043043559185208365
1824,1874,50,4210,1857.19,0.043327780587382646
1825,1874,49,4210,1857.5262,0.0436137729082499
1826,1874,48,4210,1857.8624,0.04404605503856462
1827,1874,47,4210,1858.1986,0.04433641371407657
1828,1874,46,4210,1858.5348,0.044628481429906455
1829,1874,45,4210,1858.871,0.044922229007309
1830,1874,44,4210,1859.2072,0.04521762209223031
1831,1874,43,4210,1859.5434,0.04566370757066645
1832,1874,42,4210,1859.8796,0.04596302361053702
1833,1874,41,4210,1860.2158,0.04626381438371968
1834,1874,40,4210,1860.552,0.04656601611730998
1835,1874,39,4210,1860.8882,0.04702180811866236
1836,1874,38,4210,1861.2244,0.04732721509496256
1837,1874,37,4210,1861.5606,0.04763375610182715
1838,1874,36,4210,1861.8968,0.04794133214670019
1839,1874,35,4210,1862.233,0.04840439943846119
1840,1874,34,4210,1862.5692,0.04871406880310913
1841,1874,33,4210,1862.9054,0.049024347544452465
1842,1874,32,4210,1863.2416,0.04933509125456292
1843,1874,31,4210,1863.5778,0.04964614682848062
1844,1874,30,4210,1863.914,0.050112957028648625
1845,1874,29,4210,1864.2502,0.0504240561593856
1846,1874,28,4210,1864.5864,0.05073484703019711
1847,1874,27,4210,1864.9226,0.051045129039965345
1804,1875,71,4210,1851.1298,0.037975318548229095
1805,1875,70,4210,1851.466,0.03822694216474279
1806,1875,69,4210,1851.8022,0.03848017583186447
1807,1875,68,4210,1852.1384,0.0388630722741578
1808,1875,67,4210,1852.4746,0.039120385455039895
1809,1875,66,4210,1852.8108,0.03937935250802272
1810,1875,65,4210,1853.147,0.03963998622303165
1811,1875,64,4210,1853.4832,0.0399022995118584
1812,1875,63,4210,1853.8194,0.040298947194856424
1813,1875,62,4210,1854.1556,0.040565516722794785
1814,1875,61,4210,1854.4918,0.040833811914500355
1815,1875,60,4210,1854.828,0.04110384558607901
1816,1875,59,4210,1855.1642,0.041512181657975884
1817,1875,58,4210,1855.5004,0.041786611197689276
1818,1875,57,4210,1855.8366,0.0420628145999173
1819,1875,56,4210,1856.1728,0.042340797742722425
1820,1875,55,4210,1856.509,0.042761116768142024
1821,1875,54,4210,1856.8452,0.043043559185208365
1822,1875,53,4210,1857.1814,0.043327780587382646
1823,1875,52,4210,1857.5176,0.0436137729082499
1824,1875,51,4210,1857.8538,0.04390152438007259
1825,1875,50,4210,1858.19,0.04433641371407657
1826,1875,49,4210,1858.5262,0.044628481429906455
1827,1875,48,4210,1858.8624,0.044922229007309
1828,1875,47,4210,1859.1986,0.04521762209223031
1829,1875,46,4210,1859.5348,0.04566370757066645
1830,1875,45,4210,1859.871,0.04596302361053702
1831,1875,44,4210,1860.2072,0.04626381438371968
1832,1875,43,4210,1860.5434,0.04656601611730998
1833,1875,42,4210,1860.8796,0.04702180811866236
1834,1875,41,4210,1861.2158,0.04732721509496256
1835,1875,40,4210,1861.552,0.04763375610182715
1836,1875,39,4210,1861.8882,0.04794133214670019
1837,1875,38,4210,1862.2244,0.04824983605137319
1838,1875,37,4210,1862.5606,0.04871406880310913
1839,1875,36,4210,1862.8968,0.049024347544452465
1840,1875,35,4210,1863.233,0.04933509125456292
1841,1875,34,4210,1863.5692,0.04964614682848062
1842,1875,33,4210,1863.9054,0.050112957028648625
1843,1875,32,4210,1864.2416,0.0504240561593856
1844,1875,31,4210,1864.5778,0.05073484703019711
1845,1875,30,4210,1864.914,0.051045129039965345
1846,1875,29,4210,1865.2502,0.051509137510003855
1847,1875,28,4210,1865.5864,0.051817211334731716
1848,1875,27,4210,1865.9226,0.0521240027626201
1804,1876,72,4210,1851.7936,0.03848017583186447
1805,1876,71,4210,1852.1298,0.038735031921942435
1806,1876,70,4210,1852.466,0.039120385455039895
1807,1876,69,4210,1852.8022,0.03937935250802272
1808,1876,68,4210,1853.1384,0.03963998622303165
1809,1876,67,4210,1853.4746,0.0399022995118584
1810,1876,66,4210,1853.8108,0.040298947194856424
1811,1876,65,4210,1854.147,0.040565516722794785
1812,1876,64,4210,1854.4832,0.040833811914500355
1813,1876,63,4210,1854.8194,0.04110384558607901
1814,1876,62,4210,1855.1556,0.041512181657975884
1815,1876,61,4210,1855.4918,0.041786611197689276
1816,1876,60,4210,1855.828,0.0420628145999173
1817,1876,59,4210,1856.1642,0.042340797742722425
1818,1876,58,4210,1856.5004,0.042620564273378674
1819,1876,57,4210,1856.8366,0.043043559185208365
1820,1876,56,4210,1857.1728,0.043327780587382646
1821,1876,55,4210,1857.509,0.0436137729082499
1822,1876,54,4210,1857.8452,0.04390152438007259
1823,1876,53,4210,1858.1814,0.04433641371407657
1824,1876,52,4210,1858.5176,0.044628481429906455
1825,1876,51,4210,1858.8538,0.044922229007309
1826,1876,50,4210,1859.19,0.04521762209223031
1827,1876,49,4210,1859.5262,0.04566370757066645
1828,1876,48,4210,1859.8624,0.04596302361053702
1829,1876,47,4210,1860.1986,0.04626381438371968
1830,1876,46,4210,1860.5348,0.04656601611730998
1831,1876,45,4210,1860.871,0.046869558219873486
1832,1876,44,4210,1861.2072,0.04732721509496256
1833,1876,43,4210,1861.5434,0.04763375610182715
1834,1876,42,4210,1861.8796,0.04794133214670019
1835,1876,41,4210,1862.2158,0.04824983605137319
1836,1876,40,4210,1862.552,0.04871406880310913
1837,1876,39,4210,1862.8882,0.049024347544452465
1838,1876,38,4210,1863.2244,0.04933509125456292
1839,1876,37,4210,1863.5606,0.04964614682848062
1840,1876,36,4210,1863.8968,0.050112957028648625
1841,1876,35,4210,1864.233,0.0504240561593856
1842,1876,34,4210,1864.5692,0.05073484703019711
1843,1876,33,4210,1864.9054,0.051045129039965345
1844,1876,32,4210,1865.2416,0.051509137510003855
1845,1876,31,4210,1865.5778,0.051817211334731716
1846,1876,30,4210,1865.914,0.0521240027626201
1847,1876,29,4210,1866.2502,0.05242927074600236
1848,1876,28,4210,1866.5864,0.05273276609103852
1849,1876,27,4210,1866.9226,0.0531841161533473
1804,1877,73,4210,1852.4574,0.039120385455039895
1805,1877,72,4210,1852.7936,0.03937935250802272
1806,1877,71,4210,1853.1298,0.03963998622303165
1807,1877,70,4210,1853.466,0.0399022995118584
1808,1877,69,4210,1853.8022,0.040298947194856424
1809,1877,68,4210,1854.1384,0.040565516722794785
1810,1877,67,4210,1854.4746,0.040833811914500355
