yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,6125,43061251,1864.0308,0.017167628160981004
1806,1873,67,6125,43061251,1864.1627,0.01740075647522192
1807,1873,66,6125,43061251,1864.2946,0.01763699375228654
1808,1873,65,6125,43061251,1864.4265,0.017876379900382176
1809,1873,64,6125,43061251,1864.5584,0.018118955297572
1810,1873,63,6125,43061251,1864.6903,0.018364760777158245
1811,1873,62,6125,43061251,1864.8222,0.018613836100881936
1812,1873,61,6125,43061251,1864.9541,0.018866218711076018
1813,1873,60,6125,43061251,1865.086,0.01912194446805227
1814,1873,59,6125,43061251,1865.2179,0.01912194446805227
1815,1873,58,6125,43061251,1865.3498,0.01938104678544535
1816,1873,57,6125,43061251,1865.4817,0.019643557238132547
1817,1873,56,6125,43061251,1865.6136,0.019909503266259315
1818,1873,55,6125,43061251,1865.7455,0.020178909388944663
1819,1873,54,6125,43061251,1865.8774,0.02045179944545638
1820,1873,53,6125,43061251,1866.0093,0.020728196755003307
1821,1873,52,6125,43061251,1866.1412,0.021008124049145066
1822,1873,51,6125,43061251,1866.2731,0.021291601908012638
1823,1873,50,6125,43061251,1866.405,0.021578648128520717
1824,1873,49,6125,43061251,1866.5369,0.021869277988540978
1825,1873,48,6125,43061251,1866.6688,0.022163503853388035
1826,1873,47,6125,43061251,1866.8007,0.022461335303691897
1827,1873,46,6125,43061251,1866.9326,0.022762777369985037
1828,1873,45,6125,43061251,1867.0645,0.023067830307782783
1829,1873,44,6125,43061251,1867.1964,0.023376489477333402
1830,1873,43,6125,43061251,1867.3283,0.023688745226686382
1831,1873,42,6125,43061251,1867.4602,0.023688745226686382
1832,1873,41,6125,43061251,1867.5921,0.024004582778626868
1833,1873,40,6125,43061251,1867.724,0.024323982121896324
1834,1873,39,6125,43061251,1867.8559,0.02464691790725848
1835,1873,38,6125,43061251,1867.9878,0.024973359348968906
1836,1873,37,6125,43061251,1868.1197,0.025303270132161472
1837,1873,36,6125,43061251,1868.2516,0.025636608326752033
1838,1873,35,6125,43061251,1868.3835,0.025973326308451915
1839,1873,34,6125,43061251,1868.5154,0.026313370753461924
1840,1873,33,6125,43061251,1868.6473,0.02665668355509736
1841,1873,32,6125,43061251,1868.7792,0.02700320161503555
1842,1873,31,6125,43061251,1868.9111,0.027352856030120186
1843,1873,30,6125,43061251,1869.043,0.02770557203791123
1844,1873,29,6125,43061251,1869.1749,0.02806126899472743
1845,1873,28,6125,43061251,1869.3068,0.02841986036490957
1805,1874,69,6125,43061251,1864.8989,0.018613836100881936
1806,1874,68,6125,43061251,1865.0308,0.018866218711076018
1807,1874,67,6125,43061251,1865.1627,0.01912194446805227
1808,1874,66,6125,43061251,1865.2946,0.01938104678544535
1809,1874,65,6125,43061251,1865.4265,0.019643557238132547
1810,1874,64,6125,43061251,1865.5584,0.019909503266259315
1811,1874,63,6125,43061251,1865.6903,0.020178909388944663
1812,1874,62,6125,43061251,1865.8222,0.02045179944545638
1813,1874,61,6125,43061251,1865.9541,0.020728196755003307
1814,1874,60,6125,43061251,1866.086,0.021008124049145066
1815,1874,59,6125,43061251,1866.2179,0.021291601908012638
1816,1874,58,6125,43061251,1866.3498,0.021578648128520717
1817,1874,57,6125,43061251,1866.4817,0.021578648128520717
1818,1874,56,6125,43061251,1866.6136,0.021869277988540978
1819,1874,55,6125,43061251,1866.7455,0.022163503853388035
1820,1874,54,6125,43061251,1866.8774,0.022461335303691897
1821,1874,53,6125,43061251,1867.0093,0.022762777369985037
1822,1874,52,6125,43061251,1867.1412,0.023067830307782783
1823,1874,51,6125,43061251,1867.2731,0.023376489477333402
1824,1874,50,6125,43061251,1867.405,0.023688745226686382
1825,1874,49,6125,43061251,1867.5369,0.024004582778626868
1826,1874,48,6125,43061251,1867.6688,0.024323982121896324
1827,1874,47,6125,43061251,1867.8007,0.02464691790725848
1828,1874,46,6125,43061251,1867.9326,0.024973359348968906
1829,1874,45,6125,43061251,1868.0645,0.025303270132161472
1830,1874,44,6125,43061251,1868.1964,0.025636608326752033
1831,1874,43,6125,43061251,1868.3283,0.025973326308451915
1832,1874,42,6125,43061251,1868.4602,0.026313370753461924
1833,1874,41,6125,43061251,1868.5921,0.02665668355509736
1834,1874,40,6125,43061251,1868.724,0.02665668355509736
1835,1874,39,6125,43061251,1868.8559,0.02700320161503555
1836,1874,38,6125,43061251,1868.9878,0.027352856030120186
1837,1874,37,6125,43061251,1869.1197,0.02770557203791123
1838,1874,36,6125,43061251,1869.2516,0.02806126899472743
1839,1874,35,6125,43061251,1869.3835,0.02841986036490957
1840,1874,34,6125,43061251,1869.5154,0.02878125372175973
1841,1874,33,6125,43061251,1869.6473,0.02914535076082277
1842,1874,32,6125,43061251,1869.7792,0.029512047325912994
1843,1874,31,6125,43061251,1869.9111,0.02988123344850379
1844,1874,30,6125,43061251,1870.043,0.030252793400881307
1845,1874,29,6125,43061251,1870.1749,0.03062660576354313
1846,1874,28,6125,43061251,1870.3068,0.031002543507260165
1805,1875,70,6125,43061251,1865.767,0.020178909388944663
1806,1875,69,6125,43061251,1865.8989,0.02045179944545638
1807,1875,68,6125,43061251,1866.0308,0.020728196755003307
1808,1875,67,6125,43061251,1866.1627,0.021008124049145066
1809,1875,66,6125,43061251,1866.2946,0.021291601908012638
1810,1875,65,6125,43061251,1866.4265,0.021578648128520717
1811,1875,64,6125,43061251,1866.5584,0.021869277988540978
1812,1875,63,6125,43061251,1866.6903,0.022163503853388035
1813,1875,62,6125,43061251,1866.8222,0.022461335303691897
1814,1875,61,6125,43061251,1866.9541,0.022762777369985037
1815,1875,60,6125,43061251,1867.086,0.023067830307782783
1816,1875,59,6125,43061251,1867.2179,0.023376489477333402
1817,1875,58,6125,43061251,1867.3498,0.023688745226686382
1818,1875,57,6125,43061251,1867.4817,0.024004582778626868
1819,1875,56,6125,43061251,1867.6136,0.024323982121896324
1820,1875,55,6125,43061251,1867.7455,0.02464691790725848
1821,1875,54,6125,43061251,1867.8774,0.02464691790725848
1822,1875,53,6125,43061251,1868.0093,0.024973359348968906
1823,1875,52,6125,43061251,1868.1412,0.025303270132161472
1824,1875,51,6125,43061251,1868.2731,0.025636608326752033
1825,1875,50,6125,43061251,1868.405,0.025973326308451915
1826,1875,49,6125,43061251,1868.5369,0.026313370753461924
1827,1875,48,6125,43061251,1868.6688,0.02665668355509736
1828,1875,47,6125,43061251,1868.8007,0.02700320161503555
1829,1875,46,6125,43061251,1868.9326,0.027352856030120186
1830,1875,45,6125,43061251,1869.0645,0.02770557203791123
1831,1875,44,6125,43061251,1869.1964,0.02806126899472743
1832,1875,43,6125,43061251,1869.3283,0.02841986036490957
