yob,year,age,speakerid,time,probability
1808,1873,65,4589,1874.196,0.019079644175366672
1809,1873,64,4589,1874.1776,0.019079644175366672
1810,1873,63,4589,1874.1592,0.019079644175366672
1811,1873,62,4589,1874.1408,0.019079644175366672
1812,1873,61,4589,1874.1224,0.019079644175366672
1813,1873,60,4589,1874.104,0.019079644175366672
1814,1873,59,4589,1874.0856,0.019156610872941567
1815,1873,58,4589,1874.0672,0.019156610872941567
1816,1873,57,4589,1874.0488,0.019156610872941567
1817,1873,56,4589,1874.0304,0.019156610872941567
1818,1873,55,4589,1874.012,0.019156610872941567
1819,1873,54,4589,1873.9936,0.019156610872941567
1820,1873,53,4589,1873.9752,0.019156610872941567
1821,1873,52,4589,1873.9568,0.019233886436668436
1822,1873,51,4589,1873.9384,0.019233886436668436
1823,1873,50,4589,1873.92,0.019233886436668436
1824,1873,49,4589,1873.9016,0.019233886436668436
1825,1873,48,4589,1873.8832,0.019233886436668436
1826,1873,47,4589,1873.8648,0.019233886436668436
1827,1873,46,4589,1873.8464,0.019233886436668436
1828,1873,45,4589,1873.828,0.019233886436668436
1829,1873,44,4589,1873.8096,0.019311468880419812
1830,1873,43,4589,1873.7912,0.019311468880419812
1831,1873,42,4589,1873.7728,0.019311468880419812
1832,1873,41,4589,1873.7544,0.019311468880419812
1833,1873,40,4589,1873.736,0.019311468880419812
1834,1873,39,4589,1873.7176,0.019311468880419812
1835,1873,38,4589,1873.6992,0.019311468880419812
1836,1873,37,4589,1873.6808,0.01938935809829914
1837,1873,36,4589,1873.6624,0.01938935809829914
1838,1873,35,4589,1873.644,0.01938935809829914
1839,1873,34,4589,1873.6256,0.01938935809829914
1840,1873,33,4589,1873.6072,0.01938935809829914
1841,1873,32,4589,1873.5888,0.01938935809829914
1842,1873,31,4589,1873.5704,0.01938935809829914
1843,1873,30,4589,1873.552,0.01938935809829914
1844,1873,29,4589,1873.5336,0.019467555231655647
1845,1873,28,4589,1873.5152,0.019467555231655647
1846,1873,27,4589,1873.4968,0.019467555231655647
1847,1873,26,4589,1873.4784,0.019467555231655647
1808,1874,66,4589,1875.2144,0.01847540462849494
1809,1874,65,4589,1875.196,0.01854975892177691
1810,1874,64,4589,1875.1776,0.01854975892177691
1811,1874,63,4589,1875.1592,0.01854975892177691
1812,1874,62,4589,1875.1408,0.01854975892177691
