yob,year,age,speakerid,time,probability
1813,1874,61,4342,1850.5028,0.042702979516196414
1814,1874,60,4342,1850.888,0.04296275471584439
1815,1874,59,4342,1851.2732,0.04313677599440503
1816,1874,58,4342,1851.6584,0.04339907047456301
1817,1874,57,4342,1852.0436,0.04366289567232323
1818,1874,56,4342,1852.4288,0.04383966302799408
1819,1874,55,4342,1852.814,0.04410620832631597
1820,1874,54,4342,1853.1992,0.044284875353933655
1821,1874,53,4342,1853.5844,0.04455440206177601
1822,1874,52,4342,1853.9696,0.044825846927035194
1823,1874,51,4342,1854.3548,0.04500792485669888
1824,1874,50,4342,1854.74,0.045282788757912064
1825,1874,49,4342,1855.1252,0.045559848562958284
1826,1874,48,4342,1855.5104,0.045745848449094566
1827,1874,47,4342,1855.8956,0.04602690977841519
1828,1874,46,4342,1856.2808,0.04631060073273064
1829,1874,45,4342,1856.666,0.04650129155410879
1830,1874,44,4342,1857.0512,0.04678985373093923
1831,1874,43,4342,1857.4364,0.04708170818267687
1832,1874,42,4342,1857.8216,0.047278260760307854
1833,1874,41,4342,1858.2068,0.04757629988209926
1834,1874,40,4342,1858.592,0.04777727488728883
1835,1874,39,4342,1858.9772,0.04808243304895211
1836,1874,38,4342,1859.3624,0.04839237665793971
1837,1874,37,4342,1859.7476,0.04860186913639237
1838,1874,36,4342,1860.1328,0.04892073008695278
1839,1874,35,4342,1860.518,0.04924554900541897
1840,1874,34,4342,1860.9032,0.049465642439680886
1841,1874,33,4342,1861.2884,0.049801470336506205
1842,1874,32,4342,1861.6736,0.050144580560077305
1843,1874,31,4342,1862.0588,0.050377630251952896
1844,1874,30,4342,1862.444,0.050734076220290976
1845,1874,29,4342,1862.8292,0.051099268393284825
1846,1874,28,4342,1863.2144,0.051347872514409414
1847,1874,27,4342,1863.5996,0.05172892588846036
1848,1874,26,4342,1863.9848,0.05198864947128247
1849,1874,25,4342,1864.37,0.05238720996456673
1813,1875,62,4342,1851.1176,0.04304968137936023
1814,1875,61,4342,1851.5028,0.04331147024904229
1815,1875,60,4342,1851.888,0.04357478054054528
1816,1875,59,4342,1852.2732,0.043751188697689465
1817,1875,58,4342,1852.6584,0.04401716937013611
1818,1875,57,4342,1853.0436,0.04419544247635499
1819,1875,56,4342,1853.4288,0.04446435155066455
1820,1875,55,4342,1853.814,0.044735146078186065
1821,1875,54,4342,1854.1992,0.044916771941257295
1822,1875,53,4342,1854.5844,0.04519092946418308
1823,1875,52,4342,1854.9696,0.04546724263333446
1824,1875,51,4342,1855.3548,0.045652715150873636
1825,1875,50,4342,1855.74,0.04593293960178257
1826,1875,49,4342,1856.1252,0.04621573251439886
1827,1875,48,4342,1856.5104,0.04640578428306255
1828,1875,47,4342,1856.8956,0.04669331571019939
1829,1875,46,4342,1857.2808,0.04688675747737944
1830,1875,45,4342,1857.666,0.04717977837469746
1831,1875,44,4342,1858.0512,0.047476509544022216
1832,1875,43,4342,1858.4364,0.04767655054353443
1833,1875,42,4342,1858.8216,0.047980201665221996
1834,1875,41,4342,1859.2068,0.04828850525451133
1835,1875,40,4342,1859.592,0.04849682591185571
1836,1875,39,4342,1859.9772,0.04881380431550077
1837,1875,38,4342,1860.3624,0.04913658460065484
1838,1875,37,4342,1860.7476,0.04935522888033969
1839,1875,36,4342,1861.1328,0.04968874435938306
1840,1875,35,4342,1861.518,0.05002936866726525
1841,1875,34,4342,1861.9032,0.05026066099977163
1842,1875,33,4342,1862.2884,0.050614317145431145
1843,1875,32,4342,1862.6736,0.0508548069837926
1844,1875,31,4342,1863.0588,0.05122304183021973
1845,1875,30,4342,1863.444,0.05160079260577754
1846,1875,29,4342,1863.8292,0.05185820411162757
1847,1875,28,4342,1864.2144,0.05225313035845809
1848,1875,27,4342,1864.5996,0.05265915754548672
1849,1875,26,4342,1864.9848,0.052936302107659816
1850,1875,25,4342,1865.37,0.05336214834604474
1813,1876,63,4342,1851.7324,0.04339907047456301
1814,1876,62,4342,1852.1176,0.04366289567232323
1815,1876,61,4342,1852.5028,0.04392832209882968
1816,1876,60,4342,1852.888,0.04410620832631597
1817,1876,59,4342,1853.2732,0.04437451051755556
1818,1876,58,4342,1853.6584,0.044644665684601736
1819,1876,57,4342,1854.0436,0.044825846927035194
1820,1876,56,4342,1854.4288,0.04509930943508868
1821,1876,55,4342,1854.814,0.0453748913531135
1822,1876,54,4342,1855.1992,0.045559848562958284
1823,1876,53,4342,1855.5844,0.04583925455303159
1824,1876,52,4342,1855.9696,0.04612117153956829
