yob,year,age,speakerid,time,probability
1799,1873,74,4091,1867.302,0.05596474954313279
1800,1873,73,4091,1867.379,0.05532450954885339
1801,1873,72,4091,1867.456,0.05532450954885339
1802,1873,71,4091,1867.533,0.05469116961101834
1803,1873,70,4091,1867.61,0.05469116961101834
1804,1873,69,4091,1867.687,0.0540646650348683
1805,1873,68,4091,1867.764,0.0540646650348683
1806,1873,67,4091,1867.841,0.05344493151079605
1807,1873,66,4091,1867.918,0.05344493151079605
1808,1873,65,4091,1867.995,0.05283190511744822
1809,1873,64,4091,1868.072,0.05283190511744822
1810,1873,63,4091,1868.149,0.05222552232469138
1811,1873,62,4091,1868.226,0.051625721709523224
1812,1873,61,4091,1868.303,0.051625721709523224
1813,1873,60,4091,1868.38,0.051032451149373416
1814,1873,59,4091,1868.457,0.051032451149373416
1815,1873,58,4091,1868.534,0.050445669075851476
1816,1873,57,4091,1868.611,0.050445669075851476
1817,1873,56,4091,1868.688,0.049865343608986694
1818,1873,55,4091,1868.765,0.049865343608986694
1819,1873,54,4091,1868.842,0.0492914500960762
1820,1873,53,4091,1868.919,0.04872396420849583
1821,1873,52,4091,1868.996,0.04872396420849583
1822,1873,51,4091,1869.073,0.04816286191944148
1823,1873,50,4091,1869.15,0.04816286191944148
1824,1873,49,4091,1869.227,0.04760812514629414
1825,1873,48,4091,1869.304,0.04760812514629414
1826,1873,47,4091,1869.381,0.04705974248007585
1827,1873,46,4091,1869.458,0.04705974248007585
1828,1873,45,4091,1869.535,0.04651770851281438
1829,1873,44,4091,1869.612,0.04651770851281438
1830,1873,43,4091,1869.689,0.045982023197788394
1831,1873,42,4091,1869.766,0.04545269124212263
1832,1873,41,4091,1869.843,0.04545269124212263
1833,1873,40,4091,1869.92,0.04492972153082975
1834,1873,39,4091,1869.997,0.04492972153082975
1835,1873,38,4091,1870.074,0.044413126581857254
1836,1873,37,4091,1870.151,0.044413126581857254
1837,1873,36,4091,1870.228,0.04390292203131646
1838,1873,35,4091,1870.305,0.04390292203131646
1839,1873,34,4091,1870.382,0.04339912614825166
1840,1873,33,4091,1870.459,0.04339912614825166
1841,1873,32,4091,1870.536,0.04290175937838334
1842,1873,31,4091,1870.613,0.04241084391597119
1843,1873,30,4091,1870.69,0.04241084391597119
1844,1873,29,4091,1870.767,0.041926403303275406
1845,1873,28,4091,1870.844,0.041926403303275406
1846,1873,27,4091,1870.921,0.04144846205679278
1847,1873,26,4091,1870.998,0.04144846205679278
1799,1874,75,4091,1868.225,0.051625721709523224
1800,1874,74,4091,1868.302,0.051625721709523224
1801,1874,73,4091,1868.379,0.051032451149373416
1802,1874,72,4091,1868.456,0.051032451149373416
1803,1874,71,4091,1868.533,0.050445669075851476
1804,1874,70,4091,1868.61,0.050445669075851476
1805,1874,69,4091,1868.687,0.049865343608986694
1806,1874,68,4091,1868.764,0.049865343608986694
1807,1874,67,4091,1868.841,0.0492914500960762
1808,1874,66,4091,1868.918,0.0492914500960762
1809,1874,65,4091,1868.995,0.04872396420849583
1810,1874,64,4091,1869.072,0.04816286191944148
1811,1874,63,4091,1869.149,0.04816286191944148
1812,1874,62,4091,1869.226,0.04760812514629414
1813,1874,61,4091,1869.303,0.04760812514629414
1814,1874,60,4091,1869.38,0.04705974248007585
1815,1874,59,4091,1869.457,0.04705974248007585
1816,1874,58,4091,1869.534,0.04651770851281438
1817,1874,57,4091,1869.611,0.04651770851281438
1818,1874,56,4091,1869.688,0.045982023197788394
1819,1874,55,4091,1869.765,0.04545269124212263
1820,1874,54,4091,1869.842,0.04545269124212263
1821,1874,53,4091,1869.919,0.04492972153082975
1822,1874,52,4091,1869.996,0.04492972153082975
1823,1874,51,4091,1870.073,0.044413126581857254
1824,1874,50,4091,1870.15,0.044413126581857254
1825,1874,49,4091,1870.227,0.04390292203131646
1826,1874,48,4091,1870.304,0.04390292203131646
1827,1874,47,4091,1870.381,0.04339912614825166
1828,1874,46,4091,1870.458,0.04339912614825166
1829,1874,45,4091,1870.535,0.04290175937838334
1830,1874,44,4091,1870.612,0.04241084391597119
1831,1874,43,4091,1870.689,0.04241084391597119
1832,1874,42,4091,1870.766,0.041926403303275406
1833,1874,41,4091,1870.843,0.041926403303275406
1834,1874,40,4091,1870.92,0.04144846205679278
1835,1874,39,4091,1870.997,0.04144846205679278
1836,1874,38,4091,1871.074,0.040977045319639215
1837,1874,37,4091,1871.151,0.040977045319639215
1838,1874,36,4091,1871.228,0.040512178539322076
1839,1874,35,4091,1871.305,0.040512178539322076
1840,1874,34,4091,1871.382,0.04005388717012712
1841,1874,33,4091,1871.459,0.03960219639944632
1842,1874,32,4091,1871.536,0.03960219639944632
1843,1874,31,4091,1871.613,0.0391571308972154
