yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,6669,43066690,1871.2096,0.013340851999310538
1811,1874,63,6669,43066690,1871.2532,0.013340851999310538
1812,1874,62,6669,43066690,1871.2968,0.013429675412161167
1813,1874,61,6669,43066690,1871.3404,0.013429675412161167
1814,1874,60,6669,43066690,1871.384,0.013429675412161167
1815,1874,59,6669,43066690,1871.4276,0.013519082108325819
1816,1874,58,6669,43066690,1871.4712,0.013519082108325819
1817,1874,57,6669,43066690,1871.5148,0.013519082108325819
1818,1874,56,6669,43066690,1871.5584,0.013609075809857379
1819,1874,55,6669,43066690,1871.602,0.013609075809857379
1820,1874,54,6669,43066690,1871.6456,0.013609075809857379
1821,1874,53,6669,43066690,1871.6892,0.013609075809857379
1822,1874,52,6669,43066690,1871.7328,0.013699660260154423
1823,1874,51,6669,43066690,1871.7764,0.013699660260154423
1824,1874,50,6669,43066690,1871.82,0.013699660260154423
1825,1874,49,6669,43066690,1871.8636,0.013790838997371813
1826,1874,48,6669,43066690,1871.9072,0.013790838997371813
1827,1874,47,6669,43066690,1871.9508,0.013790838997371813
1828,1874,46,6669,43066690,1871.9944,0.013882615053646814
1829,1874,45,6669,43066690,1872.038,0.013882615053646814
1830,1874,44,6669,43066690,1872.0816,0.013882615053646814
1831,1874,43,6669,43066690,1872.1252,0.013974991389746038
1832,1874,42,6669,43066690,1872.1688,0.013974991389746038
1833,1874,41,6669,43066690,1872.2124,0.013974991389746038
1834,1874,40,6669,43066690,1872.256,0.014067970727906618
1835,1874,39,6669,43066690,1872.2996,0.014067970727906618
1836,1874,38,6669,43066690,1872.3432,0.014067970727906618
1837,1874,37,6669,43066690,1872.3868,0.01416155525976887
1838,1874,36,6669,43066690,1872.4304,0.01416155525976887
1839,1874,35,6669,43066690,1872.474,0.01416155525976887
1840,1874,34,6669,43066690,1872.5176,0.014255747087506787
1841,1874,33,6669,43066690,1872.5612,0.014255747087506787
1842,1874,32,6669,43066690,1872.6048,0.014255747087506787
1843,1874,31,6669,43066690,1872.6484,0.014255747087506787
1844,1874,30,6669,43066690,1872.692,0.014350548291006432
1845,1874,29,6669,43066690,1872.7356,0.014350548291006432
1846,1874,28,6669,43066690,1872.7792,0.014350548291006432
1810,1875,65,6669,43066690,1872.166,0.013974991389746038
1811,1875,64,6669,43066690,1872.2096,0.013974991389746038
1812,1875,63,6669,43066690,1872.2532,0.014067970727906618
1813,1875,62,6669,43066690,1872.2968,0.014067970727906618
1814,1875,61,6669,43066690,1872.3404,0.014067970727906618
1815,1875,60,6669,43066690,1872.384,0.01416155525976887
1816,1875,59,6669,43066690,1872.4276,0.01416155525976887
1817,1875,58,6669,43066690,1872.4712,0.01416155525976887
1818,1875,57,6669,43066690,1872.5148,0.01416155525976887
1819,1875,56,6669,43066690,1872.5584,0.014255747087506787
1820,1875,55,6669,43066690,1872.602,0.014255747087506787
