yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1874,61,4214,43042140,1875.7751,0.27707553269920865
1814,1874,60,4214,43042140,1875.746,0.27707553269920865
1815,1874,59,4214,43042140,1875.7169,0.27707553269920865
1816,1874,58,4214,43042140,1875.6878,0.27707553269920865
1817,1874,57,4214,43042140,1875.6587,0.27707553269920865
1818,1874,56,4214,43042140,1875.6296,0.2775501377167111
1819,1874,55,4214,43042140,1875.6005,0.2775501377167111
1820,1874,54,4214,43042140,1875.5714,0.2775501377167111
1821,1874,53,4214,43042140,1875.5423,0.2775501377167111
1822,1874,52,4214,43042140,1875.5132,0.278025507167881
1823,1874,51,4214,43042140,1875.4841,0.278025507167881
1824,1874,50,4214,43042140,1875.455,0.278025507167881
1825,1874,49,4214,43042140,1875.4259,0.278025507167881
1826,1874,48,4214,43042140,1875.3968,0.278025507167881
1827,1874,47,4214,43042140,1875.3677,0.2785015402215009
1828,1874,46,4214,43042140,1875.3386,0.2785015402215009
1829,1874,45,4214,43042140,1875.3095,0.2785015402215009
1830,1874,44,4214,43042140,1875.2804,0.2785015402215009
1831,1874,43,4214,43042140,1875.2513,0.2785015402215009
1832,1874,42,4214,43042140,1875.2222,0.27897815486457256
1833,1874,41,4214,43042140,1875.1931,0.27897815486457256
1834,1874,40,4214,43042140,1875.164,0.27897815486457256
1835,1874,39,4214,43042140,1875.1349,0.27897815486457256
1836,1874,38,4214,43042140,1875.1058,0.27897815486457256
1837,1874,37,4214,43042140,1875.0767,0.2794552905830488
1838,1874,36,4214,43042140,1875.0476,0.2794552905830488
1839,1874,35,4214,43042140,1875.0185,0.2794552905830488
1840,1874,34,4214,43042140,1874.9894,0.2794552905830488
1841,1874,33,4214,43042140,1874.9603,0.2799329262346397
1842,1874,32,4214,43042140,1874.9312,0.2799329262346397
1843,1874,31,4214,43042140,1874.9021,0.2799329262346397
1844,1874,30,4214,43042140,1874.873,0.2799329262346397
1845,1874,29,4214,43042140,1874.8439,0.2799329262346397
1846,1874,28,4214,43042140,1874.8148,0.28041106054651366
1847,1874,27,4214,43042140,1874.7857,0.28041106054651366
1848,1874,26,4214,43042140,1874.7566,0.28041106054651366
1813,1875,62,4214,43042140,1876.8042,0.273324167634119
1814,1875,61,4214,43042140,1876.7751,0.273324167634119
1815,1875,60,4214,43042140,1876.746,0.27378715952808863
1816,1875,59,4214,43042140,1876.7169,0.27378715952808863
1817,1875,58,4214,43042140,1876.6878,0.27378715952808863
1818,1875,57,4214,43042140,1876.6587,0.27378715952808863
1819,1875,56,4214,43042140,1876.6296,0.27378715952808863
1820,1875,55,4214,43042140,1876.6005,0.2742521900074228
1821,1875,54,4214,43042140,1876.5714,0.2742521900074228
1822,1875,53,4214,43042140,1876.5423,0.2742521900074228
1823,1875,52,4214,43042140,1876.5132,0.2742521900074228
1824,1875,51,4214,43042140,1876.4841,0.2742521900074228
1825,1875,50,4214,43042140,1876.455,0.27471907983889604
1826,1875,49,4214,43042140,1876.4259,0.27471907983889604
1827,1875,48,4214,43042140,1876.3968,0.27471907983889604
1828,1875,47,4214,43042140,1876.3677,0.27471907983889604
1829,1875,46,4214,43042140,1876.3386,0.2751876495930065
1830,1875,45,4214,43042140,1876.3095,0.2751876495930065
1831,1875,44,4214,43042140,1876.2804,0.2751876495930065
1832,1875,43,4214,43042140,1876.2513,0.2751876495930065
1833,1875,42,4214,43042140,1876.2222,0.2751876495930065
1834,1875,41,4214,43042140,1876.1931,0.27565773286837897
1835,1875,40,4214,43042140,1876.164,0.27565773286837897
1836,1875,39,4214,43042140,1876.1349,0.27565773286837897
1837,1875,38,4214,43042140,1876.1058,0.27565773286837897
1838,1875,37,4214,43042140,1876.0767,0.27565773286837897
1839,1875,36,4214,43042140,1876.0476,0.2761291766301921
1840,1875,35,4214,43042140,1876.0185,0.2761291766301921
1841,1875,34,4214,43042140,1875.9894,0.2761291766301921
