yob,year,age,speakerid,time,probability
1810,1874,64,5175,1869.872,0.3295869119465355
1811,1874,63,5175,1869.9365,0.3295869119465355
1812,1874,62,5175,1870.001,0.3256384335736259
1813,1874,61,5175,1870.0655,0.3256384335736259
1814,1874,60,5175,1870.13,0.3217145587181821
1815,1874,59,5175,1870.1945,0.3217145587181821
1816,1874,58,5175,1870.259,0.3178156825529886
1817,1874,57,5175,1870.3235,0.3178156825529886
1818,1874,56,5175,1870.388,0.3139421872520112
1819,1874,55,5175,1870.4525,0.3139421872520112
1820,1874,54,5175,1870.517,0.31009445590260476
1821,1874,53,5175,1870.5815,0.31009445590260476
1822,1874,52,5175,1870.646,0.30627296614694266
1823,1874,51,5175,1870.7105,0.30627296614694266
1824,1874,50,5175,1870.775,0.302478229371562
1825,1874,49,5175,1870.8395,0.302478229371562
1826,1874,48,5175,1870.904,0.302478229371562
1827,1874,47,5175,1870.9685,0.29871075266542046
1828,1874,46,5175,1871.033,0.29871075266542046
1829,1874,45,5175,1871.0975,0.2949711248616103
1830,1874,44,5175,1871.162,0.2949711248616103
1831,1874,43,5175,1871.2265,0.291259958138415
1832,1874,42,5175,1871.291,0.291259958138415
1833,1874,41,5175,1871.3555,0.2875778415979349
1834,1874,40,5175,1871.42,0.2875778415979349
1835,1874,39,5175,1871.4845,0.2839253408609932
1836,1874,38,5175,1871.549,0.2839253408609932
1837,1874,37,5175,1871.6135,0.28030299792604135
1838,1874,36,5175,1871.678,0.28030299792604135
1839,1874,35,5175,1871.7425,0.27671133106421353
1840,1874,34,5175,1871.807,0.27671133106421353
1841,1874,33,5175,1871.8715,0.27315083475045504
1842,1874,32,5175,1871.936,0.27315083475045504
1843,1874,31,5175,1872.0005,0.27315083475045504
1844,1874,30,5175,1872.065,0.26962197962970746
1845,1874,29,5175,1872.1295,0.26962197962970746
1846,1874,28,5175,1872.194,0.26612521251767873
1847,1874,27,5175,1872.2585,0.26612521251767873
1848,1874,26,5175,1872.323,0.2626609564353258
1849,1874,25,5175,1872.3875,0.2626609564353258
1810,1875,65,5175,1870.8075,0.302478229371562
1811,1875,64,5175,1870.872,0.302478229371562
1812,1875,63,5175,1870.9365,0.29871075266542046
1813,1875,62,5175,1871.001,0.29871075266542046
1814,1875,61,5175,1871.0655,0.2949711248616103
1815,1875,60,5175,1871.13,0.2949711248616103
1816,1875,59,5175,1871.1945,0.291259958138415
1817,1875,58,5175,1871.259,0.291259958138415
1818,1875,57,5175,1871.3235,0.2875778415979349
