yob,year,age,speakerid,time,probability
1809,1873,64,4566,1859.1696,0.054741992820006115
1810,1873,63,4566,1859.3857,0.054428225516145096
1811,1873,62,4566,1859.6018,0.053805769347912875
1812,1873,61,4566,1859.8179,0.05349706454001406
1813,1873,60,4566,1860.034,0.05288466206164548
1814,1873,59,4566,1860.2501,0.05258095330142985
1815,1873,58,4566,1860.4662,0.05197851661290769
1816,1873,57,4566,1860.6823,0.05167978812487657
1817,1873,56,4566,1860.8984,0.05108731337358825
1818,1873,55,4566,1861.1145,0.05079357644228924
1819,1873,54,4566,1861.3306,0.05021113643315078
1820,1873,53,4566,1861.5467,0.04992245370488156
1821,1873,52,4566,1861.7628,0.049350221143996245
1822,1873,51,4566,1861.9789,0.04906670069240572
1823,1873,50,4566,1862.195,0.048504926097873345
1824,1873,49,4566,1862.4111,0.04822670066966251
1825,1873,48,4566,1862.6272,0.04767565516796099
1826,1873,47,4566,1862.8433,0.04740286952577369
1827,1873,46,4566,1863.0594,0.04686285437596004
1828,1873,45,4566,1863.2755,0.04659565599892258
1829,1873,44,4566,1863.4916,0.04606695525577108
1830,1873,43,4566,1863.7077,0.04580548933517476
1831,1873,42,4566,1863.9238,0.04528842696400991
1832,1873,41,4566,1864.1399,0.045032875485502825
1833,1873,40,4566,1864.356,0.044527858805292864
1834,1873,39,4566,1864.5721,0.04427844928983331
1835,1873,38,4566,1864.7882,0.04378597722571953
1836,1873,37,4566,1865.0043,0.04354297770170577
1837,1873,36,4566,1865.2204,0.043063615477519496
1838,1873,35,4566,1865.4365,0.042827319941312586
1839,1873,34,4566,1865.6526,0.042361666566543436
1840,1873,33,4566,1865.8687,0.042132374197804634
1841,1873,32,4566,1866.0848,0.041681015642415324
1842,1873,31,4566,1866.3009,0.04145901003272547
1843,1873,30,4566,1866.517,0.0410224938436047
1844,1873,29,4566,1866.7331,0.04080804103404507
1845,1873,28,4566,1866.9492,0.04038688564061589
1846,1873,27,4566,1867.1653,0.040180236837295054
1847,1873,26,4566,1867.3814,0.039774925887068026
1809,1874,65,4566,1859.9535,0.053190031327437555
1810,1874,64,4566,1860.1696,0.05258095330142985
1811,1874,63,4566,1860.3857,0.05227890488784947
1812,1874,62,4566,1860.6018,0.05167978812487657
1813,1874,61,4566,1860.8179,0.05138271922537971
1814,1874,60,4566,1861.034,0.05079357644228924
1815,1874,59,4566,1861.2501,0.05050151438769813
1816,1874,58,4566,1861.4662,0.04992245370488156
1817,1874,57,4566,1861.6823,0.049635477286257196
1818,1874,56,4566,1861.8984,0.04906670069240572
1819,1874,55,4566,1862.1145,0.04878493086511208
1820,1874,54,4566,1862.3306,0.04822670066966251
1821,1874,53,4566,1862.5467,0.04795027119534517
1822,1874,52,4566,1862.7628,0.04740286952577369
1823,1874,51,4566,1862.9789,0.04713193065035458
1824,1874,50,4566,1863.195,0.04659565599892258
1825,1874,49,4566,1863.4111,0.046330350611835505
1826,1874,48,4566,1863.6272,0.04580548933517476
1827,1874,47,4566,1863.8433,0.045545972757059676
1828,1874,46,4566,1864.0594,0.045032875485502825
1829,1874,45,4566,1864.2755,0.04477934373375073
1830,1874,44,4566,1864.4916,0.04427844928983331
1831,1874,43,4566,1864.7077,0.04403114508626153
1832,1874,42,4566,1864.9238,0.04354297770170577
1833,1874,41,4566,1865.1399,0.04330217930701847
1834,1874,40,4566,1865.356,0.042827319941312586
1835,1874,39,4566,1865.5721,0.04259332594135013
1836,1874,38,4566,1865.7882,0.042132374197804634
1837,1874,37,4566,1866.0043,0.041905480339036835
1838,1874,36,4566,1866.2204,0.04145901003272547
1839,1874,35,4566,1866.4365,0.04123949305046374
1840,1874,34,4566,1866.6526,0.04080804103404507
1841,1874,33,4566,1866.8687,0.04059616254980359
1842,1874,32,4566,1867.0848,0.040180236837295054
1843,1874,31,4566,1867.3009,0.03997624190889066
1844,1874,30,4566,1867.517,0.039576312859910596
1845,1874,29,4566,1867.7331,0.03938042601876242
1846,1874,28,4566,1867.9492,0.03899692061833001
1847,1874,27,4566,1868.1653,0.03880934492552552
1848,1874,26,4566,1868.3814,0.03844264806118522
1809,1875,66,4566,1860.7374,0.05138271922537971
1810,1875,65,4566,1860.9535,0.05108731337358825
1811,1875,64,4566,1861.1696,0.05050151438769813
1812,1875,63,4566,1861.3857,0.05021113643315078
1813,1875,62,4566,1861.6018,0.049635477286257196
1814,1875,61,4566,1861.8179,0.049350221143996245
1815,1875,60,4566,1862.034,0.04878493086511208
1816,1875,59,4566,1862.2501,0.048504926097873345
1817,1875,58,4566,1862.4662,0.04795027119534517
1818,1875,57,4566,1862.6823,0.04767565516796099
1819,1875,56,4566,1862.8984,0.04713193065035458
1820,1875,55,4566,1863.1145,0.04686285437596004
1821,1875,54,4566,1863.3306,0.046330350611835505
1822,1875,53,4566,1863.5467,0.04606695525577108
1823,1875,52,4566,1863.7628,0.045545972757059676
1824,1875,51,4566,1863.9789,0.04528842696400991
1825,1875,50,4566,1864.195,0.04477934373375073
1826,1875,49,4566,1864.4111,0.044527858805292864
1827,1875,48,4566,1864.6272,0.04403114508626153
1828,1875,47,4566,1864.8433,0.04378597722571953
1829,1875,46,4566,1865.0594,0.04330217930701847
1830,1875,45,4566,1865.2755,0.043063615477519496
1831,1875,44,4566,1865.4916,0.04259332594135013
1832,1875,43,4566,1865.7077,0.042361666566543436
1833,1875,42,4566,1865.9238,0.041905480339036835
1834,1875,41,4566,1866.1399,0.041681015642415324
1835,1875,40,4566,1866.356,0.04123949305046374
1836,1875,39,4566,1866.5721,0.0410224938436047
1837,1875,38,4566,1866.7882,0.04059616254980359
1838,1875,37,4566,1867.0043,0.04038688564061589
1839,1875,36,4566,1867.2204,0.03997624190889066
1840,1875,35,4566,1867.4365,0.039774925887068026
1841,1875,34,4566,1867.6526,0.03938042601876242
1842,1875,33,4566,1867.8687,0.03918728797070492
1843,1875,32,4566,1868.0848,0.03880934492552552
1844,1875,31,4566,1868.3009,0.03862458109229765
1845,1875,30,4566,1868.517,0.038263563404858876
1846,1875,29,4566,1868.7331,0.03808734328930293
1847,1875,28,4566,1868.9492,0.037743554115190314
1848,1875,27,4566,1869.1653,0.03757601051454923
1849,1875,26,4566,1869.3814,0.03724968247389048
1809,1876,67,4566,1861.5213,0.04992245370488156
1810,1876,66,4566,1861.7374,0.049350221143996245
1811,1876,65,4566,1861.9535,0.04906670069240572
1812,1876,64,4566,1862.1696,0.048504926097873345
1813,1876,63,4566,1862.3857,0.04822670066966251
1814,1876,62,4566,1862.6018,0.04767565516796099
1815,1876,61,4566,1862.8179,0.04740286952577369
1816,1876,60,4566,1863.034,0.04686285437596004
1817,1876,59,4566,1863.2501,0.04659565599892258
1818,1876,58,4566,1863.4662,0.04606695525577108
1819,1876,57,4566,1863.6823,0.04580548933517476
1820,1876,56,4566,1863.8984,0.04528842696400991
1821,1876,55,4566,1864.1145,0.045032875485502825
1822,1876,54,4566,1864.3306,0.044527858805292864
1823,1876,53,4566,1864.5467,0.04427844928983331
1824,1876,52,4566,1864.7628,0.04378597722571953
1825,1876,51,4566,1864.9789,0.04354297770170577
1826,1876,50,4566,1865.195,0.043063615477519496
1827,1876,49,4566,1865.4111,0.042827319941312586
1828,1876,48,4566,1865.6272,0.042361666566543436
1829,1876,47,4566,1865.8433,0.042132374197804634
1830,1876,46,4566,1866.0594,0.041681015642415324
