yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4281,43042811,1865.7785,0.4511958275201431
1809,1873,64,4281,43042811,1865.8896,0.45191915625909196
1810,1873,63,4281,43042811,1866.0007,0.4526426881823229
1811,1873,62,4281,43042811,1866.1118,0.4526426881823229
1812,1873,61,4281,43042811,1866.2229,0.4533664202880719
1813,1873,60,4281,43042811,1866.334,0.45409034957108046
1814,1873,59,4281,43042811,1866.4451,0.4548144716198557
1815,1873,58,4281,43042811,1866.5562,0.45553877711984303
1816,1873,57,4281,43042811,1866.6673,0.45553877711984303
1817,1873,56,4281,43042811,1866.7784,0.45626325429752385
1818,1873,55,4281,43042811,1866.8895,0.4569878866584386
1819,1873,54,4281,43042811,1867.0006,0.45771265668912786
1820,1873,53,4281,43042811,1867.1117,0.45771265668912786
1821,1873,52,4281,43042811,1867.2228,0.4584375468596099
1822,1873,51,4281,43042811,1867.3339,0.45916253962409775
1823,1873,50,4281,43042811,1867.445,0.459887617421607
1824,1873,49,4281,43042811,1867.5561,0.4606127626766391
1825,1873,48,4281,43042811,1867.6672,0.4606127626766391
1826,1873,47,4281,43042811,1867.7783,0.4613379577992242
1827,1873,46,4281,43042811,1867.8894,0.4620631839031275
1828,1873,45,4281,43042811,1868.0005,0.46278841683725064
1829,1873,44,4281,43042811,1868.1116,0.4635136265125633
1830,1873,43,4281,43042811,1868.2227,0.4635136265125633
1831,1873,42,4281,43042811,1868.3338,0.464238777025716
1832,1873,41,4281,43042811,1868.4449,0.4649638280067417
1833,1873,40,4281,43042811,1868.556,0.4656887371504986
1834,1873,39,4281,43042811,1868.6671,0.46641345737429696
1835,1873,38,4281,43042811,1868.7782,0.46641345737429696
1836,1873,37,4281,43042811,1868.8893,0.46713793626875816
1837,1873,36,4281,43042811,1869.0004,0.46786211738383837
1838,1873,35,4281,43042811,1869.1115,0.468585943634066
1839,1873,34,4281,43042811,1869.2226,0.4693093567662888
1840,1873,33,4281,43042811,1869.3337,0.4693093567662888
1841,1873,32,4281,43042811,1869.4448,0.4700322942370429
1842,1873,31,4281,43042811,1869.5559,0.4707546898729562
1843,1873,30,4281,43042811,1869.667,0.47147647695318706
1844,1873,29,4281,43042811,1869.7781,0.47147647695318706
1845,1873,28,4281,43042811,1869.8892,0.4721975887305259
1846,1873,27,4281,43042811,1870.0003,0.47291795843182965
1847,1873,26,4281,43042811,1870.1114,0.4736375182242079
1808,1874,66,4281,43042811,1866.6674,0.45553877711984303
1809,1874,65,4281,43042811,1866.7785,0.45626325429752385
1810,1874,64,4281,43042811,1866.8896,0.4569878866584386
1811,1874,63,4281,43042811,1867.0007,0.45771265668912786
1812,1874,62,4281,43042811,1867.1118,0.45771265668912786
1813,1874,61,4281,43042811,1867.2229,0.4584375468596099
1814,1874,60,4281,43042811,1867.334,0.45916253962409775
1815,1874,59,4281,43042811,1867.4451,0.459887617421607
1816,1874,58,4281,43042811,1867.5562,0.4606127626766391
1817,1874,57,4281,43042811,1867.6673,0.4606127626766391
1818,1874,56,4281,43042811,1867.7784,0.4613379577992242
1819,1874,55,4281,43042811,1867.8895,0.4620631839031275
1820,1874,54,4281,43042811,1868.0006,0.46278841683725064
1821,1874,53,4281,43042811,1868.1117,0.4635136265125633
1822,1874,52,4281,43042811,1868.2228,0.4635136265125633
1823,1874,51,4281,43042811,1868.3339,0.464238777025716
1824,1874,50,4281,43042811,1868.445,0.4649638280067417
1825,1874,49,4281,43042811,1868.5561,0.4656887371504986
1826,1874,48,4281,43042811,1868.6672,0.46641345737429696
1827,1874,47,4281,43042811,1868.7783,0.46641345737429696
1828,1874,46,4281,43042811,1868.8894,0.46713793626875816
1829,1874,45,4281,43042811,1869.0005,0.46786211738383837
1830,1874,44,4281,43042811,1869.1116,0.468585943634066
1831,1874,43,4281,43042811,1869.2227,0.4693093567662888
