yob,year,age,speakerid,time,probability
1810,1874,64,5024,1867.8624,0.06867074614876831
1811,1874,63,5024,1867.9583,0.068634560597366
1812,1874,62,5024,1868.0542,0.068634560597366
1813,1874,61,5024,1868.1501,0.06859839261502199
1814,1874,60,5024,1868.246,0.06856224079437488
1815,1874,59,5024,1868.3419,0.06856224079437488
1816,1874,58,5024,1868.4378,0.0685261027757437
1817,1874,57,5024,1868.5337,0.06848997618221282
1818,1874,56,5024,1868.6296,0.06845385864150474
1819,1874,55,5024,1868.7255,0.06845385864150474
1820,1874,54,5024,1868.8214,0.06841774778597853
1821,1874,53,5024,1868.9173,0.06838164125262886
1822,1874,52,5024,1869.0132,0.06838164125262886
1823,1874,51,5024,1869.1091,0.06834553659976411
1824,1874,50,5024,1869.205,0.06830943029729704
1825,1874,49,5024,1869.3009,0.06830943029729704
1826,1874,48,5024,1869.3968,0.0682733180528767
1827,1874,47,5024,1869.4927,0.06823719548839076
1828,1874,46,5024,1869.5886,0.06823719548839076
1829,1874,45,5024,1869.6845,0.06820105723242699
1830,1874,44,5024,1869.7804,0.06816489723071954
1831,1874,43,5024,1869.8763,0.06816489723071954
1832,1874,42,5024,1869.9722,0.0681287094271261
1833,1874,41,5024,1870.0681,0.06809248770669944
1834,1874,40,5024,1870.164,0.06805622508621437
1835,1874,39,5024,1870.2599,0.06805622508621437
1836,1874,38,5024,1870.3558,0.06801991393328972
1837,1874,37,5024,1870.4517,0.0679835457346594
1838,1874,36,5024,1870.5476,0.0679835457346594
1839,1874,35,5024,1870.6435,0.06794711059248537
1840,1874,34,5024,1870.7394,0.06791059733349543
1841,1874,33,5024,1870.8353,0.06791059733349543
1842,1874,32,5024,1870.9312,0.06787399423572012
1843,1874,31,5024,1871.0271,0.06783728889296768
1844,1874,30,5024,1871.123,0.06783728889296768
1845,1874,29,5024,1871.2189,0.06780046841197604
1846,1874,28,5024,1871.3148,0.06776351922661324
1847,1874,27,5024,1871.4107,0.06772642677579012
1848,1874,26,5024,1871.5066,0.06772642677579012
1810,1875,65,5024,1868.7665,0.06841774778597853
1811,1875,64,5024,1868.8624,0.06841774778597853
1812,1875,63,5024,1868.9583,0.06838164125262886
1813,1875,62,5024,1869.0542,0.06834553659976411
1814,1875,61,5024,1869.1501,0.06834553659976411
1815,1875,60,5024,1869.246,0.06830943029729704
1816,1875,59,5024,1869.3419,0.0682733180528767
1817,1875,58,5024,1869.4378,0.0682733180528767
1818,1875,57,5024,1869.5337,0.06823719548839076
1819,1875,56,5024,1869.6296,0.06820105723242699
1820,1875,55,5024,1869.7255,0.06820105723242699
1821,1875,54,5024,1869.8214,0.06816489723071954
1822,1875,53,5024,1869.9173,0.0681287094271261
1823,1875,52,5024,1870.0132,0.0681287094271261
1824,1875,51,5024,1870.1091,0.06809248770669944
1825,1875,50,5024,1870.205,0.06805622508621437
1826,1875,49,5024,1870.3009,0.06801991393328972
1827,1875,48,5024,1870.3968,0.06801991393328972
1828,1875,47,5024,1870.4927,0.0679835457346594
1829,1875,46,5024,1870.5886,0.06794711059248537
1830,1875,45,5024,1870.6845,0.06794711059248537
1831,1875,44,5024,1870.7804,0.06791059733349543
1832,1875,43,5024,1870.8763,0.06787399423572012
1833,1875,42,5024,1870.9722,0.06787399423572012
1834,1875,41,5024,1871.0681,0.06783728889296768
1835,1875,40,5024,1871.164,0.06780046841197604
