yob,year,age,speakerid,time,probability
1809,1873,64,4342,1852.4176,0.08681534047190996
1810,1873,63,4342,1852.7392,0.08640984675742251
1811,1873,62,4342,1853.0608,0.08600606862880021
1812,1873,61,4342,1853.3824,0.0854036059228883
1813,1873,60,4342,1853.704,0.0850040922902175
1814,1873,59,4342,1854.0256,0.08460627467546582
1815,1873,58,4342,1854.3472,0.08421014749415931
1816,1873,57,4342,1854.6688,0.08381570592960925
1817,1873,56,4342,1854.9904,0.08322722750140261
1818,1873,55,4342,1855.312,0.08283706662994701
1819,1873,54,4342,1855.6336000000001,0.08244867903457402
1820,1873,53,4342,1855.9552,0.08206212124772241
1821,1873,52,4342,1856.2768,0.08167746251915584
1822,1873,51,4342,1856.5984,0.08110421287824027
1823,1873,50,4342,1856.92,0.08072465744076862
1824,1873,49,4342,1857.2416,0.08034728374872857
1825,1873,48,4342,1857.5632,0.07997217060466397
1826,1873,47,4342,1857.8848,0.07959940414668465
1827,1873,46,4342,1858.2064,0.07904487689522
1828,1873,45,4342,1858.528,0.07867844354131417
1829,1873,44,4342,1858.8496,0.07831475865029565
1830,1873,43,4342,1859.1712,0.07795395591948165
1831,1873,42,4342,1859.4928,0.07759617829699861
1832,1873,41,4342,1859.8144,0.07724157228078707
1833,1873,40,4342,1860.136,0.07671593172484306
1834,1873,39,4342,1860.4576,0.07636989827497782
1835,1873,38,4342,1860.7792,0.07602755171961614
1836,1873,37,4342,1861.1008,0.07568903847059114
1837,1873,36,4342,1861.4224,0.07535450268894871
1838,1873,35,4342,1861.744,0.07486046278776286
1839,1873,34,4342,1862.0656,0.07453647492751513
1840,1873,33,4342,1862.3872,0.07421693554219491
1841,1873,32,4342,1862.7088,0.07390196525302177
1842,1873,31,4342,1863.0304,0.07359167770491017
1843,1873,30,4342,1863.352,0.0731352578582618
1844,1873,29,4342,1863.6736,0.0728371284643361
1845,1873,28,4342,1863.9952,0.07254402550947142
1846,1873,27,4342,1864.3168,0.07225602867361705
1809,1874,65,4342,1853.096,0.08580482116092404
1810,1874,64,4342,1853.4176,0.0854036059228883
1811,1874,63,4342,1853.7392,0.0850040922902175
1812,1874,62,4342,1854.0608,0.08460627467546582
1813,1874,61,4342,1854.3824,0.08421014749415931
1814,1874,60,4342,1854.704,0.08361911934954841
1815,1874,59,4342,1855.0256,0.08322722750140261
1816,1874,58,4342,1855.3472,0.08283706662994701
1817,1874,57,4342,1855.6688,0.08244867903457402
1818,1874,56,4342,1855.9904,0.08206212124772241
1819,1874,55,4342,1856.312,0.08148587057618234
1820,1874,54,4342,1856.6336000000001,0.08110421287824027
1821,1874,53,4342,1856.9552,0.08072465744076862
1822,1874,52,4342,1857.2768,0.08034728374872857
1823,1874,51,4342,1857.5984,0.07997217060466397
1824,1874,50,4342,1857.92,0.07941393159344382
1825,1874,49,4342,1858.2416,0.07904487689522
1826,1874,48,4342,1858.5632,0.07867844354131417
1827,1874,47,4342,1858.8848,0.07831475865029565
1828,1874,46,4342,1859.2064,0.07795395591948165
1829,1874,45,4342,1859.528,0.07741846967739131
1830,1874,44,4342,1859.8496,0.0770655045409751
1831,1874,43,4342,1860.1712,0.07671593172484306
1832,1874,42,4342,1860.4928,0.07636989827497782
1833,1874,41,4342,1860.8144,0.07602755171961614
1834,1874,40,4342,1861.136,0.07552126450809933
1835,1874,39,4342,1861.4576,0.07518877045168942
1836,1874,38,4342,1861.7792,0.07486046278776286
1837,1874,37,4342,1862.1008,0.07453647492751513
1838,1874,36,4342,1862.4224,0.07421693554219491
1839,1874,35,4342,1862.744,0.0737462292845736
1840,1874,34,4342,1863.0656,0.0734383235735617
1841,1874,33,4342,1863.3872,0.0731352578582618
1842,1874,32,4342,1863.7088,0.0728371284643361
1843,1874,31,4342,1864.0304,0.07254402550947142
