yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5052,43050520,1868.0736,0.14003079686887834
1811,1874,63,5052,43050520,1868.1662,0.1409641083748917
1812,1874,62,5052,43050520,1868.2588,0.1409641083748917
1813,1874,61,5052,43050520,1868.3514,0.14190261399518564
1814,1874,60,5052,43050520,1868.444,0.1428463289456581
1815,1874,59,5052,43050520,1868.5366,0.1428463289456581
1816,1874,58,5052,43050520,1868.6292,0.1437952674182642
1817,1874,57,5052,43050520,1868.7218,0.14474943075264643
1818,1874,56,5052,43050520,1868.8144,0.14474943075264643
1819,1874,55,5052,43050520,1868.907,0.1457088103009605
1820,1874,54,5052,43050520,1868.9996,0.14667339652208577
1821,1874,53,5052,43050520,1869.0922,0.14667339652208577
1822,1874,52,5052,43050520,1869.1848,0.1476431792011994
1823,1874,51,5052,43050520,1869.2774,0.14861814744346277
1824,1874,50,5052,43050520,1869.37,0.14861814744346277
1825,1874,49,5052,43050520,1869.4626,0.14959828966781175
1826,1874,48,5052,43050520,1869.5552,0.15058359350271663
1827,1874,47,5052,43050520,1869.6478,0.15157403347702156
1828,1874,46,5052,43050520,1869.7404,0.15157403347702156
1829,1874,45,5052,43050520,1869.833,0.1525695545113758
1830,1874,44,5052,43050520,1869.9256,0.15357008305654068
1831,1874,43,5052,43050520,1870.0182,0.15357008305654068
1832,1874,42,5052,43050520,1870.1108,0.15457553947832672
1833,1874,41,5052,43050520,1870.2034,0.15558584207477194
1834,1874,40,5052,43050520,1870.296,0.15558584207477194
1835,1874,39,5052,43050520,1870.3886,0.1566009070657206
1836,1874,38,5052,43050520,1870.4812,0.15762064774256926
1837,1874,37,5052,43050520,1870.5738,0.15762064774256926
1838,1874,36,5052,43050520,1870.6664,0.15864496482769258
1839,1874,35,5052,43050520,1870.759,0.15967374960129824
1840,1874,34,5052,43050520,1870.8516,0.15967374960129824
1841,1874,33,5052,43050520,1870.9442,0.16070689070716393
1842,1874,32,5052,43050520,1871.0368,0.16174427427569
