yob,year,age,speakerid,speakerXsessionid,time,probability
1812,1873,61,4641,43046410,1870.2245,0.8487771193121643
1813,1873,60,4641,43046410,1870.27,0.8487771193121643
1814,1873,59,4641,43046410,1870.3155,0.8489444712324945
1815,1873,58,4641,43046410,1870.361,0.8489444712324945
1816,1873,57,4641,43046410,1870.4065,0.8489444712324945
1817,1873,56,4641,43046410,1870.452,0.8491116659896599
1818,1873,55,4641,43046410,1870.4975,0.8491116659896599
1819,1873,54,4641,43046410,1870.543,0.8491116659896599
1820,1873,53,4641,43046410,1870.5885,0.8492786964872938
1821,1873,52,4641,43046410,1870.634,0.8492786964872938
1822,1873,51,4641,43046410,1870.6795,0.8492786964872938
1823,1873,50,4641,43046410,1870.725,0.8494455552609061
1824,1873,49,4641,43046410,1870.7705,0.8494455552609061
1825,1873,48,4641,43046410,1870.816,0.8494455552609061
1826,1873,47,4641,43046410,1870.8615,0.8496122311075932
1827,1873,46,4641,43046410,1870.907,0.8496122311075932
1828,1873,45,4641,43046410,1870.9525,0.8496122311075932
1829,1873,44,4641,43046410,1870.998,0.8497787105794106
1830,1873,43,4641,43046410,1871.0435,0.8497787105794106
1831,1873,42,4641,43046410,1871.089,0.8497787105794106
1832,1873,41,4641,43046410,1871.1345,0.8499449799101504
1833,1873,40,4641,43046410,1871.18,0.8499449799101504
1834,1873,39,4641,43046410,1871.2255,0.8499449799101504
1835,1873,38,4641,43046410,1871.271,0.8501110220155822
1836,1873,37,4641,43046410,1871.3165,0.8501110220155822
1837,1873,36,4641,43046410,1871.362,0.8501110220155822
1838,1873,35,4641,43046410,1871.4075,0.8502768179304033
1839,1873,34,4641,43046410,1871.453,0.8502768179304033
1840,1873,33,4641,43046410,1871.4985,0.8502768179304033
1841,1873,32,4641,43046410,1871.544,0.8504423487357609
1842,1873,31,4641,43046410,1871.5895,0.8504423487357609
1843,1873,30,4641,43046410,1871.635,0.8504423487357609
1844,1873,29,4641,43046410,1871.6805,0.8506075955826721
1845,1873,28,4641,43046410,1871.726,0.8506075955826721
1846,1873,27,4641,43046410,1871.7715,0.8506075955826721
1847,1873,26,4641,43046410,1871.817,0.850772539391868
1848,1873,25,4641,43046410,1871.8625,0.850772539391868
1849,1873,24,4641,43046410,1871.908,0.850772539391868
1812,1874,62,4641,43046410,1871.179,0.8499449799101504
1813,1874,61,4641,43046410,1871.2245,0.8499449799101504
1814,1874,60,4641,43046410,1871.27,0.8501110220155822
1815,1874,59,4641,43046410,1871.3155,0.8501110220155822
1816,1874,58,4641,43046410,1871.361,0.8501110220155822
1817,1874,57,4641,43046410,1871.4065,0.8502768179304033
1818,1874,56,4641,43046410,1871.452,0.8502768179304033
1819,1874,55,4641,43046410,1871.4975,0.8502768179304033
1820,1874,54,4641,43046410,1871.543,0.8504423487357609
1821,1874,53,4641,43046410,1871.5885,0.8504423487357609
1822,1874,52,4641,43046410,1871.634,0.8504423487357609
1823,1874,51,4641,43046410,1871.6795,0.8506075955826721
1824,1874,50,4641,43046410,1871.725,0.8506075955826721
1825,1874,49,4641,43046410,1871.7705,0.8506075955826721
1826,1874,48,4641,43046410,1871.816,0.850772539391868
1827,1874,47,4641,43046410,1871.8615,0.850772539391868
1828,1874,46,4641,43046410,1871.907,0.850772539391868
1829,1874,45,4641,43046410,1871.9525,0.8509371581586295
1830,1874,44,4641,43046410,1871.998,0.8509371581586295
1831,1874,43,4641,43046410,1872.0435,0.8509371581586295
1832,1874,42,4641,43046410,1872.089,0.8511014256720305
1833,1874,41,4641,43046410,1872.1345,0.8511014256720305
1834,1874,40,4641,43046410,1872.18,0.8511014256720305
1835,1874,39,4641,43046410,1872.2255,0.8512653117527995
1836,1874,38,4641,43046410,1872.271,0.8512653117527995
1837,1874,37,4641,43046410,1872.3165,0.8512653117527995
1838,1874,36,4641,43046410,1872.362,0.8512653117527995
