yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1874,69,4225,43042251,1850.9195,0.4677473353168973
1806,1874,68,4225,43042251,1851.254,0.4651617413069185
1807,1874,67,4225,43042251,1851.5885,0.46128780475007697
1808,1874,66,4225,43042251,1851.923,0.45870895009096124
1809,1874,65,4225,43042251,1852.2575,0.45613374857055483
1810,1874,64,4225,43042251,1852.592,0.4535627438992238
1811,1874,63,4225,43042251,1852.9265,0.449715288944158
1812,1874,62,4225,43042251,1853.261,0.4471571376206007
1813,1874,61,4225,43042251,1853.5955,0.44460506428515495
1814,1874,60,4225,43042251,1853.93,0.4420596511825548
1815,1874,59,4225,43042251,1854.2645,0.4382556981408307
1816,1874,58,4225,43042251,1854.599,0.4357303819097565
1817,1874,57,4225,43042251,1854.9335,0.43321476872415365
1818,1874,56,4225,43042251,1855.268,0.430710074189333
1819,1874,55,4225,43042251,1855.6025,0.426976249490318
1820,1874,54,4225,43042251,1855.937,0.42450448934512297
1821,1874,53,4225,43042251,1856.2715,0.422048364584497
1822,1874,52,4225,43042251,1856.606,0.4183968474818603
1823,1874,51,4225,43042251,1856.9405,0.4159865509153028
1824,1874,50,4225,43042251,1857.275,0.4135973852383171
1825,1874,49,4225,43042251,1857.6095,0.4112309830756425
1826,1874,48,4225,43042251,1857.944,0.407727675425131
1827,1874,47,4225,43042251,1858.2785,0.4054255551354663
1828,1874,46,4225,43042251,1858.613,0.4031522819800959
1829,1874,45,4225,43042251,1858.9475,0.40090967303034486
1830,1874,44,4225,43042251,1859.282,0.39760725670371744
1831,1874,43,4225,43042251,1859.6165,0.3954492929455187
1832,1874,42,4225,43042251,1859.951,0.39332836073178656
1833,1874,41,4225,43042251,1860.2855,0.39124626313265953
1834,1874,40,4225,43042251,1860.62,0.3881998294506996
1835,1874,39,4225,43042251,1860.9545,0.386222567098127
1836,1874,38,4225,43042251,1861.289,0.38429024941124185
1837,1874,37,4225,43042251,1861.6235,0.38147966217506424
1838,1874,36,4225,43042251,1861.958,0.3796668602072157
1839,1874,35,4225,43042251,1862.2925,0.3779045744904554
1840,1874,34,4225,43042251,1862.627,0.37619424739848717
1841,1874,33,4225,43042251,1862.9615,0.3737291224432475
1842,1874,32,4225,43042251,1863.296,0.37215440255971344
1843,1874,31,4225,43042251,1863.6305,0.37063594625036617
1844,1874,30,4225,43042251,1863.965,0.36917476742946237
1845,1874,29,4225,43042251,1864.2995,0.36709242656801977
1846,1874,28,4225,43042251,1864.634,0.36577837135918867
1805,1875,70,4225,43042251,1851.585,0.46128780475007697
1806,1875,69,4225,43042251,1851.9195,0.45870895009096124
1807,1875,68,4225,43042251,1852.254,0.45613374857055483
1808,1875,67,4225,43042251,1852.5885,0.4535627438992238
1809,1875,66,4225,43042251,1852.923,0.449715288944158
1810,1875,65,4225,43042251,1853.2575,0.4471571376206007
1811,1875,64,4225,43042251,1853.592,0.44460506428515495
1812,1875,63,4225,43042251,1853.9265,0.4420596511825548
