yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,5321,43053210,1876.5856,0.059138642046955243
1811,1874,63,5321,43053210,1876.5452,0.059138642046955243
1812,1874,62,5321,43053210,1876.5048,0.05978650792102748
1813,1874,61,5321,43053210,1876.4644,0.05978650792102748
1814,1874,60,5321,43053210,1876.424,0.05978650792102748
1815,1874,59,5321,43053210,1876.3836,0.05978650792102748
1816,1874,58,5321,43053210,1876.3432,0.06044133410433484
1817,1874,57,5321,43053210,1876.3028,0.06044133410433484
1818,1874,56,5321,43053210,1876.2624,0.06044133410433484
1819,1874,55,5321,43053210,1876.222,0.06110314477059844
1820,1874,54,5321,43053210,1876.1816,0.06110314477059844
1821,1874,53,5321,43053210,1876.1412,0.06110314477059844
1822,1874,52,5321,43053210,1876.1008,0.06110314477059844
1823,1874,51,5321,43053210,1876.0604,0.06177196276849271
1824,1874,50,5321,43053210,1876.02,0.06177196276849271
1825,1874,49,5321,43053210,1875.9796,0.06177196276849271
1826,1874,48,5321,43053210,1875.9392,0.06244780957895362
1827,1874,47,5321,43053210,1875.8988,0.06244780957895362
1828,1874,46,5321,43053210,1875.8584,0.06244780957895362
1829,1874,45,5321,43053210,1875.818,0.06244780957895362
1830,1874,44,5321,43053210,1875.7776,0.06313070527206362
1831,1874,43,5321,43053210,1875.7372,0.06313070527206362
1832,1874,42,5321,43053210,1875.6968,0.06313070527206362
1833,1874,41,5321,43053210,1875.6564,0.06382066846376082
1834,1874,40,5321,43053210,1875.616,0.06382066846376082
1835,1874,39,5321,43053210,1875.5756,0.06382066846376082
1836,1874,38,5321,43053210,1875.5352,0.06451771627207092
1837,1874,37,5321,43053210,1875.4948,0.06451771627207092
1838,1874,36,5321,43053210,1875.4544,0.06451771627207092
1839,1874,35,5321,43053210,1875.414,0.06451771627207092
1840,1874,34,5321,43053210,1875.3736,0.06522186615346749
1841,1874,33,5321,43053210,1875.3332,0.06522186615346749
1842,1874,32,5321,43053210,1875.2928,0.06522186615346749
1843,1874,31,5321,43053210,1875.2524,0.06593315992921
1844,1874,30,5321,43053210,1875.212,0.06593315992921
1845,1874,29,5321,43053210,1875.1716,0.06593315992921
1846,1874,28,5321,43053210,1875.1312,0.06593315992921
1847,1874,27,5321,43053210,1875.0908,0.06665165779699145
1848,1874,26,5321,43053210,1875.0504,0.06665165779699145
1810,1875,65,5321,43053210,1877.626,0.05420298127232453
1811,1875,64,5321,43053210,1877.5856,0.05479618013149758
1812,1875,63,5321,43053210,1877.5452,0.05479618013149758
1813,1875,62,5321,43053210,1877.5048,0.05479618013149758
1814,1875,61,5321,43053210,1877.4644,0.05539610320940516
1815,1875,60,5321,43053210,1877.424,0.05539610320940516
1816,1875,59,5321,43053210,1877.3836,0.05539610320940516
1817,1875,58,5321,43053210,1877.3432,0.05539610320940516
