yob,year,age,speakerid,time,probability
1806,1873,67,4589,1866.568,0.09915232271425686
1807,1873,66,4589,1866.664,0.09904744602135825
1808,1873,65,4589,1866.76,0.09904744602135825
1809,1873,64,4589,1866.856,0.09894266807607202
1810,1873,63,4589,1866.952,0.09883798881119855
1811,1873,62,4589,1867.048,0.09883798881119855
1812,1873,61,4589,1867.144,0.09873340815951984
1813,1873,60,4589,1867.24,0.09862892605381203
1814,1873,59,4589,1867.336,0.09862892605381203
1815,1873,58,4589,1867.432,0.09852454242683281
1816,1873,57,4589,1867.528,0.09842025721133812
1817,1873,56,4589,1867.624,0.09831607034007969
1818,1873,55,4589,1867.72,0.09831607034007969
1819,1873,54,4589,1867.816,0.0982119817457862
1820,1873,53,4589,1867.912,0.09810799136119024
1821,1873,52,4589,1868.008,0.09810799136119024
1822,1873,51,4589,1868.104,0.0980040991190113
1823,1873,50,4589,1868.2,0.09790030495195873
1824,1873,49,4589,1868.296,0.09790030495195873
1825,1873,48,4589,1868.392,0.0977966087568291
1826,1873,47,4589,1868.488,0.09769300891637793
1827,1873,46,4589,1868.584,0.09769300891637793
1828,1873,45,4589,1868.68,0.0975895003558555
1829,1873,44,4589,1868.776,0.0974860745651417
1830,1873,43,4589,1868.872,0.0974860745651417
1831,1873,42,4589,1868.968,0.09738272114883299
1832,1873,41,4589,1869.064,0.09727942963831919
1833,1873,40,4589,1869.16,0.09727942963831919
1834,1873,39,4589,1869.256,0.09717618955470521
1835,1873,38,4589,1869.352,0.09707298905697427
1836,1873,37,4589,1869.448,0.09696981349925912
1837,1873,36,4589,1869.544,0.09696981349925912
1838,1873,35,4589,1869.64,0.09686664546912582
1839,1873,34,4589,1869.736,0.0967634649079962
1840,1873,33,4589,1869.832,0.0967634649079962
1841,1873,32,4589,1869.928,0.09666024929005713
1842,1873,31,4589,1870.024,0.0965569749429617
1843,1873,30,4589,1870.12,0.0965569749429617
1844,1873,29,4589,1870.216,0.09645361817584645
1845,1873,28,4589,1870.312,0.09635015419433293
1846,1873,27,4589,1870.408,0.09635015419433293
1806,1874,68,4589,1867.472,0.09852454242683281
1807,1874,67,4589,1867.568,0.09842025721133812
1808,1874,66,4589,1867.664,0.09831607034007969
1809,1874,65,4589,1867.76,0.0982119817457862
1810,1874,64,4589,1867.856,0.0982119817457862
1811,1874,63,4589,1867.952,0.09810799136119024
1812,1874,62,4589,1868.048,0.0980040991190113
1813,1874,61,4589,1868.144,0.0980040991190113
1814,1874,60,4589,1868.24,0.09790030495195873
1815,1874,59,4589,1868.336,0.0977966087568291
1816,1874,58,4589,1868.432,0.0977966087568291
1817,1874,57,4589,1868.528,0.09769300891637793
1818,1874,56,4589,1868.624,0.0975895003558555
1819,1874,55,4589,1868.72,0.0975895003558555
1820,1874,54,4589,1868.816,0.0974860745651417
1821,1874,53,4589,1868.912,0.09738272114883299
1822,1874,52,4589,1869.008,0.09738272114883299
1823,1874,51,4589,1869.104,0.09727942963831919
1824,1874,50,4589,1869.2,0.09717618955470521
1825,1874,49,4589,1869.296,0.09717618955470521
1826,1874,48,4589,1869.392,0.09707298905697427
1827,1874,47,4589,1869.488,0.09696981349925912
1828,1874,46,4589,1869.584,0.09686664546912582
1829,1874,45,4589,1869.68,0.09686664546912582
1830,1874,44,4589,1869.776,0.0967634649079962
1831,1874,43,4589,1869.872,0.09666024929005713
1832,1874,42,4589,1869.968,0.09666024929005713
1833,1874,41,4589,1870.064,0.0965569749429617
1834,1874,40,4589,1870.16,0.09645361817584645
1835,1874,39,4589,1870.256,0.09645361817584645
1836,1874,38,4589,1870.352,0.09635015419433293
1837,1874,37,4589,1870.448,0.09624655622602375
1838,1874,36,4589,1870.544,0.09624655622602375
1839,1874,35,4589,1870.64,0.0961427965879423
1840,1874,34,4589,1870.736,0.09603884666124651
1841,1874,33,4589,1870.832,0.09603884666124651
1842,1874,32,4589,1870.928,0.09593467707652746
1843,1874,31,4589,1871.024,0.09583025755925734
1844,1874,30,4589,1871.12,0.09583025755925734
1845,1874,29,4589,1871.216,0.09572555637971038
1846,1874,28,4589,1871.312,0.095620541222786265
1847,1874,27,4589,1871.408,0.09551517909043478
1806,1875,69,4589,1868.376,0.0977966087568291
1807,1875,68,4589,1868.472,0.09769300891637793
1808,1875,67,4589,1868.568,0.09769300891637793
1809,1875,66,4589,1868.664,0.0975895003558555
1810,1875,65,4589,1868.76,0.0974860745651417
1811,1875,64,4589,1868.856,0.0974860745651417
1812,1875,63,4589,1868.952,0.09738272114883299
1813,1875,62,4589,1869.048,0.09727942963831919
1814,1875,61,4589,1869.144,0.09727942963831919
1815,1875,60,4589,1869.24,0.09717618955470521
1816,1875,59,4589,1869.336,0.09707298905697427
1817,1875,58,4589,1869.432,0.09707298905697427
1818,1875,57,4589,1869.528,0.09696981349925912
1819,1875,56,4589,1869.624,0.09686664546912582
1820,1875,55,4589,1869.72,0.09686664546912582
1821,1875,54,4589,1869.816,0.0967634649079962
1822,1875,53,4589,1869.912,0.09666024929005713
