yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4091,43040911,1856.1845,0.07247954280341123
1809,1873,64,4091,43040911,1856.4432,0.07279760795160807
1810,1873,63,4091,43040911,1856.7019,0.0731169588489483
1811,1873,62,4091,43040911,1856.9605999999999,0.07327711777538064
1812,1873,61,4091,43040911,1857.2193,0.07359840522800905
1813,1873,60,4091,43040911,1857.478,0.07392098423890593
1814,1873,59,4091,43040911,1857.7367,0.07424483936438889
1815,1873,58,4091,43040911,1857.9954,0.07440723889992414
1816,1873,57,4091,43040911,1858.2541,0.0747329596692203
1817,1873,56,4091,43040911,1858.5128,0.07505987070662061
1818,1873,55,4091,43040911,1858.7715,0.07538790235609306
1819,1873,54,4091,43040911,1859.0302,0.07555230992130152
1820,1873,53,4091,43040911,1859.2889,0.07588183311969651
1821,1873,52,4091,43040911,1859.5476,0.07621217429631588
1822,1873,51,4091,43040911,1859.8063,0.07654315257373866
1823,1873,50,4091,43040911,1860.065,0.07670881518950919
1824,1873,49,4091,43040911,1860.3237,0.07704033941600881
1825,1873,48,4091,43040911,1860.5824,0.07737190990891156
1826,1873,47,4091,43040911,1860.8411,0.07770323888776587
1827,1873,46,4091,43040911,1861.0998,0.07803401221511269
1828,1873,45,4091,43040911,1861.3585,0.07819908704766074
1829,1873,44,4091,43040911,1861.6172,0.07852839602828503
1830,1873,43,4091,43040911,1861.8759,0.07885628388412179
1831,1873,42,4091,43040911,1862.1346,0.0791823785616275
1832,1873,41,4091,43040911,1862.3933,0.07934463266404276
1833,1873,40,4091,43040911,1862.652,0.079667303217395
1834,1873,39,4091,43040911,1862.9107,0.07998717705903212
1835,1873,38,4091,43040911,1863.1694,0.0803038259120925
1836,1873,37,4091,43040911,1863.4281,0.08046080364745949
1837,1873,36,4091,43040911,1863.6868,0.0807717852742531
1838,1873,35,4091,43040911,1863.9455,0.08107842240397775
1839,1873,34,4091,43040911,1864.2042,0.08138025430769895
1840,1873,33,4091,43040911,1864.4629,0.08167681484439228
1841,1873,32,4091,43040911,1864.7216,0.08182297159222035
1842,1873,31,4091,43040911,1864.9803,0.08211074286651437
1843,1873,30,4091,43040911,1865.239,0.08239206361647433
1844,1873,29,4091,43040911,1865.4977,0.08266646202010935
1845,1873,28,4091,43040911,1865.7564,0.08280091872579222
1846,1873,27,4091,43040911,1866.0151,0.08306405654612747
1847,1873,26,4091,43040911,1866.2738,0.08331911091914686
1808,1874,66,4091,43040911,1856.9258,0.07327711777538064
1809,1874,65,4091,43040911,1857.1845,0.07359840522800905
1810,1874,64,4091,43040911,1857.4432,0.07392098423890593
1811,1874,63,4091,43040911,1857.7019,0.07408275344452847
1812,1874,62,4091,43040911,1857.9605999999999,0.07440723889992414
1813,1874,61,4091,43040911,1858.2193,0.0747329596692203
1814,1874,60,4091,43040911,1858.478,0.07505987070662061
1815,1874,59,4091,43040911,1858.7367,0.07522375167169153
1816,1874,58,4091,43040911,1858.9954,0.07555230992130152
1817,1874,57,4091,43040911,1859.2541,0.07588183311969651
1818,1874,56,4091,43040911,1859.5128,0.07621217429631588
1819,1874,55,4091,43040911,1859.7715,0.07637759638692479
1820,1874,54,4091,43040911,1860.0302,0.07670881518950919
1821,1874,53,4091,43040911,1860.2889,0.07704033941600881
1822,1874,52,4091,43040911,1860.5476,0.07737190990891156
1823,1874,51,4091,43040911,1860.8063,0.07770323888776587
1824,1874,50,4091,43040911,1861.065,0.0778687154657241
1825,1874,49,4091,43040911,1861.3237,0.07819908704766074
1826,1874,48,4091,43040911,1861.5824,0.07852839602828503
1827,1874,47,4091,43040911,1861.8411,0.07885628388412179
1828,1874,46,4091,43040911,1862.0998,0.07901957924420498
1829,1874,45,4091,43040911,1862.3585,0.07934463266404276
1830,1874,44,4091,43040911,1862.6172,0.079667303217395
1831,1874,43,4091,43040911,1862.8759,0.07998717705903212
1832,1874,42,4091,43040911,1863.1346,0.08014593188895223
1833,1874,41,4091,43040911,1863.3933,0.08046080364745949
1834,1874,40,4091,43040911,1863.652,0.0807717852742531
1835,1874,39,4091,43040911,1863.9107,0.08107842240397775
1836,1874,38,4091,43040911,1864.1694,0.08138025430769895
1837,1874,37,4091,43040911,1864.4281,0.0815292227999734
1838,1874,36,4091,43040911,1864.6868,0.08182297159222035
1839,1874,35,4091,43040911,1864.9455,0.08211074286651437
1840,1874,34,4091,43040911,1865.2042,0.08239206361647433
1841,1874,33,4091,43040911,1865.4629,0.08253015749770572
1842,1874,32,4091,43040911,1865.7216,0.08280091872579222
1843,1874,31,4091,43040911,1865.9803,0.08306405654612747
