yob,year,age,speakerid,time,probability
1822,1874,52,4205,1868.6908,0.25197457210881663
1823,1874,51,4205,1868.7929,0.2526064302320071
1824,1874,50,4205,1868.895,0.2526064302320071
1825,1874,49,4205,1868.9971,0.25323918971777226
1826,1874,48,4205,1869.0992,0.2538727019562328
1827,1874,47,4205,1869.2013,0.2545068173565159
1828,1874,46,4205,1869.3034,0.2545068173565159
1829,1874,45,4205,1869.4055,0.25514138535041103
1830,1874,44,4205,1869.5076,0.2557762543967226
1831,1874,43,4205,1869.6097,0.25641127198616565
1832,1874,42,4205,1869.7118,0.25641127198616565
1833,1874,41,4205,1869.8139,0.25704628464686097
1834,1874,40,4205,1869.916,0.2576811379505211
1835,1874,39,4205,1870.0181,0.25831567651922194
1836,1874,38,4205,1870.1202,0.25831567651922194
1837,1874,37,4205,1870.2223,0.25894974403267157
1838,1874,36,4205,1870.3244,0.25958318323624135
1839,1874,35,4205,1870.4265,0.26021583594938164
1840,1874,34,4205,1870.5286,0.26021583594938164
1841,1874,33,4205,1870.6307,0.26084754307486313
1842,1874,32,4205,1870.7328,0.26147814460838587
1843,1874,31,4205,1870.8349,0.26147814460838587
1844,1874,30,4205,1870.937,0.2621074796487978
1845,1874,29,4205,1871.0391,0.26273538640901906
1846,1874,28,4205,1871.1412,0.2633617022274113
1847,1874,27,4205,1871.2433,0.2633617022274113
1848,1874,26,4205,1871.3454,0.26398626357964694
1822,1875,53,4205,1869.5887,0.2557762543967226
1823,1875,52,4205,1869.6908,0.25641127198616565
1824,1875,51,4205,1869.7929,0.25704628464686097
1825,1875,50,4205,1869.895,0.2576811379505211
1826,1875,49,4205,1869.9971,0.2576811379505211
1827,1875,48,4205,1870.0992,0.25831567651922194
1828,1875,47,4205,1870.2013,0.25894974403267157
1829,1875,46,4205,1870.3034,0.25958318323624135
1830,1875,45,4205,1870.4055,0.25958318323624135
1831,1875,44,4205,1870.5076,0.26021583594938164
1832,1875,43,4205,1870.6097,0.26084754307486313
1833,1875,42,4205,1870.7118,0.26147814460838587
1834,1875,41,4205,1870.8139,0.26147814460838587
1835,1875,40,4205,1870.916,0.2621074796487978
1836,1875,39,4205,1871.0181,0.26273538640901906
1837,1875,38,4205,1871.1202,0.2633617022274113
1838,1875,37,4205,1871.2223,0.2633617022274113
1839,1875,36,4205,1871.3244,0.26398626357964694
1840,1875,35,4205,1871.4265,0.2646089060912424
1841,1875,34,4205,1871.5286,0.2646089060912424
1842,1875,33,4205,1871.6307,0.2652294645506199
1843,1875,32,4205,1871.7328,0.26584777292259754
1844,1875,31,4205,1871.8349,0.26646366436254093
1845,1875,30,4205,1871.937,0.26646366436254093
1846,1875,29,4205,1872.0391,0.2670769712309327
1847,1875,28,4205,1872.1412,0.26768752510852245
1848,1875,27,4205,1872.2433,0.2682951568119902
1849,1875,26,4205,1872.3454,0.2682951568119902
1822,1876,54,4205,1870.4866,0.26021583594938164
1823,1876,53,4205,1870.5887,0.26084754307486313
1824,1876,52,4205,1870.6908,0.26084754307486313
1825,1876,51,4205,1870.7929,0.26147814460838587
1826,1876,50,4205,1870.895,0.2621074796487978
1827,1876,49,4205,1870.9971,0.26273538640901906
1828,1876,48,4205,1871.0992,0.26273538640901906
1829,1876,47,4205,1871.2013,0.2633617022274113
1830,1876,46,4205,1871.3034,0.26398626357964694
1831,1876,45,4205,1871.4055,0.2646089060912424
1832,1876,44,4205,1871.5076,0.2646089060912424
1833,1876,43,4205,1871.6097,0.2652294645506199
1834,1876,42,4205,1871.7118,0.26584777292259754
1835,1876,41,4205,1871.8139,0.26646366436254093
1836,1876,40,4205,1871.916,0.26646366436254093
1837,1876,39,4205,1872.0181,0.2670769712309327
1838,1876,38,4205,1872.1202,0.26768752510852245
1839,1876,37,4205,1872.2223,0.2682951568119902
