yob,year,age,speakerid,speakerXsessionid,time,probability
1806,1873,67,4589,43045891,1857.4627,0.01972050279091106
1807,1873,66,4589,43045891,1857.6946,0.019712668716251977
1808,1873,65,4589,43045891,1857.9265,0.01970875282258193
1809,1873,64,4589,43045891,1858.1584,0.01970092332185135
1810,1873,63,4589,43045891,1858.3903,0.019697009714506372
1811,1873,62,4589,43045891,1858.6222,0.019689184785146023
1812,1873,61,4589,43045891,1858.8541,0.01968136290194443
1813,1873,60,4589,43045891,1859.086,0.01967745310229834
1814,1873,59,4589,43045891,1859.3179,0.019669635786205276
1815,1873,58,4589,43045891,1859.5498,0.019665728269474377
1816,1873,57,4589,43045891,1859.7817,0.019657915517918293
1817,1873,56,4589,43045891,1860.0136,0.01965010517104757
1818,1873,55,4589,43045891,1860.2455,0.019646200006457906
1819,1873,54,4589,43045891,1860.4774,0.019638387420202363
1820,1873,53,4589,43045891,1860.7093,0.019634478591639446
1821,1873,52,4589,43045891,1860.9412,0.019626650174068356
1822,1873,51,4589,43045891,1861.1731,0.019618797765966253
1823,1873,50,4589,43045891,1861.405,0.019614858663866995
1824,1873,49,4589,43045891,1861.6369,0.019606946845718436
1825,1873,48,4589,43045891,1861.8688,0.019602971005210867
1826,1873,47,4589,43045891,1862.1007,0.019594971101542374
1827,1873,46,4589,43045891,1862.3326,0.019586894562294892
1828,1873,45,4589,43045891,1862.5645,0.01958282250840204
1829,1873,44,4589,43045891,1862.7964,0.019574599351873726
1830,1873,43,4589,43045891,1863.0283,0.019570443493575077
1831,1873,42,4589,43045891,1863.2602,0.01956203056179818
1832,1873,41,4589,43045891,1863.4921,0.019553464683554688
1833,1873,40,4589,43045891,1863.724,0.019549117231896417
1834,1873,39,4589,43045891,1863.9559,0.019540278027605787
1835,1873,38,4589,43045891,1864.1878,0.019531224883411892
1836,1873,37,4589,43045891,1864.4197,0.019526609598453648
1837,1873,36,4589,43045891,1864.6516,0.019517184315047724
1838,1873,35,4589,43045891,1864.8835,0.019512367232440018
1839,1873,34,4589,43045891,1865.1154,0.0195025058712813
1840,1873,33,4589,43045891,1865.3473,0.01949231643687383
1841,1873,32,4589,43045891,1865.5792,0.019487089146321607
1842,1873,31,4589,43045891,1865.8111,0.019476350094597746
1843,1873,30,4589,43045891,1866.043,0.01947083055269362
1844,1873,29,4589,43045891,1866.2749,0.01945947200641321
1845,1873,28,4589,43045891,1866.5068,0.01944766170994027
1846,1873,27,4589,43045891,1866.7387,0.019441577538366155
1806,1874,68,4589,43045891,1858.2308,0.01970092332185135
1807,1874,67,4589,43045891,1858.4627,0.019693096868985214
1808,1874,66,4589,43045891,1858.6946,0.019685273462846344
1809,1874,65,4589,43045891,1858.9265,0.01968136290194443
1810,1874,64,4589,43045891,1859.1584,0.019673544063766042
1811,1874,63,4589,43045891,1859.3903,0.019669635786205276
1812,1874,62,4589,43045891,1859.6222,0.019661821513431727
1813,1874,61,4589,43045891,1859.8541,0.019654010195982837
1814,1874,60,4589,43045891,1860.086,0.01965010517104757
1815,1874,59,4589,43045891,1860.3179,0.01964229426577543
1816,1874,58,4589,43045891,1860.5498,0.019638387420202363
1817,1874,57,4589,43045891,1860.7817,0.019630566610946764
1818,1874,56,4589,43045891,1861.0136,0.019622727747760853
