yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1874,75,4575,43045750,1836.5975,0.16632790047656842
1800,1874,74,4575,43045750,1837.0962,0.16609135695699284
1801,1874,73,4575,43045750,1837.5949,0.16577638476145864
1802,1874,72,4575,43045750,1838.0936,0.16554046983648515
1803,1874,71,4575,43045750,1838.5923,0.16530482748586417
1804,1874,70,4575,43045750,1839.091,0.1650694733778509
1805,1874,69,4575,43045750,1839.5897,0.1647561481706626
1806,1874,68,4575,43045750,1840.0884,0.1645215412519666
1807,1874,67,4575,43045750,1840.5871,0.16428730252877946
1808,1874,66,4575,43045750,1841.0858,0.16397563529036416
1809,1874,65,4575,43045750,1841.5845,0.1637424337652519
1810,1874,64,4575,43045750,1842.0832,0.16350975663808284
1811,1874,63,4575,43045750,1842.5819,0.163277658931738
1812,1874,62,4575,43045750,1843.0806,0.16296919333289497
1813,1874,61,4575,43045750,1843.5793,0.1627386647940419
1814,1874,60,4575,43045750,1844.078,0.16250890121433673
1815,1874,59,4575,43045750,1844.5767,0.16220383572478775
1816,1874,58,4575,43045750,1845.0754,0.16197607530709432
1817,1874,57,4575,43045750,1845.5741,0.16174926946961904
1818,1874,56,4575,43045750,1846.0728,0.1615234765152569
1819,1874,55,4575,43045750,1846.5715,0.16122409539719065
1820,1874,54,4575,43045750,1847.0702000000001,0.1610008917256623
1821,1874,53,4575,43045750,1847.5689,0.16077889342122492
1822,1874,52,4575,43045750,1848.0676,0.1604848621926973
1823,1874,51,4575,43045750,1848.5663,0.16026587362674188
1824,1874,50,4575,43045750,1849.065,0.16004824099634146
1825,1874,49,4575,43045750,1849.5637,0.1597602198333041
1826,1874,48,4575,43045750,1850.0624,0.15954584382541043
1827,1874,47,4575,43045750,1850.5611,0.15933288416159744
1828,1874,46,4575,43045750,1851.0598,0.15912134130731834
1829,1874,45,4575,43045750,1851.5585,0.15884146779762018
1830,1874,44,4575,43045750,1852.0572,0.15863316360166294
1831,1874,43,4575,43045750,1852.5559,0.1584261849471423
1832,1874,42,4575,43045750,1853.0546,0.15815217954997934
1833,1874,41,4575,43045750,1853.5533,0.15794806428148425
1834,1874,40,4575,43045750,1854.052,0.15774505362021946
1835,1874,39,4575,43045750,1854.5507,0.15754305751298578
1836,1874,38,4575,43045750,1855.0494,0.15727513291910736
1837,1874,37,4575,43045750,1855.5481,0.15707509763082514
1838,1874,36,4575,43045750,1856.0468,0.15687570321801525
1839,1874,35,4575,43045750,1856.5455,0.15661060791763148
1840,1874,34,4575,43045750,1857.0442,0.1564121724030462
1841,1874,33,4575,43045750,1857.5429,0.15621389470876182
1842,1874,32,4575,43045750,1858.0416,0.15601560509864218
1843,1874,31,4575,43045750,1858.5403,0.15575089937787256
1844,1874,30,4575,43045750,1859.039,0.15555189680136208
1845,1874,29,4575,43045750,1859.5377,0.15535228113068134
1846,1874,28,4575,43045750,1860.0364,0.1550848409180428
1847,1874,27,4575,43045750,1860.5351,0.15488304021967517
1848,1874,26,4575,43045750,1861.0338,0.15467996992774055
1849,1874,25,4575,43045750,1861.5325,0.15447542673217352
1799,1875,76,4575,43045750,1837.0988,0.16609135695699284
1800,1875,75,4575,43045750,1837.5975,0.16577638476145864
1801,1875,74,4575,43045750,1838.0962,0.16554046983648515
1802,1875,73,4575,43045750,1838.5949,0.16530482748586417
1803,1875,72,4575,43045750,1839.0936,0.1650694733778509
1804,1875,71,4575,43045750,1839.5923,0.1647561481706626
1805,1875,70,4575,43045750,1840.091,0.1645215412519666
1806,1875,69,4575,43045750,1840.5897,0.16428730252877946
1807,1875,68,4575,43045750,1841.0884,0.16397563529036416
1808,1875,67,4575,43045750,1841.5871,0.1637424337652519
1809,1875,66,4575,43045750,1842.0858,0.16350975663808284
1810,1875,65,4575,43045750,1842.5845,0.163277658931738
1811,1875,64,4575,43045750,1843.0832,0.16296919333289497
1812,1875,63,4575,43045750,1843.5819,0.1627386647940419
1813,1875,62,4575,43045750,1844.0806,0.16250890121433673
1814,1875,61,4575,43045750,1844.5793,0.16220383572478775
1815,1875,60,4575,43045750,1845.078,0.16197607530709432
1816,1875,59,4575,43045750,1845.5767,0.16174926946961904
1817,1875,58,4575,43045750,1846.0754,0.16144844734947283
1818,1875,57,4575,43045750,1846.5741,0.16122409539719065
1819,1875,56,4575,43045750,1847.0728,0.1610008917256623
1820,1875,55,4575,43045750,1847.5715,0.16077889342122492
1821,1875,54,4575,43045750,1848.0702000000001,0.1604848621926973
1822,1875,53,4575,43045750,1848.5689,0.16026587362674188
1823,1875,52,4575,43045750,1849.0676,0.16004824099634146
1824,1875,51,4575,43045750,1849.5663,0.1597602198333041
1825,1875,50,4575,43045750,1850.065,0.15954584382541043
1826,1875,49,4575,43045750,1850.5637,0.15933288416159744
