yob,year,age,speakerid,speakerXsessionid,time,probability
1817,1884,67,4962,48049620,1904.8839,0.6403811392514587
1818,1884,66,4962,48049620,1904.5722,0.6419621368424779
1819,1884,65,4962,48049620,1904.2605,0.6435400528198826
1820,1884,64,4962,48049620,1903.9488,0.6451148590376368
1821,1884,63,4962,48049620,1903.6371,0.6474711766295184
1822,1884,62,4962,48049620,1903.3254,0.6490380870026037
1823,1884,61,4962,48049620,1903.0137,0.6506017911420756
1824,1884,60,4962,48049620,1902.702,0.6521622620718494
1825,1884,59,4962,48049620,1902.3903,0.6537194730797485
1826,1884,58,4962,48049620,1902.0786,0.6552733977187429
1827,1884,57,4962,48049620,1901.7669,0.6568240098081708
1828,1884,56,4962,48049620,1901.4552,0.6591436603004824
1829,1884,55,4962,48049620,1901.1435,0.6606858782345338
1830,1884,54,4962,48049620,1900.8318,0.6622246941015858
1831,1884,53,4962,48049620,1900.5201,0.6637600829341224
1832,1884,52,4962,48049620,1900.2084,0.6652920200371801
1833,1884,51,4962,48049620,1899.8967,0.6668204809893912
1834,1884,50,4962,48049620,1899.585,0.6691066018890357
1835,1884,49,4962,48049620,1899.2733,0.6706262674245415
1836,1884,48,4962,48049620,1898.9616,0.6721423735020781
1837,1884,47,4962,48049620,1898.6499,0.673654896942339
1838,1884,46,4962,48049620,1898.3382,0.6751638148442077
1839,1884,45,4962,48049620,1898.0265,0.6766691045854757
1840,1884,44,4962,48049620,1897.7148,0.6781707438235004
1841,1884,43,4962,48049620,1897.4031,0.6804163098021823
1842,1884,42,4962,48049620,1897.0914,0.6819087268735249
1843,1884,41,4962,48049620,1896.7797,0.6833974174530193
1844,1884,40,4962,48049620,1896.468,0.684882360463395
1845,1884,39,4962,48049620,1896.1563,0.6863635351098799
1846,1884,38,4962,48049620,1895.8446,0.6878409208806066
1847,1884,37,4962,48049620,1895.5329,0.6893144975469683
1848,1884,36,4962,48049620,1895.2212,0.691517676923685
1849,1884,35,4962,48049620,1894.9095,0.6929816441906422
1850,1884,34,4962,48049620,1894.5978,0.6944417337880294
1851,1884,33,4962,48049620,1894.2861,0.6958979267652875
1852,1884,32,4962,48049620,1893.9744,0.697350204456376
