yob,year,age,speakerid,time,probability
1809,1873,64,4097,1860.392,0.8709767122792219
1810,1873,63,4097,1860.589,0.8709493483893384
1811,1873,62,4097,1860.786,0.8708946057788369
1812,1873,61,4097,1860.983,0.8708672270571717
1813,1873,60,4097,1861.18,0.8708124547783683
1814,1873,59,4097,1861.377,0.8707850612201652
1815,1873,58,4097,1861.574,0.8707576627153999
1816,1873,57,4097,1861.771,0.8707028508657582
1817,1873,56,4097,1861.968,0.8706754385704353
1818,1873,55,4097,1862.165,0.8706206252772986
1819,1873,54,4097,1862.362,0.8705932421319228
1820,1873,53,4097,1862.559,0.8705658912603322
1821,1873,52,4097,1862.756,0.8705113508037015
1822,1873,51,4097,1862.953,0.8704841938972826
1823,1873,50,4097,1863.15,0.8704301898917294
1824,1873,49,4097,1863.347,0.8704033798911163
1825,1873,48,4097,1863.544,0.870376723946834
1826,1873,47,4097,1863.741,0.8703239526576139
1827,1873,46,4097,1863.938,0.8702978779009364
1828,1873,45,4097,1864.135,0.8702720396129705
1829,1873,44,4097,1864.332,0.8702211690671517
1830,1873,43,4097,1864.529,0.8701961895653958
1831,1873,42,4097,1864.726,0.8701472823004583
1832,1873,41,4097,1864.923,0.8701234137182929
1833,1873,40,4097,1865.12,0.870099977198653
1834,1873,39,4097,1865.317,0.8700545364700136
1835,1873,38,4097,1865.514,0.8700326041216482
1836,1873,37,4097,1865.711,0.8699905039752664
1837,1873,36,4097,1865.908,0.8699704127721375
1838,1873,35,4097,1866.105,0.8699510127508225
1839,1873,34,4097,1866.302,0.8699144473434207
1840,1873,33,4097,1866.499,0.8698973644487435
1841,1873,32,4097,1866.696,0.8698658085647633
1842,1873,31,4097,1866.893,0.8698514204667432
1843,1873,30,4097,1867.09,0.8698380157628528
1844,1873,29,4097,1867.287,0.869814327082867
1845,1873,28,4097,1867.484,0.8698041284291612
1846,1873,27,4097,1867.681,0.8697872358394579
1847,1873,26,4097,1867.878,0.8697806271040869
1848,1873,25,4097,1868.075,0.8697752999559164
1849,1873,24,4097,1868.272,0.8697686586076305
1809,1874,65,4097,1861.195,0.8708124547783683
1810,1874,64,4097,1861.392,0.8707850612201652
1811,1874,63,4097,1861.589,0.8707576627153999
1812,1874,62,4097,1861.786,0.8707028508657582
1813,1874,61,4097,1861.983,0.8706754385704353
1814,1874,60,4097,1862.18,0.8706206252772986
1815,1874,59,4097,1862.377,0.8705932421319228
1816,1874,58,4097,1862.574,0.8705658912603322
1817,1874,57,4097,1862.771,0.8705113508037015
1818,1874,56,4097,1862.968,0.8704841938972826
1819,1874,55,4097,1863.165,0.8704301898917294
1820,1874,54,4097,1863.362,0.8704033798911163
1821,1874,53,4097,1863.559,0.870376723946834
1822,1874,52,4097,1863.756,0.8703239526576139
1823,1874,51,4097,1863.953,0.8702978779009364
1824,1874,50,4097,1864.15,0.8702464613891687
1825,1874,49,4097,1864.347,0.8702211690671517
1826,1874,48,4097,1864.544,0.8701961895653958
1827,1874,47,4097,1864.741,0.8701472823004583
1828,1874,46,4097,1864.938,0.8701234137182929
1829,1874,45,4097,1865.135,0.8700770063814163
1830,1874,44,4097,1865.332,0.8700545364700136
1831,1874,43,4097,1865.529,0.8700326041216482
1832,1874,42,4097,1865.726,0.8699905039752664
1833,1874,41,4097,1865.923,0.8699704127721375
1834,1874,40,4097,1866.12,0.8699323439789801
1835,1874,39,4097,1866.317,0.8699144473434207
1836,1874,38,4097,1866.514,0.8698973644487435
1837,1874,37,4097,1866.711,0.8698658085647633
1838,1874,36,4097,1866.908,0.8698514204667432
1839,1874,35,4097,1867.105,0.8698256370865668
1840,1874,34,4097,1867.302,0.869814327082867
1841,1874,33,4097,1867.499,0.8698041284291612
1842,1874,32,4097,1867.696,0.8697872358394579
1843,1874,31,4097,1867.893,0.8697806271040869
1844,1874,30,4097,1868.09,0.8697752999559164
1845,1874,29,4097,1868.287,0.8697686586076305
1846,1874,28,4097,1868.484,0.8697674274739756
1847,1874,27,4097,1868.681,0.8697693490292397
1848,1874,26,4097,1868.878,0.869772581530066
1849,1874,25,4097,1869.075,0.8697773803172294
1850,1874,24,4097,1869.272,0.8697918286687477
1809,1875,66,4097,1861.998,0.8706754385704353
1810,1875,65,4097,1862.195,0.8706206252772986
1811,1875,64,4097,1862.392,0.8705932421319228
1812,1875,63,4097,1862.589,0.8705385887064231
1813,1875,62,4097,1862.786,0.8705113508037015
1814,1875,61,4097,1862.983,0.8704841938972826
1815,1875,60,4097,1863.18,0.8704301898917294
1816,1875,59,4097,1863.377,0.8704033798911163
1817,1875,58,4097,1863.574,0.870350241648922
1818,1875,57,4097,1863.771,0.8703239526576139
1819,1875,56,4097,1863.968,0.8702978779009364
1820,1875,55,4097,1864.165,0.8702464613891687
1821,1875,54,4097,1864.362,0.8702211690671517
1822,1875,53,4097,1864.559,0.8701961895653958
1823,1875,52,4097,1864.756,0.8701472823004583
1824,1875,51,4097,1864.953,0.8701234137182929
1825,1875,50,4097,1865.15,0.8700770063814163
1826,1875,49,4097,1865.347,0.8700545364700136
1827,1875,48,4097,1865.544,0.8700326041216482
1828,1875,47,4097,1865.741,0.8699905039752664
1829,1875,46,4097,1865.938,0.8699704127721375
1830,1875,45,4097,1866.135,0.8699323439789801
1831,1875,44,4097,1866.332,0.8699144473434207
1832,1875,43,4097,1866.529,0.8698973644487435
1833,1875,42,4097,1866.726,0.8698658085647633
1834,1875,41,4097,1866.923,0.8698514204667432
1835,1875,40,4097,1867.12,0.8698256370865668
1836,1875,39,4097,1867.317,0.869814327082867
1837,1875,38,4097,1867.514,0.8698041284291612
1838,1875,37,4097,1867.711,0.8697872358394579
1839,1875,36,4097,1867.908,0.8697806271040869
1840,1875,35,4097,1868.105,0.8697712965570398
1841,1875,34,4097,1868.302,0.8697686586076305
1842,1875,33,4097,1868.499,0.8697674274739756
1843,1875,32,4097,1868.696,0.8697693490292397
1844,1875,31,4097,1868.893,0.869772581530066
1845,1875,30,4097,1869.09,0.8697837835244856
1846,1875,29,4097,1869.287,0.8697918286687477
1847,1875,28,4097,1869.484,0.869801552172603
1848,1875,27,4097,1869.681,0.869826174037597
1849,1875,26,4097,1869.878,0.8698411399694661
1850,1875,25,4097,1870.075,0.8698765477574268
1851,1875,24,4097,1870.272,0.8698970528297774
1809,1876,67,4097,1862.801,0.8705113508037015
1810,1876,66,4097,1862.998,0.8704841938972826
1811,1876,65,4097,1863.195,0.8704301898917294
1812,1876,64,4097,1863.392,0.8704033798911163
1813,1876,63,4097,1863.589,0.870350241648922
1814,1876,62,4097,1863.786,0.8703239526576139
1815,1876,61,4097,1863.983,0.8702978779009364
1816,1876,60,4097,1864.18,0.8702464613891687
1817,1876,59,4097,1864.377,0.8702211690671517
1818,1876,58,4097,1864.574,0.8701715509796257
1819,1876,57,4097,1864.771,0.8701472823004583
1820,1876,56,4097,1864.968,0.8701234137182929
1821,1876,55,4097,1865.165,0.8700770063814163
1822,1876,54,4097,1865.362,0.8700545364700136
1823,1876,53,4097,1865.559,0.8700112472140915
1824,1876,52,4097,1865.756,0.8699905039752664
1825,1876,51,4097,1865.953,0.8699704127721375
1826,1876,50,4097,1866.15,0.8699323439789801
1827,1876,49,4097,1866.347,0.8699144473434207
1828,1876,48,4097,1866.544,0.8698811374199119
1829,1876,47,4097,1866.741,0.8698658085647633
1830,1876,46,4097,1866.938,0.8698514204667432
1831,1876,45,4097,1867.135,0.8698256370865668
1832,1876,44,4097,1867.332,0.869814327082867
1833,1876,43,4097,1867.529,0.8697950837965154
1834,1876,42,4097,1867.726,0.8697872358394579
1835,1876,41,4097,1867.923,0.8697806271040869
1836,1876,40,4097,1868.12,0.8697712965570398
1837,1876,39,4097,1868.317,0.8697686586076305
1838,1876,38,4097,1868.514,0.8697674274739756
1839,1876,37,4097,1868.711,0.8697693490292397
1840,1876,36,4097,1868.908,0.869772581530066
1841,1876,35,4097,1869.105,0.8697837835244856
1842,1876,34,4097,1869.302,0.8697918286687477
1843,1876,33,4097,1869.499,0.869801552172603
1844,1876,32,4097,1869.696,0.869826174037597
1845,1876,31,4097,1869.893,0.8698411399694661
1846,1876,30,4097,1870.09,0.8698765477574268
1847,1876,29,4097,1870.287,0.8698970528297774
1848,1876,28,4097,1870.484,0.8699194650526966
1849,1876,27,4097,1870.681,0.8699701246333055
1850,1876,26,4097,1870.878,0.8699984251899784
1851,1876,25,4097,1871.075,0.8700610874250101
1852,1876,24,4097,1871.272,0.8700954913563524
1809,1877,68,4097,1863.604,0.870350241648922
1810,1877,67,4097,1863.801,0.8703239526576139
1811,1877,66,4097,1863.998,0.8702720396129705
1812,1877,65,4097,1864.195,0.8702464613891687
1813,1877,64,4097,1864.392,0.8702211690671517
1814,1877,63,4097,1864.589,0.8701715509796257
1815,1877,62,4097,1864.786,0.8701472823004583
1816,1877,61,4097,1864.983,0.8701234137182929
1817,1877,60,4097,1865.18,0.8700770063814163
1818,1877,59,4097,1865.377,0.8700545364700136
1819,1877,58,4097,1865.574,0.8700112472140915
1820,1877,57,4097,1865.771,0.8699905039752664
1821,1877,56,4097,1865.968,0.8699704127721375
1822,1877,55,4097,1866.165,0.8699323439789801
1823,1877,54,4097,1866.362,0.8699144473434207
1824,1877,53,4097,1866.559,0.8698811374199119
1825,1877,52,4097,1866.756,0.8698658085647633
1826,1877,51,4097,1866.953,0.8698514204667432
1827,1877,50,4097,1867.15,0.8698256370865668
1828,1877,49,4097,1867.347,0.869814327082867
1829,1877,48,4097,1867.544,0.8697950837965154
1830,1877,47,4097,1867.741,0.8697872358394579
1831,1877,46,4097,1867.938,0.8697806271040869
1832,1877,45,4097,1868.135,0.8697712965570398
1833,1877,44,4097,1868.332,0.8697686586076305
1834,1877,43,4097,1868.529,0.8697676441775484
1835,1877,42,4097,1868.726,0.8697693490292397
1836,1877,41,4097,1868.923,0.869772581530066
1837,1877,40,4097,1869.12,0.8697837835244856
1838,1877,39,4097,1869.317,0.8697918286687477
1839,1877,38,4097,1869.514,0.8698129892778357
1840,1877,37,4097,1869.711,0.869826174037597
1841,1877,36,4097,1869.908,0.8698411399694661
1842,1877,35,4097,1870.105,0.8698765477574268
1843,1877,34,4097,1870.302,0.8698970528297774
1844,1877,33,4097,1870.499,0.8699438131634033
1845,1877,32,4097,1870.696,0.8699701246333055
1846,1877,31,4097,1870.893,0.8699984251899784
1847,1877,30,4097,1871.09,0.8700610874250101
1848,1877,29,4097,1871.287,0.8700954913563524
1849,1877,28,4097,1871.484,0.8701705386955088
1850,1877,27,4097,1871.681,0.8702112181810934
1851,1877,26,4097,1871.878,0.8702540254169211
1852,1877,25,4097,1872.075,0.8703460905298902
1853,1877,24,4097,1872.272,0.8703953770367283
1809,1878,69,4097,1864.407,0.8702211690671517
1810,1878,68,4097,1864.604,0.8701715509796257
1811,1878,67,4097,1864.801,0.8701472823004583
1812,1878,66,4097,1864.998,0.870099977198653
1813,1878,65,4097,1865.195,0.8700770063814163
1814,1878,64,4097,1865.392,0.8700545364700136
1815,1878,63,4097,1865.589,0.8700112472140915
1816,1878,62,4097,1865.786,0.8699905039752664
1817,1878,61,4097,1865.983,0.8699510127508225
1818,1878,60,4097,1866.18,0.8699323439789801
1819,1878,59,4097,1866.377,0.8699144473434207
1820,1878,58,4097,1866.574,0.8698811374199119
1821,1878,57,4097,1866.771,0.8698658085647633
1822,1878,56,4097,1866.968,0.8698380157628528
1823,1878,55,4097,1867.165,0.8698256370865668
1824,1878,54,4097,1867.362,0.869814327082867
1825,1878,53,4097,1867.559,0.8697950837965154
1826,1878,52,4097,1867.756,0.8697872358394579
1827,1878,51,4097,1867.953,0.8697752999559164
1828,1878,50,4097,1868.15,0.8697712965570398
1829,1878,49,4097,1868.347,0.8697686586076305
1830,1878,48,4097,1868.544,0.8697676441775484
1831,1878,47,4097,1868.741,0.8697693490292397
1832,1878,46,4097,1868.938,0.869772581530066
1833,1878,45,4097,1869.135,0.8697837835244856
1834,1878,44,4097,1869.332,0.8697918286687477
1835,1878,43,4097,1869.529,0.8698129892778357
1836,1878,42,4097,1869.726,0.869826174037597
1837,1878,41,4097,1869.923,0.8698411399694661
1838,1878,40,4097,1870.12,0.8698765477574268
1839,1878,39,4097,1870.317,0.8698970528297774
1840,1878,38,4097,1870.514,0.8699438131634033
1841,1878,37,4097,1870.711,0.8699701246333055
1842,1878,36,4097,1870.908,0.8699984251899784
1843,1878,35,4097,1871.105,0.8700610874250101
1844,1878,34,4097,1871.302,0.8700954913563524
1845,1878,33,4097,1871.499,0.8701705386955088
1846,1878,32,4097,1871.696,0.8702112181810934
1847,1878,31,4097,1871.893,0.8702540254169211
1848,1878,30,4097,1872.09,0.8703460905298902
1849,1878,29,4097,1872.287,0.8703953770367283
1850,1878,28,4097,1872.484,0.8705005127874993
1851,1878,27,4097,1872.681,0.8705563771349394
1852,1878,26,4097,1872.878,0.8706144453443484
1853,1878,25,4097,1873.075,0.870737203051959
1854,1878,24,4097,1873.272,0.870801896900759
1809,1879,70,4097,1865.21,0.8700770063814163
1810,1879,69,4097,1865.407,0.8700545364700136
1811,1879,68,4097,1865.604,0.8700112472140915
1812,1879,67,4097,1865.801,0.8699905039752664
1813,1879,66,4097,1865.998,0.8699510127508225
1814,1879,65,4097,1866.195,0.8699323439789801
1815,1879,64,4097,1866.392,0.8699144473434207
1816,1879,63,4097,1866.589,0.8698811374199119
1817,1879,62,4097,1866.786,0.8698658085647633
1818,1879,61,4097,1866.983,0.8698380157628528
1819,1879,60,4097,1867.18,0.8698256370865668
1820,1879,59,4097,1867.377,0.869814327082867
1821,1879,58,4097,1867.574,0.8697950837965154
1822,1879,57,4097,1867.771,0.8697872358394579
1823,1879,56,4097,1867.968,0.8697752999559164
1824,1879,55,4097,1868.165,0.8697712965570398
1825,1879,54,4097,1868.362,0.8697686586076305
1826,1879,53,4097,1868.559,0.8697676441775484
1827,1879,52,4097,1868.756,0.8697693490292397
1828,1879,51,4097,1868.953,0.8697773803172294
1829,1879,50,4097,1869.15,0.8697837835244856
1830,1879,49,4097,1869.347,0.8697918286687477
1831,1879,48,4097,1869.544,0.8698129892778357
