yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4091,43040911,1877.8425,0.2540719470082955
1809,1873,64,4091,43040911,1877.768,0.25485964717905324
1810,1873,63,4091,43040911,1877.6935,0.2556492308451582
1811,1873,62,4091,43040911,1877.619,0.2556492308451582
1812,1873,61,4091,43040911,1877.5445,0.25644065755486345
1813,1873,60,4091,43040911,1877.47,0.25644065755486345
1814,1873,59,4091,43040911,1877.3955,0.2572338899323569
1815,1873,58,4091,43040911,1877.321,0.2572338899323569
1816,1873,57,4091,43040911,1877.2465,0.2580288945684073
1817,1873,56,4091,43040911,1877.172,0.2580288945684073
1818,1873,55,4091,43040911,1877.0975,0.2588256425734991
1819,1873,54,4091,43040911,1877.023,0.2588256425734991
1820,1873,53,4091,43040911,1876.9485,0.25962411050845274
1821,1873,52,4091,43040911,1876.874,0.25962411050845274
1822,1873,51,4091,43040911,1876.7995,0.2604242760397928
1823,1873,50,4091,43040911,1876.725,0.2604242760397928
1824,1873,49,4091,43040911,1876.6505,0.26122611662919437
1825,1873,48,4091,43040911,1876.576,0.26122611662919437
1826,1873,47,4091,43040911,1876.5015,0.26202960953386356
1827,1873,46,4091,43040911,1876.427,0.26202960953386356
1828,1873,45,4091,43040911,1876.3525,0.2628347318069729
1829,1873,44,4091,43040911,1876.278,0.2636414605159667
1830,1873,43,4091,43040911,1876.2035,0.2636414605159667
1831,1873,42,4091,43040911,1876.129,0.2644497792018138
1832,1873,41,4091,43040911,1876.0545,0.2644497792018138
1833,1873,40,4091,43040911,1875.98,0.26525968341690903
1834,1873,39,4091,43040911,1875.9055,0.26525968341690903
1835,1873,38,4091,43040911,1875.831,0.2660711708036266
1836,1873,37,4091,43040911,1875.7565,0.2660711708036266
1837,1873,36,4091,43040911,1875.682,0.26688423896769564
1838,1873,35,4091,43040911,1875.6075,0.26688423896769564
1839,1873,34,4091,43040911,1875.533,0.26769888547810694
1840,1873,33,4091,43040911,1875.4585,0.26769888547810694
1841,1873,32,4091,43040911,1875.384,0.26851510786703653
1842,1873,31,4091,43040911,1875.3095,0.26851510786703653
1843,1873,30,4091,43040911,1875.235,0.2693329036297837
1844,1873,29,4091,43040911,1875.1605,0.2693329036297837
1845,1873,28,4091,43040911,1875.086,0.270152270224724
1846,1873,27,4091,43040911,1875.0115,0.270152270224724
1847,1873,26,4091,43040911,1874.937,0.27097320507319766
1848,1873,25,4091,43040911,1874.8625,0.27097320507319766
1849,1873,24,4091,43040911,1874.788,0.2717957055595091
1808,1874,66,4091,43040911,1878.917,0.2486155628094628
1809,1874,65,4091,43040911,1878.8425,0.2486155628094628
1810,1874,64,4091,43040911,1878.768,0.24938844789823053
1811,1874,63,4091,43040911,1878.6935,0.24938844789823053
1812,1874,62,4091,43040911,1878.619,0.25016364082663023
1813,1874,61,4091,43040911,1878.5445,0.2509410746616577
1814,1874,60,4091,43040911,1878.47,0.2509410746616577
1815,1874,59,4091,43040911,1878.3955,0.25172068446503537
1816,1874,58,4091,43040911,1878.321,0.25172068446503537
1817,1874,57,4091,43040911,1878.2465,0.2525024075254949
1818,1874,56,4091,43040911,1878.172,0.2525024075254949
1819,1874,55,4091,43040911,1878.0975,0.2532861813482134
1820,1874,54,4091,43040911,1878.023,0.2532861813482134
1821,1874,53,4091,43040911,1877.9485,0.2540719470082955
1822,1874,52,4091,43040911,1877.874,0.2540719470082955
1823,1874,51,4091,43040911,1877.7995,0.25485964717905324
1824,1874,50,4091,43040911,1877.725,0.25485964717905324
1825,1874,49,4091,43040911,1877.6505,0.2556492308451582
1826,1874,48,4091,43040911,1877.576,0.2556492308451582
1827,1874,47,4091,43040911,1877.5015,0.25644065755486345
1828,1874,46,4091,43040911,1877.427,0.25644065755486345
1829,1874,45,4091,43040911,1877.3525,0.2572338899323569
1830,1874,44,4091,43040911,1877.278,0.2572338899323569
1831,1874,43,4091,43040911,1877.2035,0.2580288945684073
1832,1874,42,4091,43040911,1877.129,0.2588256425734991
1833,1874,41,4091,43040911,1877.0545,0.2588256425734991
1834,1874,40,4091,43040911,1876.98,0.25962411050845274
1835,1874,39,4091,43040911,1876.9055,0.25962411050845274
1836,1874,38,4091,43040911,1876.831,0.2604242760397928
1837,1874,37,4091,43040911,1876.7565,0.2604242760397928
1838,1874,36,4091,43040911,1876.682,0.26122611662919437
1839,1874,35,4091,43040911,1876.6075,0.26122611662919437
1840,1874,34,4091,43040911,1876.533,0.26202960953386356
1841,1874,33,4091,43040911,1876.4585,0.26202960953386356
1842,1874,32,4091,43040911,1876.384,0.2628347318069729
1843,1874,31,4091,43040911,1876.3095,0.2628347318069729
1844,1874,30,4091,43040911,1876.235,0.2636414605159667
1845,1874,29,4091,43040911,1876.1605,0.2636414605159667
1846,1874,28,4091,43040911,1876.086,0.2644497792018138
1847,1874,27,4091,43040911,1876.0115,0.2644497792018138
1848,1874,26,4091,43040911,1875.937,0.26525968341690903
1849,1874,25,4091,43040911,1875.8625,0.26525968341690903
1850,1874,24,4091,43040911,1875.788,0.2660711708036266
1808,1875,67,4091,43040911,1879.9915,0.24252376225519118
1809,1875,66,4091,43040911,1879.917,0.24327566848107943
1810,1875,65,4091,43040911,1879.8425,0.24327566848107943
1811,1875,64,4091,43040911,1879.768,0.24403047054783839
1812,1875,63,4091,43040911,1879.6935,0.24403047054783839
1813,1875,62,4091,43040911,1879.619,0.24478808361293677
1814,1875,61,4091,43040911,1879.5445,0.24478808361293677
1815,1875,60,4091,43040911,1879.47,0.24554842536352847
1816,1875,59,4091,43040911,1879.3955,0.24631141617906438
1817,1875,58,4091,43040911,1879.321,0.24631141617906438
1818,1875,57,4091,43040911,1879.2465,0.24707698120195387
1819,1875,56,4091,43040911,1879.172,0.24707698120195387
1820,1875,55,4091,43040911,1879.0975,0.24784505197676163
1821,1875,54,4091,43040911,1879.023,0.24784505197676163
1822,1875,53,4091,43040911,1878.9485,0.2486155628094628
1823,1875,52,4091,43040911,1878.874,0.2486155628094628
1824,1875,51,4091,43040911,1878.7995,0.24938844789823053
1825,1875,50,4091,43040911,1878.725,0.24938844789823053
1826,1875,49,4091,43040911,1878.6505,0.25016364082663023
1827,1875,48,4091,43040911,1878.576,0.25016364082663023
1828,1875,47,4091,43040911,1878.5015,0.2509410746616577
1829,1875,46,4091,43040911,1878.427,0.2509410746616577
1830,1875,45,4091,43040911,1878.3525,0.25172068446503537
1831,1875,44,4091,43040911,1878.278,0.25172068446503537
1832,1875,43,4091,43040911,1878.2035,0.2525024075254949
1833,1875,42,4091,43040911,1878.129,0.2525024075254949
1834,1875,41,4091,43040911,1878.0545,0.2532861813482134
1835,1875,40,4091,43040911,1877.98,0.2540719470082955
1836,1875,39,4091,43040911,1877.9055,0.2540719470082955
1837,1875,38,4091,43040911,1877.831,0.25485964717905324
1838,1875,37,4091,43040911,1877.7565,0.25485964717905324
1839,1875,36,4091,43040911,1877.682,0.2556492308451582
1840,1875,35,4091,43040911,1877.6075,0.2556492308451582
1841,1875,34,4091,43040911,1877.533,0.25644065755486345
1842,1875,33,4091,43040911,1877.4585,0.25644065755486345
1843,1875,32,4091,43040911,1877.384,0.2572338899323569
1844,1875,31,4091,43040911,1877.3095,0.2572338899323569
1845,1875,30,4091,43040911,1877.235,0.2580288945684073
1846,1875,29,4091,43040911,1877.1605,0.2580288945684073
1847,1875,28,4091,43040911,1877.086,0.2588256425734991
1848,1875,27,4091,43040911,1877.0115,0.2588256425734991
1849,1875,26,4091,43040911,1876.937,0.25962411050845274
1850,1875,25,4091,43040911,1876.8625,0.25962411050845274
1851,1875,24,4091,43040911,1876.788,0.2604242760397928
1808,1876,68,4091,43040911,1881.066,0.23734866246427042
1809,1876,67,4091,43040911,1880.9915,0.23734866246427042
1810,1876,66,4091,43040911,1880.917,0.23807791034085002
1811,1876,65,4091,43040911,1880.8425,0.23807791034085002
1812,1876,64,4091,43040911,1880.768,0.2388106505729804
1813,1876,63,4091,43040911,1880.6935,0.2388106505729804
1814,1876,62,4091,43040911,1880.619,0.23954679869906972
1815,1876,61,4091,43040911,1880.5445,0.23954679869906972
1816,1876,60,4091,43040911,1880.47,0.24028626943432152
1817,1876,59,4091,43040911,1880.3955,0.24028626943432152
1818,1876,58,4091,43040911,1880.321,0.24102897707432186
1819,1876,57,4091,43040911,1880.2465,0.2417748365396797
1820,1876,56,4091,43040911,1880.172,0.2417748365396797
1821,1876,55,4091,43040911,1880.0975,0.24252376225519118
1822,1876,54,4091,43040911,1880.023,0.24252376225519118
1823,1876,53,4091,43040911,1879.9485,0.24327566848107943
1824,1876,52,4091,43040911,1879.874,0.24327566848107943
1825,1876,51,4091,43040911,1879.7995,0.24403047054783839
1826,1876,50,4091,43040911,1879.725,0.24403047054783839
1827,1876,49,4091,43040911,1879.6505,0.24478808361293677
1828,1876,48,4091,43040911,1879.576,0.24478808361293677
1829,1876,47,4091,43040911,1879.5015,0.24554842536352847
1830,1876,46,4091,43040911,1879.427,0.24554842536352847
1831,1876,45,4091,43040911,1879.3525,0.24631141617906438
1832,1876,44,4091,43040911,1879.278,0.24631141617906438
1833,1876,43,4091,43040911,1879.2035,0.24707698120195387
1834,1876,42,4091,43040911,1879.129,0.24707698120195387
1835,1876,41,4091,43040911,1879.0545,0.24784505197676163
1836,1876,40,4091,43040911,1878.98,0.24784505197676163
1837,1876,39,4091,43040911,1878.9055,0.2486155628094628
1838,1876,38,4091,43040911,1878.831,0.24938844789823053
1839,1876,37,4091,43040911,1878.7565,0.24938844789823053
1840,1876,36,4091,43040911,1878.682,0.25016364082663023
1841,1876,35,4091,43040911,1878.6075,0.25016364082663023
1842,1876,34,4091,43040911,1878.533,0.2509410746616577
1843,1876,33,4091,43040911,1878.4585,0.2509410746616577
1844,1876,32,4091,43040911,1878.384,0.25172068446503537
1845,1876,31,4091,43040911,1878.3095,0.25172068446503537
1846,1876,30,4091,43040911,1878.235,0.2525024075254949
1847,1876,29,4091,43040911,1878.1605,0.2525024075254949
1848,1876,28,4091,43040911,1878.086,0.2532861813482134
1849,1876,27,4091,43040911,1878.0115,0.2532861813482134
1850,1876,26,4091,43040911,1877.937,0.2540719470082955
1851,1876,25,4091,43040911,1877.8625,0.2540719470082955
1852,1876,24,4091,43040911,1877.788,0.25485964717905324
1808,1877,69,4091,43040911,1882.1405,0.23165033670212282
1809,1877,68,4091,43040911,1882.066,0.23234867273972065
1810,1877,67,4091,43040911,1881.9915,0.23234867273972065
1811,1877,66,4091,43040911,1881.917,0.2330511588993299
1812,1877,65,4091,43040911,1881.8425,0.2330511588993299
1813,1877,64,4091,43040911,1881.768,0.2337577142717111
1814,1877,63,4091,43040911,1881.6935,0.2337577142717111
1815,1877,62,4091,43040911,1881.619,0.23446825719015718
1816,1877,61,4091,43040911,1881.5445,0.23446825719015718
1817,1877,60,4091,43040911,1881.47,0.23518270564939325
1818,1877,59,4091,43040911,1881.3955,0.23518270564939325
1819,1877,58,4091,43040911,1881.321,0.23590097754006076
1820,1877,57,4091,43040911,1881.2465,0.23590097754006076
1821,1877,56,4091,43040911,1881.172,0.2366229905864042
1822,1877,55,4091,43040911,1881.0975,0.23734866246427042
1823,1877,54,4091,43040911,1881.023,0.23734866246427042
1824,1877,53,4091,43040911,1880.9485,0.23807791034085002
1825,1877,52,4091,43040911,1880.874,0.23807791034085002
1826,1877,51,4091,43040911,1880.7995,0.2388106505729804
1827,1877,50,4091,43040911,1880.725,0.2388106505729804
1828,1877,49,4091,43040911,1880.6505,0.23954679869906972
1829,1877,48,4091,43040911,1880.576,0.23954679869906972
1830,1877,47,4091,43040911,1880.5015,0.24028626943432152
1831,1877,46,4091,43040911,1880.427,0.24028626943432152
1832,1877,45,4091,43040911,1880.3525,0.24102897707432186
1833,1877,44,4091,43040911,1880.278,0.24102897707432186
1834,1877,43,4091,43040911,1880.2035,0.2417748365396797
1835,1877,42,4091,43040911,1880.129,0.2417748365396797
1836,1877,41,4091,43040911,1880.0545,0.24252376225519118
