yob,year,age,speakerid,time,probability
1809,1873,64,4342,1844.0272,0.15691450827721487
1810,1873,63,4342,1844.4799,0.15953564953243649
1811,1873,62,4342,1844.9326,0.16219215184334962
1812,1873,61,4342,1845.3853,0.1648842107544434
1813,1873,60,4342,1845.838,0.1676120116814023
1814,1873,59,4342,1846.2907,0.17037565700413512
1815,1873,58,4342,1846.7434,0.17317512712759972
1816,1873,57,4342,1847.1961000000001,0.1760103728056207
1817,1873,56,4342,1847.6488,0.1788812571185693
1818,1873,55,4342,1848.1015,0.18178753035595288
1819,1873,54,4342,1848.5542,0.1847289078148264
1820,1873,53,4342,1849.0069,0.1877050750635589
1821,1873,52,4342,1849.4596,0.1907156778328556
1822,1873,51,4342,1849.9123,0.1937602486320658
1823,1873,50,4342,1850.365,0.19683818467125175
1824,1873,49,4342,1850.8177,0.19994880516453786
1825,1873,48,4342,1851.2704,0.20309130464198277
1826,1873,47,4342,1851.7231,0.20626469469891615
1827,1873,46,4342,1852.1758,0.209467849664391
1828,1873,45,4342,1852.6285,0.21269950434934434
1829,1873,44,4342,1853.0812,0.21595823797944577
1830,1873,43,4342,1853.5339,0.21924249043297267
1831,1873,42,4342,1853.9866,0.22255059884875047
1832,1873,41,4342,1854.4393,0.22588082209002563
1833,1873,40,4342,1854.892,0.22923135404679457
1834,1873,39,4342,1855.3447,0.23260034325540432
1835,1873,38,4342,1855.7974,0.2359859054623298
1836,1873,37,4342,1856.2501,0.23938615151053316
1837,1873,36,4342,1856.7028,0.24279919039559622
1838,1873,35,4342,1857.1555,0.2462231253857053
1839,1873,34,4342,1857.6082,0.24965610419727977
1840,1873,33,4342,1858.0609,0.2530963792003852
1841,1873,32,4342,1858.5136,0.25654228585027833
1842,1873,31,4342,1858.9663,0.259992272436739
1843,1873,30,4342,1859.419,0.26344487657333426
1844,1873,29,4342,1859.8717,0.2668988181200547
1845,1873,28,4342,1860.3244,0.2703530231976862
1846,1873,27,4342,1860.7771,0.2738065238451757
1809,1874,65,4342,1844.5745,0.16041721146511376
1810,1874,64,4342,1845.0272,0.1630855446707183
1811,1874,63,4342,1845.4799,0.16578949774500676
1812,1874,62,4342,1845.9326,0.16852924413838866
1813,1874,61,4342,1846.3853,0.17130483511555247
1814,1874,60,4342,1846.838,0.17411623726348152
1815,1874,59,4342,1847.2907,0.1769633857765761
1816,1874,58,4342,1847.7434,0.17984609621405834
1817,1874,57,4342,1848.1961000000001,0.18276410395158174
1818,1874,56,4342,1848.6488,0.18571711442407002
1819,1874,55,4342,1849.1015,0.1887048031549847
1820,1874,54,4342,1849.5542,0.19172678777819935
1821,1874,53,4342,1850.0069,0.1947825524061049
1822,1874,52,4342,1850.4596,0.19787146275208575
1823,1874,51,4342,1850.9123,0.2009928082179683
1824,1874,50,4342,1851.365,0.20414572229696573
1825,1874,49,4342,1851.8177,0.2073291649564753
1826,1874,48,4342,1852.2704,0.21054196858550353
1827,1874,47,4342,1852.7231,0.21378281436886312
1828,1874,46,4342,1853.1758,0.2170502339058715
1829,1874,45,4342,1853.6285,0.22034262695816267
1830,1874,44,4342,1854.0812,0.22365830412914603
1831,1874,43,4342,1854.5339,0.22699550025276516
1832,1874,42,4342,1854.9866,0.23035239217410167
1833,1874,41,4342,1855.4393,0.2337271159525414
1834,1874,40,4342,1855.892,0.2371177821581578
1835,1874,39,4342,1856.3447,0.2405225037907634
1836,1874,38,4342,1856.7974,0.24393938429273557
1837,1874,37,4342,1857.2501,0.24736653542593298
1838,1874,36,4342,1857.7028,0.2508021358940544
1839,1874,35,4342,1858.1555,0.2542444675286476
1840,1874,34,4342,1858.6082,0.2576919026091271
1841,1874,33,4342,1859.0609,0.26114291775110626
1842,1874,32,4342,1859.5136,0.26459609812835044
1843,1874,31,4342,1859.9663,0.26805023946790385
1844,1874,30,4342,1860.419,0.2715043138933452
1845,1874,29,4342,1860.8717,0.2749573835434513
1846,1874,28,4342,1861.3244,0.278408673653658
1847,1874,27,4342,1861.7771,0.28185765853332095
1809,1875,66,4342,1845.1218,0.1630855446707183
1810,1875,65,4342,1845.5745,0.16578949774500676
1811,1875,64,4342,1846.0272,0.16852924413838866
1812,1875,63,4342,1846.4799,0.17130483511555247
1813,1875,62,4342,1846.9326,0.17411623726348152
1814,1875,61,4342,1847.3853,0.1769633857765761
1815,1875,60,4342,1847.838,0.17984609621405834
1816,1875,59,4342,1848.2907,0.18276410395158174
1817,1875,58,4342,1848.7434,0.18571711442407002
1818,1875,57,4342,1849.1961000000001,0.1887048031549847
