yob,year,age,speakerid,time,probability
1801,1873,72,4190,1871.9488,0.08810569684972994
1802,1873,71,4190,1871.9634,0.08810569684972994
1803,1873,70,4190,1871.978,0.08810569684972994
1804,1873,69,4190,1871.9926,0.08810569684972994
1805,1873,68,4190,1872.0072,0.08810569684972994
1806,1873,67,4190,1872.0218,0.08763997216366856
1807,1873,66,4190,1872.0364,0.08763997216366856
1808,1873,65,4190,1872.051,0.08763997216366856
1809,1873,64,4190,1872.0656,0.08763997216366856
1810,1873,63,4190,1872.0802,0.08763997216366856
1811,1873,62,4190,1872.0948,0.08763997216366856
1812,1873,61,4190,1872.1094,0.08763997216366856
1813,1873,60,4190,1872.124,0.08763997216366856
1814,1873,59,4190,1872.1386,0.08763997216366856
1815,1873,58,4190,1872.1532,0.08763997216366856
1816,1873,57,4190,1872.1678,0.08717649858877617
1817,1873,56,4190,1872.1824,0.08717649858877617
1818,1873,55,4190,1872.197,0.08717649858877617
1819,1873,54,4190,1872.2116,0.08717649858877617
1820,1873,53,4190,1872.2262,0.08717649858877617
1821,1873,52,4190,1872.2408,0.08717649858877617
1822,1873,51,4190,1872.2554,0.08717649858877617
1823,1873,50,4190,1872.27,0.08717649858877617
1824,1873,49,4190,1872.2846,0.08717649858877617
1825,1873,48,4190,1872.2992,0.08671530582953091
1826,1873,47,4190,1872.3138,0.08671530582953091
1827,1873,46,4190,1872.3284,0.08671530582953091
1828,1873,45,4190,1872.343,0.08671530582953091
1829,1873,44,4190,1872.3576,0.08671530582953091
1830,1873,43,4190,1872.3722,0.08671530582953091
1831,1873,42,4190,1872.3868,0.08671530582953091
1832,1873,41,4190,1872.4014,0.08671530582953091
1833,1873,40,4190,1872.416,0.08671530582953091
1834,1873,39,4190,1872.4306,0.08671530582953091
1835,1873,38,4190,1872.4452000000001,0.08625642950488006
1836,1873,37,4190,1872.4598,0.08625642950488006
1837,1873,36,4190,1872.4744,0.08625642950488006
1838,1873,35,4190,1872.489,0.08625642950488006
1839,1873,34,4190,1872.5036,0.08625642950488006
1840,1873,33,4190,1872.5182,0.08625642950488006
1841,1873,32,4190,1872.5328,0.08625642950488006
1842,1873,31,4190,1872.5474,0.08625642950488006
1843,1873,30,4190,1872.562,0.08625642950488006
1844,1873,29,4190,1872.5766,0.08579991719600766
1845,1873,28,4190,1872.5912,0.08579991719600766
1846,1873,27,4190,1872.6058,0.08579991719600766
1847,1873,26,4190,1872.6204,0.08579991719600766
1801,1874,73,4190,1872.9342,0.08489418212144988
1802,1874,72,4190,1872.9488,0.08489418212144988
1803,1874,71,4190,1872.9634,0.08489418212144988
1804,1874,70,4190,1872.978,0.08489418212144988
1805,1874,69,4190,1872.9926,0.08444505528470084
1806,1874,68,4190,1873.0072,0.08444505528470084
1807,1874,67,4190,1873.0218,0.08444505528470084
1808,1874,66,4190,1873.0364,0.08444505528470084
1809,1874,65,4190,1873.051,0.08444505528470084
1810,1874,64,4190,1873.0656,0.08444505528470084
1811,1874,63,4190,1873.0802,0.08444505528470084
1812,1874,62,4190,1873.0948,0.08444505528470084
1813,1874,61,4190,1873.1094,0.08444505528470084
1814,1874,60,4190,1873.124,0.08399848709628017
1815,1874,59,4190,1873.1386,0.08399848709628017
1816,1874,58,4190,1873.1532,0.08399848709628017
1817,1874,57,4190,1873.1678,0.08399848709628017
1818,1874,56,4190,1873.1824,0.08399848709628017
1819,1874,55,4190,1873.197,0.08399848709628017
1820,1874,54,4190,1873.2116,0.08399848709628017
1821,1874,53,4190,1873.2262,0.08399848709628017
1822,1874,52,4190,1873.2408,0.08399848709628017
1823,1874,51,4190,1873.2554,0.08399848709628017
