yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,4190,43041901,1867.4308,0.06537279219922582
1806,1873,67,4190,43041901,1867.5127,0.06537700390991359
1807,1873,66,4190,43041901,1867.5946,0.06537700390991359
1808,1873,65,4190,43041901,1867.6765,0.06538121587296332
1809,1873,64,4190,43041901,1867.7584,0.06538121587296332
1810,1873,63,4190,43041901,1867.8403,0.0653854280883898
1811,1873,62,4190,43041901,1867.9222,0.06538964055620242
1812,1873,61,4190,43041901,1868.0041,0.06538964055620242
1813,1873,60,4190,43041901,1868.086,0.06539385342844396
1814,1873,59,4190,43041901,1868.1679,0.06539385342844396
1815,1873,58,4190,43041901,1868.2498,0.06539806764339702
1816,1873,57,4190,43041901,1868.3317,0.06539806764339702
1817,1873,56,4190,43041901,1868.4136,0.06540228454082929
1818,1873,55,4190,43041901,1868.4955,0.06540650620690361
1819,1873,54,4190,43041901,1868.5774,0.06540650620690361
1820,1873,53,4190,43041901,1868.6593,0.06541073496297722
1821,1873,52,4190,43041901,1868.7412,0.06541073496297722
1822,1873,51,4190,43041901,1868.8231,0.06541497313105413
1823,1873,50,4190,43041901,1868.905,0.06541922303369348
1824,1873,49,4190,43041901,1868.9869,0.06541922303369348
1825,1873,48,4190,43041901,1869.0688,0.06542348712973327
1826,1873,47,4190,43041901,1869.1507,0.06542348712973327
1827,1873,46,4190,43041901,1869.2326,0.06542776852212856
1828,1873,45,4190,43041901,1869.3145,0.06542776852212856
1829,1873,44,4190,43041901,1869.3964,0.06543207063528463
1830,1873,43,4190,43041901,1869.4783,0.06543639762354811
1831,1873,42,4190,43041901,1869.5602,0.06543639762354811
1832,1873,41,4190,43041901,1869.6421,0.06544075452137696
1833,1873,40,4190,43041901,1869.724,0.06544075452137696
1834,1873,39,4190,43041901,1869.8059,0.06544514709046581
1835,1873,38,4190,43041901,1869.8878,0.06544958136956402
1836,1873,37,4190,43041901,1869.9697,0.06544958136956402
1837,1873,36,4190,43041901,1870.0516,0.06545406403110637
1838,1873,35,4190,43041901,1870.1335,0.06545406403110637
1839,1873,34,4190,43041901,1870.2154,0.06545860249932546
1840,1873,33,4190,43041901,1870.2973,0.06545860249932546
1841,1873,32,4190,43041901,1870.3792,0.06546320481115696
1842,1873,31,4190,43041901,1870.4611,0.06546787923683477
1843,1873,30,4190,43041901,1870.543,0.06546787923683477
1844,1873,29,4190,43041901,1870.6249,0.06547263458158556
1845,1873,28,4190,43041901,1870.7068,0.06547263458158556
1846,1873,27,4190,43041901,1870.7887,0.06547748017870511
1847,1873,26,4190,43041901,1870.8706,0.06548242556241146
1805,1874,69,4190,43041901,1868.3489,0.06540228454082929
1806,1874,68,4190,43041901,1868.4308,0.06540228454082929
1807,1874,67,4190,43041901,1868.5127,0.06540650620690361
1808,1874,66,4190,43041901,1868.5946,0.06540650620690361
1809,1874,65,4190,43041901,1868.6765,0.06541073496297722
1810,1874,64,4190,43041901,1868.7584,0.06541073496297722
1811,1874,63,4190,43041901,1868.8403,0.06541497313105413
1812,1874,62,4190,43041901,1868.9222,0.06541922303369348
1813,1874,61,4190,43041901,1869.0041,0.06541922303369348
1814,1874,60,4190,43041901,1869.086,0.06542348712973327
1815,1874,59,4190,43041901,1869.1679,0.06542348712973327
1816,1874,58,4190,43041901,1869.2498,0.06542776852212856
1817,1874,57,4190,43041901,1869.3317,0.06543207063528463
1818,1874,56,4190,43041901,1869.4136,0.06543207063528463
1819,1874,55,4190,43041901,1869.4955,0.06543639762354811
1820,1874,54,4190,43041901,1869.5774,0.06543639762354811
1821,1874,53,4190,43041901,1869.6593,0.06544075452137696
1822,1874,52,4190,43041901,1869.7412,0.06544075452137696
1823,1874,51,4190,43041901,1869.8231,0.06544514709046581
1824,1874,50,4190,43041901,1869.905,0.06544958136956402
1825,1874,49,4190,43041901,1869.9869,0.06544958136956402
1826,1874,48,4190,43041901,1870.0688,0.06545406403110637
1827,1874,47,4190,43041901,1870.1507,0.06545406403110637
1828,1874,46,4190,43041901,1870.2326,0.06545860249932546
1829,1874,45,4190,43041901,1870.3145,0.06546320481115696
1830,1874,44,4190,43041901,1870.3964,0.06546320481115696
1831,1874,43,4190,43041901,1870.4783,0.06546787923683477
1832,1874,42,4190,43041901,1870.5602,0.06546787923683477
1833,1874,41,4190,43041901,1870.6421,0.06547263458158556
1834,1874,40,4190,43041901,1870.724,0.06547263458158556
1835,1874,39,4190,43041901,1870.8059,0.06547748017870511
1836,1874,38,4190,43041901,1870.8878,0.06548242556241146
1837,1874,37,4190,43041901,1870.9697,0.06548242556241146
1838,1874,36,4190,43041901,1871.0516,0.06548748072660827
1839,1874,35,4190,43041901,1871.1335,0.06548748072660827
1840,1874,34,4190,43041901,1871.2154,0.0654926561929549
1841,1874,33,4190,43041901,1871.2973,0.06549796297912719
1842,1874,32,4190,43041901,1871.3792,0.06549796297912719
1843,1874,31,4190,43041901,1871.4611,0.06550341249321563
1844,1874,30,4190,43041901,1871.543,0.06550341249321563
1845,1874,29,4190,43041901,1871.6249,0.06550901622211946
1846,1874,28,4190,43041901,1871.7068,0.06550901622211946
1847,1874,27,4190,43041901,1871.7887,0.06551478572195008
1848,1874,26,4190,43041901,1871.8706,0.06552073285612048
1805,1875,70,4190,43041901,1869.267,0.06542776852212856
1806,1875,69,4190,43041901,1869.3489,0.06543207063528463
1807,1875,68,4190,43041901,1869.4308,0.06543207063528463
1808,1875,67,4190,43041901,1869.5127,0.06543639762354811
1809,1875,66,4190,43041901,1869.5946,0.06543639762354811
1810,1875,65,4190,43041901,1869.6765,0.06544075452137696
1811,1875,64,4190,43041901,1869.7584,0.06544514709046581
1812,1875,63,4190,43041901,1869.8403,0.06544514709046581
1813,1875,62,4190,43041901,1869.9222,0.06544958136956402
1814,1875,61,4190,43041901,1870.0041,0.06544958136956402
1815,1875,60,4190,43041901,1870.086,0.06545406403110637
1816,1875,59,4190,43041901,1870.1679,0.06545860249932546
1817,1875,58,4190,43041901,1870.2498,0.06545860249932546
1818,1875,57,4190,43041901,1870.3317,0.06546320481115696
1819,1875,56,4190,43041901,1870.4136,0.06546320481115696
1820,1875,55,4190,43041901,1870.4955,0.06546787923683477
1821,1875,54,4190,43041901,1870.5774,0.06546787923683477
1822,1875,53,4190,43041901,1870.6593,0.06547263458158556
1823,1875,52,4190,43041901,1870.7412,0.06547748017870511
1824,1875,51,4190,43041901,1870.8231,0.06547748017870511
1825,1875,50,4190,43041901,1870.905,0.06548242556241146
1826,1875,49,4190,43041901,1870.9869,0.06548242556241146
1827,1875,48,4190,43041901,1871.0688,0.06548748072660827
1828,1875,47,4190,43041901,1871.1507,0.0654926561929549
1829,1875,46,4190,43041901,1871.2326,0.0654926561929549
1830,1875,45,4190,43041901,1871.3145,0.06549796297912719
1831,1875,44,4190,43041901,1871.3964,0.06549796297912719
1832,1875,43,4190,43041901,1871.4783,0.06550341249321563
1833,1875,42,4190,43041901,1871.5602,0.06550341249321563
1834,1875,41,4190,43041901,1871.6421,0.06550901622211946
1835,1875,40,4190,43041901,1871.724,0.06551478572195008
1836,1875,39,4190,43041901,1871.8059,0.06551478572195008
1837,1875,38,4190,43041901,1871.8878,0.06552073285612048
1838,1875,37,4190,43041901,1871.9697,0.06552073285612048
1839,1875,36,4190,43041901,1872.0516,0.06552686982679162
1840,1875,35,4190,43041901,1872.1335,0.0655332091439243
1841,1875,34,4190,43041901,1872.2154,0.0655332091439243
1842,1875,33,4190,43041901,1872.2973,0.06553976359444227
1843,1875,32,4190,43041901,1872.3792,0.06553976359444227
1844,1875,31,4190,43041901,1872.4611,0.06554654621164065
1845,1875,30,4190,43041901,1872.543,0.06554654621164065
1846,1875,29,4190,43041901,1872.6249,0.06555357024475611
1847,1875,28,4190,43041901,1872.7068,0.065560849128769
1848,1875,27,4190,43041901,1872.7887,0.065560849128769
1849,1875,26,4190,43041901,1872.8706,0.06556839643135955
1805,1876,71,4190,43041901,1870.1851,0.06545860249932546
1806,1876,70,4190,43041901,1870.267,0.06545860249932546
1807,1876,69,4190,43041901,1870.3489,0.06546320481115696
1808,1876,68,4190,43041901,1870.4308,0.06546320481115696
1809,1876,67,4190,43041901,1870.5127,0.06546787923683477
1810,1876,66,4190,43041901,1870.5946,0.06547263458158556
1811,1876,65,4190,43041901,1870.6765,0.06547263458158556
1812,1876,64,4190,43041901,1870.7584,0.06547748017870511
1813,1876,63,4190,43041901,1870.8403,0.06547748017870511
1814,1876,62,4190,43041901,1870.9222,0.06548242556241146
1815,1876,61,4190,43041901,1871.0041,0.06548242556241146
1816,1876,60,4190,43041901,1871.086,0.06548748072660827
1817,1876,59,4190,43041901,1871.1679,0.0654926561929549
1818,1876,58,4190,43041901,1871.2498,0.0654926561929549
1819,1876,57,4190,43041901,1871.3317,0.06549796297912719
1820,1876,56,4190,43041901,1871.4136,0.06549796297912719
1821,1876,55,4190,43041901,1871.4955,0.06550341249321563
1822,1876,54,4190,43041901,1871.5774,0.06550901622211946
1823,1876,53,4190,43041901,1871.6593,0.06550901622211946
1824,1876,52,4190,43041901,1871.7412,0.06551478572195008
1825,1876,51,4190,43041901,1871.8231,0.06551478572195008
1826,1876,50,4190,43041901,1871.905,0.06552073285612048
1827,1876,49,4190,43041901,1871.9869,0.06552073285612048
1828,1876,48,4190,43041901,1872.0688,0.06552686982679162
1829,1876,47,4190,43041901,1872.1507,0.0655332091439243
1830,1876,46,4190,43041901,1872.2326,0.0655332091439243
1831,1876,45,4190,43041901,1872.3145,0.06553976359444227
1832,1876,44,4190,43041901,1872.3964,0.06553976359444227
1833,1876,43,4190,43041901,1872.4783,0.06554654621164065
1834,1876,42,4190,43041901,1872.5602,0.06555357024475611
1835,1876,41,4190,43041901,1872.6421,0.06555357024475611
1836,1876,40,4190,43041901,1872.724,0.065560849128769
1837,1876,39,4190,43041901,1872.8059,0.065560849128769
1838,1876,38,4190,43041901,1872.8878,0.06556839643135955
1839,1876,37,4190,43041901,1872.9697,0.06556839643135955
1840,1876,36,4190,43041901,1873.0516,0.0655762257676488
1841,1876,35,4190,43041901,1873.1335,0.06558435083258246
1842,1876,34,4190,43041901,1873.2154,0.06558435083258246
1843,1876,33,4190,43041901,1873.2973,0.0655927853884312
1844,1876,32,4190,43041901,1873.3792,0.0655927853884312
1845,1876,31,4190,43041901,1873.4611,0.0656015432358923
1846,1876,30,4190,43041901,1873.543,0.06561063818545977
1847,1876,29,4190,43041901,1873.6249,0.06561063818545977
1848,1876,28,4190,43041901,1873.7068,0.06562008402913148
1849,1876,27,4190,43041901,1873.7887,0.06562008402913148
1850,1876,26,4190,43041901,1873.8706,0.06562989451241578
1805,1877,72,4190,43041901,1871.1032,0.06548748072660827
1806,1877,71,4190,43041901,1871.1851,0.0654926561929549
1807,1877,70,4190,43041901,1871.267,0.0654926561929549
1808,1877,69,4190,43041901,1871.3489,0.06549796297912719
1809,1877,68,4190,43041901,1871.4308,0.06550341249321563
1810,1877,67,4190,43041901,1871.5127,0.06550341249321563
1811,1877,66,4190,43041901,1871.5946,0.06550901622211946
1812,1877,65,4190,43041901,1871.6765,0.06550901622211946
1813,1877,64,4190,43041901,1871.7584,0.06551478572195008
1814,1877,63,4190,43041901,1871.8403,0.06551478572195008
