yob,year,age,speakerid,speakerXsessionid,time,probability
1809,1873,64,4097,43040971,1867.6112,0.8723461981690458
1810,1873,63,4097,43040971,1867.6954,0.8725840452668978
1811,1873,62,4097,43040971,1867.7796,0.8725840452668978
1812,1873,61,4097,43040971,1867.8638,0.8728215138113964
1813,1873,60,4097,43040971,1867.948,0.8728215138113964
1814,1873,59,4097,43040971,1868.0322,0.8730586041643069
1815,1873,58,4097,43040971,1868.1164,0.8732953166880365
1816,1873,57,4097,43040971,1868.2006,0.8732953166880365
1817,1873,56,4097,43040971,1868.2848,0.8735316517455257
1818,1873,55,4097,43040971,1868.369,0.8735316517455257
1819,1873,54,4097,43040971,1868.4532,0.8737676097002675
1820,1873,53,4097,43040971,1868.5374,0.874003190916359
1821,1873,52,4097,43040971,1868.6216,0.874003190916359
1822,1873,51,4097,43040971,1868.7058,0.8742383957583858
1823,1873,50,4097,43040971,1868.79,0.8742383957583858
1824,1873,49,4097,43040971,1868.8742,0.8744732244466443
1825,1873,48,4097,43040971,1868.9584,0.8747076747817604
1826,1873,47,4097,43040971,1869.0426,0.8747076747817604
1827,1873,46,4097,43040971,1869.1268,0.8749417403640074
1828,1873,45,4097,43040971,1869.211,0.875175410838497
1829,1873,44,4097,43040971,1869.2952,0.875175410838497
1830,1873,43,4097,43040971,1869.3794,0.875408674074833
1831,1873,42,4097,43040971,1869.4636,0.875408674074833
1832,1873,41,4097,43040971,1869.5478,0.8756415157767737
1833,1873,40,4097,43040971,1869.632,0.8758739200898217
1834,1873,39,4097,43040971,1869.7162,0.8758739200898217
1835,1873,38,4097,43040971,1869.8004,0.8761058688580471
1836,1873,37,4097,43040971,1869.8846,0.8761058688580471
1837,1873,36,4097,43040971,1869.9688,0.8763373406284247
1838,1873,35,4097,43040971,1870.053,0.8765683126284812
1839,1873,34,4097,43040971,1870.1372,0.8765683126284812
1840,1873,33,4097,43040971,1870.2214,0.8767987599071435
1841,1873,32,4097,43040971,1870.3056,0.8767987599071435
1842,1873,31,4097,43040971,1870.3898,0.8770286545934876
1843,1873,30,4097,43040971,1870.474,0.8772579680056289
1844,1873,29,4097,43040971,1870.5582,0.8772579680056289
1845,1873,28,4097,43040971,1870.6424,0.8774866716450326
1846,1873,27,4097,43040971,1870.7266,0.8774866716450326
1847,1873,26,4097,43040971,1870.8108,0.8777147372023036
1848,1873,25,4097,43040971,1870.895,0.8779421362624166
1849,1873,24,4097,43040971,1870.9792,0.8779421362624166
1809,1874,65,4097,43040971,1868.527,0.874003190916359
1810,1874,64,4097,43040971,1868.6112,0.874003190916359
1811,1874,63,4097,43040971,1868.6954,0.8742383957583858
1812,1874,62,4097,43040971,1868.7796,0.8742383957583858
1813,1874,61,4097,43040971,1868.8638,0.8744732244466443
1814,1874,60,4097,43040971,1868.948,0.8747076747817604
1815,1874,59,4097,43040971,1869.0322,0.8747076747817604
1816,1874,58,4097,43040971,1869.1164,0.8749417403640074
1817,1874,57,4097,43040971,1869.2006,0.8749417403640074
1818,1874,56,4097,43040971,1869.2848,0.875175410838497
1819,1874,55,4097,43040971,1869.369,0.875408674074833
1820,1874,54,4097,43040971,1869.4532,0.875408674074833
1821,1874,53,4097,43040971,1869.5374,0.8756415157767737
1822,1874,52,4097,43040971,1869.6216,0.8756415157767737
1823,1874,51,4097,43040971,1869.7058,0.8758739200898217
1824,1874,50,4097,43040971,1869.79,0.8761058688580471
1825,1874,49,4097,43040971,1869.8742,0.8761058688580471
1826,1874,48,4097,43040971,1869.9584,0.8763373406284247
1827,1874,47,4097,43040971,1870.0426,0.8765683126284812
1828,1874,46,4097,43040971,1870.1268,0.8765683126284812
1829,1874,45,4097,43040971,1870.211,0.8767987599071435
1830,1874,44,4097,43040971,1870.2952,0.8767987599071435
1831,1874,43,4097,43040971,1870.3794,0.8770286545934876
1832,1874,42,4097,43040971,1870.4636,0.8772579680056289
1833,1874,41,4097,43040971,1870.5478,0.8772579680056289
