yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4072,43040721,1866.9912,0.2687668861416275
1800,1873,73,4072,43040721,1867.0724,0.2711991199682024
1801,1873,72,4072,43040721,1867.1536,0.2711991199682024
1802,1873,71,4072,43040721,1867.2348,0.27364512759094034
1803,1873,70,4072,43040721,1867.316,0.27364512759094034
1804,1873,69,4072,43040721,1867.3972,0.27610483851303486
1805,1873,68,4072,43040721,1867.4784,0.27610483851303486
1806,1873,67,4072,43040721,1867.5596,0.27857817934707124
1807,1873,66,4072,43040721,1867.6408,0.2810650738029674
1808,1873,65,4072,43040721,1867.722,0.2810650738029674
1809,1873,64,4072,43040721,1867.8032,0.283565442676959
1810,1873,63,4072,43040721,1867.8844,0.283565442676959
1811,1873,62,4072,43040721,1867.9656,0.2860792038411545
1812,1873,61,4072,43040721,1868.0468,0.2886062690146721
1813,1873,60,4072,43040721,1868.128,0.2886062690146721
1814,1873,59,4072,43040721,1868.2092,0.29114653270825575
1815,1873,58,4072,43040721,1868.2904,0.29114653270825575
1816,1873,57,4072,43040721,1868.3716,0.29369987302085165
1817,1873,56,4072,43040721,1868.4528,0.29369987302085165
1818,1873,55,4072,43040721,1868.534,0.2962661590054587
1819,1873,54,4072,43040721,1868.6152,0.29884524246196786
1820,1873,53,4072,43040721,1868.6964,0.29884524246196786
1821,1873,52,4072,43040721,1868.7776,0.301436955829737
1822,1873,51,4072,43040721,1868.8588,0.301436955829737
1823,1873,50,4072,43040721,1868.94,0.30404111221373836
1824,1873,49,4072,43040721,1869.0212,0.30404111221373836
1825,1873,48,4072,43040721,1869.1024,0.3066575054326923
1826,1873,47,4072,43040721,1869.1836,0.30928591008952633
1827,1873,46,4072,43040721,1869.2648,0.30928591008952633
1828,1873,45,4072,43040721,1869.346,0.31192608166428204
1829,1873,44,4072,43040721,1869.4272,0.31192608166428204
1830,1873,43,4072,43040721,1869.5084,0.3145777566299324
1831,1873,42,4072,43040721,1869.5896,0.31724065259107154
1832,1873,41,4072,43040721,1869.6708,0.31724065259107154
1833,1873,40,4072,43040721,1869.752,0.3199144684458668
1834,1873,39,4072,43040721,1869.8332,0.3199144684458668
1835,1873,38,4072,43040721,1869.9144,0.3225988845712511
1836,1873,37,4072,43040721,1869.9956,0.3225988845712511
1837,1873,36,4072,43040721,1870.0768,0.32529356303149637
1838,1873,35,4072,43040721,1870.158,0.32799814781024883
1839,1873,34,4072,43040721,1870.2392,0.32799814781024883
1840,1873,33,4072,43040721,1870.3204,0.33071226506595897
1841,1873,32,4072,43040721,1870.4016,0.33071226506595897
1842,1873,31,4072,43040721,1870.4828,0.3334355234106722
1843,1873,30,4072,43040721,1870.564,0.3334355234106722
1844,1873,29,4072,43040721,1870.6452,0.33616751421206137
1845,1873,28,4072,43040721,1870.7264,0.33890781191860536
1846,1873,27,4072,43040721,1870.8076,0.33890781191860536
1799,1874,75,4072,43040721,1867.91,0.2860792038411545
1800,1874,74,4072,43040721,1867.9912,0.2860792038411545
1801,1874,73,4072,43040721,1868.0724,0.2886062690146721
1802,1874,72,4072,43040721,1868.1536,0.2886062690146721
1803,1874,71,4072,43040721,1868.2348,0.29114653270825575
1804,1874,70,4072,43040721,1868.316,0.29114653270825575
1805,1874,69,4072,43040721,1868.3972,0.29369987302085165
1806,1874,68,4072,43040721,1868.4784,0.2962661590054587
1807,1874,67,4072,43040721,1868.5596,0.2962661590054587
1808,1874,66,4072,43040721,1868.6408,0.29884524246196786
1809,1874,65,4072,43040721,1868.722,0.29884524246196786
1810,1874,64,4072,43040721,1868.8032,0.301436955829737
1811,1874,63,4072,43040721,1868.8844,0.301436955829737
1812,1874,62,4072,43040721,1868.9656,0.30404111221373836
1813,1874,61,4072,43040721,1869.0468,0.3066575054326923
1814,1874,60,4072,43040721,1869.128,0.3066575054326923
1815,1874,59,4072,43040721,1869.2092,0.30928591008952633
1816,1874,58,4072,43040721,1869.2904,0.30928591008952633
1817,1874,57,4072,43040721,1869.3716,0.31192608166428204
1818,1874,56,4072,43040721,1869.4528,0.3145777566299324
1819,1874,55,4072,43040721,1869.534,0.3145777566299324
1820,1874,54,4072,43040721,1869.6152,0.31724065259107154
1821,1874,53,4072,43040721,1869.6964,0.31724065259107154
1822,1874,52,4072,43040721,1869.7776,0.3199144684458668
1823,1874,51,4072,43040721,1869.8588,0.3199144684458668
1824,1874,50,4072,43040721,1869.94,0.3225988845712511
1825,1874,49,4072,43040721,1870.0212,0.32529356303149637
1826,1874,48,4072,43040721,1870.1024,0.32529356303149637
1827,1874,47,4072,43040721,1870.1836,0.32799814781024883
1828,1874,46,4072,43040721,1870.2648,0.32799814781024883
1829,1874,45,4072,43040721,1870.346,0.33071226506595897
1830,1874,44,4072,43040721,1870.4272,0.33071226506595897
1831,1874,43,4072,43040721,1870.5084,0.3334355234106722
1832,1874,42,4072,43040721,1870.5896,0.33616751421206137
1833,1874,41,4072,43040721,1870.6708,0.33616751421206137
1834,1874,40,4072,43040721,1870.752,0.33890781191860536
1835,1874,39,4072,43040721,1870.8332,0.33890781191860536
1836,1874,38,4072,43040721,1870.9144,0.34165597440755857
1837,1874,37,4072,43040721,1870.9956,0.3444115433555444
1838,1874,36,4072,43040721,1871.0768,0.3444115433555444
1839,1874,35,4072,43040721,1871.158,0.34717404463140883
1840,1874,34,4072,43040721,1871.2392,0.34717404463140883
1841,1874,33,4072,43040721,1871.3204,0.34994298871094404
1842,1874,32,4072,43040721,1871.4016,0.34994298871094404
1843,1874,31,4072,43040721,1871.4828,0.35271787111290853
1844,1874,30,4072,43040721,1871.564,0.3554981728560704
1845,1874,29,4072,43040721,1871.6452,0.3554981728560704
1846,1874,28,4072,43040721,1871.7264,0.35828336093640367
1847,1874,27,4072,43040721,1871.8076,0.35828336093640367
1799,1875,76,4072,43040721,1868.8288,0.301436955829737
1800,1875,75,4072,43040721,1868.91,0.30404111221373836
1801,1875,74,4072,43040721,1868.9912,0.30404111221373836
1802,1875,73,4072,43040721,1869.0724,0.3066575054326923
1803,1875,72,4072,43040721,1869.1536,0.3066575054326923
1804,1875,71,4072,43040721,1869.2348,0.30928591008952633
1805,1875,70,4072,43040721,1869.316,0.31192608166428204
1806,1875,69,4072,43040721,1869.3972,0.31192608166428204
1807,1875,68,4072,43040721,1869.4784,0.3145777566299324
1808,1875,67,4072,43040721,1869.5596,0.3145777566299324
1809,1875,66,4072,43040721,1869.6408,0.31724065259107154
1810,1875,65,4072,43040721,1869.722,0.31724065259107154
1811,1875,64,4072,43040721,1869.8032,0.3199144684458668
1812,1875,63,4072,43040721,1869.8844,0.3225988845712511
1813,1875,62,4072,43040721,1869.9656,0.3225988845712511
1814,1875,61,4072,43040721,1870.0468,0.32529356303149637
1815,1875,60,4072,43040721,1870.128,0.32529356303149637
1816,1875,59,4072,43040721,1870.2092,0.32799814781024883
1817,1875,58,4072,43040721,1870.2904,0.33071226506595897
1818,1875,57,4072,43040721,1870.3716,0.33071226506595897
1819,1875,56,4072,43040721,1870.4528,0.3334355234106722
1820,1875,55,4072,43040721,1870.534,0.3334355234106722
1821,1875,54,4072,43040721,1870.6152,0.33616751421206137
1822,1875,53,4072,43040721,1870.6964,0.33616751421206137
1823,1875,52,4072,43040721,1870.7776,0.33890781191860536
1824,1875,51,4072,43040721,1870.8588,0.34165597440755857
1825,1875,50,4072,43040721,1870.94,0.34165597440755857
1826,1875,49,4072,43040721,1871.0212,0.3444115433555444
1827,1875,48,4072,43040721,1871.1024,0.3444115433555444
1828,1875,47,4072,43040721,1871.1836,0.34717404463140883
1829,1875,46,4072,43040721,1871.2648,0.34717404463140883
1830,1875,45,4072,43040721,1871.346,0.34994298871094404
1831,1875,44,4072,43040721,1871.4272,0.35271787111290853
1832,1875,43,4072,43040721,1871.5084,0.35271787111290853
1833,1875,42,4072,43040721,1871.5896,0.3554981728560704
1834,1875,41,4072,43040721,1871.6708,0.3554981728560704
1835,1875,40,4072,43040721,1871.752,0.35828336093640367
1836,1875,39,4072,43040721,1871.8332,0.36107288882407945
1837,1875,38,4072,43040721,1871.9144,0.36107288882407945
1838,1875,37,4072,43040721,1871.9956,0.3638661969792742
1839,1875,36,4072,43040721,1872.0768,0.3638661969792742
1840,1875,35,4072,43040721,1872.158,0.36666271338634027
1841,1875,34,4072,43040721,1872.2392,0.36666271338634027
1842,1875,33,4072,43040721,1872.3204,0.36946185410518323
1843,1875,32,4072,43040721,1872.4016,0.37226302383939053
1844,1875,31,4072,43040721,1872.4828,0.37226302383939053
1845,1875,30,4072,43040721,1872.564,0.3750656165197518
1846,1875,29,4072,43040721,1872.6452,0.3750656165197518
1847,1875,28,4072,43040721,1872.7264,0.3778690159025607
1848,1875,27,4072,43040721,1872.8076,0.3778690159025607
1799,1876,77,4072,43040721,1869.7476,0.3199144684458668
1800,1876,76,4072,43040721,1869.8288,0.3199144684458668
1801,1876,75,4072,43040721,1869.91,0.3225988845712511
