yob,year,age,speakerid,time,probability
1799,1874,75,4700,1811.51,0.13103701101539203
1800,1874,74,4700,1812.3432,0.12869835717521508
1801,1874,73,4700,1813.1764,0.12639520859713033
1802,1874,72,4700,1814.0096,0.12412673799533268
1803,1874,71,4700,1814.8428,0.12189209880081481
1804,1874,70,4700,1815.676,0.11969047326004575
1805,1874,69,4700,1816.5092,0.1175210719751195
1806,1874,68,4700,1817.3424,0.11538313343567368
1807,1874,67,4700,1818.1756,0.11327592354352851
1808,1874,66,4700,1819.0088,0.11119873513105753
1809,1874,65,4700,1819.842,0.10915088747399865
1810,1874,64,4700,1820.6752,0.10713172579946743
1811,1874,63,4700,1821.5084,0.10514061984757396
1812,1874,62,4700,1822.3416,0.10317695412459368
1813,1874,61,4700,1823.1748,0.10124013377360509
1814,1874,60,4700,1824.008,0.09970963637902805
1815,1874,59,4700,1824.8412,0.09781980507667393
1816,1874,58,4700,1825.6744,0.09595545808812948
1817,1874,57,4700,1826.5076,0.09411621884504305
1818,1874,56,4700,1827.3408,0.09230178171597872
1819,1874,55,4700,1828.174,0.09051199652419765
1820,1874,54,4700,1829.0072,0.08874701027020838
1821,1874,53,4700,1829.8404,0.08700740587134266
1822,1874,52,4700,1830.6736,0.08529394213919343
1823,1874,51,4700,1831.5068,0.0836075095281461
1824,1874,50,4700,1832.34,0.08194915189522937
1825,1874,49,4700,1833.1732,0.080319942298952507
1826,1874,48,4700,1834.0064,0.07872089728416708
1827,1874,47,4700,1834.8396,0.07715313137386447
1828,1874,46,4700,1835.6728,0.07561788693230251
1829,1874,45,4700,1836.506,0.07411663055079008
1830,1874,44,4700,1837.3392,0.07265094766041288
1831,1874,43,4700,1838.1724,0.07122249022703557
1832,1874,42,4700,1839.0056,0.06983304473578328
1833,1874,41,4700,1839.8388,0.06848441411349482
1834,1874,40,4700,1840.672,0.06717831801704845
1835,1874,39,4700,1841.5052,0.0659163703834041
1836,1874,38,4700,1842.3384,0.06470006387063164
1837,1874,37,4700,1843.1716,0.06353072488709936
1838,1874,36,4700,1844.0048,0.06240947060173442
1839,1874,35,4700,1844.838,0.061337220560253335
1840,1874,34,4700,1845.6712,0.060314662096930434
1841,1874,33,4700,1846.5044,0.05934219174598807
1842,1874,32,4700,1847.3376,0.05860043329460742
1843,1874,31,4700,1848.1708,0.057718628607157305
1844,1874,30,4700,1849.004,0.05688727291673001
1845,1874,29,4700,1849.8372,0.056106257741287115
1846,1874,28,4700,1850.6704,0.05537533177904198
1847,1874,27,4700,1851.5036,0.05469408480419514
1848,1874,26,4700,1852.3368,0.05406206607702839
1849,1874,25,4700,1853.17,0.053478774679554586
1799,1875,76,4700,1811.6768,0.13056641145364747
1800,1875,75,4700,1812.51,0.12823491160643005
1801,1875,74,4700,1813.3432,0.12593876774748114
1802,1875,73,4700,1814.1764,0.12367713022401412
1803,1875,72,4700,1815.0096,0.1214491582664699
1804,1875,71,4700,1815.8428,0.11925403982951129
1805,1875,70,4700,1816.676,0.11709099113043453
1806,1875,69,4700,1817.5092,0.11495925617955456
1807,1875,68,4700,1818.3424,0.11285810630351728
1808,1875,67,4700,1819.1756,0.11078683966251206
1809,1875,66,4700,1820.0088,0.10874478076205452
1810,1875,65,4700,1820.842,0.10673127996011128
1811,1875,64,4700,1821.6752,0.10474571093578135
1812,1875,63,4700,1822.5084,0.10278746086762083
1813,1875,62,4700,1823.3416,0.10124013377360509
1814,1875,61,4700,1824.1748,0.0993296121080739
1815,1875,60,4700,1825.008,0.09744490931692447
1816,1875,59,4700,1825.8412,0.09558561319644329
1817,1875,58,4700,1826.6744,0.09375135450331597
1818,1875,57,4700,1827.5076,0.09194185419082372
1819,1875,56,4700,1828.3408,0.09015700225196263
1820,1875,55,4700,1829.174,0.08839703504689926
1821,1875,54,4700,1830.0072,0.08666259590672269
1822,1875,53,4700,1830.8404,0.08495446168122213
1823,1875,52,4700,1831.6736,0.08327355668605987
1824,1875,51,4700,1832.5068,0.0816209452723185
1825,1875,50,4700,1833.34,0.07999768692256504
1826,1875,49,4700,1834.1732,0.07840480423390472
1827,1875,48,4700,1835.0064,0.07684343733091116
1828,1875,47,4700,1835.8396,0.07531486630186203
1829,1875,46,4700,1836.6728,0.07382059710134677
1830,1875,45,4700,1837.506,0.07236222246163874
1831,1875,44,4700,1838.3392,0.07094142217776439
1832,1875,43,4700,1839.1724,0.0695599965834546
1833,1875,42,4700,1840.0056,0.06821973916879898
1834,1875,41,4700,1840.8388,0.06692234678620038
1835,1875,40,4700,1841.672,0.06566941264702701
1836,1875,39,4700,1842.5052,0.06446239973896471
1837,1875,38,4700,1843.3384,0.06330259518397913
1838,1875,37,4700,1844.1716,0.06219107422448707
1839,1875,36,4700,1845.0048,0.06112871671484184
1840,1875,35,4700,1845.838,0.06011615274324517
1841,1875,34,4700,1846.6712,0.05915372931705867
1842,1875,33,4700,1847.5044,0.05842003552287912
1843,1875,32,4700,1848.3376,0.05754832278361727
1844,1875,31,4700,1849.1708,0.05672704860374921
1845,1875,30,4700,1850.004,0.05595607642381647
1846,1875,29,4700,1850.8372,0.05523512285433402
1847,1875,28,4700,1851.6704,0.05456375728130517
1848,1875,27,4700,1852.5036,0.05394152660688286
1849,1875,26,4700,1853.3368,0.053367916329193014
1850,1875,25,4700,1854.17,0.052842312529808075
1799,1876,77,4700,1811.8436,0.13009724894663832
1800,1876,76,4700,1812.6768,0.12777288099412387
1801,1876,75,4700,1813.51,0.1254837070578806
1802,1876,74,4700,1814.3432,0.12322886898341093
1803,1876,73,4700,1815.1764,0.12100753178250542
1804,1876,72,4700,1816.0096,0.11881888909955192
1805,1876,71,4700,1816.8428,0.11666216274826316
1806,1876,70,4700,1817.676,0.11453660224055492
1807,1876,69,4700,1818.5092,0.11244148430859956
1808,1876,68,4700,1819.3424,0.11037611242086101
1809,1876,67,4700,1820.1756,0.10833981629290981
1810,1876,66,4700,1821.0088,0.10633195139212386
1811,1876,65,4700,1821.842,0.10435189470075866
1812,1876,64,4700,1822.6752,0.10239903662934668
1813,1876,63,4700,1823.5084,0.10085594180607177
1814,1876,62,4700,1824.3416,0.09895062037613768
1815,1876,61,4700,1825.1748,0.09707102976791111
1816,1876,60,4700,1826.008,0.0952167695338658
1817,1876,59,4700,1826.8412,0.09338747996688836
1818,1876,58,4700,1827.6744,0.09158291154623721
1819,1876,57,4700,1828.5076,0.08980300188378416
1820,1876,56,4700,1829.3408,0.08804808102969912
1821,1876,55,4700,1830.174,0.08631883742298228
1822,1876,54,4700,1831.0072,0.08461606990143107
1823,1876,53,4700,1831.8404,0.0829407357477354
1824,1876,52,4700,1832.6736,0.08129391306799535
1825,1876,51,4700,1833.5068,0.07967664578752084
1826,1876,50,4700,1834.34,0.07808997156476453
1827,1876,49,4700,1835.1732,0.07653505412664302
1828,1876,48,4700,1836.0064,0.07501321753129266
1829,1876,47,4700,1836.8396,0.07352599914896932
