yob,year,age,speakerid,speakerXsessionid,time,probability
1813,1874,61,5052,43050520,1876.0557,0.06389778160799481
1814,1874,60,5052,43050520,1876.022,0.06389778160799481
1815,1874,59,5052,43050520,1875.9883,0.06389778160799481
1816,1874,58,5052,43050520,1875.9546,0.06389778160799481
1817,1874,57,5052,43050520,1875.9209,0.06399311297465655
1818,1874,56,5052,43050520,1875.8872,0.06399311297465655
1819,1874,55,5052,43050520,1875.8535,0.06399311297465655
1820,1874,54,5052,43050520,1875.8198,0.06399311297465655
1821,1874,53,5052,43050520,1875.7861,0.06408857727576722
1822,1874,52,5052,43050520,1875.7524,0.06408857727576722
1823,1874,51,5052,43050520,1875.7187,0.06408857727576722
1824,1874,50,5052,43050520,1875.685,0.06408857727576722
1825,1874,49,5052,43050520,1875.6513,0.06418417439376123
1826,1874,48,5052,43050520,1875.6176,0.06418417439376123
1827,1874,47,5052,43050520,1875.5839,0.06418417439376123
1828,1874,46,5052,43050520,1875.5502,0.06418417439376123
1829,1874,45,5052,43050520,1875.5165,0.06427990432570926
1830,1874,44,5052,43050520,1875.4828,0.06427990432570926
1831,1874,43,5052,43050520,1875.4491,0.06427990432570926
1832,1874,42,5052,43050520,1875.4154,0.06427990432570926
1833,1874,41,5052,43050520,1875.3817,0.06437576721571968
1834,1874,40,5052,43050520,1875.348,0.06437576721571968
1835,1874,39,5052,43050520,1875.3143,0.06437576721571968
1836,1874,38,5052,43050520,1875.2806,0.06437576721571968
1837,1874,37,5052,43050520,1875.2469,0.06447176321914468
1838,1874,36,5052,43050520,1875.2132,0.06447176321914468
1839,1874,35,5052,43050520,1875.1795,0.06447176321914468
1840,1874,34,5052,43050520,1875.1458,0.06447176321914468
1841,1874,33,5052,43050520,1875.1121,0.06456789249142342
1842,1874,32,5052,43050520,1875.0784,0.06456789249142342
1843,1874,31,5052,43050520,1875.0447,0.06456789249142342
1844,1874,30,5052,43050520,1875.011,0.06456789249142342
1845,1874,29,5052,43050520,1874.9773,0.06466415518810177
1846,1874,28,5052,43050520,1874.9436,0.06466415518810177
1847,1874,27,5052,43050520,1874.9099,0.06466415518810177
1813,1875,62,5052,43050520,1877.0894,0.06313995615196553
1814,1875,61,5052,43050520,1877.0557,0.06313995615196553
1815,1875,60,5052,43050520,1877.022,0.06323421185158017
1816,1875,59,5052,43050520,1876.9883,0.06323421185158017
1817,1875,58,5052,43050520,1876.9546,0.06323421185158017
1818,1875,57,5052,43050520,1876.9209,0.06323421185158017
1819,1875,56,5052,43050520,1876.8872,0.06332860325951602
1820,1875,55,5052,43050520,1876.8535,0.06332860325951602
1821,1875,54,5052,43050520,1876.8198,0.06332860325951602
1822,1875,53,5052,43050520,1876.7861,0.06332860325951602
1823,1875,52,5052,43050520,1876.7524,0.06342313001473142
1824,1875,51,5052,43050520,1876.7187,0.06342313001473142
1825,1875,50,5052,43050520,1876.685,0.06342313001473142
1826,1875,49,5052,43050520,1876.6513,0.06342313001473142
1827,1875,48,5052,43050520,1876.6176,0.06351779176593945
1828,1875,47,5052,43050520,1876.5839,0.06351779176593945
1829,1875,46,5052,43050520,1876.5502,0.06351779176593945
1830,1875,45,5052,43050520,1876.5165,0.06351779176593945
1831,1875,44,5052,43050520,1876.4828,0.06361258815909542
1832,1875,43,5052,43050520,1876.4491,0.06361258815909542
1833,1875,42,5052,43050520,1876.4154,0.06361258815909542
1834,1875,41,5052,43050520,1876.3817,0.06361258815909542
1835,1875,40,5052,43050520,1876.348,0.06370751883736754
1836,1875,39,5052,43050520,1876.3143,0.06370751883736754
1837,1875,38,5052,43050520,1876.2806,0.06370751883736754
1838,1875,37,5052,43050520,1876.2469,0.06370751883736754
1839,1875,36,5052,43050520,1876.2132,0.06380258344113388
1840,1875,35,5052,43050520,1876.1795,0.06380258344113388
1841,1875,34,5052,43050520,1876.1458,0.06380258344113388
1842,1875,33,5052,43050520,1876.1121,0.06380258344113388
1843,1875,32,5052,43050520,1876.0784,0.06389778160799481
1844,1875,31,5052,43050520,1876.0447,0.06389778160799481
1845,1875,30,5052,43050520,1876.011,0.06389778160799481
1846,1875,29,5052,43050520,1875.9773,0.06389778160799481
1847,1875,28,5052,43050520,1875.9436,0.06399311297465655
1848,1875,27,5052,43050520,1875.9099,0.06399311297465655
1813,1876,63,5052,43050520,1878.1231,0.062484019574561345
1814,1876,62,5052,43050520,1878.0894,0.062484019574561345
1815,1876,61,5052,43050520,1878.0557,0.062484019574561345
1816,1876,60,5052,43050520,1878.022,0.062484019574561345
1817,1876,59,5052,43050520,1877.9883,0.06257730593052158
1818,1876,58,5052,43050520,1877.9546,0.06257730593052158
1819,1876,57,5052,43050520,1877.9209,0.06257730593052158
1820,1876,56,5052,43050520,1877.8872,0.06257730593052158
1821,1876,55,5052,43050520,1877.8535,0.06267073367981216
1822,1876,54,5052,43050520,1877.8198,0.06267073367981216
1823,1876,53,5052,43050520,1877.7861,0.06267073367981216
1824,1876,52,5052,43050520,1877.7524,0.06267073367981216
1825,1876,51,5052,43050520,1877.7187,0.0627643016038659
1826,1876,50,5052,43050520,1877.685,0.0627643016038659
1827,1876,49,5052,43050520,1877.6513,0.0627643016038659
1828,1876,48,5052,43050520,1877.6176,0.0627643016038659
1829,1876,47,5052,43050520,1877.5839,0.06285800864461942
1830,1876,46,5052,43050520,1877.5502,0.06285800864461942
1831,1876,45,5052,43050520,1877.5165,0.06285800864461942
1832,1876,44,5052,43050520,1877.4828,0.06285800864461942
1833,1876,43,5052,43050520,1877.4491,0.06295185391567658
1834,1876,42,5052,43050520,1877.4154,0.06295185391567658
1835,1876,41,5052,43050520,1877.3817,0.06295185391567658
1836,1876,40,5052,43050520,1877.348,0.06295185391567658
1837,1876,39,5052,43050520,1877.3143,0.06304583664877567
1838,1876,38,5052,43050520,1877.2806,0.06304583664877567
1839,1876,37,5052,43050520,1877.2469,0.06304583664877567
1840,1876,36,5052,43050520,1877.2132,0.06304583664877567
1841,1876,35,5052,43050520,1877.1795,0.06313995615196553
1842,1876,34,5052,43050520,1877.1458,0.06313995615196553
1843,1876,33,5052,43050520,1877.1121,0.06313995615196553
1844,1876,32,5052,43050520,1877.0784,0.06313995615196553
1845,1876,31,5052,43050520,1877.0447,0.06323421185158017
1846,1876,30,5052,43050520,1877.011,0.06323421185158017
