yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4027,43040271,1858.7846,0.025706838618860372
1800,1873,73,4027,43040271,1858.9767,0.025732193147888455
1801,1873,72,4027,43040271,1859.1688,0.025782975265811237
1802,1873,71,4027,43040271,1859.3609,0.02580840289886953
1803,1873,70,4027,43040271,1859.553,0.0258338549441308
1804,1873,69,4027,43040271,1859.7451,0.025884832448352643
1805,1873,68,4027,43040271,1859.9372,0.02591035822137175
1806,1873,67,4027,43040271,1860.1293,0.025935908962098755
1807,1873,66,4027,43040271,1860.3214,0.02598708621956355
1808,1873,65,4027,43040271,1860.5135,0.026012713174663634
1809,1873,64,4027,43040271,1860.7056,0.02603836597729396
1810,1873,63,4027,43040271,1860.8977,0.026089750424121167
1811,1873,62,4027,43040271,1861.0898,0.02611548285096238
1812,1873,61,4027,43040271,1861.2819,0.0261412426069281
1813,1873,60,4027,43040271,1861.474,0.026192845699436956
1814,1873,59,4027,43040271,1861.6661,0.026218689918506212
1815,1873,58,4027,43040271,1861.8582,0.026244563300198167
1816,1873,57,4027,43040271,1862.0503,0.026296400154141676
1817,1873,56,4027,43040271,1862.2424,0.026322365110078058
1818,1873,55,4027,43040271,1862.4345,0.02634836219198704
1819,1873,54,4027,43040271,1862.6266,0.026400456576267682
1820,1873,53,4027,43040271,1862.8187,0.026426556128951725
1821,1873,52,4027,43040271,1863.0108,0.02645269230398629
1822,1873,51,4027,43040271,1863.2029,0.026505080417672786
1823,1873,50,4027,43040271,1863.395,0.026531335607418306
1824,1873,49,4027,43040271,1863.5871,0.026557633916012596
1825,1873,48,4027,43040271,1863.7792,0.026610367662824843
1826,1873,47,4027,43040271,1863.9713,0.02663680726190182
1827,1873,46,4027,43040271,1864.1634,0.026663298295831302
1828,1873,45,4027,43040271,1864.3555,0.02671644413523318
1829,1873,44,4027,43040271,1864.5476,0.026743103919910298
1830,1873,43,4027,43040271,1864.7397,0.026769825092115396
1831,1873,42,4027,43040271,1864.9318,0.026823462576707098
1832,1873,41,4027,43040271,1865.1239,0.026850384594905588
1833,1873,40,4027,43040271,1865.316,0.02687737940650974
1834,1873,39,4027,43040271,1865.5081,0.026931599714326567
1835,1873,38,4027,43040271,1865.7002,0.02695883155098948
1836,1873,37,4027,43040271,1865.8923,0.026986148856200067
1837,1873,36,4027,43040271,1866.0844,0.02704105331928997
1838,1873,35,4027,43040271,1866.2765,0.027068647360135447
1839,1873,34,4027,43040271,1866.4686,0.0270963406296992
1840,1873,33,4027,43040271,1866.6607,0.02715203926027209
1841,1873,32,4027,43040271,1866.8528,0.027180051954564577
1842,1873,31,4027,43040271,1867.0449,0.0272081785383775
1843,1873,30,4027,43040271,1867.237,0.02726478855369004
1844,1873,29,4027,43040271,1867.4291,0.02729327967657289
1845,1873,28,4027,43040271,1867.6212,0.027321900065982552
1846,1873,27,4027,43040271,1867.8133,0.027379544412945815
1847,1873,26,4027,43040271,1868.0054,0.027408576327801772
1799,1874,75,4027,43040271,1859.5925,0.02585933142577613
1800,1874,74,4027,43040271,1859.7846,0.025884832448352643
1801,1874,73,4027,43040271,1859.9767,0.02591035822137175
1802,1874,72,4027,43040271,1860.1688,0.025961484888563768
1803,1874,71,4027,43040271,1860.3609,0.02598708621956355
1804,1874,70,4027,43040271,1860.553,0.026012713174663634
1805,1874,69,4027,43040271,1860.7451,0.02606404493091666
1806,1874,68,4027,43040271,1860.9372,0.026089750424121167
1807,1874,67,4027,43040271,1861.1293,0.02611548285096238
1808,1874,66,4027,43040271,1861.3214,0.026167030088944925
1809,1874,65,4027,43040271,1861.5135,0.026192845699436956
1810,1874,64,4027,43040271,1861.7056,0.026218689918506212
1811,1874,63,4027,43040271,1861.8977,0.026270466477742574
1812,1874,62,4027,43040271,1862.0898,0.026296400154141676
1813,1874,61,4027,43040271,1862.2819,0.026322365110078058
1814,1874,60,4027,43040271,1862.474,0.026374392327459202
1815,1874,59,4027,43040271,1862.6661,0.026400456576267682
1816,1874,58,4027,43040271,1862.8582,0.026426556128951725
1817,1874,57,4027,43040271,1863.0503,0.026478866544947743
1818,1874,56,4027,43040271,1863.2424,0.026505080417672786
1819,1874,55,4027,43040271,1863.4345,0.026531335607418306
1820,1874,54,4027,43040271,1863.6266,0.02658397725900713
1821,1874,53,4027,43040271,1863.8187,0.026610367662824843
1822,1874,52,4027,43040271,1864.0108,0.02663680726190182
1823,1874,51,4027,43040271,1864.2029,0.0266898431065021
1824,1874,50,4027,43040271,1864.395,0.02671644413523318
1825,1874,49,4027,43040271,1864.5871,0.026743103919910298
1826,1874,48,4027,43040271,1864.7792,0.02679661037425925
1827,1874,47,4027,43040271,1864.9713,0.026823462576707098
1828,1874,46,4027,43040271,1865.1634,0.026850384594905588
1829,1874,45,4027,43040271,1865.3555,0.026904450068504226
1830,1874,44,4027,43040271,1865.5476,0.026931599714326567
1831,1874,43,4027,43040271,1865.7397,0.02695883155098948
1832,1874,42,4027,43040271,1865.9318,0.027013554975481583
1833,1874,41,4027,43040271,1866.1239,0.02704105331928997
1834,1874,40,4027,43040271,1866.316,0.027068647360135447
1835,1874,39,4027,43040271,1866.5081,0.027124136715951624
1836,1874,38,4027,43040271,1866.7002,0.02715203926027209
1837,1874,37,4027,43040271,1866.8923,0.027180051954564577
1838,1874,36,4027,43040271,1867.0844,0.027236422796022158
1839,1874,35,4027,43040271,1867.2765,0.02726478855369004
1840,1874,34,4027,43040271,1867.4686,0.02729327967657289
1841,1874,33,4027,43040271,1867.6607,0.02735065365646999
1842,1874,32,4027,43040271,1867.8528,0.027379544412945815
1843,1874,31,4027,43040271,1868.0449,0.027408576327801772
1844,1874,30,4027,43040271,1868.237,0.02746707972236136
1845,1874,29,4027,43040271,1868.4291,0.0274965592983557
1846,1874,28,4027,43040271,1868.6212,0.02752619621956225
1847,1874,27,4027,43040271,1868.8133,0.02758595845440814
1848,1874,26,4027,43040271,1869.0054,0.027616091969138584
